microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-13 02:10:00,100.0,0.0054454643714154,0.0044015130658331,0.0082110744914718,0.0114467728848782,0.0276505248567368,1194.0
PetSearch_AWS::ECS::Fargate,2023-04-13 02:15:00,100.0,0.0053988362982911,0.0043784482371123,0.0076620823552173,0.0116707718375566,0.028654388343252,1109.0
PetSearch_AWS::ECS::Fargate,2023-04-13 02:20:00,100.0,0.2892539265704288,0.0044603083623711,0.0107709851873189,0.0313376028688736,10.783195888107649,1220.0
PetSearch_AWS::ECS::Fargate,2023-04-13 02:25:00,100.0,0.1956633538988081,0.0044064171284115,0.0095963614741548,0.0216777426718466,6.475847740340474,1140.0
PetSearch_AWS::ECS::Fargate,2023-04-13 02:30:00,100.0,0.2299817986354241,0.00453103418421,0.0106643456837295,0.03365970353016,6.3737914346733975,1110.0
PetSearch_client,2023-04-13 02:10:00,100.0,0.0069558536783419,0.0003043311847967,0.0250093891548472,0.0500305029606777,0.0530868015070294,57.0
PetSearch_client,2023-04-13 02:15:00,100.0,0.0046228596124475,0.0002967723167804,0.0127120332382324,0.027249372201823,0.0336431339122426,56.0
PetSearch_client,2023-04-13 02:20:00,100.0,0.3035685460401206,0.0002874920405197,0.0369669051787457,4.683402673961244,5.588961580505526,56.0
PetSearch_client,2023-04-13 02:25:00,100.0,0.1417441825538868,0.0002851098215231,0.0120628254311778,0.063947126381946,5.159023933086253,57.0
PetSearch_client,2023-04-13 02:30:00,100.0,0.4199980039210869,0.000282213150918,1.0488088481701516,2.785937476004916,6.908920373649392,55.0
PetSite,2023-04-13 02:10:00,100.0,0.0826374160088244,0.044477349467234,0.2228769771063086,0.2440718043660516,0.3509117187794227,695.0
PetSite,2023-04-13 02:15:00,100.0,0.0830001823712979,0.0436033476364738,0.2191061576193985,0.2491261927301755,0.3531765648234201,668.0
PetSite,2023-04-13 02:20:00,100.0,0.4822599351077712,0.0449665786244797,0.2817677047296318,1.275120850087548,12.036135221902802,669.0
PetSite,2023-04-13 02:25:00,99.7080291970803,0.3067512708822393,0.0438505442293982,0.2432251632096626,0.3422412015552031,6.203973310068037,685.0
PetSite,2023-04-13 02:30:00,99.70104633781764,0.3716903971007246,0.0456758731063142,0.2677602640876074,0.3822502751999644,6.549298177555947,669.0
S3_AWS::S,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 02:10:00,100.0,0.2102083509236363,0.2416846071460757,0.262829769440137,0.3544414225820396,0.3583442082931398,11.0
SSM_AWS::SSM,2023-04-13 02:15:00,100.0,0.1863726268772727,0.2410595636583055,0.2562437189514134,0.2582077876335703,0.2597898761380042,11.0
SSM_AWS::SSM,2023-04-13 02:20:00,100.0,0.234731137596875,0.2246542294201239,0.3009207717872516,1.1118167759745552,1.1504902511681132,16.0
SSM_AWS::SSM,2023-04-13 02:25:00,100.0,0.2008392183005262,0.2326440325308209,0.2775034486325538,0.3199718616900492,0.3410646753439108,19.0
SSM_AWS::SSM,2023-04-13 02:30:00,100.0,0.1666727944026316,0.2215532708068389,0.2522758623932307,0.2637190250610077,0.2696839363441279,19.0
STS_AWS::STS,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:10:00,100.0,0.0095767791411153,0.0079308772513676,0.0146657422323403,0.0236193245226064,0.0257639714086909,26.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:15:00,100.0,0.0095413024602153,0.0080020597978431,0.010810541666193,0.013556734234088,0.0576514051189325,65.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:20:00,100.0,0.3246429001985082,0.0076414905612495,0.0180870589826112,0.0321953907223743,11.466893438071557,181.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:25:00,100.0,0.5691375057482052,0.0078837743504118,0.0152356547097729,9.89678368739046,11.294374330958968,39.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 02:20:00,100.0,0.0209396969142727,0.0117507626586799,0.0522963106920862,0.05241745092021,0.0525145651119296,11.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 02:30:00,100.0,0.0180209636654999,0.0124720109283168,0.027908113970208,0.0282093850483329,0.0284527418536106,20.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 02:10:00,100.0,0.0147725819,0.0137399829760159,0.0178020154648877,0.0201630216256567,0.0291849688649336,316.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 02:15:00,100.0,0.0146573219327722,0.013981276780592,0.0179255369132435,0.0203593483030117,0.0266585291090183,303.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 02:20:00,100.0,0.0149326217991517,0.0142880167843736,0.0180501563758661,0.019669508945502,0.0240280295075802,224.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 02:25:00,100.0,0.0143289017567731,0.0136844799810752,0.0172539870800162,0.0191211358856875,0.0266246729031458,313.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 02:30:00,100.0,0.0159850531269662,0.0145792386931928,0.019504605195616,0.0226816989633678,0.0333828122876004,267.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 02:10:00,45.45454545454545,3.028909114827273,4.217251932289664,4.58622237519963,4.615180859988244,4.63502559718631,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 02:15:00,63.63636363636363,2.720545397845455,3.291611450853273,4.5731276945904265,4.61562839509749,4.635914570256078,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 02:20:00,84.61538461538461,1.845846119053846,0.9534625892455922,4.260656056369529,4.339596763225731,4.403801107080859,13.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 02:25:00,63.63636363636363,2.9626817882818184,3.3231338403817188,5.006524885007128,6.057895110858625,6.341793538439344,22.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 02:30:00,64.70588235294117,2.8244706148529417,3.0889682259311977,4.72825366734593,6.125628846781804,6.169886055945736,17.0
StepFunctions_AWS::StepFunctions,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 02:10:00,100.0,0.0051827016076425,0.0035841170568947,0.0080706755243528,0.0145960187717251,0.038882234632206,207.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 02:15:00,100.0,0.005067968367565,0.0038091450606112,0.0099851260271916,0.0150911332232633,0.0267348630641377,200.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 02:20:00,100.0,0.0053382073290049,0.0037633212942597,0.0092815211518446,0.0131808749595555,0.0519994687119826,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 02:25:00,100.0,0.0047486406734306,0.0032741882271615,0.0077073205652701,0.0141171481844809,0.0355163368021191,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 02:30:00,100.0,0.005655214785675,0.00378902890409,0.0085185512795006,0.0160811453180523,0.0630394086312847,200.0
amazon.com_remote,2023-04-13 02:10:00,100.0,0.0655589963182993,0.0631682894264272,0.0684335346187398,0.0691218262486089,0.0802297841652307,147.0
amazon.com_remote,2023-04-13 02:15:00,100.0,0.0650995560922143,0.0625240995682621,0.0668048015006385,0.0687710177627628,0.1182507359894881,140.0
amazon.com_remote,2023-04-13 02:20:00,100.0,0.0668877262339436,0.0649057780836062,0.0685921195304288,0.0690673957408533,0.2529982283676948,142.0
amazon.com_remote,2023-04-13 02:25:00,100.0,0.0676489900447887,0.0664604245728093,0.0689341069739684,0.0692497219663654,0.263820193099576,142.0
amazon.com_remote,2023-04-13 02:30:00,100.0,0.0683128016231428,0.0658658182949346,0.0690515260227343,0.0738924283261355,0.2534809544413312,140.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 02:20:00,100.0,0.0120162963854545,0.0068416769876403,0.0320423282982938,0.0324640219251965,0.0325767017636383,11.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 02:30:00,100.0,0.01125564574925,0.0068199754300878,0.0294083493705514,0.0323491843076066,0.036732963757126,20.0
invalid_AWS::DynamoDB::Table,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 02:10:00,100.0,2.99417638,2.99417638,2.99417638,2.99417638,2.99417638,1.0
lambda_step_priceGreaterThan,2023-04-13 02:15:00,100.0,2.98642492,2.98642492,2.98642492,2.98642492,2.98642492,1.0
lambda_step_priceGreaterThan,2023-04-13 02:20:00,100.0,2.97399091,2.97399091,2.97399091,2.97399091,2.97399091,1.0
lambda_step_priceGreaterThan,2023-04-13 02:25:00,100.0,2.99544906,2.99544906,2.99544906,2.99544906,2.99544906,1.0
lambda_step_priceGreaterThan,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 02:10:00,0.0,3.604666703333333,3.681033888956912,3.817618991516389,3.832779413436132,3.844951086853361,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 02:15:00,0.0,3.6332499325,3.714532888332173,3.837260620211436,3.850607020008052,3.861317554644248,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 02:20:00,0.0,3.69766672,3.7445255959758224,3.868267997137485,3.8836036795432576,3.895915988508734,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 02:25:00,0.0,3.5902222488888893,3.670300194236711,3.803308332003912,3.8295635129879457,3.8506980949824055,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 02:30:00,0.0,4.156571374285714,3.7183416535592015,5.582695814002876,5.588844416064914,5.593768173105258,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 02:10:00,0.0,3.00759148,3.015245238616279,3.025959173276398,3.0273010890898924,3.0283750501975835,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 02:15:00,0.0,3.0085597575,3.009685934672493,3.01440650179552,3.0149970930425867,3.0154696493506017,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 02:20:00,0.0,3.0066174633333334,3.007963599672817,3.0123808213908045,3.0129334300085366,3.0133755898909165,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 02:25:00,0.0,3.017875965,3.044580953583236,3.078601468150165,3.0828806750604243,3.086308322773057,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 02:30:00,0.0,3.0078855700000005,3.012906471770924,3.0203621495705626,3.0212954056027668,3.0220422180470745,6.0
lambda_step_priceLessThan,2023-04-13 02:10:00,100.0,0.9771708643666668,0.3138182535714969,2.271507377650429,2.299896516103559,2.322863074730936,3.0
lambda_step_priceLessThan,2023-04-13 02:15:00,100.0,2.30013982,2.2979838698467936,2.309090344168633,2.3104824224641,2.311596689329304,3.0
lambda_step_priceLessThan,2023-04-13 02:20:00,100.0,1.29698931825,0.3504938994813922,2.266891437851563,2.282794813861642,2.295597807670327,4.0
lambda_step_priceLessThan,2023-04-13 02:25:00,100.0,1.9018219836428567,2.2482149107665275,2.426321726689442,2.445066511018095,2.460166551453975,7.0
lambda_step_priceLessThan,2023-04-13 02:30:00,100.0,2.3037428416666668,2.30691417313723,2.326027153394917,2.328427383297559,2.3303493503928867,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 02:10:00,100.0,1.1279998613,0.4892770681006452,2.439976689524551,2.457922266563113,2.472373711907929,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 02:15:00,100.0,2.440666673333333,2.4431474805115645,2.476572441142961,2.4807825869707507,2.484155856234307,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 02:20:00,100.0,1.38999992335,0.4240976183724846,2.428085821109993,2.451925790127783,2.4711661863668404,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 02:25:00,100.0,2.8906250209,2.47303640184318,5.109786605828896,5.128359583520483,5.143266560235647,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 02:30:00,100.0,2.395666675,2.381845054393756,2.4401915618844923,2.4475846614278898,2.453515265108823,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 02:10:00,100.0,1.1371432124,0.4892770681006452,2.4443913514064093,2.463323400421732,2.4785745592534774,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 02:15:00,100.0,2.4410033966666664,2.4466203573568004,2.4738402259267134,2.477263933817686,2.480006311385594,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 02:20:00,100.0,1.408605035225,0.4240976183724846,2.43561865890146,2.462073428593857,2.483443981059637,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 02:25:00,100.0,2.219216478342857,2.47303640184318,2.6103805799459066,2.629926661124556,2.645668851123683,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 02:30:00,100.0,2.4086741566666663,2.4013519800060377,2.454493058300688,2.461217851891892,2.466610949996009,6.0
lambda_step_readDDB,2023-04-13 02:10:00,100.0,0.2938225702181818,0.3019982266054684,0.3182514342430565,0.5797341104321124,0.5950539955002033,11.0
lambda_step_readDDB,2023-04-13 02:15:00,100.0,0.2800875793363637,0.3216822121114269,0.3498264231248225,0.4797195573887556,0.4929998630654402,11.0
lambda_step_readDDB,2023-04-13 02:20:00,100.0,0.313574060325,0.2896643797366877,0.3641141338625744,1.3484927292574302,1.4060293326852848,16.0
lambda_step_readDDB,2023-04-13 02:25:00,100.0,0.2911880392352632,0.2996941011029372,0.4469220790572143,0.4683237645731921,0.4968197965470716,19.0
lambda_step_readDDB,2023-04-13 02:30:00,100.0,0.2766004612073684,0.2919742041779594,0.4281590243203094,0.7546535455409557,0.8072681821638469,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 02:10:00,100.0,0.3793636018181818,0.3809772676794498,0.4230883008214437,0.6932633364261642,0.7034341550176624,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 02:15:00,100.0,0.3778181509090909,0.3917165576007939,0.464289523899739,0.6481259187252513,0.6758780838476596,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 02:20:00,100.0,0.4700000133812499,0.3929630224167126,0.4576990191165739,2.380136634217996,2.4525541266236326,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 02:25:00,100.0,0.3927368866315789,0.4011622888800086,0.569879661370332,0.6220070259522404,0.6387453853433818,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 02:30:00,100.0,0.3689473553315789,0.3676011030057438,0.6268676275073652,0.8301150405968599,0.8879281196926633,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 02:10:00,100.0,0.3897994431181818,0.396726265329142,0.4620822116600437,0.6997909153703594,0.7165939548177187,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 02:15:00,100.0,0.3773034702272727,0.3917165576007939,0.464289523899739,0.6456482818413669,0.6707775963724085,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 02:20:00,100.0,0.3349489994928571,0.3676011030057438,0.4352492215017023,0.4486305740727598,0.4596312610039766,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 02:25:00,100.0,0.4838507821,0.4071234436580136,0.6150314237195184,0.6765345660914701,2.438298940117614,22.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 02:30:00,100.0,0.3771351261473684,0.3809772676794498,0.6268676275073652,0.9094945063353644,0.9156512914953036,19.0
lambdastatusupdater_AWS::Lambda,2023-04-13 02:10:00,100.0,0.0393401376178435,0.0364421667281492,0.0650226631578315,0.0746593400326286,0.0935198457317227,147.0
lambdastatusupdater_AWS::Lambda,2023-04-13 02:15:00,100.0,0.0604214224955928,0.0455907777308503,0.0898165542358975,0.1081859043122951,0.1904439928184306,140.0
lambdastatusupdater_AWS::Lambda,2023-04-13 02:20:00,100.0,0.0745211268403521,0.0546415616164506,0.1010429278427197,0.1390501357619004,0.448201794445302,142.0
lambdastatusupdater_AWS::Lambda,2023-04-13 02:25:00,100.0,0.0627676013365492,0.0548422329329676,0.0899083199962,0.1059747167664626,0.3704147061531421,142.0
lambdastatusupdater_AWS::Lambda,2023-04-13 02:30:00,100.0,0.0558785761999285,0.0513205229299622,0.0866139305948911,0.0987982096594873,0.1731309025622096,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 02:10:00,100.0,0.0582569504989115,0.0540659595851942,0.084507379976968,0.0969987638659307,0.1137257780366904,147.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 02:15:00,100.0,0.0814049549876428,0.0689556650996805,0.1116781577942474,0.1351305709310395,0.2094883921002736,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 02:20:00,100.0,0.1030823915064084,0.0802016170024041,0.1423062342838056,0.1781526958702863,0.5423241712788155,142.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 02:25:00,100.0,0.0932663790417985,0.0810238485711291,0.1305415494805094,0.1459760765058346,0.4944336915834004,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 02:30:00,100.0,0.0769986016267142,0.0744816569262408,0.103479445588901,0.1288419440461441,0.1904439928184306,140.0
payforadoption_AWS::ECS::Container,2023-04-13 02:10:00,100.0,0.1687297541035802,0.1733597823569997,0.1976996712059526,0.2311704959516155,0.3565387348985048,162.0
payforadoption_AWS::ECS::Container,2023-04-13 02:15:00,100.0,0.174510854217871,0.1723899414881678,0.2125048596750116,0.2540856574682775,0.4024388105609527,155.0
payforadoption_AWS::ECS::Container,2023-04-13 02:20:00,100.0,0.1809339264584076,0.173852131113143,0.2155647620030464,0.2938353182802136,0.4860236172397944,157.0
payforadoption_AWS::ECS::Container,2023-04-13 02:25:00,100.0,0.1712085167679618,0.1735033871536529,0.200693476046864,0.2907015307441088,0.4016724109419788,157.0
payforadoption_AWS::ECS::Container,2023-04-13 02:30:00,100.0,0.1749073951085806,0.1756238509710839,0.2242085921058434,0.2571308802067641,0.3920493478273645,155.0
payforadoption_client,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
