microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
lambda_step_priceLessThan,2023-04-13 00:50:00,100.0,1.80417376495,2.20076164486708,2.295426822278724,2.3075427603963226,2.317281539783348,4.0
lambda_step_priceLessThan,2023-04-13 00:55:00,100.0,1.6257063121999995,1.1,2.6813624492981343,2.711222002211469,2.735348878105251,4.0
lambda_step_priceLessThan,2023-04-13 01:00:00,100.0,1.12190885216,0.4447973346369501,2.258476846322131,2.278214803230377,2.294129296483168,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:40:00,100.0,1.2505713836857144,0.4892770681006452,2.3677207281918298,2.370358844400388,2.372471453571642,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:45:00,100.0,1.3956665966333333,0.5131581182307066,2.37824680980834,2.382619305405926,2.386123089252418,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:50:00,100.0,2.01280002362,2.3931527703185465,2.44091186890964,2.44694838512796,2.451788344962475,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:55:00,44.44444444444444,3.348444456755556,3.507548524595837,5.78131485675781,5.874407966605559,5.9499605983761255,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 01:00:00,100.0,1.23759994334,0.5382047749107097,2.3858092540713383,2.3998632483753086,2.411166027322405,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:40:00,100.0,1.2591461098,0.4892770681006452,2.378490246493538,2.381631938353303,2.3841482794247053,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:45:00,100.0,1.4086238125666668,0.5131581182307066,2.375065955349004,2.3879861601363817,2.398372910898437,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:50:00,100.0,1.933683869,2.392746752718552,2.449496628548561,2.456684353558435,2.462449716429042,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:55:00,42.85714285714285,2.540984217342857,2.8729506990385723,2.986596409438439,3.001114632260685,3.0127800080152025,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 01:00:00,100.0,1.3387333521833331,0.6209213230591549,2.40562410807615,2.4159652421544844,2.4242701469687766,6.0
lambda_step_readDDB,2023-04-13 00:40:00,100.0,0.2067669559429411,0.1288419440461441,0.3263692933104746,0.3276277398348679,0.3286379899146469,17.0
lambda_step_readDDB,2023-04-13 00:45:00,100.0,0.31737613628125,0.299014779358185,0.5330995033881953,1.2297237687369624,1.2950263287594987,16.0
lambda_step_readDDB,2023-04-13 00:50:00,100.0,0.27757984395,0.2896643797366877,0.4986931448463441,0.6286534790822323,0.6540493533946258,16.0
lambda_step_readDDB,2023-04-13 00:55:00,100.0,0.2358440810472727,0.2943024474836918,0.3425675477556406,0.3498264231248225,0.3674897778886689,22.0
lambda_step_readDDB,2023-04-13 01:00:00,100.0,0.2203679335315789,0.2729132772992931,0.3357791728453901,0.3508921765238161,0.3570020093711548,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:40:00,100.0,0.2998823558117647,0.2510764995599643,0.4284541323920115,0.4410421458715733,0.4513783220930695,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:45:00,100.0,0.480187549625,0.3929630224167126,0.6450503990997164,2.374717917317537,2.429188348266221,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:50:00,100.0,0.371250018425,0.3855432894295315,0.6034187052640765,0.6934847316380116,0.7280837959460764,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:55:00,100.0,0.3207727236772726,0.3711214653975533,0.4328848546544089,0.4452653584660481,0.4554242188222363,22.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 01:00:00,100.0,0.3119473707842105,0.3606602412083109,0.4390054294102725,0.4523014097584948,0.4632275506682807,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:40:00,100.0,0.3011875993529412,0.2282513632363311,0.4444097745861828,0.4521602113424642,0.4584577679944042,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:45:00,100.0,0.482377901475,0.3855432894295315,0.7095554390096881,2.3703014257100024,2.410269992790472,16.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:50:00,100.0,0.3658638701352941,0.3892354766548266,0.6005499489703675,0.7514023666696829,0.751799459505996,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:55:00,100.0,0.3233420394238095,0.3794673090526572,0.4426826916170486,0.4653971309035881,0.4714291118464912,21.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 01:00:00,100.0,0.316608869975,0.3641141338625744,0.4355677750911886,0.4473481540074529,0.4570014478143791,20.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:40:00,100.0,0.045829776322929,0.043285354971387,0.077671574852624,0.0830699509338263,0.1002117291419598,141.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:45:00,100.0,0.0476503555508391,0.0432437029540527,0.0806706773042525,0.089197050192124,0.1569423413558536,143.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:50:00,100.0,0.0415149179802462,0.0382909857224181,0.0662063730903382,0.0791160682985931,0.0908126009814472,134.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:55:00,100.0,0.0479109597464383,0.0444466416366394,0.0766942486269155,0.0857923332142427,0.1422674874660627,146.0
lambdastatusupdater_AWS::Lambda,2023-04-13 01:00:00,100.0,0.0463758554951677,0.0386789449235698,0.0778939794153288,0.1000844607199549,0.2284690137260977,149.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:40:00,100.0,0.0664629186792857,0.0670226682682167,0.0939093455113995,0.0997814046772714,0.1458370127263419,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:45:00,100.0,0.0707949466056249,0.0708277083077773,0.0988206323824479,0.1165721884431088,0.1897193250126014,144.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:50:00,100.0,0.0635066405960447,0.0630394086312847,0.0875824105507955,0.0957304426412976,0.109883247187551,134.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:55:00,100.0,0.0723377571504081,0.0697576526920948,0.0991665856484285,0.1267711741075687,0.2080953977540177,147.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 01:00:00,100.0,0.0669160678566225,0.0607456208429563,0.0947148396704348,0.1165721884431087,0.2508373120998932,151.0
payforadoption_AWS::ECS::Container,2023-04-13 00:40:00,100.0,0.1624411069057051,0.170932329101006,0.1922677954800173,0.2094883921002736,0.2746092672203167,156.0
payforadoption_AWS::ECS::Container,2023-04-13 00:45:00,100.0,0.2226148692038607,0.1748080544927725,0.6256738283551425,0.657882200723288,0.6893705263873232,158.0
payforadoption_AWS::ECS::Container,2023-04-13 00:50:00,100.0,0.6229961409191948,0.66084715124313,0.7373296057051469,0.761225693879675,0.8622322193054512,149.0
payforadoption_AWS::ECS::Container,2023-04-13 00:55:00,100.0,0.5596572828159627,0.6526898549587669,0.7350919797293225,0.7627387071437775,0.8830444104834843,161.0
payforadoption_AWS::ECS::Container,2023-04-13 01:00:00,100.0,0.1754753531092683,0.1747709928223269,0.231695684522502,0.2878296838083563,0.3797084996539787,164.0
