microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-13 10:30:00,100.0,0.1093558668891666,0.0792418442814905,0.237121238203351,0.2456373840548373,0.2533472257185533,12.0
Evidently_AWS::Evidently,2023-04-13 10:10:00,100.0,0.2706906795,0.2633312543060798,0.2947996032371249,0.2965314959948832,0.2979243330111002,4.0
Evidently_AWS::Evidently,2023-04-13 10:15:00,100.0,0.2542575596999999,0.2393920493691634,0.2733320702151911,0.2746085870598184,0.2756340915497779,2.0
Evidently_AWS::Evidently,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-13 10:30:00,100.0,0.2982504367,0.2982504367,0.2982504367,0.2982504367,0.2982504367,1.0
PGSQL Query_remote,2023-04-13 10:10:00,100.0,0.0178690751348936,0.0152938500911247,0.0219027307389867,0.0293383599108588,0.0551122883931275,141.0
PGSQL Query_remote,2023-04-13 10:15:00,100.0,0.0162337852810416,0.0151735482261367,0.0202510643160373,0.0229535396729891,0.0375349570410752,144.0
PGSQL Query_remote,2023-04-13 10:20:00,100.0,0.0160859664793706,0.0150350525812869,0.0195666699811171,0.0225469882893884,0.0330667661899151,143.0
PGSQL Query_remote,2023-04-13 10:25:00,100.0,0.0169326990377464,0.0152051145600986,0.0204728566505056,0.0220715419643203,0.0376065745482549,142.0
PGSQL Query_remote,2023-04-13 10:30:00,100.0,0.0159430835376158,0.0148987475307549,0.0207924064843441,0.024513798983006,0.0315724438527203,151.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 10:10:00,100.0,0.0563333355688652,0.0537377381469681,0.0858264103248459,0.0951240986597179,0.1299518931623011,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 10:15:00,100.0,0.0582605549894366,0.0551030195924246,0.0859872419662801,0.0957000338529956,0.1298280947848688,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 10:20:00,100.0,0.0573387011313709,0.0544416245694029,0.082321191720941,0.097727880983048,0.1110413364783662,124.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 10:25:00,100.0,0.0548548506045967,0.051114983279173,0.0750159788966731,0.0919447981339649,0.1341041435420469,124.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 10:30:00,100.0,0.0548378406248648,0.0498322129419362,0.0756341883854847,0.0943287449635017,0.141996554978129,148.0
PetSearch_AWS::ECS::Fargate,2023-04-13 10:10:00,100.0,0.0058320120140799,0.0045544799709409,0.0093604883808766,0.0120688780547304,0.0353980567987195,1111.0
PetSearch_AWS::ECS::Fargate,2023-04-13 10:15:00,100.0,0.0059503389896589,0.0045232800880515,0.0091993224426795,0.0124769648686041,0.045029378393688,1159.0
PetSearch_AWS::ECS::Fargate,2023-04-13 10:20:00,100.0,0.0056962743959279,0.0043825629106581,0.0090543454603931,0.0120772053712035,0.0420830439187871,1048.0
PetSearch_AWS::ECS::Fargate,2023-04-13 10:25:00,100.0,0.0056854320589352,0.0045161181273298,0.0090014892480489,0.0119213169399727,0.0410627970776652,999.0
PetSearch_AWS::ECS::Fargate,2023-04-13 10:30:00,100.0,0.0060092639059693,0.0045241559310671,0.0097067472365804,0.0130697594890463,0.0468684811333922,1233.0
PetSearch_client,2023-04-13 10:10:00,100.0,0.0031997406911187,0.0002890183510948,0.0112766084574026,0.0121977067898856,0.0183130297795669,54.0
PetSearch_client,2023-04-13 10:15:00,100.0,0.0038555795483315,0.0002865249514372,0.012621488280372,0.0134762183605379,0.0335593038107731,55.0
PetSearch_client,2023-04-13 10:20:00,100.0,0.0033951955170313,0.0002905527649341,0.0118538761111968,0.0132060243531199,0.0153907449165294,56.0
PetSearch_client,2023-04-13 10:25:00,100.0,0.0035017056885594,0.0002901683994445,0.0120341168959364,0.01405003283431,0.0167592307827569,55.0
PetSearch_client,2023-04-13 10:30:00,100.0,0.003496500482157,0.000290398957679,0.0125914501733661,0.0138176319100505,0.0166453274342777,57.0
PetSite,2023-04-13 10:10:00,100.0,0.0825771724981856,0.0453308058649094,0.2168561337147725,0.2413557595954019,0.3210696043849273,668.0
PetSite,2023-04-13 10:15:00,100.0,0.0844010785741129,0.0452325841005309,0.2245353062689782,0.2574138110265498,0.3868684247179244,682.0
PetSite,2023-04-13 10:20:00,97.4436090225564,0.1021229316174097,0.0454724243861177,0.2288098576653646,0.2559665154189353,1.033656561142062,665.0
PetSite,2023-04-13 10:25:00,96.90265486725664,0.1063832338726895,0.0448125453573895,0.2316663402581584,0.2732386137291518,1.0668442824444122,678.0
PetSite,2023-04-13 10:30:00,99.7175141242938,0.0875265867351497,0.0447020084588547,0.2253690922138608,0.2569147311916354,0.3969784257767271,708.0
S3_AWS::S,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 10:10:00,100.0,0.166300349725,0.2282513632363311,0.2548998410678537,0.2576840954689727,0.2599333799022436,18.0
SSM_AWS::SSM,2023-04-13 10:15:00,100.0,0.1800904974835294,0.2405928241796796,0.2575341082759175,0.2597339777394838,0.261507395430992,17.0
SSM_AWS::SSM,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 10:30:00,100.0,0.2878889838583333,0.2319060938835667,0.8467578444696727,0.8623184493429975,0.8749725681041597,12.0
STS_AWS::STS,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 10:20:00,100.0,0.8254108428,0.8254108428,0.8254108428,0.8254108428,0.8254108428,1.0
STS_AWS::STS,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:10:00,100.0,0.0092957341242022,0.0082578716291,0.0122598681457618,0.0187452057548495,0.0325311831494751,89.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:15:00,100.0,0.0100501444571759,0.0081776029424471,0.0127120332382324,0.0257348054799413,0.0470026842066643,108.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:20:00,100.0,0.0081611506782653,0.0074022882966514,0.0097717243776755,0.0138505951907027,0.0323711853937584,98.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:25:00,100.0,0.0079262360274782,0.0076524230518102,0.0092285952204893,0.0152697746694247,0.0157494962149702,46.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 10:30:00,100.0,0.0099893695876603,0.0071075453644362,0.0131641353107029,0.0404702739698295,0.0495319309765217,53.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 10:20:00,100.0,0.0159435818559062,0.0112079581951006,0.0313625026939602,0.0369669051787457,0.0631077354949486,96.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 10:25:00,100.0,0.0164146404076612,0.0114865142217817,0.0319914693692446,0.0362689144006265,0.0509204831417324,124.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 10:30:00,100.0,0.0171047867919121,0.0115770643542614,0.0340901813173176,0.0416441450003042,0.0858647074031196,148.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 10:10:00,100.0,0.0163889025976158,0.015532305381454,0.0194375904843536,0.0223673488039136,0.0322875789110175,302.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 10:15:00,100.0,0.0157339037957692,0.0148304882191998,0.0192648650108571,0.0213496729718503,0.0266585291090184,312.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 10:20:00,100.0,0.0182646236077096,0.0152855850021194,0.019793919655229,0.0218532741799947,0.0291293893620852,310.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 10:25:00,100.0,0.016171620782875,0.0153441030816647,0.0200862983201635,0.0234510893785102,0.0305511613047485,320.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 10:30:00,100.0,0.0142498844366467,0.0134887115723122,0.0175055668014796,0.0198200585271662,0.0263051757355662,334.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 10:10:00,44.44444444444444,3.2313333181666675,3.9200820205584472,4.536949422774391,6.139793976336203,6.314541436785292,18.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 10:15:00,55.55555555555556,2.4321666267888893,0.7513148009015775,4.525432931751659,4.61111801282686,4.729049018547405,18.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 10:10:00,100.0,0.0058881145199154,0.0035066818179423,0.008891856604993,0.0165213261187959,0.0473173210225931,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 10:15:00,100.0,0.0073234846081584,0.0035199999842155,0.0115563938529385,0.0173277130168978,0.1226120271826464,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 10:20:00,100.0,0.0084529259914619,0.0034445717309909,0.0149479826302572,0.0349122213504357,0.1372070545345182,184.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 10:25:00,100.0,0.0070905348516304,0.0039321047029578,0.0086412116973917,0.0172453340893982,0.0774498053042024,184.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 10:30:00,100.0,0.0060982295101176,0.003670543341247,0.0109140697133222,0.0208668542481719,0.0472722442836206,204.0
amazon.com_remote,2023-04-13 10:10:00,100.0,0.061539191714468,0.0609930259197137,0.0626982357832133,0.0629147120664187,0.0680016287844097,141.0
amazon.com_remote,2023-04-13 10:15:00,100.0,0.0648595631846478,0.061254808072108,0.0646915099176523,0.0678952344658481,0.2458413304720635,142.0
amazon.com_remote,2023-04-13 10:20:00,100.0,0.0644204501079838,0.06225723751896,0.0650500100321404,0.0673509186297467,0.069250106916127,124.0
amazon.com_remote,2023-04-13 10:25:00,100.0,0.0635881596862096,0.0615422446368512,0.0639194286906635,0.0674471040320747,0.0902087420350507,124.0
amazon.com_remote,2023-04-13 10:30:00,100.0,0.0649717578875675,0.0623581140717032,0.0681898449554083,0.0691585406433636,0.2515555589336093,148.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 10:20:00,100.0,0.0087482258667083,0.0062992508862656,0.0129566747478574,0.0195822170113764,0.0631418930904472,96.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 10:25:00,100.0,0.0077999368776048,0.006627219451596,0.0093110554907166,0.0117787952253249,0.0347793751394935,124.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 10:30:00,100.0,0.0081507144729054,0.0063408776865094,0.0101128269427039,0.0250093891548472,0.0411313440224862,148.0
invalid_AWS::DynamoDB::Table,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 10:10:00,100.0,2.94378232,2.94378232,2.94378232,2.94378232,2.94378232,1.0
lambda_step_priceGreaterThan,2023-04-13 10:15:00,100.0,2.95975971,2.95975971,2.95975971,2.95975971,2.95975971,1.0
lambda_step_priceGreaterThan,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 10:30:00,100.0,2.94472432,2.94472432,2.94472432,2.94472432,2.94472432,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 10:10:00,0.0,3.967090882727273,3.685035750069055,5.635820640753811,5.682715224949915,5.72051168146352,11.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 10:15:00,0.0,3.598625,3.686262513115854,3.8116921575046088,3.8402391548965698,3.8632306104768985,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 10:30:00,0.0,3.9158571757142857,3.725886483648213,5.200260219768883,5.375671760189355,5.520251646815587,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 10:10:00,0.0,3.004487249,3.008216226637499,3.013437728917871,3.0140910536372982,3.014613815394524,10.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 10:15:00,0.0,3.0063899712500004,3.00839399808092,3.013646453811372,3.014303655246032,3.014829519582162,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 10:30:00,0.0,3.0077617471428573,3.0177655628908773,3.0310339643255046,3.032696611147662,3.034027385243108,7.0
lambda_step_priceLessThan,2023-04-13 10:10:00,100.0,1.6170696388666668,2.181791027153776,2.2762772584477178,2.2883721862143283,2.298094383596585,3.0
lambda_step_priceLessThan,2023-04-13 10:15:00,100.0,2.31599116,2.31599116,2.31599116,2.31599116,2.31599116,1.0
lambda_step_priceLessThan,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 10:10:00,100.0,1.7416667927333336,2.2482149107665275,2.416474576495307,2.429203836295489,2.4394355060189348,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 10:15:00,100.0,2.43500018,2.43500018,2.43500018,2.43500018,2.43500018,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 10:30:00,0.0,4.15549999,3.700193578828057,5.81469476395564,5.902189078962958,5.973131490291829,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 10:10:00,100.0,1.9158157072,2.388889044185687,2.4392419385499693,2.445610221236467,2.4507168160792365,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 10:15:00,100.0,2.44026923,2.44026923,2.44026923,2.44026923,2.44026923,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 10:30:00,0.0,3.0065269425,3.00807748536757,3.012730621690508,3.01331276960123,3.0137785689201584,4.0
lambda_step_readDDB,2023-04-13 10:10:00,100.0,0.2405672470222222,0.299014779358185,0.343876047420416,0.3514796139149713,0.3586590700388896,18.0
lambda_step_readDDB,2023-04-13 10:15:00,100.0,0.2554345691335294,0.3074436455366158,0.3351055807727598,0.3378259008790087,0.3400180481507594,17.0
lambda_step_readDDB,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-13 10:30:00,100.0,0.4045134581608334,0.3038025644675569,1.1216861998485606,1.1382309630933418,1.1516423059106156,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 10:10:00,100.0,0.3274444208777777,0.3734870832604232,0.4195031642409967,0.4272783342387465,0.4508947176124079,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 10:15:00,100.0,0.3447058761352941,0.3934984350691548,0.4388837638540097,0.4488292505502896,0.4569476652284434,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 10:30:00,100.0,1.572428600014286,0.4141118538817958,4.634483267900726,4.681008185439537,4.718564176142487,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 10:10:00,100.0,0.3310814279736842,0.3764653217107234,0.4679470153017935,0.4818470766653383,0.4932638246646024,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 10:15:00,100.0,0.3547196255277777,0.401617723994066,0.4458019168126955,0.4521039839033772,0.4572097214635775,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 10:30:00,100.0,0.7161336933666668,0.4043612133063183,2.4356088157751508,2.49552868072225,2.544524214149395,12.0
lambdastatusupdater_AWS::Lambda,2023-04-13 10:10:00,100.0,0.0456808441846099,0.0421683628173231,0.0760961498104902,0.0838483505862597,0.1204690334909376,141.0
lambdastatusupdater_AWS::Lambda,2023-04-13 10:15:00,100.0,0.047873245152676,0.0449631000474343,0.0741275583207302,0.0857242195782981,0.118025540713517,142.0
lambdastatusupdater_AWS::Lambda,2023-04-13 10:20:00,100.0,0.0468145281963709,0.0430567643134244,0.0706778536909371,0.0871660287096395,0.1009466695257875,124.0
lambdastatusupdater_AWS::Lambda,2023-04-13 10:25:00,100.0,0.044330650754758,0.0408755454976676,0.0663266754257171,0.0831095474277485,0.1335938572682977,124.0
lambdastatusupdater_AWS::Lambda,2023-04-13 10:30:00,100.0,0.0439864864160135,0.0383511899370354,0.0636431107462483,0.0801533534426016,0.1290877772528445,148.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 10:10:00,100.0,0.0618059134883216,0.0577925345094282,0.090075097397237,0.0996877877221341,0.172636575491439,143.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 10:15:00,100.0,0.0649809393273793,0.0612624448931655,0.0915658393158688,0.101180598969316,0.1465336589400862,145.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 10:20:00,100.0,0.0689979272407258,0.0625789220139231,0.096903426141977,0.1325791024784927,0.2036578506701709,124.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 10:25:00,100.0,0.06243306445813,0.0578573734056802,0.0904095808753221,0.1100929067919504,0.1759589450646798,123.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 10:30:00,100.0,0.0614805429463758,0.0557373836456302,0.0829446864518285,0.0915076767520462,0.1560474105089117,149.0
payforadoption_AWS::ECS::Container,2023-04-13 10:10:00,100.0,0.163250278168782,0.1706026300697523,0.1943735378023511,0.2253690922138608,0.3102400246611911,156.0
payforadoption_AWS::ECS::Container,2023-04-13 10:15:00,100.0,0.1720447129882165,0.174266666516508,0.2092666609021315,0.2910480723235536,0.3707812291910428,157.0
payforadoption_AWS::ECS::Container,2023-04-13 10:20:00,90.84967320261438,0.2445413499982352,0.1753657269452369,0.3623830726541066,1.0166677845726833,1.032994704824604,153.0
payforadoption_AWS::ECS::Container,2023-04-13 10:25:00,87.9746835443038,0.2733219175849367,0.1748137711712876,1.015678949005118,1.0554470262581828,1.0883796977371347,158.0
payforadoption_AWS::ECS::Container,2023-04-13 10:30:00,98.78048780487804,0.1836293760350609,0.1734120009383677,0.2348719673659011,0.3096492072985226,1.0080720914179735,164.0
payforadoption_client,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-13 10:10:00,100.0,0.0140263339027998,0.0039716151932242,0.031065006091659,0.0515225813338621,0.3354592935749741,1214.0
petInfo_AWS::DynamoDB::Table,2023-04-13 10:15:00,100.0,0.0128469880228061,0.0039459299904736,0.0297466299861464,0.052597612186982,0.3090595150813154,1264.0
petInfo_AWS::DynamoDB::Table,2023-04-13 10:20:00,100.0,0.0135650972326964,0.0037782819315017,0.0258241525461415,0.0507374681844214,0.3329905394409853,1130.0
petInfo_AWS::DynamoDB::Table,2023-04-13 10:25:00,100.0,0.015446951069794,0.0038892402202157,0.0291293893620853,0.0483314717963341,0.3610041509971747,1083.0
