microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 23:50:00,100.0,0.0724583268033333,0.0641942976191542,0.1024978662879403,0.1216806883889666,0.3360993571386494,144.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 23:55:00,100.0,0.0847810236755474,0.0656975177091395,0.1110028581658132,0.198553056993449,0.3383492122980019,137.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:00:00,100.0,0.0654166655305555,0.0602969776597428,0.0952203049510183,0.1013498153830605,0.1425389368990243,144.0
PetSearch_AWS::ECS::Fargate,2023-04-12 23:40:00,100.0,0.0056080442052604,0.0044739523686479,0.008631713896556,0.0120988074291446,0.0292545923956358,1122.0
PetSearch_AWS::ECS::Fargate,2023-04-12 23:45:00,100.0,0.0056607847773613,0.0044599623805719,0.0082731707020269,0.0120235572987381,0.0322875789110175,1206.0
PetSearch_AWS::ECS::Fargate,2023-04-12 23:50:00,100.0,0.005534365732873,0.0044743770021492,0.0082194637633607,0.0119073477860361,0.0327524945747228,1135.0
PetSearch_AWS::ECS::Fargate,2023-04-12 23:55:00,100.0,0.0058327196647246,0.0045467142682444,0.0096206028597283,0.0124151817930267,0.0340036475629112,1043.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:00:00,100.0,0.00591201013568,0.0045835180307387,0.0094002235843637,0.0124282931647581,0.0317989405648901,1154.0
PetSearch_client,2023-04-12 23:40:00,100.0,0.0065568557797378,0.0002967723167804,0.0172453340893983,0.0482739250672338,0.0536274605334502,56.0
PetSearch_client,2023-04-12 23:45:00,100.0,0.0063454899283625,0.0002974015478549,0.0123145191386472,0.0523475540935236,0.0701847314391559,58.0
PetSearch_client,2023-04-12 23:50:00,100.0,0.00673678046641,0.0003002496383959,0.0141171481844809,0.0524724341835617,0.0650823290033213,57.0
PetSearch_client,2023-04-12 23:55:00,100.0,0.0060730023805167,0.0002855954823445,0.028039760936285,0.0364421667281492,0.0524090423995061,55.0
PetSearch_client,2023-04-13 00:00:00,100.0,0.0073650966976852,0.0002952050573874,0.0248904902179832,0.0533549763066833,0.0735410126819171,55.0
PetSite,2023-04-12 23:40:00,100.0,0.0829615180042044,0.0464170921376941,0.2196457382775329,0.2500813873612637,0.3135097282724168,670.0
PetSite,2023-04-12 23:45:00,99.85714285714286,0.0861655497322728,0.0451583153854963,0.2213204930080921,0.2652689757406871,0.3449702809569611,700.0
PetSite,2023-04-12 23:50:00,99.56204379562044,0.0833238382276043,0.0442225605106507,0.2226462005282132,0.2664872857458598,0.3457932405105136,685.0
PetSite,2023-04-12 23:55:00,99.39024390243902,0.0848158957616753,0.0433407136067662,0.2301711666778834,0.2744348355856555,0.3554277975555335,656.0
PetSite,2023-04-13 00:00:00,99.56395348837208,0.0850592691943114,0.0441607379189305,0.229584695042986,0.2765604507952655,0.3899781463350772,688.0
S3_AWS::S,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-12 23:40:00,100.0,0.1549221958135714,0.2176291357901485,0.2534809544413313,0.2914590046729852,0.2948387730368401,14.0
SSM_AWS::SSM,2023-04-12 23:45:00,100.0,0.1956560485836842,0.2416846071460757,0.3357791728453901,0.386454118534969,0.4005666355317623,19.0
SSM_AWS::SSM,2023-04-12 23:50:00,100.0,0.1739416292335714,0.2267027350421836,0.2435798361771251,0.2454349542951305,0.2469292162908037,14.0
SSM_AWS::SSM,2023-04-12 23:55:00,100.0,0.167731535405,0.2319060938835667,0.3038025644675569,0.3186308177103565,0.3196280640209648,20.0
SSM_AWS::SSM,2023-04-13 00:00:00,100.0,0.1555691261783333,0.2228769771063086,0.2589755045645051,0.2627045475169006,0.2791158191239352,24.0
STS_AWS::STS,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:40:00,100.0,0.0082615308968992,0.0074173332999935,0.01136524009236,0.0135244703184127,0.0239708447679158,129.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:45:00,100.0,0.00898565292,0.0069291759748921,0.0100647488243327,0.0315874933148552,0.0329665841448637,25.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:50:00,100.0,0.0173219442325,0.0064001136585278,0.0280147271011222,0.0281789593318727,0.028311038052938,2.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:55:00,100.0,0.0103759691085937,0.0085185512795006,0.0148061899268128,0.0285793826723537,0.0301821746427019,32.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:00:00,100.0,0.0092643135661779,0.0080792269130265,0.0122832602384713,0.0202786564187078,0.03179894056489,118.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 23:40:00,100.0,0.0166204685823687,0.0116115973837273,0.0330503975999965,0.0416441450003042,0.0680016287844097,141.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 23:45:00,100.0,0.0166550794126148,0.0117590005986486,0.0330976819821329,0.0373717716129098,0.0801533534426017,148.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 23:50:00,100.0,0.0178537832332777,0.0116511898532537,0.0342530260938018,0.0492029507929105,0.0746949274871847,144.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 23:55:00,100.0,0.018419629461781,0.0116477416772642,0.0358393785831307,0.0454822754187979,0.0749445150938539,137.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:00:00,100.0,0.0169228445704765,0.0114019376396045,0.0326589789488932,0.0402778713277731,0.061379334958663,128.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 23:40:00,100.0,0.0161301134475078,0.0152904703843747,0.0197148665193256,0.0232148054849009,0.0332135510157755,317.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 23:45:00,100.0,0.0143040328550151,0.0134815711766508,0.0174041043342515,0.0192889246832735,0.028209529537111,331.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 23:50:00,100.0,0.014154031915356,0.0138361358642636,0.0170817493032219,0.018890931247862,0.0249063106909453,323.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 23:55:00,100.0,0.0148927586716504,0.0144837219335484,0.01789997354763,0.0202625564600169,0.0266585291090184,309.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:00:00,100.0,0.0149554480640993,0.0143146696100714,0.0175467850117826,0.0200589679490543,0.0277473243726845,322.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:00:00,100.0,0.7882000434,0.7163505554061549,1.4824352715231788,1.4916888347594262,1.499133256717061,5.0
StepFunctions_AWS::StepFunctions,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 23:40:00,100.0,0.0049360652460298,0.0039960490674589,0.0066805834748257,0.0181734587306755,0.0323183669302596,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 23:45:00,100.0,0.0040001605560625,0.0033634661539095,0.0054427717484089,0.007407240924161,0.024119808979284,208.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 23:50:00,100.0,0.0042566703807205,0.0033545731378147,0.0069512250149146,0.0102421610397883,0.0220108536541239,204.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 23:55:00,100.0,0.0055369640963147,0.003670543341247,0.0074900655265585,0.0151632217872332,0.0923978560096314,197.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:00:00,100.0,0.0060597611395147,0.0034572219321134,0.0082942245763316,0.0180870589826112,0.0659903784911821,204.0
amazon.com_remote,2023-04-12 23:40:00,100.0,0.0632196148979432,0.0620783006129225,0.0677303557283553,0.0686655392037674,0.0976347807380173,141.0
amazon.com_remote,2023-04-12 23:45:00,100.0,0.0657141369635135,0.0637949374655272,0.0684568329141274,0.0690630297188157,0.2450193401734611,148.0
amazon.com_remote,2023-04-12 23:50:00,100.0,0.0648222929793055,0.0628542587277643,0.0672735064020445,0.0684677081662962,0.0973560118154663,144.0
amazon.com_remote,2023-04-12 23:55:00,100.0,0.0659234662891971,0.065764126384277,0.0687928862108092,0.06918116004978,0.0980077147146975,137.0
amazon.com_remote,2023-04-13 00:00:00,100.0,0.0665529502664583,0.0655214205363224,0.0686968642702686,0.0691044659299139,0.2452544923390665,144.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 23:40:00,100.0,0.007216920242773,0.0063011754838515,0.0077367600916994,0.0093592493658988,0.0282813182032053,141.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 23:45:00,100.0,0.0084736814359121,0.0063461208303185,0.0084109822680467,0.0131223791388477,0.060220400783322,148.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 23:50:00,100.0,0.0076326926534027,0.0060104383117775,0.0083577082171106,0.0197070387925878,0.0341226882191592,144.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 23:55:00,100.0,0.0077744504820145,0.0063783651239848,0.008877743076788,0.0185232046993699,0.0349621693975226,137.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:00:00,100.0,0.0080150086422109,0.0065905839658319,0.0103731492053902,0.0175772184140026,0.0314973040256397,128.0
invalid_AWS::DynamoDB::Table,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 23:40:00,100.0,2.97115778,2.97115778,2.97115778,2.97115778,2.97115778,1.0
lambda_step_priceGreaterThan,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 23:55:00,100.0,2.96479177,2.96479177,2.96479177,2.96479177,2.96479177,1.0
lambda_step_priceGreaterThan,2023-04-13 00:00:00,100.0,2.94854736,2.94854736,2.94854736,2.94854736,2.94854736,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 23:40:00,0.0,3.8172501275,3.7974983358324135,4.239193646068233,4.260045604205813,4.276800995247576,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 23:45:00,0.0,3.565750055,3.570919439883796,3.590170947852346,3.592584672534887,3.594516820632013,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 23:50:00,0.0,3.56900012,3.5689547287966565,3.583383765167407,3.585191491607579,3.586638329343257,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 23:55:00,0.0,3.611166671666666,3.694826483241998,3.805287076265188,3.8111391132963495,3.8158272220214418,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:00:00,0.0,3.6600000225,3.7200987125632254,3.8187597873995376,3.825873358133956,3.831573754352083,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 23:40:00,0.0,3.076498445,3.09196672853168,3.215888931869884,3.242131661210375,3.2632799486092656,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 23:45:00,0.0,3.004198725,3.004652041378525,3.005973167672338,3.0061383492977103,3.006270501133365,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 23:50:00,0.0,3.01983344,3.019784211373166,3.0336101146784094,3.035342797517902,3.0367296563050448,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 23:55:00,0.0,3.013978875,3.0153380351905232,3.026631996284028,3.02804671250684,3.029178961584906,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:00:00,0.0,3.011637685,3.013065338551116,3.020563464738668,3.021502041547795,3.022253112973764,4.0
lambda_step_priceLessThan,2023-04-12 23:40:00,100.0,2.278095,2.2779975314915046,2.2949183046193435,2.297042219482889,2.298742766556996,2.0
lambda_step_priceLessThan,2023-04-12 23:45:00,100.0,1.7335670980857143,2.201888024338701,2.31498879152641,2.3295288886792265,2.3412266923216616,7.0
lambda_step_priceLessThan,2023-04-12 23:50:00,100.0,2.310464495,2.3103524505253303,2.328627120847538,2.330921595012711,2.3327588020298764,2.0
lambda_step_priceLessThan,2023-04-12 23:55:00,100.0,2.26778018,2.2677799150931417,2.2686569886212378,2.268766646660398,2.268854376908032,2.0
lambda_step_priceLessThan,2023-04-13 00:00:00,100.0,1.9511552878,2.230429155464135,2.367439214872949,2.410626104241988,2.445742157456771,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 23:40:00,100.0,2.403499955,2.40349366218844,2.407897652204812,2.4084487180445846,2.40888966151828,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 23:45:00,100.0,1.816428555928572,2.370107477228086,2.4393703158349824,2.448169293656028,2.455231322160122,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 23:50:00,100.0,2.4363332566666664,2.436499898680481,2.4368999955239623,2.436950012248692,2.436990026367611,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 23:55:00,33.33333333333333,3.8928333400000006,3.620772595938601,5.6888375114342775,5.7168498481113215,5.739358998251545,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:00:00,90.0,2.25959999137,2.357947691000002,2.593742460100002,3.513099732365449,3.562533333585508,10.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 23:40:00,100.0,2.41527998,2.415277797246234,2.417876905926853,2.418201991109466,2.418462090724977,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 23:45:00,100.0,1.8256587949857144,2.370586143778954,2.442623677198095,2.4517809435466167,2.459131468130188,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 23:50:00,100.0,2.4486488050000004,2.4486484453443973,2.449710399505268,2.449843176154323,2.449949402655116,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 23:55:00,40.0,2.7634557200000005,2.8794325204311204,2.987145516605499,3.000889913076467,3.0119309494312527,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:00:00,90.0,2.21598231403,2.456257470743951,2.593742460100002,2.9297892670362806,2.992608197422972,10.0
lambda_step_readDDB,2023-04-12 23:40:00,100.0,0.2312076942671428,0.2943024474836918,0.337383150361412,0.3522558064224113,0.3555684311184737,14.0
lambda_step_readDDB,2023-04-12 23:45:00,100.0,0.2880354554626315,0.3038025644675569,0.5180724194275745,0.6837397675592796,0.6948752856793176,19.0
lambda_step_readDDB,2023-04-12 23:50:00,100.0,0.2467660733214285,0.2896643797366877,0.3232078702186707,0.3252309500498965,0.3268585276349287,14.0
lambda_step_readDDB,2023-04-12 23:55:00,100.0,0.2826757549655,0.2896643797366877,0.5131581182307066,0.5644739300537772,0.7043285245299326,20.0
lambda_step_readDDB,2023-04-13 00:00:00,100.0,0.24379062648625,0.2896643797366877,0.3478316111803525,0.5034689210282312,0.5216845524664876,24.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 23:40:00,100.0,0.3182856865785713,0.3589456003994812,0.4444202382399025,0.4536149144599703,0.4611074332989165,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 23:45:00,100.0,1.0062381175857145,0.396726265329142,4.689587360382672,4.802435896976681,4.8946668054831415,21.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 23:50:00,100.0,0.3400000162999999,0.3676011030057438,0.4439082079361555,0.4528638321668269,0.4601582437853007,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 23:55:00,100.0,0.379849970295,0.3929630224167126,0.6209213230591549,0.7513148009015775,0.7836904570726202,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:00:00,100.0,0.3380000091291666,0.3892354766548266,0.4490569731310396,0.6091973944441598,0.6428993360561203,24.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 23:40:00,100.0,0.3273398875642857,0.3676011030057438,0.4411009947507444,0.4487527533733202,0.4549696193070981,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 23:45:00,100.0,0.480930353131579,0.3948401604394294,0.6268676275073652,2.598422032737689,2.6705999420205577,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 23:50:00,100.0,0.3436437504071428,0.3764653217107234,0.4416676622749317,0.4495817013303131,0.4560149130278082,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 23:55:00,100.0,0.385042631575,0.3929630224167126,0.6209213230591549,0.7513148009015775,0.7781951801972267,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:00:00,100.0,0.3411507208666666,0.3892354766548266,0.4490569731310396,0.6091973944441598,0.654402023270001,24.0
lambdastatusupdater_AWS::Lambda,2023-04-12 23:40:00,100.0,0.0435602833977304,0.0396545624015741,0.0743043966910743,0.0827144303470702,0.1073982588118191,141.0
lambdastatusupdater_AWS::Lambda,2023-04-12 23:45:00,100.0,0.067581073631554,0.046913172861532,0.0954773310212563,0.1068197740398716,0.4902106192939824,148.0
lambdastatusupdater_AWS::Lambda,2023-04-12 23:50:00,100.0,0.0620347195087499,0.0539944369857293,0.0911831751770491,0.1106188076263332,0.3360993571386494,144.0
lambdastatusupdater_AWS::Lambda,2023-04-12 23:55:00,100.0,0.0740000000417518,0.0544790569588218,0.1005625523875757,0.1805027790849537,0.3383492122980019,137.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:00:00,100.0,0.0548194315598611,0.0492811719385074,0.0844402865118677,0.0911305195693402,0.1178007742967143,144.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 23:40:00,100.0,0.0637509146371631,0.0633131054950286,0.0921983082666381,0.1142349521423699,0.1333818114879485,141.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 23:45:00,100.0,0.0857403019891891,0.0703947875696898,0.1164611362111496,0.1515042562867101,0.5392316812233807,148.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 23:50:00,100.0,0.0857881622035416,0.0774342663266588,0.1212947215467919,0.1844886770237127,0.3697092928525143,144.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 23:55:00,100.0,0.10285069640927,0.0828220028811219,0.150783978998395,0.2089898269074355,0.4503428015686406,137.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:00:00,100.0,0.0773536778008333,0.0734852816507024,0.102987486509388,0.1176084580857897,0.1724721136478194,144.0
payforadoption_AWS::ECS::Container,2023-04-12 23:40:00,100.0,0.1642090998776923,0.1724341831697046,0.1931025604907365,0.2197132792237051,0.3102400246611911,156.0
payforadoption_AWS::ECS::Container,2023-04-12 23:45:00,100.0,0.179600260667546,0.1725333654266501,0.1975754720507784,0.2492881380408952,0.5315773862384598,163.0
payforadoption_AWS::ECS::Container,2023-04-12 23:50:00,100.0,0.1716988641132075,0.1721399310008741,0.2265176071426028,0.2722637660812217,0.374854135348346,159.0
payforadoption_AWS::ECS::Container,2023-04-12 23:55:00,100.0,0.1765070870404605,0.1735920123838371,0.2168010244594438,0.2658530678606834,0.3761066828725097,152.0
