microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
Evidently_AWS::Evidently,2023-04-13 11:30:00,100.0,0.2525253295199999,0.2510764995599643,0.2914017154123943,0.2922742868948896,0.2929742249379623,5.0
PGSQL Query_remote,2023-04-13 11:10:00,100.0,0.0190897283716058,0.0168325910166089,0.0232840525355628,0.0271198240003476,0.0669405878797196,137.0
PGSQL Query_remote,2023-04-13 11:15:00,100.0,0.0170508471974647,0.0158461216061069,0.0212684342809432,0.0238001058240574,0.0341877950438681,142.0
PGSQL Query_remote,2023-04-13 11:20:00,100.0,0.0167254264498461,0.0156466917483596,0.0200862983201635,0.0239213947575844,0.034581053033548,130.0
PGSQL Query_remote,2023-04-13 11:25:00,100.0,0.0159925395253435,0.0150747973142722,0.0195201029112449,0.0231512801003113,0.0264728512795807,131.0
PGSQL Query_remote,2023-04-13 11:30:00,100.0,0.0174431439061379,0.0157356232732824,0.020693555808283,0.0251888033441121,0.0374991994490494,145.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 11:10:00,100.0,0.0559342951567883,0.0529328820717367,0.0825175767863404,0.0929581179746649,0.1434930951137888,137.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 11:15:00,100.0,0.0668591595944366,0.0532139055655727,0.089220668282025,0.0994189484854429,0.1728011941586604,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 11:20:00,100.0,0.081570358584074,0.0628251913799454,0.1134663336900244,0.1674507716801717,0.4963222718763369,135.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 11:25:00,100.0,0.0637482121567625,0.0588655407594603,0.0939229078794394,0.1055714671583441,0.1301998441758421,139.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 11:30:00,100.0,0.0663655100082758,0.0597696790809939,0.0985463043349803,0.1199534532962802,0.1566434622530942,145.0
PetSearch_AWS::ECS::Fargate,2023-04-13 11:10:00,100.0,0.0058084810680326,0.0045345814752373,0.0088495831895754,0.0121276702898316,0.0415648383926331,1074.0
PetSearch_AWS::ECS::Fargate,2023-04-13 11:15:00,100.0,0.0055224695382117,0.0044599623805719,0.0076853144580868,0.011256155113045,0.0404317200547631,1132.0
PetSearch_AWS::ECS::Fargate,2023-04-13 11:20:00,100.0,0.0055808431952292,0.0044744036223081,0.0075617947590779,0.0113381917530153,0.0447299552662822,1020.0
PetSearch_AWS::ECS::Fargate,2023-04-13 11:25:00,100.0,0.0058492944342423,0.0044549084207695,0.0089343319555314,0.0119864210879069,0.0437461835303609,1050.0
PetSearch_AWS::ECS::Fargate,2023-04-13 11:30:00,100.0,0.0056840205837151,0.0045714095528606,0.0084457923666942,0.011866436039001,0.0333510102268932,1168.0
PetSearch_client,2023-04-13 11:10:00,100.0,0.0034862691696276,0.0002942297260694,0.0121783460774426,0.01323752858553,0.0183717431238216,55.0
PetSearch_client,2023-04-13 11:15:00,100.0,0.005829954145983,0.0002782071869122,0.0123243038491709,0.0479300807404411,0.0584546880517533,55.0
PetSearch_client,2023-04-13 11:20:00,100.0,0.0066239963863512,0.0002931799873355,0.01405003283431,0.0527230888144852,0.0594180587475295,55.0
PetSearch_client,2023-04-13 11:25:00,100.0,0.0041627146966791,0.000277450618161,0.0123537046531051,0.01405003283431,0.04853508637972,55.0
PetSearch_client,2023-04-13 11:30:00,100.0,0.0035062645151277,0.0002874920405197,0.0122949730167388,0.0133749177046489,0.0185955927817463,56.0
PetSite,2023-04-13 11:10:00,100.0,0.0832104256905129,0.0459662100216187,0.2204760880554708,0.2483718378827347,0.3275605991312103,655.0
PetSite,2023-04-13 11:15:00,100.0,0.0884742894002173,0.0446073944201605,0.2269658308723567,0.2813651625869123,0.4488430256092717,681.0
PetSite,2023-04-13 11:20:00,98.92802450229708,0.0845021365276484,0.0440950217410606,0.2307806590598005,0.2640643020780733,0.3584327995047052,653.0
PetSite,2023-04-13 11:25:00,98.79336349924586,0.0825776320110407,0.0440272882607619,0.2258028769374578,0.2607203861583694,0.3168962544856843,663.0
PetSite,2023-04-13 11:30:00,100.0,0.0829693802444905,0.0456606658631381,0.2201924503963329,0.2515898124162782,0.3199495186471978,687.0
S3_AWS::S,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 11:10:00,100.0,0.188736498320625,0.2319060938835667,0.2603366341136912,0.2665157069573519,0.2769670421309051,16.0
SSM_AWS::SSM,2023-04-13 11:15:00,100.0,0.1610638216421052,0.2228769771063086,0.2521275635307102,0.2561643785873205,0.259440317285276,19.0
SSM_AWS::SSM,2023-04-13 11:20:00,100.0,0.164067578283,0.2211137847360569,0.2571308802067641,0.2633312543060798,0.3191414054695348,20.0
SSM_AWS::SSM,2023-04-13 11:25:00,100.0,0.1588990938994736,0.2193645410803601,0.2559084357839031,0.3186669288590885,0.3192163224659395,19.0
SSM_AWS::SSM,2023-04-13 11:30:00,100.0,0.1612152605843749,0.2125048596750116,0.2486948527167367,0.2660923595819897,0.2751239478141939,16.0
STS_AWS::STS,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 11:15:00,100.0,0.814127922,0.814127922,0.814127922,0.814127922,0.814127922,1.0
STS_AWS::STS,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:10:00,100.0,0.0096731256010784,0.0081687002627695,0.01290737266738,0.0264812630564411,0.0336728461889802,102.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:15:00,100.0,0.0084335785916666,0.0078115286205458,0.0109508452488163,0.0114467728848782,0.0274808354510493,132.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:20:00,100.0,0.0085289724934482,0.0084377465016769,0.0125315882539117,0.013428138553689,0.014235538201118,29.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:25:00,100.0,0.0164457321156,0.0079308772513676,0.0521544780147729,0.0521823970146767,0.0522047429749178,5.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 11:30:00,100.0,0.0081310123198958,0.0083843029296195,0.0106740302756808,0.0110888243544415,0.0113446588282004,48.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 11:10:00,100.0,0.0149926639853378,0.0142596867808886,0.0183100643873834,0.0203755251693069,0.0261302593084098,296.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 11:15:00,100.0,0.0171536563640192,0.013825865368232,0.0168163646796822,0.0191385003264316,0.0291016393151188,311.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 11:20:00,100.0,0.0149812448633445,0.0140150995506778,0.0179028459156041,0.020551056486537,0.0356519979734826,296.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 11:25:00,100.0,0.0145964980089333,0.0141171481844809,0.0170218731628386,0.0185105986339478,0.0294083493705514,300.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 11:30:00,100.0,0.0151614179944551,0.0144174302184332,0.0183533282998167,0.0205380024683196,0.0283803260132421,312.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 11:10:00,81.25,1.8078125248187504,1.0,4.207944067629841,4.270014214562225,4.32032890322161,16.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 11:15:00,73.6842105263158,2.7238421157842105,3.064531223605408,6.139154778211302,6.364443689137675,6.550612969662435,19.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 11:20:00,75.0,2.441099962465,2.945215642793724,4.230484104898208,4.28439849296767,4.32802429595929,20.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 11:25:00,73.6842105263158,2.506210524163158,3.0889682259311977,4.363659555231238,4.422434013815125,4.470023050004778,19.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 11:30:00,56.25,2.9062500258937503,3.291611450853273,4.508212984277618,4.600166645111529,4.616825834574384,16.0
StepFunctions_AWS::StepFunctions,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 11:10:00,100.0,0.0058595516948883,0.0034651518889036,0.0097655173844669,0.021506248823628,0.0497452144910351,197.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 11:15:00,100.0,0.0063062752812326,0.0034118974129892,0.0084645959006515,0.0164427808932829,0.0692112928556489,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 11:20:00,100.0,0.0052501690684307,0.003691807129004,0.008122119959574,0.0129772728202407,0.0393294921814603,195.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 11:25:00,100.0,0.0052501376541356,0.0039917611121371,0.0086001298909678,0.0166398480192242,0.0391798375959743,199.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 11:30:00,100.0,0.0068914378547707,0.0039955458431283,0.01405003283431,0.0241121473186366,0.0570360985835201,205.0
amazon.com_remote,2023-04-13 11:10:00,100.0,0.0643355689678102,0.0627465177886637,0.0680228637719978,0.0687928862108092,0.0736346466676916,137.0
amazon.com_remote,2023-04-13 11:15:00,100.0,0.0657094515453521,0.0630201194110988,0.068132361246036,0.0688345202503432,0.0732845748946091,142.0
amazon.com_remote,2023-04-13 11:20:00,100.0,0.068350602952074,0.0660900382877543,0.068986277618283,0.0701744312120799,0.2656676874480372,135.0
amazon.com_remote,2023-04-13 11:25:00,100.0,0.0665561861185611,0.0666709392098013,0.0688980870320848,0.0691816614378659,0.1076031770048282,139.0
amazon.com_remote,2023-04-13 11:30:00,100.0,0.0657345870328275,0.0638371757961511,0.0689315069176526,0.0730753312026731,0.1069895924138339,145.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 11:15:00,100.0,2.95459938,2.95459938,2.95459938,2.95459938,2.95459938,1.0
lambda_step_priceGreaterThan,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 11:25:00,100.0,2.966195935,2.966174058827372,2.97530164750591,2.976444569234024,2.9773592227156813,2.0
lambda_step_priceGreaterThan,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 11:10:00,0.0,3.5679999133333333,3.571369699758064,3.595852987357829,3.598925176285883,3.6013848171666774,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 11:15:00,0.0,4.759000055,4.594972986357222,5.59355804982877,5.597777428516178,5.601155222964306,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 11:20:00,0.0,3.563799996,3.5629321543400185,3.580575547251684,3.5827871056364144,3.584557335808484,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 11:25:00,0.0,3.62559995,3.645463904426982,3.755877805561557,3.7699126353558814,3.7811782500869673,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 11:30:00,0.0,3.552999934285715,3.5613776531701933,3.58505575702665,3.588026567609802,3.5904049884795,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 11:10:00,0.0,3.0171019966666672,3.01958278431061,3.032229111264628,3.03381362163439,3.0350818260664454,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 11:15:00,0.0,3.00361124,3.00359701443662,3.0036435547971823,3.003649372392957,3.00365402647769,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 11:20:00,0.0,3.007861036,3.0087199647885954,3.014846106548889,3.015612750799584,3.01622620656156,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 11:25:00,0.0,3.005116932,3.008261368081311,3.0138761082798378,3.01457868724916,3.0151408683454783,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 11:30:00,0.0,3.0049494971428574,3.006127965534234,3.0082545490926416,3.0085204777923167,3.0087332376777223,7.0
lambda_step_priceLessThan,2023-04-13 11:10:00,100.0,0.95855061025,0.2896643797366877,2.260865138063067,2.2868188654019064,2.307796198493185,6.0
lambda_step_priceLessThan,2023-04-13 11:15:00,100.0,1.8586286271750003,2.2268889246447343,2.628997307839928,2.70095109687022,2.7599294752844106,8.0
lambda_step_priceLessThan,2023-04-13 11:20:00,100.0,1.55227629868,2.18484191189692,2.357947691000002,2.410326975622625,2.4530669266756284,10.0
lambda_step_priceLessThan,2023-04-13 11:25:00,100.0,2.304876835714285,2.3250622992160035,2.364644411722728,2.37248129439926,2.3787694969182143,7.0
lambda_step_priceLessThan,2023-04-13 11:30:00,100.0,1.9173427554000004,2.217796233448275,2.320750870142941,2.3339517952351136,2.3445665794060546,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 11:10:00,100.0,1.0613332971,0.3855432894295315,2.419936839179378,2.433430807290537,2.444280137784188,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 11:15:00,72.72727272727272,2.828818139390909,2.47303640184318,5.762434520735094,5.889809479055886,5.993733668703129,11.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 11:20:00,100.0,1.73159994714,2.2482149107665275,2.511591731106602,2.53815529727517,2.5596082895538066,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 11:25:00,100.0,2.396000005714286,2.41693320050069,2.484750497801438,2.4933603769063835,2.5002697557052187,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 11:30:00,100.0,2.02379998694,2.374818407092183,2.443517009933571,2.45224290471108,2.4592460507657967,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 11:10:00,100.0,1.0769480845833332,0.4240976183724846,2.427989698742335,2.4432673088111008,2.455558582292802,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 11:15:00,80.0,2.16013102098,2.4340625147055563,2.9551608848019044,2.981237174035281,3.002263777867799,10.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 11:20:00,100.0,1.73739606944,2.2482149107665275,2.522430641502832,2.550939025590735,2.573977542890548,10.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 11:25:00,100.0,2.402896978571429,2.4162779306203164,2.483322563373823,2.491832899244481,2.498662161865532,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 11:30:00,100.0,2.0337208219800003,2.395776994879243,2.4471618235428965,2.4536619390155856,2.458874460362632,5.0
lambda_step_readDDB,2023-04-13 11:10:00,100.0,0.30340538913125,0.299014779358185,0.4846359121710866,0.8290914313274073,0.8376129386092046,16.0
lambda_step_readDDB,2023-04-13 11:15:00,100.0,0.2276448826526316,0.2794942232151052,0.3147500888951508,0.3189155213049245,0.3232744691570115,19.0
lambda_step_readDDB,2023-04-13 11:20:00,100.0,0.2271093487304999,0.2735643379884104,0.3186308177103565,0.3504938994813922,0.3763310561531029,20.0
lambda_step_readDDB,2023-04-13 11:25:00,100.0,0.2270360243468421,0.2794942232151052,0.3147500888951508,0.3862115124390129,0.3965122717420423,19.0
lambda_step_readDDB,2023-04-13 11:30:00,100.0,0.2397609501725,0.2896643797366877,0.3310128489659766,0.4312152052564829,0.4548041416913575,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 11:10:00,100.0,0.39106251295,0.3855432894295315,0.6450503990997164,0.909272671735344,0.90985455644772,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 11:15:00,100.0,0.3078421040210526,0.3568137581671223,0.390064824358839,0.3940124374127562,0.3971992735389676,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 11:20:00,100.0,0.3143000125449999,0.3589456003994812,0.4240976183724846,0.4800568989508412,0.4911793190354216,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 11:25:00,100.0,0.3125789792421052,0.3568137581671223,0.4062927991429221,0.4671729144822462,0.4774067275788821,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 11:30:00,100.0,0.33887504035625,0.3734870832604232,0.4533574044057673,0.5692960469927237,0.5850053819955711,16.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 11:10:00,100.0,0.395856648625,0.3961864607376041,0.6450503990997164,0.911848951410026,0.9207310414921496,16.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 11:15:00,100.0,0.3148749250631579,0.3720068110993051,0.404651847235523,0.4077118403737035,0.4101764871514516,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 11:20:00,100.0,0.32118670936,0.3601695097614583,0.4240976183724846,0.4665073802097331,0.4828828784097664,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 11:25:00,100.0,0.3213431332842105,0.3676011030057438,0.4180776303293849,0.4678065153434481,0.4880047243634224,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 11:30:00,100.0,0.3431182652125,0.3855432894295315,0.4846359121710866,0.5679000162072523,0.5790038554006507,16.0
lambdastatusupdater_AWS::Lambda,2023-04-13 11:10:00,100.0,0.04562043272927,0.0421097920323296,0.0698408098983207,0.084507379976968,0.1304482682852625,137.0
lambdastatusupdater_AWS::Lambda,2023-04-13 11:15:00,100.0,0.0565140666573943,0.0435728006731283,0.0760357343252039,0.088674335622477,0.1728011941586604,142.0
lambdastatusupdater_AWS::Lambda,2023-04-13 11:20:00,100.0,0.0714296376147407,0.0516623865215201,0.0968008595388009,0.1522279742547015,0.4963222718763369,135.0
lambdastatusupdater_AWS::Lambda,2023-04-13 11:25:00,100.0,0.0528848994454676,0.0481754328980805,0.0856833773568618,0.0962095659414422,0.1243955676666125,139.0
lambdastatusupdater_AWS::Lambda,2023-04-13 11:30:00,100.0,0.0558689725700689,0.0492322691623968,0.0887025119876381,0.1110148812059487,0.1454899325962981,145.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 11:10:00,100.0,0.0654222182013138,0.0593467257344985,0.0926264664506477,0.1005026662576545,0.1943867709505345,137.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 11:15:00,100.0,0.0764260173733098,0.0652221682244376,0.1012495048580603,0.1202969276673859,0.2090894449319791,142.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 11:20:00,100.0,0.1019719388114814,0.0809028034304023,0.1258082431857037,0.2228769771063086,0.4963222718763369,135.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 11:25:00,100.0,0.0794006165702877,0.074558858431928,0.1180898384240423,0.1420642396903858,0.176546898938499,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 11:30:00,100.0,0.0762525640537931,0.0730936619828696,0.1044704250652895,0.1335302081627365,0.1611870248340948,145.0
payforadoption_AWS::ECS::Container,2023-04-13 11:10:00,100.0,0.1640031729486184,0.1731309025622097,0.1995279323465257,0.2162507015840393,0.2568859250546476,152.0
payforadoption_AWS::ECS::Container,2023-04-13 11:15:00,100.0,0.1849962692159872,0.1739026707094415,0.2453984530988776,0.291742395298267,0.5880885768601513,157.0
payforadoption_AWS::ECS::Container,2023-04-13 11:20:00,100.0,0.1819404617066,0.1751142642438962,0.2337553456425128,0.2761841495159607,0.5382047749107097,150.0
payforadoption_AWS::ECS::Container,2023-04-13 11:25:00,100.0,0.1696335990313636,0.1749108438034805,0.211494575028019,0.2339145374243792,0.3662023259648239,154.0
payforadoption_AWS::ECS::Container,2023-04-13 11:30:00,100.0,0.168980891965375,0.1744131348616517,0.2075012393057556,0.2348719673659012,0.3096492072985228,160.0
payforadoption_client,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
