microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
SSM_AWS::SSM,2023-04-13 00:20:00,100.0,0.151774853439375,0.2176291357901485,0.2583591641024913,0.3194690380280764,0.3221661899366435,16.0
SSM_AWS::SSM,2023-04-13 00:25:00,100.0,0.1579355398455555,0.197844668900135,0.2534809544413313,0.4700773464207962,0.4966004512729878,18.0
SSM_AWS::SSM,2023-04-13 00:30:00,100.0,0.156364822351,0.2246542294201239,0.2550823320309142,0.2591630263933966,0.2624745344177834,10.0
STS_AWS::STS,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:15:00,100.0,0.7598419189,0.7598419189,0.7598419189,0.7598419189,0.7598419189,1.0
STS_AWS::STS,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:10:00,100.0,0.0089149830168085,0.007978261576319,0.0151993951010555,0.0160747603490719,0.0207440708132036,47.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:15:00,100.0,0.0074667135866666,0.0086206463222266,0.0093764605079968,0.0094037524014888,0.0094256431005674,9.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:20:00,100.0,0.008353072509426,0.0076961501835687,0.0106740302756808,0.012691856165252,0.0302902167839525,169.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:25:00,100.0,0.0085520517715495,0.0077242146806707,0.0103731492053902,0.0116670646152735,0.034187795043868,242.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:30:00,100.0,0.0086201727377187,0.008122119959574,0.0117787952253249,0.0129566747478574,0.0308581643968838,32.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:20:00,100.0,0.0174895702478085,0.0117663280601909,0.0326589789488932,0.0351906163061691,0.0602011235547992,47.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:25:00,100.0,0.0179968198098133,0.0119456894529725,0.0339281107329048,0.0364421667281492,0.0664596155339098,75.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:10:00,100.0,0.0148522710765999,0.0138729005805442,0.0179724979395826,0.0200862983201635,0.039142513012204,300.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:15:00,100.0,0.0177723290776114,0.0145826015730802,0.0186763046224775,0.0215335963891876,0.0260184277132664,314.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:20:00,100.0,0.0154180242491721,0.0146781329848708,0.0187993522351857,0.0207017753841312,0.0308143538135144,302.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:25:00,100.0,0.0155678964687579,0.014770952409058,0.0187805009601087,0.0207252778809875,0.0290185476896242,314.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:30:00,100.0,0.0145442132851644,0.0139072867272335,0.0177609305040789,0.0197070387925878,0.0293523444645612,304.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:10:00,66.66666666666666,2.510249970683333,3.1384283767210026,4.449128290547682,4.509652402704169,4.55866396548918,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:15:00,55.0,2.95929998907,3.370984345965949,4.317143387310949,4.364808609769455,4.403319422548483,20.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:20:00,70.0,2.09529998081,1.3310000000000004,4.343322790030525,4.428819916194103,4.498427787338374,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:25:00,60.0,3.25180001,3.291611450853273,4.439113187369716,4.4843263268423526,4.520828176623631,5.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:30:00,81.81818181818181,2.8382726972545456,3.291611450853273,5.7052291696320365,5.795894185356193,5.869462486519028,11.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:10:00,100.0,0.0062348219609045,0.0038344405069742,0.0104061571680711,0.0183474983625521,0.0694094722713619,199.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:15:00,100.0,0.005147748132897,0.0036511591426419,0.0066488228321378,0.0123537046531051,0.0429747675305642,204.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:20:00,100.0,0.0059126338560454,0.0038803963690152,0.0088495831895754,0.0152356547097729,0.0840655463011101,198.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:25:00,100.0,0.0060747094664257,0.0035841170568947,0.0082784291550448,0.0173277130168978,0.0692112928556489,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:30:00,100.0,0.00590148806492,0.003939683099716,0.0096728842081562,0.0243044209673979,0.0473624407447669,200.0
amazon.com_remote,2023-04-13 00:10:00,100.0,0.0645706584884172,0.062871155044212,0.0680440193788448,0.0687409916374082,0.0693037060681085,139.0
amazon.com_remote,2023-04-13 00:15:00,100.0,0.0681717859269444,0.0667520706614167,0.0690797581189353,0.0720380402559004,0.2642847505213395,144.0
amazon.com_remote,2023-04-13 00:20:00,100.0,0.0673847112016666,0.0651997466226482,0.0687583530777134,0.069216623598922,0.2539646015667229,138.0
amazon.com_remote,2023-04-13 00:25:00,100.0,0.0636886324576056,0.0619827964644589,0.0646915099176523,0.0678952344658481,0.0886743356224771,142.0
amazon.com_remote,2023-04-13 00:30:00,100.0,0.0636087008765714,0.0614833761901276,0.0649154902409086,0.0683339790457572,0.1075006690813528,140.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:20:00,100.0,0.0081755303308085,0.0068253943575027,0.0100328237968494,0.0145960187717251,0.0300454718492268,47.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:25:00,100.0,0.0089085674273333,0.0063724465424979,0.0087239649765043,0.0301174931637597,0.0631437884038199,75.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:10:00,0.0,3.5574999425,3.560269558555925,3.592816668163464,3.596905921938716,3.600180675790672,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:15:00,0.0,3.5591111388888885,3.563209546254609,3.5997952332457768,3.604394778148345,3.6080786451134426,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:20:00,0.0,3.5511428585714286,3.551369107357048,3.575852766485648,3.5789250684123184,3.581384810400749,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:25:00,0.0,3.570222186666667,3.5662468277560366,3.6004085259964302,3.60470168339972,3.6081398948512886,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:30:00,0.0,3.577499865,3.577343013619189,3.6042432212330735,3.60761993883902,3.610323590541177,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:10:00,0.0,3.012762005,3.020345835574996,3.033931752780566,3.0356342836914187,3.0369969962807355,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:15:00,0.0,3.0101148777777778,3.0181108635984963,3.0296096617216897,3.031050088435689,3.0322029228834864,9.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:20:00,0.0,3.0039531442857146,3.004129480627321,3.0062002377336747,3.006459182714469,3.0066663547584227,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:25:00,0.0,3.014769256666667,3.0271265235323805,3.04733389515204,3.049869282852282,3.0518991117304366,9.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:30:00,0.0,3.01344692,3.0134369323639807,3.019650121981172,3.020427670882581,3.021049854156761,2.0
lambda_step_priceLessThan,2023-04-13 00:10:00,100.0,2.30424014,2.305725577378442,2.315233955174861,2.316425256096183,2.3173787381655,3.0
lambda_step_priceLessThan,2023-04-13 00:15:00,100.0,1.720622909457143,2.191222332509941,2.282988438311321,2.2947261799819296,2.3041598092583286,7.0
lambda_step_priceLessThan,2023-04-13 00:20:00,100.0,0.9620730060666668,0.3341828209143125,2.227604902940865,2.2460324468557507,2.260884177852948,3.0
lambda_step_priceLessThan,2023-04-13 00:25:00,100.0,2.032518222533333,2.2482149107665275,2.6578857800517626,2.7070321281764103,2.747002707206989,6.0
lambda_step_priceLessThan,2023-04-13 00:30:00,100.0,1.554900285525,1.3310000000000004,2.285367772810687,2.3037371515098912,2.3185389054900165,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:10:00,100.0,2.3940000466666667,2.3982931017329787,2.4236253095185645,2.426810591609413,2.429361831153916,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:15:00,100.0,1.8205714191142857,2.377572135079577,2.414642474131887,2.419316722876222,2.4230626358646186,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:20:00,100.0,1.0870000513666669,0.4892770681006452,2.275165657525333,2.3043950071315016,2.328048625687932,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:25:00,100.0,2.1500000120666667,2.47303640184318,2.670532021160857,2.7296124692376225,2.7778165195956883,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 00:30:00,100.0,3.17319992932,2.47303640184318,5.242708639677367,5.274756329097212,5.300535472325509,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:10:00,100.0,2.4063401166666667,2.4101190604871228,2.434855278190767,2.437965103143421,2.4404558226329613,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:15:00,100.0,1.8301276450714288,2.378495876812178,2.4173327967831795,2.422231789216427,2.426158130610043,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:20:00,100.0,1.0891832504666663,0.4892770681006452,2.283536093939505,2.3146937421142293,2.339925676746672,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:25:00,100.0,2.163167987983333,2.47303640184318,2.675303690979021,2.738153346736271,2.7894944962013097,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 00:30:00,100.0,2.02081018445,2.47303640184318,2.7274687623768004,2.773559135063883,2.810991585451717,4.0
lambda_step_readDDB,2023-04-13 00:10:00,100.0,0.2532459695766667,0.2761841495159607,0.3482739174081114,0.4386125993870643,0.4566878168650889,12.0
lambda_step_readDDB,2023-04-13 00:15:00,100.0,0.241854631869,0.2966492565284968,0.3291623018237621,0.3345578672738064,0.3389379294008078,20.0
lambda_step_readDDB,2023-04-13 00:20:00,100.0,0.2350818961375,0.2952389349486946,0.4005255472488319,0.4311833471740826,0.4546630348959034,16.0
lambda_step_readDDB,2023-04-13 00:25:00,100.0,0.2435430287861111,0.2761841495159607,0.4754852571242224,0.5663663883063689,0.5801806856316483,18.0
lambda_step_readDDB,2023-04-13 00:30:00,100.0,0.291238617848,0.299014779358185,0.5131581182307066,0.5306208906156333,0.5450180135059531,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:10:00,100.0,0.3455000320499999,0.3855432894295315,0.4576990191165739,0.5729877927824918,0.5833741033053778,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:15:00,100.0,0.33679999109,0.3896478961402148,0.4240976183724846,0.4665073802097331,0.4923253413116116,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:20:00,100.0,0.32812502975,0.3676011030057438,0.4846359121710866,0.5749807017838279,0.6099346178682395,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:25:00,100.0,0.3403333425166667,0.3676011030057438,0.6261282385192625,0.6501050154661053,0.6699458435420399,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 00:30:00,100.0,0.38430001731,0.3676011030057438,0.6512212911726393,0.6669213174969474,0.679753427624679,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:10:00,100.0,0.3509863217083333,0.3855432894295315,0.4620822116600437,0.5788075840582972,0.5964892233174327,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:15:00,100.0,0.33823767896,0.3855432894295315,0.4447973346369501,0.4665073802097331,0.4895497451801656,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:20:00,100.0,0.33093330258125,0.3855432894295315,0.4846359121710866,0.5737210902876656,0.6043422794686951,16.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:25:00,100.0,0.3435943258777778,0.3676011030057438,0.625196752831545,0.6448034335562829,0.6609305758267986,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 00:30:00,100.0,0.38762073513,0.3979886713257443,0.6490176205272934,0.6635389858578384,0.6753896641901581,10.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:10:00,100.0,0.0538489132383453,0.048120801883397,0.0840655463011101,0.1017677970055609,0.1468132483201862,139.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:15:00,100.0,0.0522291594000694,0.0500702555473043,0.0830486375593727,0.0899083199961999,0.1567928305889268,144.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:20:00,100.0,0.0533333325650724,0.0500134758008348,0.0821252740358915,0.1018486583386851,0.1433563967409097,138.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:25:00,100.0,0.052492956032676,0.0466160310199552,0.0803281593373333,0.09889915199582,0.1570919946896913,142.0
lambdastatusupdater_AWS::Lambda,2023-04-13 00:30:00,100.0,0.0527428592850714,0.0443056584605504,0.0825831425297429,0.0968008595388009,0.1604207139989762,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:10:00,100.0,0.0816777661387769,0.0772402919551769,0.1067349659582163,0.1453167024125942,0.2790949290390792,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:15:00,100.0,0.072423176623125,0.0720380402559004,0.096340651605875,0.1182507359894881,0.1897193250126014,144.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:20:00,100.0,0.0775793687028985,0.0688728722776244,0.1182507359894882,0.145489932596298,0.2539646015667229,138.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:25:00,100.0,0.0745420455830281,0.0710154734641955,0.1075006690813528,0.1347019415368927,0.1728011941586604,142.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 00:30:00,100.0,0.0738832524734285,0.0696587851063301,0.0997814046772714,0.1228459735736722,0.2094883921002736,140.0
payforadoption_AWS::ECS::Container,2023-04-13 00:10:00,100.0,0.169480817621948,0.1731996709555428,0.2155647620030463,0.2589755045645049,0.3581835398214056,154.0
payforadoption_AWS::ECS::Container,2023-04-13 00:15:00,100.0,0.1993269844983647,0.1750667783240818,0.396726265329142,0.43390379105003,0.4550875503321972,159.0
payforadoption_AWS::ECS::Container,2023-04-13 00:20:00,100.0,0.3923750499128758,0.4182436926931847,0.4609446193064119,0.4696301890278648,0.5903348891881028,153.0
payforadoption_AWS::ECS::Container,2023-04-13 00:25:00,100.0,0.3628747811836942,0.4107383980748083,0.4594290391088942,0.4676202781216386,0.534625978963774,157.0
payforadoption_AWS::ECS::Container,2023-04-13 00:30:00,100.0,0.1685237345794193,0.1724341831697046,0.2091558833271512,0.2365569091029857,0.3658534641463207,155.0
