microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-13 14:40:00,100.0,0.0667218039958823,0.0626650062887751,0.0784925256056757,0.078853672104821,0.0791437853228134,17.0
DynamoDB_AWS::DynamoDB,2023-04-13 14:45:00,100.0,0.0613311926480833,0.0615550883687941,0.0835065519361319,0.0945585485162672,0.0973469408833419,24.0
DynamoDB_AWS::DynamoDB,2023-04-13 14:50:00,100.0,0.0619791383268261,0.0626650062887751,0.0827582393179868,0.0837722746299201,0.0968332548450379,23.0
DynamoDB_AWS::DynamoDB,2023-04-13 14:55:00,100.0,0.0659886240915,0.0624414330786991,0.0829117535207707,0.08390545288824,0.0965815435173911,20.0
Evidently_AWS::Evidently,2023-04-13 14:35:00,100.0,0.3098740577,0.3098740577,0.3098740577,0.3098740577,0.3098740577,1.0
Evidently_AWS::Evidently,2023-04-13 14:40:00,100.0,0.2699662049166667,0.2761841495159607,0.3201162592403607,0.3212348831934671,0.3221325961474465,6.0
Evidently_AWS::Evidently,2023-04-13 14:45:00,100.0,0.2451768354272727,0.2463357975604882,0.2712152546486499,0.2761490086123604,0.280160554791647,11.0
Evidently_AWS::Evidently,2023-04-13 14:50:00,100.0,0.2489452191285714,0.2451646748169395,0.2860066086017463,0.2932632028095741,0.3001010650126043,14.0
Evidently_AWS::Evidently,2023-04-13 14:55:00,100.0,0.24493815895,0.2393920493691634,0.2896643797366877,0.3211238029277662,0.323132227577013,10.0
PGSQL Query_remote,2023-04-13 14:35:00,100.0,0.0161549452924832,0.0145909300888306,0.0195878735391755,0.0239594241617575,0.0452013763745802,149.0
PGSQL Query_remote,2023-04-13 14:40:00,100.0,0.0169358773925352,0.0162018072665781,0.0213053225664399,0.0231365744216819,0.0288255886790415,142.0
PGSQL Query_remote,2023-04-13 14:45:00,100.0,0.0182922596584397,0.0164907362675341,0.021864492347948,0.0280063748947127,0.0618196625312815,141.0
PGSQL Query_remote,2023-04-13 14:50:00,100.0,0.0164012862145098,0.0151657137323117,0.0211841393412044,0.0245761826157276,0.0330358381789859,153.0
PGSQL Query_remote,2023-04-13 14:55:00,100.0,0.0181198443642857,0.0171516661985827,0.0220949281521799,0.028039760936285,0.0384034434854793,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:35:00,100.0,0.0617047092138926,0.0542424191050846,0.0913116507187241,0.1136467185341216,0.1932783210825246,149.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:40:00,100.0,0.055908460004507,0.0532802452737536,0.0751437623652831,0.0863391942688343,0.2299983894251771,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:45:00,100.0,0.2468156069712766,0.3227308303581195,0.3754151054988501,0.3842151165633629,0.6568379824674292,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:50:00,100.0,0.3419999903915032,0.3383302433448931,0.3761963105390475,0.3831165233904598,0.4878800737091758,153.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:55:00,100.0,0.3164928758407858,0.3317417016188687,0.3769933531078969,0.3844640322498099,0.7232107457972705,140.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:35:00,100.0,0.0058177816337822,0.0045326668149838,0.0091373220447722,0.0131711075792484,0.0327785186260669,1217.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:40:00,100.0,0.0059243535229192,0.0046497079966149,0.009583897335574,0.0133536884736065,0.0318292626400352,1134.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:45:00,100.0,0.005781675616693,0.0045932770652897,0.0092638455348623,0.013065180581304,0.0299600285409563,1122.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:50:00,100.0,0.005690719318389,0.0045171746970308,0.0081670613529047,0.0116474577553146,0.0288164322268238,1264.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:55:00,100.0,0.0059345119572838,0.0045081886428396,0.0097810422654923,0.0139610417817772,0.0353474860292783,1107.0
PetSearch_client,2023-04-13 14:35:00,100.0,0.003814483942301,0.0003002496383959,0.0126515980461512,0.0142297203065596,0.0324148815832887,57.0
PetSearch_client,2023-04-13 14:40:00,100.0,0.0041839829793889,0.0003104344660098,0.0138066615923743,0.0245371742666365,0.0281986349255026,58.0
PetSearch_client,2023-04-13 14:45:00,100.0,0.0049780837264658,0.0003010683768636,0.015528863002929,0.0310650060916589,0.0330494787968643,57.0
PetSearch_client,2023-04-13 14:50:00,100.0,0.0036073684679482,0.0002995350688803,0.0123733441445331,0.01405003283431,0.0190246020228622,55.0
PetSearch_client,2023-04-13 14:55:00,100.0,0.0034633723160118,0.0002929804621367,0.0123537046531051,0.0133961806851868,0.0143094778126662,55.0
PetSite,2023-04-13 14:35:00,100.0,0.09268681599325,0.045208390188258,0.2474504422401248,0.3075483151683783,0.4659149180434657,704.0
PetSite,2023-04-13 14:40:00,99.85163204747776,0.0851501933768635,0.0444732925003407,0.2353699543142603,0.2780918249172738,0.342287803399805,674.0
PetSite,2023-04-13 14:45:00,99.70370370370372,0.1142919324456622,0.0453321995919015,0.400167824323198,0.4511043392224408,0.5286721320583346,675.0
PetSite,2023-04-13 14:50:00,100.0,0.1248202409240665,0.0445526733453904,0.4258077138096894,0.4595932744483008,0.5368599276046748,721.0
PetSite,2023-04-13 14:55:00,100.0,0.1239297657475787,0.045783377835538,0.4115935216006554,0.4524442765114062,0.5704230736227139,667.0
S3_AWS::S,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 14:35:00,100.0,0.1577261756088235,0.2215532708068389,0.2399288584473204,0.2414563634002809,0.2426853662861444,17.0
SSM_AWS::SSM,2023-04-13 14:40:00,100.0,0.155255499967647,0.2187257195280831,0.234199604333133,0.2362092740660145,0.2378294191683119,17.0
SSM_AWS::SSM,2023-04-13 14:45:00,100.0,0.1378120283020833,0.2176291357901485,0.2395534303057149,0.2398765186264887,0.2401353029968803,24.0
SSM_AWS::SSM,2023-04-13 14:50:00,100.0,0.1292110940347826,0.1558987522958343,0.2447393726172999,0.2484242470829266,0.2514120528083342,23.0
SSM_AWS::SSM,2023-04-13 14:55:00,100.0,0.1366988658575,0.2176291357901485,0.2368702592554261,0.2393920493691634,0.2899150799510401,20.0
STS_AWS::STS,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 14:55:00,100.0,0.8193199634,0.8193199634,0.8193199634,0.8193199634,0.8193199634,1.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:35:00,100.0,0.0096393312691428,0.007868135632917,0.0180870589826112,0.0241888735705291,0.0299709308878964,21.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:40:00,100.0,0.0084125250570312,0.0077441375268187,0.0099218815575657,0.0107079956593863,0.0340954535305629,32.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:45:00,100.0,0.0086003450237836,0.0080450756268868,0.0109140697133222,0.0133579316224278,0.0265317898772124,208.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:50:00,100.0,0.0091230513745175,0.0076607156532913,0.0119294355807706,0.0149479826302572,0.053917298846779,228.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:55:00,100.0,0.0110129614662499,0.008122119959574,0.0233952777090375,0.0288530754962279,0.0332597940208209,24.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:40:00,100.0,0.0177322391274242,0.0117975207456733,0.033820491965014,0.0398958058406891,0.0895235327377512,132.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:45:00,100.0,0.0165059759771621,0.0113181974570084,0.0315123176712889,0.0399909810959957,0.0686201432273995,111.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:35:00,100.0,0.016213985986137,0.0155451160494813,0.0196055607220022,0.0218948247676893,0.0292127983713042,321.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:40:00,100.0,0.0146370961197484,0.014291206352154,0.0171797130202828,0.0188696873220227,0.0289081277862636,318.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:45:00,100.0,0.0153233036128888,0.0146510952538504,0.0179615207675392,0.0202464692836654,0.029198880302575,315.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:50:00,100.0,0.0152075680782121,0.0144215204647971,0.0181197023663883,0.0210666874051728,0.0318899935592992,330.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:55:00,100.0,0.0166989967486754,0.0132183097572848,0.0172234325966758,0.0192180250212321,0.0267093941572393,302.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:35:00,47.05882352941177,2.567588242317647,3.889070030001375,4.544162107697654,4.6088084454684015,4.672053540716346,17.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:40:00,0.0,4.2484999850000005,4.177248169415655,4.379045469854653,4.404946132830176,4.425776919614904,2.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:45:00,87.5,2.6958750149999995,3.040287543787003,4.1795958731285685,4.184295239676573,4.188058536948216,8.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:50:00,79.16666666666667,2.5574166437291663,2.992374046230249,4.204637009705496,4.259954606541738,4.304732225388357,24.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:55:00,80.0,1.88615002296,1.2100000000000002,4.247639345637017,4.319216689758602,4.377346026755824,20.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:45:00,100.0,0.04805684089,0.04805684089,0.04805684089,0.04805684089,0.04805684089,1.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:35:00,100.0,0.0065130320452344,0.0039269030131722,0.013428138553689,0.0211673204868753,0.05681906771895,209.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:40:00,100.0,0.0047327374460742,0.0032641371227448,0.0083259058904222,0.011284288039612,0.039067970482331,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:45:00,100.0,0.0049787231930099,0.0034082861193335,0.0072443291971322,0.0150193873807235,0.035567149142163,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:50:00,100.0,0.0053130684874554,0.0035912408530182,0.0093036631070362,0.0185673935733433,0.0351459243899133,213.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:55:00,100.0,0.00519213080295,0.0039113391945815,0.0072673810729949,0.0150911332232633,0.0430567643134244,200.0
amazon.com_remote,2023-04-13 14:35:00,100.0,0.067222348780604,0.0641108549775066,0.0687095309333682,0.0693070893780661,0.2513159150987075,149.0
amazon.com_remote,2023-04-13 14:40:00,100.0,0.063709520945845,0.0648276059554135,0.0687567701560804,0.0692643723313382,0.0822427686236289,142.0
amazon.com_remote,2023-04-13 14:45:00,100.0,0.0674550600814184,0.0659652250668841,0.0688638704168062,0.0692350444769639,0.2532394763827495,141.0
amazon.com_remote,2023-04-13 14:50:00,100.0,0.0665593957472549,0.0630286593004207,0.068552878525465,0.0692811175430061,0.250359620546859,153.0
amazon.com_remote,2023-04-13 14:55:00,100.0,0.0658309033847142,0.0623057224537616,0.0665285404873006,0.0684866257635554,0.2455705743411507,140.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:45:00,100.0,2.12832927,2.12832927,2.12832927,2.12832927,2.12832927,1.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:40:00,100.0,0.0080941174957045,0.0062575447059179,0.008737834033616,0.0129566747478574,0.0672603551748694,132.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:45:00,100.0,0.0081331794313873,0.0063394038329653,0.0076433115577887,0.0209665327504463,0.0515553292467314,111.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:35:00,0.0,3.5676000079999994,3.590464807557652,3.640406516374831,3.646697876814307,3.651738792641696,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:40:00,0.0,3.5487500075,3.568591578536274,3.612052465822172,3.617522161557697,3.621903881093235,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:45:00,0.0,3.552624995,3.5553023822482417,3.585428769741517,3.589212473399167,3.5922423110421824,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:50:00,0.0,3.559400028,3.568728766370456,3.604101962074511,3.608548193471446,3.612109127559074,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:55:00,0.0,3.557999965,3.558864998476339,3.583751212757046,3.5868742006460423,3.5893745502982064,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:35:00,0.0,3.008266064,3.0139596915601974,3.0236271772741805,3.024837791281438,3.025806631470069,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:40:00,0.0,3.00877680875,3.018216807825373,3.0306316888255536,3.0321871352528262,3.033432067165309,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:45:00,0.0,3.00455283625,3.006059407532847,3.0083031921947367,3.008583783011718,3.0088082745085227,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:50:00,0.0,3.012865584,3.023614592383767,3.039866158336795,3.0419037362890053,3.043534781953165,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:55:00,0.0,3.011796885,3.012342357979861,3.018948053902937,3.0197747837527267,3.020436330635772,4.0
lambda_step_priceLessThan,2023-04-13 14:35:00,100.0,2.96193552,2.96193552,2.96193552,2.96193552,2.96193552,1.0
lambda_step_priceLessThan,2023-04-13 14:40:00,100.0,1.78205493595,2.181198765758002,2.2741770477059164,2.286074612256165,2.295637463389936,6.0
lambda_step_priceLessThan,2023-04-13 14:45:00,100.0,1.922992939754545,2.208092526563721,2.291943835623303,2.3026467028087967,2.311244970973981,11.0
lambda_step_priceLessThan,2023-04-13 14:50:00,100.0,1.7138930186857144,2.1919129945535256,2.2850518591245668,2.2969691084989363,2.3065476419950994,14.0
lambda_step_priceLessThan,2023-04-13 14:55:00,100.0,0.9003787263699999,0.3341828209143125,2.2549849654075844,2.283727034304163,2.306984235835022,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:35:00,0.0,3.638000005,3.7099982831132654,3.859265067372125,3.880076430304429,3.896806294917548,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:40:00,85.71428571428571,2.223571432314286,2.395702837644857,3.487762233783392,3.5296298345335764,3.563485487578051,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:45:00,100.0,2.058923057484616,2.279035365899554,2.4183621159955444,2.433136025676718,2.445020110346557,13.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:50:00,100.0,1.7933571312571428,2.269745126959714,2.41602847613517,2.4274870107851343,2.436692954237843,14.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:55:00,100.0,0.9935999854599998,0.4160900173787035,2.357947691000002,2.38383181536488,2.404743546624277,10.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:35:00,0.0,3.004626685,3.0052733793080995,3.0089003848563847,3.0093540682249005,3.009717064171958,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:40:00,85.71428571428571,2.1452360105714283,2.443748022796905,2.897541815275429,2.950246134733812,2.9930989900228866,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:45:00,100.0,2.0161923660454546,2.266142492179335,2.423121693107713,2.4423218828841526,2.4577915158628967,11.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:50:00,100.0,1.803633890871429,2.357947691000002,2.4167263061103434,2.424175916264431,2.430152134771791,14.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:55:00,100.0,1.00288631796,0.4240976183724846,2.357947691000002,2.390847568458248,2.417497676007279,10.0
lambda_step_readDDB,2023-04-13 14:35:00,100.0,0.225878925837647,0.2729132772992931,0.2990688084485889,0.3009636575037824,0.3024881770213024,17.0
lambda_step_readDDB,2023-04-13 14:40:00,100.0,0.2275881205723529,0.2739992410900952,0.3133603605230511,0.3187692453990037,0.319397538920357,17.0
lambda_step_readDDB,2023-04-13 14:45:00,100.0,0.2051438390733333,0.2633312543060798,0.3162105556185022,0.3191590196151408,0.3197940178375932,24.0
lambda_step_readDDB,2023-04-13 14:50:00,100.0,0.1977035273230434,0.2432251632096626,0.3108319693161238,0.3177210561574216,0.3199731514045679,23.0
lambda_step_readDDB,2023-04-13 14:55:00,100.0,0.207629418317,0.2669412246294671,0.3086670109590274,0.3186308177103565,0.3435081003576817,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:35:00,100.0,0.3207058765882353,0.357725850062868,0.4101836957655674,0.4693806235118232,0.4826295623620587,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:40:00,100.0,0.3161176372470587,0.3646929898909168,0.4170826398561811,0.4248294091634904,0.4281627303214149,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:45:00,100.0,0.2947083313791667,0.3552987699818208,0.4200747378727669,0.4248575014898397,0.425771158667115,24.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:50:00,100.0,0.2888695674913043,0.3341828209143125,0.3843203597443615,0.4180776303293849,0.4347626018075911,23.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:55:00,100.0,0.295200014065,0.3504938994813922,0.4043612133063183,0.4240976183724846,0.4573007985817975,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:35:00,100.0,0.3207552713058823,0.3632475720853593,0.4184762908224112,0.468708694715835,0.4788189940820736,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:40:00,100.0,0.3239868387941176,0.3875376062543346,0.4157070849274778,0.4193692887295428,0.422322267141855,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:45:00,100.0,0.2993571658375,0.3552987699818208,0.4269302594698825,0.4326524275296484,0.4372853328811765,24.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:50:00,100.0,0.2933099683956522,0.3341828209143125,0.4111622281487205,0.4225845431884151,0.4409400972772829,23.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:55:00,100.0,0.2994523644,0.3561059614552672,0.4240976183724846,0.4665073802097331,0.4760564790757144,20.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:35:00,100.0,0.0508255014392818,0.0435728006731283,0.0801278927188309,0.0993715815834286,0.1757075646204769,149.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:40:00,100.0,0.0449577502723239,0.0425130599414447,0.0636431107462482,0.0692607845982916,0.2090894449319791,142.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:45:00,100.0,0.23557448378,0.3084090564523954,0.3599243944870326,0.3776204072675928,0.6568379824674292,141.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:50:00,100.0,0.3310784264248366,0.3301291227334019,0.3662688135417912,0.3792090605583424,0.4435273397356143,153.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:55:00,100.0,0.3057928527210714,0.3227452582291449,0.3693570901299292,0.381886125338879,0.7232107457972705,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:35:00,100.0,0.071968813055906,0.0643036472555304,0.1024978662879402,0.1525911286266762,0.2284690137260977,149.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:40:00,100.0,0.0654118917272535,0.0626869682724368,0.0855202029660339,0.0981947155471366,0.2133165610152865,142.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:45:00,100.0,0.2498847693329787,0.3299937215294623,0.3885615497831027,0.4130368223635864,0.6568379824674292,141.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:50:00,100.0,0.3526593921104575,0.3486717815464715,0.3881241231635247,0.4174803515699286,0.4878800737091758,153.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:55:00,100.0,0.32530783902,0.3440185764624823,0.3826719798417701,0.4043612133063183,0.7232107457972705,140.0
payforadoption_AWS::ECS::Container,2023-04-13 14:35:00,100.0,0.2078677371293293,0.1804948145605199,0.3320661510586434,0.3929630224167125,0.9408246368292132,164.0
payforadoption_AWS::ECS::Container,2023-04-13 14:40:00,100.0,0.1755034361303821,0.1769472748927684,0.2378002104707566,0.2562745576204988,0.3017824274545294,157.0
payforadoption_AWS::ECS::Container,2023-04-13 14:45:00,100.0,0.2984831057115384,0.335957015332558,0.4101836957655674,0.4422609709509925,0.6475142875693483,156.0
payforadoption_AWS::ECS::Container,2023-04-13 14:50:00,100.0,0.3448307257697023,0.3658959904707191,0.4158068451055616,0.4456460175399835,0.5819551935228097,168.0
payforadoption_AWS::ECS::Container,2023-04-13 14:55:00,100.0,0.327803359344,0.3535133385066872,0.4116523693859749,0.4274794323369504,0.7129449016761723,155.0
