microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_client,2023-04-13 15:25:00,100.0,0.0034143274464463,0.0002799805467211,0.0121204481259011,0.01323752858553,0.0139627157712326,55.0
PetSearch_client,2023-04-13 15:30:00,100.0,0.00333085059998,0.0002890183510948,0.0118915958328123,0.0123452972737347,0.0128707320527693,55.0
PetSite,2023-04-13 15:10:00,100.0,0.0894423392744819,0.0443440640080935,0.2477935128423333,0.3009207717872514,0.419807906662194,664.0
PetSite,2023-04-13 15:15:00,100.0,0.0874502976069088,0.0467135667382121,0.2362496595162282,0.2846791831490578,0.378913151919222,691.0
PetSite,2023-04-13 15:20:00,100.0,0.1482017844282991,0.0451583153854963,0.6430702231093478,0.6771588600658252,0.7563441157312666,672.0
PetSite,2023-04-13 15:25:00,100.0,0.1738810220222057,0.0454595983329158,0.667061908299006,0.7091106583636595,0.7868063035202615,661.0
PetSite,2023-04-13 15:30:00,100.0,0.1663994690175189,0.0450343306946293,0.6586633763595727,0.6975070239004416,0.7857357375093644,659.0
S3_AWS::S,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 15:10:00,100.0,0.1285325812991999,0.0800007103626454,0.2377678344166156,0.2400181394217685,0.2408554740184571,25.0
SSM_AWS::SSM,2023-04-13 15:15:00,100.0,0.1464993194881818,0.2176291357901485,0.2482640483788859,0.2538469212677304,0.2584034778325363,22.0
SSM_AWS::SSM,2023-04-13 15:20:00,100.0,0.1433736482946666,0.2075012393057556,0.2591812779541405,0.2674709570366181,0.2776737138427458,15.0
SSM_AWS::SSM,2023-04-13 15:25:00,100.0,0.1336445278349999,0.0630394086312847,0.2450592378184179,0.2474161227059568,0.2493179408583399,18.0
SSM_AWS::SSM,2023-04-13 15:30:00,100.0,0.170500442349375,0.2246542294201239,0.2514663845451705,0.2556250102826851,0.2590013733108103,16.0
STS_AWS::STS,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:10:00,100.0,0.0084848403915142,0.0074544564669915,0.0124720109283168,0.0159539264680041,0.027142473144282,70.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:15:00,100.0,0.0094115493249696,0.0079729827016498,0.0122481888100704,0.0232009808073807,0.0391651134104116,99.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:20:00,100.0,0.0089047090051415,0.0081449201581507,0.0116448459980799,0.0135244703184127,0.0292406544146716,106.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:25:00,100.0,0.0076485474891666,0.0073837454177945,0.010209673267029,0.0125253972570146,0.0125897625834509,12.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 15:30:00,100.0,0.0099432903353986,0.0075360986600241,0.0132060243531199,0.0262300686329344,0.0652918582558064,148.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 15:10:00,100.0,0.0148600716096345,0.0142245468482777,0.0178612416553767,0.0200767284570856,0.0267284935615016,301.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 15:15:00,100.0,0.0153568223746496,0.0146304189541593,0.0181052142024821,0.0210093977371416,0.0283622988479216,314.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 15:20:00,100.0,0.014798511438918,0.0141855930795607,0.0173860996629264,0.0181454608022064,0.0354149297946117,305.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 15:25:00,100.0,0.0152006943983,0.0147357987537055,0.0182602712001486,0.0196133481411821,0.0243044209673979,300.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 15:30:00,100.0,0.0153942948184228,0.0144652220286154,0.0188078414812404,0.0203894012847354,0.0431389175479138,298.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 15:10:00,60.0,2.680519979088,3.188680476905306,4.502078895659802,4.579358587293407,6.5284078647667085,25.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 15:15:00,71.42857142857143,2.337523810009524,2.921915875282775,4.34067743497939,4.401413819370645,4.450614247770823,21.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 15:20:00,82.35294117647058,1.8874705933058824,0.9534625892455922,4.206619387683235,4.290964161873793,4.359655994158525,17.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 15:25:00,57.89473684210526,2.732947344952632,3.291611450853273,4.321136338743632,4.348481605417139,4.370482360785786,19.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 15:30:00,78.57142857142857,1.818714259078572,0.7163505554061549,4.284186097201058,4.331828202618509,4.370323062506738,14.0
StepFunctions_AWS::StepFunctions,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 15:10:00,100.0,0.0053966931953015,0.0035066818179423,0.0082784291550447,0.0137847470793029,0.0521483638402418,199.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 15:15:00,100.0,0.005236751824233,0.0038149121250764,0.0068416769876403,0.0133324929384911,0.0409357985397163,206.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 15:20:00,100.0,0.0052288408884875,0.0034720392296913,0.0097810422654923,0.0154366343032784,0.0339119461131709,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 15:25:00,100.0,0.0058551809996818,0.0034445717309909,0.0085728505829671,0.0152356547097729,0.0924721009312212,198.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 15:30:00,100.0,0.0062430217997676,0.0039842169801836,0.0091352487566757,0.0138505951907027,0.1118912421267776,198.0
amazon.com_remote,2023-04-13 15:10:00,100.0,0.0672794365955395,0.0652174447354712,0.0689996855854464,0.0716386373271477,0.2537226627627992,139.0
amazon.com_remote,2023-04-13 15:15:00,100.0,0.0662079020636986,0.0640487873068014,0.068786364640952,0.0709027547225146,0.1068876690203326,146.0
amazon.com_remote,2023-04-13 15:20:00,100.0,0.0650314878799999,0.0637850676009183,0.0683971204483982,0.0689965964495295,0.1073982588118191,141.0
amazon.com_remote,2023-04-13 15:25:00,100.0,0.0668223163241304,0.0626371093199046,0.0679788792750362,0.0689367490379683,0.2539646015667229,138.0
amazon.com_remote,2023-04-13 15:30:00,100.0,0.0656415465824637,0.0618935232465909,0.0673303253247025,0.0696745944984799,0.2539646015667229,138.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 15:10:00,0.0,3.56062498125,3.568393951265752,3.5904617175405207,3.5932297667631308,3.595445742552533,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 15:15:00,0.0,3.558666738333333,3.5608977400228734,3.582563135787629,3.585280562289954,3.587455987486344,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 15:20:00,0.0,3.5476667833333333,3.547446535406844,3.563080823633431,3.565039948214125,3.566608023437986,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 15:25:00,0.0,3.58062493375,3.617559388721905,3.6841592890510384,3.692570028889515,3.699312443573479,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 15:30:00,0.0,3.55899993,3.5594843680187744,3.5678943352984334,3.5689469773678058,3.569789314624137,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 15:10:00,0.0,3.006713565,3.010415032089913,3.0185404908214304,3.0195577140128127,3.0203717393733536,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 15:15:00,0.0,3.009329275,3.01062150931935,3.017844409069056,3.018748489113244,3.019471948151349,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 15:20:00,0.0,3.0062351966666667,3.007468362925688,3.0107749462790414,3.011188524733688,3.0115194284014293,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 15:25:00,0.0,3.01895298875,3.0468219556566383,3.0816519065451224,3.086033553250419,3.089543355821529,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 15:30:00,0.0,3.00971388,3.0119195097474014,3.018700498695828,3.0195491950440125,3.0202283239169585,3.0
lambda_step_priceLessThan,2023-04-13 15:10:00,100.0,1.5867474372428572,2.177911670586234,2.395120166857517,2.43922935990137,2.4751008756695074,7.0
lambda_step_priceLessThan,2023-04-13 15:15:00,100.0,1.5478638084875,2.1785883548339235,2.294473293175989,2.309385771228416,2.321385506410913,8.0
lambda_step_priceLessThan,2023-04-13 15:20:00,100.0,1.793505785675,2.196330525559261,2.283429691036749,2.294557192511664,2.303498223755684,4.0
lambda_step_priceLessThan,2023-04-13 15:25:00,100.0,1.803763923275,2.2076876099811327,2.314256236514065,2.3279340387324843,2.338934461729786,4.0
lambda_step_priceLessThan,2023-04-13 15:30:00,100.0,1.6521999023999998,2.178745021258424,2.2654904256895967,2.276573672081234,2.2854792959801045,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 15:10:00,70.0,2.83679996635,2.47303640184318,5.811755148134,5.941919955484443,6.0481476877161215,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 15:15:00,100.0,1.6732500170625,2.357947691000002,2.4685484925729857,2.4827334758081245,2.494140127841256,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 15:20:00,100.0,1.916249987775,2.357947691000002,2.457469751780134,2.470201793816878,2.480434905252753,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 15:25:00,100.0,1.905250010225,2.357947691000002,2.451925980260973,2.463933623042834,2.4735820624718863,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 15:30:00,100.0,1.7643333252666669,2.367156674016306,2.3894052410833915,2.3922009749614723,2.3944399171158066,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 15:10:00,77.77777777777777,2.0752420377444443,2.443748022796905,2.940015035210962,2.976322667567076,3.0056913422983205,9.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 15:15:00,100.0,1.6805873481125,2.357947691000002,2.4781774171755644,2.4936309158748746,2.506063069150628,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 15:20:00,100.0,1.9046906788,2.357947691000002,2.440679063981159,2.4512225286875147,2.459690084576925,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 15:25:00,100.0,1.90361207365,2.357947691000002,2.446354500557281,2.4576359080724184,2.4666984801616354,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 15:30:00,100.0,1.7760734539666665,2.370442400682661,2.400700505707622,2.40450982562796,2.4075616331093044,3.0
lambda_step_readDDB,2023-04-13 15:10:00,100.0,0.198514223054,0.1417261384507585,0.3148572460160741,0.3249321212624987,0.3335281306492256,25.0
lambda_step_readDDB,2023-04-13 15:15:00,100.0,0.2182888442372727,0.2761841495159607,0.3141079115923252,0.3182514342430565,0.3196372827764994,22.0
lambda_step_readDDB,2023-04-13 15:20:00,100.0,0.23010365164,0.2075012393057556,0.4892770681006452,0.5149776163962062,0.5193707771570214,15.0
lambda_step_readDDB,2023-04-13 15:25:00,100.0,0.2143951389105555,0.1351305709310395,0.3138086773999824,0.4276128375380132,0.4537974217669445,18.0
lambda_step_readDDB,2023-04-13 15:30:00,100.0,0.238817885475,0.2896643797366877,0.3160383848793296,0.3227275922604055,0.3361945905238068,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 15:10:00,100.0,0.290320005372,0.2761841495159607,0.4121430949143339,0.4220813853633991,0.4329935295903565,25.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 15:15:00,100.0,0.3067272792681818,0.3601695097614583,0.4145067327843251,0.4232899719810353,0.4333532215613028,22.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 15:20:00,100.0,0.3223333040333333,0.3341828209143125,0.5382047749107097,0.6347238973879148,0.6691149159815355,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 15:25:00,100.0,0.3022222385888888,0.2633312543060798,0.4160900173787035,0.5694263809837209,0.6063902159874023,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 15:30:00,100.0,0.3264999985125,0.3711214653975533,0.4098041841048828,0.4143765393703058,0.4180711276301846,16.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 15:10:00,100.0,0.2930689143519999,0.2571308802067641,0.4190749944473947,0.4331322175159397,0.445478445992061,25.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 15:15:00,100.0,0.3077989986428571,0.3606602412083109,0.4315384665693549,0.4403846179024628,0.4475919251058947,21.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 15:20:00,100.0,0.3138810634,0.3589456003994812,0.4200747378727669,0.6352502188942286,0.6710032464230491,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 15:25:00,100.0,0.3212949978210526,0.3561059614552672,0.5180724194275745,0.6213285836808052,0.6275519354097584,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 15:30:00,100.0,0.350705550223077,0.3978254231982279,0.4167993647136929,0.4192338705388446,0.4211917095011012,13.0
lambdastatusupdater_AWS::Lambda,2023-04-13 15:10:00,100.0,0.0544748254702158,0.0487362243066054,0.0876287978046341,0.1016466253625765,0.1432198285934264,139.0
lambdastatusupdater_AWS::Lambda,2023-04-13 15:15:00,100.0,0.0506506766303424,0.0449930781565313,0.0799160342945201,0.0933280125843392,0.2291232112389687,146.0
lambdastatusupdater_AWS::Lambda,2023-04-13 15:20:00,100.0,0.4180567327141135,0.5612551356358054,0.6141810946653957,0.6208735989876863,0.8742513546641484,141.0
lambdastatusupdater_AWS::Lambda,2023-04-13 15:25:00,100.0,0.5717536220746376,0.5724200222411636,0.6140162041136442,0.6194239017855843,0.6998999078838246,138.0
lambdastatusupdater_AWS::Lambda,2023-04-13 15:30:00,100.0,0.518536233783116,0.572639290530512,0.6154330531248814,0.6221060543288225,0.9644301518099724,138.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 15:10:00,100.0,0.0788894059723741,0.074600065282586,0.1036768866018028,0.1200964482748712,0.3070044219429871,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 15:15:00,100.0,0.0726288491611643,0.0687947703349878,0.0978832453805903,0.1256085550589727,0.2520355323628657,146.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 15:20:00,100.0,0.4360395622910072,0.5834801597879086,0.6595564039592889,0.6759377865787508,0.963511389604699,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 15:25:00,100.0,0.5936409392482015,0.5896541802324047,0.6384967892665195,0.6694331726235272,0.7420632010776719,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 15:30:00,100.0,0.5509481085365672,0.5885806572314312,0.6200764680282104,0.6567684268769013,0.9681139699025216,134.0
payforadoption_AWS::ECS::Container,2023-04-13 15:10:00,100.0,0.1920893625461688,0.1815812224989299,0.2683990317715405,0.3389947898888984,0.4431048144174369,154.0
payforadoption_AWS::ECS::Container,2023-04-13 15:15:00,100.0,0.182721160175031,0.1787111137614918,0.2506779803962455,0.3006341002938514,0.3562355317766437,161.0
payforadoption_AWS::ECS::Container,2023-04-13 15:20:00,100.0,0.4488839670898076,0.5823175348762872,0.6659784829374102,0.6784717532105905,0.9480256684302832,156.0
payforadoption_AWS::ECS::Container,2023-04-13 15:25:00,100.0,0.5536570930598694,0.6002837822797483,0.6692988008264839,0.681929347726491,0.7601206675342498,153.0
payforadoption_AWS::ECS::Container,2023-04-13 15:30:00,100.0,0.518933700742745,0.5932712536683477,0.6660354496945516,0.6786044128751912,0.950740242386332,153.0
payforadoption_client,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
