microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
S3_AWS::S,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-12 22:40:00,100.0,0.1802344984077777,0.2319060938835667,0.2482287756466741,0.2497909914584535,0.2510478399888766,18.0
SSM_AWS::SSM,2023-04-12 22:45:00,100.0,0.141865920994,0.2218173816293723,0.2499285328237889,0.2526343319272321,0.2548200475502502,20.0
SSM_AWS::SSM,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-12 22:55:00,100.0,0.4848692417,0.2176291357901485,0.7663977082000795,0.768304238359045,0.7698328767233494,2.0
SSM_AWS::SSM,2023-04-12 23:00:00,100.0,0.1954263723461538,0.2309869613347977,0.26898345113475,0.2743404952733123,0.2787028462037815,13.0
STS_AWS::STS,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:40:00,100.0,0.0083781055620909,0.0076264189843889,0.0105488136812763,0.0129875841329686,0.0282274596017825,143.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:45:00,100.0,0.0090982754997333,0.0080068279538586,0.0105559976215703,0.0296428556782145,0.0324875711511119,75.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:50:00,100.0,0.0078106522552884,0.0074803371295036,0.0091279959523193,0.0107079956593863,0.0275111260572526,52.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 22:55:00,100.0,0.0072426030654444,0.0066442979404162,0.0092080945131144,0.0100527650515956,0.0271038544383027,81.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 23:00:00,100.0,0.0056292116635,0.0058182851441162,0.0064666848025437,0.006489028706074,0.0065069594025521,8.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 22:40:00,100.0,0.0149628376103448,0.0114059336364612,0.0325037125466613,0.0348291331268092,0.0364290267507056,29.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 22:45:00,100.0,0.0161797309225434,0.0117227968072444,0.0319987299851732,0.0412491193939543,0.0552700967602553,138.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 22:50:00,100.0,0.0176780526877457,0.0116670646152735,0.0346910919508911,0.0434691009809768,0.0831887970473147,118.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 22:55:00,100.0,0.0184969460481481,0.011820969514567,0.0366162466616119,0.0416441450003042,0.0863095902970467,27.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 22:40:00,100.0,0.0155895049604416,0.0146258595736307,0.0190806801013602,0.0210918007339824,0.031829262640035,317.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 22:45:00,100.0,0.015052359441746,0.0144359659058946,0.0176541703958489,0.0197174764524459,0.0286134517891743,315.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 22:50:00,100.0,0.015464182448135,0.0150740198550772,0.0190786595605152,0.0214256519284021,0.0292545923956358,311.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 22:55:00,100.0,0.0158155064716828,0.0150383456660557,0.0189490171789977,0.0200531912913738,0.038808187773342,309.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 23:00:00,100.0,0.015168914728245,0.0146328898003787,0.0176705368039578,0.019597776394793,0.0242812674156721,302.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 22:40:00,68.75,2.4454999690625003,2.992374046230249,4.303040714420286,4.345807795379104,4.380327296607619,16.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 22:55:00,0.0,11.1339998,11.1339998,11.1339998,11.1339998,11.1339998,1.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 23:00:00,16.66666666666667,4.332166608275,4.451284992858553,6.362270287436343,6.446576603071619,6.514825289564777,12.0
StepFunctions_AWS::StepFunctions,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 22:40:00,100.0,0.0055441937387961,0.0038803963690152,0.0080068279538586,0.0122949730167388,0.0292406544146716,206.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 22:45:00,100.0,0.0048307914917676,0.00378902890409,0.0085592433945166,0.0122598681457618,0.0324109072486205,198.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 22:50:00,100.0,0.0053478318647247,0.0037124281502408,0.0085592433945166,0.0152356547097729,0.0532026360325994,178.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 22:55:00,100.0,0.0043831340376123,0.0036998127693004,0.0061607078239599,0.0104061571680711,0.0300315010505421,178.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 23:00:00,100.0,0.0058116529446884,0.0038192431526604,0.0091062720705492,0.0221476377135875,0.0694094722713619,199.0
amazon.com_remote,2023-04-12 22:40:00,100.0,0.0647119887774657,0.065945537992719,0.0688532476413321,0.0692256124097571,0.0820861464865921,146.0
amazon.com_remote,2023-04-12 22:45:00,100.0,0.0675267188331159,0.0628195767502827,0.0686371013918778,0.0730753312026731,0.2793610617233953,138.0
amazon.com_remote,2023-04-12 22:50:00,100.0,0.0658194654983898,0.0624428944874971,0.0679723151753516,0.0688885033031248,0.2588521189570762,118.0
amazon.com_remote,2023-04-12 22:55:00,100.0,0.0631927064535537,0.0617698387544758,0.0655877561289663,0.0676087763262923,0.0692703397094626,121.0
amazon.com_remote,2023-04-12 23:00:00,100.0,0.067856495316187,0.0637055838212658,0.0688687352469388,0.0740098999472772,0.2655829493286594,139.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 22:40:00,100.0,0.0100797127016206,0.0055957928658991,0.0245371742666365,0.0309910739248341,0.0869338353216385,29.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 22:45:00,100.0,0.0067218524812971,0.0060717346236022,0.0076788062046854,0.0091062720705492,0.0311985287327138,138.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 22:50:00,100.0,0.007473179848322,0.0063099049698278,0.0082312231458119,0.0137847470793029,0.0299809113824283,118.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 22:55:00,100.0,0.0081390893004444,0.0062629689437931,0.0106064223775213,0.0274733631080464,0.0287457896500024,27.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 22:45:00,100.0,2.95595383,2.95595383,2.95595383,2.95595383,2.95595383,1.0
lambda_step_priceGreaterThan,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 22:40:00,0.0,3.55628575,3.5519492229281657,3.5671817597306528,3.5690904142434547,3.570618073122968,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 22:45:00,0.0,3.8240000088888895,3.700461122438228,5.560725060863768,5.564361376486993,5.567272140991592,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 23:00:00,0.0,4.318833306666667,3.7269310223959313,5.792408276700727,5.843478987324471,5.884659568839842,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 22:40:00,0.0,3.00398155,3.0042868449787523,3.00505904018757,3.0051555785431234,3.0052328114605142,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 22:45:00,0.0,3.00481289125,3.0076095560598177,3.0124210614293987,3.013023040567251,3.013504710488704,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 23:00:00,0.0,3.0131341183333333,3.018453266336418,3.0306700228139976,3.032200589918921,3.0334256001269564,6.0
lambda_step_priceLessThan,2023-04-12 22:40:00,100.0,1.88310107798,2.19760013352646,2.2717380986320577,2.2811794999639643,2.288760865078506,5.0
lambda_step_priceLessThan,2023-04-12 22:45:00,100.0,2.30519156,2.325208078157612,2.360608913747748,2.361940651224037,2.3630065821204926,5.0
lambda_step_priceLessThan,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 22:40:00,100.0,1.99679994034,2.373530035596504,2.436895990678393,2.4449347662765684,2.451384875610528,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 22:45:00,100.0,2.413199992,2.412774457693061,2.487864980454019,2.49741414396644,2.5050798578465643,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 22:55:00,0.0,5.93400001,5.93400001,5.93400001,5.93400001,5.93400001,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 23:00:00,0.0,4.519399962,3.748530239688261,5.869147384652834,5.922332629372509,5.9652276243340845,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 22:40:00,100.0,2.0014369923,2.375604402597044,2.4475633511644364,2.4567101443340498,2.46405218414228,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 22:45:00,100.0,2.429671902,2.440439326106045,2.5014205210738867,2.509149539775766,2.515349945894706,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 22:55:00,0.0,3.00328135,3.00328135,3.00328135,3.00328135,3.00328135,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 23:00:00,0.0,3.003309185,3.00397908362037,3.006225446785677,3.0065063602680104,3.006731109953512,4.0
lambda_step_readDDB,2023-04-12 22:40:00,100.0,0.2577223379944444,0.3009207717872516,0.3223690215496452,0.3252014275003745,0.3274852598202698,18.0
lambda_step_readDDB,2023-04-12 22:45:00,100.0,0.215710520691,0.2761841495159607,0.3148572460160741,0.3186308177103565,0.3191412148258485,20.0
lambda_step_readDDB,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-12 22:55:00,100.0,1.03498268,1.03498268,1.03498268,1.03498268,1.03498268,1.0
lambda_step_readDDB,2023-04-12 23:00:00,100.0,0.2884738078207692,0.2966492565284968,0.3746755408312126,0.6360579785450583,0.6592307696827149,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 22:40:00,100.0,0.3492222494111111,0.3948401604394294,0.4490569731310395,0.4685172475424476,0.4832461998273254,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 22:45:00,100.0,0.30744998449,0.3618078830234039,0.4183623490499247,0.4240976183724846,0.4288130414793095,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 22:55:00,100.0,4.686000105,4.6860001,4.6860001,4.6860001,4.6860001,2.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 23:00:00,100.0,0.3848461370615383,0.3809772676794498,0.4598853933623236,0.7656492760319534,0.7874527745657535,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 22:40:00,100.0,0.3546487224833333,0.3948401604394294,0.4681081220125396,0.4753797046926208,0.4812782157742067,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 22:45:00,100.0,0.315148818455,0.3572391112879206,0.4160900173787035,0.4240976183724846,0.4412858187882559,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 22:55:00,100.0,2.52607011,2.52607011,2.52607011,2.52607011,2.52607011,1.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 23:00:00,100.0,0.3867004314583333,0.4005255472488319,0.5034689210282313,0.7653295235799386,0.782492699301776,12.0
lambdastatusupdater_AWS::Lambda,2023-04-12 22:40:00,100.0,0.0507602773211643,0.0457773842416615,0.0779930301947661,0.0894808803815579,0.1721436598339359,146.0
lambdastatusupdater_AWS::Lambda,2023-04-12 22:45:00,100.0,0.0456087088173188,0.0408755454976676,0.076520404461822,0.0884211507552345,0.1576920364150007,138.0
lambdastatusupdater_AWS::Lambda,2023-04-12 22:50:00,100.0,0.0454660835857627,0.0408755454976676,0.0621445757678964,0.076520404461822,0.0997986974185155,118.0
lambdastatusupdater_AWS::Lambda,2023-04-12 22:55:00,100.0,0.0448925711818181,0.0435728006731283,0.0713547060073011,0.0812171387005345,0.0995137500345908,121.0
lambdastatusupdater_AWS::Lambda,2023-04-12 23:00:00,100.0,0.0435971338905036,0.0407531323103565,0.0677913141432168,0.0820274901132922,0.1043261806765182,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 22:40:00,100.0,0.0690895939396575,0.0640487873068014,0.1003710422752048,0.1175764359223659,0.2129103235282626,146.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 22:45:00,100.0,0.0649775318361594,0.0607456208429563,0.0951025146922842,0.1193831739511193,0.1908073640621509,138.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 22:50:00,100.0,0.0639132139965,0.0601057177780957,0.0882808049916294,0.0993715815834287,0.1607268001794935,118.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 22:55:00,100.0,0.0601828198369747,0.057536592824947,0.0868895411478793,0.0984289684197137,0.1206413855420121,119.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 23:00:00,100.0,0.0616184359802189,0.0594950532104717,0.0886320878555212,0.1001639845296172,0.1736266450876844,137.0
payforadoption_AWS::ECS::Container,2023-04-12 22:40:00,100.0,0.1638631183509316,0.1717291579922882,0.1946236495384291,0.2388223159244549,0.3018612004472771,161.0
payforadoption_AWS::ECS::Container,2023-04-12 22:45:00,98.70967741935485,0.1768967981277419,0.1712764911558006,0.2010125315782335,0.2520755714627374,1.008393994718788,155.0
payforadoption_AWS::ECS::Container,2023-04-12 22:50:00,86.9281045751634,0.2743514543730718,0.170712076224994,1.0099205784232312,1.0262788027527114,1.0395559505072511,153.0
payforadoption_AWS::ECS::Container,2023-04-12 22:55:00,90.66666666666669,0.2445344698563999,0.1722813223074767,0.3504938994813922,1.021338251168153,1.0414390095775226,150.0
payforadoption_AWS::ECS::Container,2023-04-12 23:00:00,100.0,0.1665566725785064,0.1733439514426668,0.204974000903798,0.2293416930847551,0.3564293699963788,154.0
payforadoption_client,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payforadoption_client,2023-04-12 22:55:00,100.0,0.2017893791,0.2017893791,0.2017893791,0.2017893791,0.2017893791,1.0
payforadoption_client,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petInfo_AWS::DynamoDB::Table,2023-04-12 22:40:00,100.0,0.0130889630945999,0.0037648151450551,0.0305997304819637,0.0500305029606777,0.3236592362310604,1285.0
petInfo_AWS::DynamoDB::Table,2023-04-12 22:45:00,100.0,0.0139095135507675,0.0037823471538482,0.0273795392397815,0.0486699114860184,0.3572391112879206,1200.0
