microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 13:50:00,100.0,0.0597238754053731,0.0556931317210595,0.0885054652867875,0.1132862351603268,0.1439039728271672,134.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 13:55:00,100.0,0.0740500006763571,0.0598458861631351,0.1075006690813529,0.1228459735736722,0.2534809544413312,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:00:00,100.0,0.0818515568830468,0.065489127505364,0.1123900213472959,0.1573917296020087,0.6408938307858961,128.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 14:05:00,100.0,0.0689864044962585,0.0610075233606197,0.1047553011976731,0.1267107755832063,0.2080953977540177,147.0
PetSearch_AWS::ECS::Fargate,2023-04-13 13:45:00,100.0,0.0058832436763574,0.0045835113263862,0.0086329796665905,0.012268634955542,0.0350957138247056,1129.0
PetSearch_AWS::ECS::Fargate,2023-04-13 13:50:00,100.0,0.1239479288017823,0.004588450671273,0.0101853750819594,0.0228308104925175,5.024450880370742,1125.0
PetSearch_AWS::ECS::Fargate,2023-04-13 13:55:00,100.0,0.4196795439560619,0.0047890099383132,0.0142071342969313,2.258954368301948,12.20673111150718,1149.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:00:00,100.0,0.3833983359972365,0.0047518724810927,0.0138505951907027,1.409333147238891,11.350546162941567,1056.0
PetSearch_AWS::ECS::Fargate,2023-04-13 14:05:00,100.0,0.2945012863574662,0.0045465168909127,0.0111825759940945,0.0280546119491761,10.59977902023555,1269.0
PetSearch_client,2023-04-13 13:45:00,100.0,0.0069522901802607,0.000272163593505,0.0145266267884319,0.0589708314109926,0.0655682317080601,54.0
PetSearch_client,2023-04-13 13:50:00,100.0,0.2194936060758319,0.0002953471928422,0.0305511613047485,0.4754852571242222,6.133694851993176,56.0
PetSearch_client,2023-04-13 13:55:00,100.0,0.0536607265202582,0.0002890183510948,0.0130807554160935,0.0343347399590768,2.641587249737708,55.0
PetSearch_client,2023-04-13 14:00:00,100.0,0.2574815661919599,0.0002890183510948,0.0133961806851868,2.6562871593479773,5.756846590615135,55.0
PetSearch_client,2023-04-13 14:05:00,100.0,0.0433007498457372,0.0002873018193248,0.0210666874051728,0.0331292424801356,1.1035147229448008,55.0
PetSite,2023-04-13 13:45:00,99.85250737463129,0.0867794389779822,0.0445751974182884,0.2350212527185288,0.2754830898430108,0.3882474500195461,678.0
PetSite,2023-04-13 13:50:00,100.0,0.2785147773569615,0.0475082816881627,0.2420914492524034,0.314516418111368,9.391351620452458,650.0
PetSite,2023-04-13 13:55:00,100.0,0.6285811978455045,0.0480543781714675,0.3164009587196302,3.3741987688000203,12.706492912105055,664.0
PetSite,2023-04-13 14:00:00,99.68051118210865,0.5459876448279537,0.0467808767018911,0.3699442812284032,2.7660938690351182,11.859254646059751,626.0
PetSite,2023-04-13 14:05:00,100.0,0.5495139239355856,0.046641139374372,0.2985832856526648,1.2842684055163045,11.946608486170538,695.0
S3_AWS::S,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 13:45:00,100.0,0.1764523605968421,0.2197132792237052,0.3892354766548267,0.7517465992967342,0.7583405722236641,19.0
SSM_AWS::SSM,2023-04-13 13:50:00,100.0,0.1463235508072727,0.2282513632363311,0.2424055042361674,0.2428335196945837,0.2431764761351383,11.0
SSM_AWS::SSM,2023-04-13 13:55:00,100.0,0.1609550449216666,0.2246542294201239,0.3247628284435641,0.3505403642143632,0.3508750921788014,18.0
SSM_AWS::SSM,2023-04-13 14:00:00,100.0,0.2077113389525,0.2319060938835667,0.266614204870605,0.2733034018829882,0.2787753951188245,8.0
SSM_AWS::SSM,2023-04-13 14:05:00,100.0,0.18093991277,0.2202374262362477,0.2591812779541405,0.2920927526852428,0.2980042337376384,15.0
STS_AWS::STS,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 14:00:00,100.0,0.7464990615,0.7464990615,0.7464990615,0.7464990615,0.7464990615,1.0
STS_AWS::STS,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:45:00,100.0,0.0086565456884078,0.0080450756268868,0.011868949621075,0.0132060243531199,0.0222796452281135,76.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:50:00,100.0,0.1729577921072987,0.008033287692853,0.011150647262984,0.0262300686329344,5.753997905993471,164.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 13:55:00,100.0,0.9516513623657762,0.0083179742349857,3.229460875176512,11.175571761653124,12.459258305585497,67.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:00:00,100.0,0.0750240583737708,0.0083577082171106,0.0148061899268128,0.027510328070332,3.140697811030342,48.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 14:05:00,100.0,0.2559288161937479,0.0070962639699621,0.0111453346779653,0.0294551017449681,0.051163724285524,119.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 13:50:00,100.0,0.0185326039753958,0.0120820024929018,0.0319406911656234,0.037678328703182,0.0842939156569386,48.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 13:55:00,100.0,0.0168407278865441,0.0112141850553857,0.031139114630729,0.0342530260938018,0.0639521521143897,68.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:00:00,100.0,0.0206189531976973,0.0123033461243447,0.0336062774352234,0.0362689144006265,0.1360638400887957,76.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 14:05:00,100.0,0.0178403854328478,0.0118915958328123,0.0328462779729248,0.0369669051787457,0.0574673138266779,92.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 13:45:00,100.0,0.0154596582699019,0.0147458341094934,0.018761668588373,0.0204972620812622,0.02795970120874,306.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 13:50:00,100.0,0.0148036527600333,0.0141845841367658,0.0182602712001486,0.0202464692836654,0.02317335614569,300.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 13:55:00,100.0,0.0151411658392459,0.0146152196543853,0.0181398098942875,0.019916092425239,0.0292685370203402,305.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:00:00,100.0,0.0178725681339787,0.0142082219566551,0.0192376250993611,0.0221740396294446,0.0532533677330599,377.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 14:05:00,100.0,0.0145050423389979,0.0135906263173546,0.0173246549396644,0.0200950021540569,0.0344823164683407,499.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 13:45:00,63.1578947368421,3.097210530005264,3.620772595938601,5.102874838070496,6.117758276606753,6.14593553955555,19.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 13:50:00,60.0,2.36500005254,1.395964576914472,4.192802360028854,4.1954003501169,4.1974799011919055,5.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 13:55:00,88.88888888888889,2.426444474533333,2.992374046230249,4.187411353513164,4.233452546966129,4.270649720732552,9.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:00:00,0.0,4.394500015,4.392532086453097,4.498985875956415,4.5124727328326815,4.523291322330873,2.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 14:05:00,16.66666666666667,3.70916668175,4.177248169415655,4.60017938259572,4.6040880507444975,4.607217376324947,6.0
StepFunctions_AWS::StepFunctions,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 13:45:00,100.0,0.0053046252205,0.0037124281502408,0.0078931724970552,0.0135890751184156,0.0519004415506804,204.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 13:50:00,100.0,0.0074127506948969,0.0039950650435327,0.0128337710768008,0.0203755251693069,0.1123186312760808,194.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 13:55:00,100.0,0.005103108882125,0.0033236323400798,0.0089343319555314,0.0158277140534731,0.0294083493705514,200.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:00:00,100.0,0.0074079772246117,0.0040304775873685,0.0105058125935805,0.0212684342809432,0.0804595138970796,188.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 14:05:00,100.0,0.0067813408184679,0.0040410660485464,0.0122949730167388,0.0289909032357266,0.0519499315355919,203.0
amazon.com_remote,2023-04-13 13:45:00,100.0,0.06396269963,0.063441237048736,0.0682592048612858,0.0688866273927708,0.0973560118154663,144.0
amazon.com_remote,2023-04-13 13:50:00,100.0,0.0628945560506716,0.0617523383544477,0.0664773607964219,0.0680108883397259,0.0692631422305009,134.0
amazon.com_remote,2023-04-13 13:55:00,100.0,0.0666533180515714,0.0625878147112242,0.0682702458946558,0.0691034335929426,0.3067119548740107,140.0
amazon.com_remote,2023-04-13 14:00:00,100.0,0.0661953966975781,0.0640336037798523,0.0688714726573384,0.0807668437876429,0.116316078093878,128.0
amazon.com_remote,2023-04-13 14:05:00,100.0,0.0642322893723129,0.0637660817769054,0.0684539423149434,0.0690636546339639,0.1067858427239221,147.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 13:50:00,100.0,0.0093501905585,0.0064001136585278,0.0095507387214368,0.0283082860279354,0.0642336084033376,48.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 13:55:00,100.0,0.011188082832897,0.0065767929262688,0.0086824897467607,0.0317383830458507,0.1027873756164703,68.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:00:00,100.0,0.0078918431922105,0.006874358871889,0.0086274960033096,0.0114467728848782,0.0342428379247633,76.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 14:05:00,100.0,0.0107228289463804,0.0069191768175795,0.0091584964794645,0.0329717403642058,0.1123565047323946,92.0
invalid_AWS::DynamoDB::Table,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 13:45:00,0.0,3.5639999885714286,3.552796875744518,3.5833267157660336,3.587161346103903,3.5902320047254057,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 13:50:00,0.0,3.5595713985714283,3.5632809922654154,3.5950208725236377,3.599008185056127,3.602201218982953,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 13:55:00,0.0,3.54533338,3.543385447210055,3.5662586787568946,3.569128194930073,3.5714254701851207,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:00:00,0.0,3.546,3.546,3.546,3.546,3.546,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 14:05:00,0.0,3.5515000383333333,3.553302062190885,3.583428423896577,3.5872121343550423,3.5902419790536664,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 13:45:00,0.0,3.0118562100000004,3.023236657719801,3.039290345821512,3.0413030414815307,3.042914157625272,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 13:50:00,0.0,3.005807673333333,3.008614001047785,3.012875453977105,3.013408559824,3.0138351124176705,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 13:55:00,0.0,3.002956146666667,3.0027818194810973,3.003820359001553,3.0039502016944963,3.004054079889883,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:00:00,0.0,3.00343823,3.00343823,3.00343823,3.00343823,3.00343823,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 14:05:00,0.0,3.009587403333333,3.01304932149127,3.0204348267895105,3.021359286920666,3.0220990587441223,6.0
lambda_step_priceLessThan,2023-04-13 13:45:00,100.0,1.7006256550375,2.195278644089237,2.386326803175056,2.444113809937446,2.491349342048649,8.0
lambda_step_priceLessThan,2023-04-13 13:50:00,100.0,0.3998034,0.3998034,0.3998034,0.3998034,0.3998034,1.0
lambda_step_priceLessThan,2023-04-13 13:55:00,100.0,2.2995672528571425,2.311462430990348,2.3718190772832184,2.388105531938732,2.401215178930781,7.0
lambda_step_priceLessThan,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 14:05:00,100.0,1.6462651449,0.3504938994813922,2.9343429246635075,2.9446574639596403,2.9529351941414013,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 13:45:00,100.0,2.62560000234,2.4495778171092075,5.262455999471984,5.369636570078841,5.456950628905785,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 13:50:00,100.0,0.5640001296,0.5640001296,0.5640001296,0.5640001296,0.5640001296,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 13:55:00,70.0,3.180799932,2.4340625147055563,5.676731402367111,5.736055599948822,5.783961020977211,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:00:00,0.0,3.560000034,3.552763521361928,3.58571467060392,3.5898549949436616,3.5931706962665286,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 14:05:00,16.66666666666667,3.109833353833334,3.620772595938601,3.835414644659843,3.864100111527976,3.887202878129734,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 13:45:00,100.0,1.9907909599125,2.47303640184318,2.861955696358892,2.879715911588279,2.8940034044948355,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 13:50:00,100.0,0.5542013645,0.5542013645,0.5542013645,0.5542013645,0.5542013645,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 13:55:00,77.77777777777777,2.524948616666667,2.395702837644857,2.9357000016141104,2.970169153207351,2.998035642133026,9.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:00:00,0.0,3.01138167,3.022821563218689,3.0390624999000857,3.041098742784887,3.042728719366683,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 14:05:00,16.66666666666667,2.5917492661666666,2.923954631194915,3.0112855579769504,3.0223837476212747,3.0312917420775705,6.0
lambda_step_readDDB,2023-04-13 13:45:00,100.0,0.2719504831526316,0.2761841495159607,0.4916142869629358,1.0026340532769764,1.0435366424456969,19.0
lambda_step_readDDB,2023-04-13 13:50:00,100.0,0.2872524477836364,0.2966492565284968,0.5082904328260481,0.8414353780682823,0.8563542086268321,11.0
lambda_step_readDDB,2023-04-13 13:55:00,100.0,0.2523326873305556,0.2896643797366877,0.4754852571242224,0.6214310159540986,0.6251131766253226,18.0
lambda_step_readDDB,2023-04-13 14:00:00,100.0,0.367572843975,0.2896643797366877,0.8368150956514742,0.8579446268257946,0.8752317439536539,8.0
lambda_step_readDDB,2023-04-13 14:05:00,100.0,0.2696872233873333,0.3038025644675569,0.3449702809569611,0.434085429425509,0.4590264469725738,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 13:45:00,100.0,0.4378420927157895,0.3589456003994812,0.6268676275073652,2.3622257572059606,2.428216248884524,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 13:50:00,100.0,0.3952727526545453,0.3917165576007939,0.6150314237195184,1.022636389650543,1.045265118272132,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 13:55:00,100.0,0.7709473305736841,0.3632475720853593,4.59567332008164,4.602331816419731,4.607665558833942,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:00:00,100.0,0.4650000035375,0.4108357915864655,0.9203883777559084,0.9434062480524102,0.9622343270046072,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 14:05:00,100.0,0.35986668264,0.3901640350605134,0.4591554439537153,0.5678254964490657,0.5759506726551511,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 13:45:00,100.0,0.4426859302578947,0.3676011030057438,0.6268676275073652,2.362615847598588,2.434720411187989,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 13:50:00,100.0,0.3982789728181818,0.3917165576007939,0.6765345660914702,1.0196349316335802,1.0392062522201468,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 13:55:00,100.0,0.4424008524611111,0.3676011030057438,0.5976948312374138,2.3647181836411786,2.414043031051826,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:00:00,100.0,0.464256048175,0.4240976183724846,0.9192081518729884,0.9397816738821904,0.9565715400718996,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 14:05:00,100.0,0.3643324533666667,0.3901640350605134,0.4892770681006452,0.5698339813945861,0.58290668632619,15.0
lambdastatusupdater_AWS::Lambda,2023-04-13 13:45:00,100.0,0.0502013911729166,0.0451583153854963,0.0784901766080312,0.0831095474277485,0.1295808517263857,144.0
lambdastatusupdater_AWS::Lambda,2023-04-13 13:50:00,100.0,0.0490596952627089,0.0451583153854963,0.0769033830389871,0.102987486509388,0.1308217934792429,134.0
lambdastatusupdater_AWS::Lambda,2023-04-13 13:55:00,100.0,0.0628857152000714,0.0499378696191942,0.0958826315806035,0.1095695061805724,0.2534809544413312,140.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:00:00,100.0,0.0706953033682812,0.0542708323393427,0.0958826315806035,0.1458370127263419,0.637818107566691,128.0
lambdastatusupdater_AWS::Lambda,2023-04-13 14:05:00,100.0,0.0579115744249659,0.0503094352541301,0.0914205021705234,0.1098308947026191,0.1891776343218343,147.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 13:45:00,100.0,0.0739407703694482,0.0700352290918384,0.0994307937383573,0.1090485939057093,0.1566434622530942,145.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 13:50:00,100.0,0.0728867836698507,0.0684055871306322,0.116387160170321,0.1453744228772917,0.2462084271777148,134.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 13:55:00,100.0,0.0861076065738028,0.0740160878347786,0.1220678834000293,0.155157582817778,0.3367406419574019,142.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:00:00,100.0,0.0972915453342635,0.0804030281811565,0.148998231595842,0.1889373796210632,0.6414301188342266,129.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 14:05:00,100.0,0.0809814718982313,0.0740229638721207,0.1127476529167344,0.1533200384556796,0.2156880703546653,147.0
payforadoption_AWS::ECS::Container,2023-04-13 13:45:00,100.0,0.181718577334654,0.1759126872048917,0.2375325047694096,0.2603676518756059,0.48509803972269,159.0
payforadoption_AWS::ECS::Container,2023-04-13 13:50:00,100.0,0.1798425024379865,0.175257156675538,0.2286142293414866,0.2973569416631035,0.5925897817185498,149.0
payforadoption_AWS::ECS::Container,2023-04-13 13:55:00,100.0,0.1926537420395483,0.178675917022286,0.2374982053282631,0.2966492565284968,0.8626633310281686,155.0
payforadoption_AWS::ECS::Container,2023-04-13 14:00:00,100.0,0.1987153049541258,0.1801765215885328,0.3089122675798051,0.3960965647408299,0.686920951796256,143.0
payforadoption_AWS::ECS::Container,2023-04-13 14:05:00,100.0,0.1882125945925465,0.1783388727054131,0.2594166477548627,0.3064197664231268,0.4531414079978483,161.0
payforadoption_client,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
