microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-12 21:25:00,100.0,0.07783062317,0.0661162895559052,0.0831095474277485,0.2203074899825532,0.2328688235955311,17.0
Evidently_AWS::Evidently,2023-04-12 21:05:00,100.0,0.23639622325,0.2337553456425128,0.2642642118033461,0.2661400546465897,0.2676503114892913,8.0
Evidently_AWS::Evidently,2023-04-12 21:10:00,100.0,0.2280515034666666,0.2282513632363311,0.2551350519023779,0.2586409926421955,0.2614804009680819,3.0
Evidently_AWS::Evidently,2023-04-12 21:15:00,100.0,0.20786609644,0.2125048596750116,0.2414454407264348,0.242478731874167,0.2433085477813615,5.0
Evidently_AWS::Evidently,2023-04-12 21:20:00,100.0,0.2651736736,0.2510764995599643,0.3192853321852796,0.3194257601111673,0.3195381469198941,3.0
Evidently_AWS::Evidently,2023-04-12 21:25:00,100.0,0.26034913058,0.2571308802067641,0.2767762636300764,0.2790829133707385,0.2809420664761777,5.0
PGSQL Query_remote,2023-04-12 21:05:00,100.0,0.0171130221777536,0.0159472586880722,0.0211169440000704,0.023788766564312,0.0456777659175663,138.0
PGSQL Query_remote,2023-04-12 21:10:00,100.0,0.0176923357161379,0.0167530777517006,0.0219450196118804,0.0237321512508303,0.0374991994490494,145.0
PGSQL Query_remote,2023-04-12 21:15:00,100.0,0.0174170514185915,0.0166757593231705,0.0212684342809432,0.0242465784387263,0.0455039552033884,142.0
PGSQL Query_remote,2023-04-12 21:20:00,100.0,0.0165921591338461,0.0158277140534731,0.0203108947237418,0.0241313060351859,0.0375707487299726,143.0
PGSQL Query_remote,2023-04-12 21:25:00,100.0,0.0174378114346099,0.016201498306506,0.0213700310836827,0.0239024026971897,0.0501020803573886,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 21:05:00,100.0,0.0535942004981884,0.0504695227963496,0.0754513314834717,0.0867516264193609,0.1184763609429006,138.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 21:10:00,100.0,0.0617448247600689,0.052880355624434,0.0898845198742618,0.1073300395050421,0.277503448632554,145.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 21:15:00,83.80281690140845,0.0878521153444366,0.067339301119312,0.1192207355368194,0.1410523480161618,0.2529982283676948,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 21:20:00,69.23076923076923,0.0669510547836363,0.0591032273528112,0.0993242372487765,0.1135023877391368,0.2088902563446412,143.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 21:25:00,75.177304964539,0.0861772915522695,0.0656333271171524,0.102987486509388,0.1348089712544218,0.3707679173719837,141.0
PetSearch_AWS::ECS::Fargate,2023-04-12 21:05:00,100.0,0.0066364315153436,0.0048892619316243,0.0109681406470789,0.0161708016372868,0.0351124427044453,1084.0
PetSearch_AWS::ECS::Fargate,2023-04-12 21:10:00,100.0,0.006566304079766,0.0049101621059322,0.010889132918238,0.0157712446928416,0.035873553442772,1166.0
PetSearch_AWS::ECS::Fargate,2023-04-12 21:15:00,100.0,0.006885822831316,0.0047904797668117,0.0116566443648889,0.0167149087448732,0.0425063072654795,1127.0
PetSearch_AWS::ECS::Fargate,2023-04-12 21:20:00,100.0,0.0058190939812039,0.0045454764529716,0.008690768988203,0.0121397167941877,0.0311688075248003,1139.0
PetSearch_AWS::ECS::Fargate,2023-04-12 21:25:00,100.0,0.0057590033316003,0.0044384490720315,0.0093704064074506,0.0123406289800009,0.0329717403642058,1120.0
PetSearch_client,2023-04-12 21:05:00,100.0,0.0060332119452077,0.000282213150918,0.0189698674983381,0.0283082860279354,0.0594913406155521,56.0
PetSearch_client,2023-04-12 21:10:00,100.0,0.0049989014326893,0.0003122892075658,0.0126515980461512,0.0203755251693069,0.0697649454802732,57.0
PetSearch_client,2023-04-12 21:15:00,100.0,0.0059534549703212,0.0003179201862043,0.0178303164919837,0.0360105790687011,0.0585952290848834,55.0
PetSearch_client,2023-04-12 21:20:00,100.0,0.0058584429993274,0.0003085907400962,0.0143888309577028,0.0364421667281492,0.0597162699824333,55.0
PetSearch_client,2023-04-12 21:25:00,100.0,0.0043986303750597,0.0003047343107232,0.0132691079742955,0.0246543854548614,0.0331965908184123,57.0
PetSite,2023-04-12 21:05:00,100.0,0.0826683004614478,0.0457664505833712,0.2175981793770184,0.2509568773336793,0.3226033160268595,661.0
PetSite,2023-04-12 21:10:00,100.0,0.0845388491808058,0.0472896882475367,0.2150833684602285,0.2489104292891568,0.3684780505467782,690.0
PetSite,2023-04-12 21:15:00,96.602658788774,0.0870479815075435,0.0458688200953335,0.2275602174342565,0.2825990024645581,0.4009074708451987,677.0
PetSite,2023-04-12 21:20:00,93.36283185840708,0.0817914838773093,0.0450950649112627,0.2159276350170084,0.2855526469021139,0.4684678558094123,678.0
PetSite,2023-04-12 21:25:00,94.7994056463596,0.0841818978631991,0.0454381448400272,0.2224744670534854,0.2687480925565034,0.4120121776034178,673.0
S3_AWS::S,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-12 21:05:00,100.0,0.1530777529278947,0.2075012393057556,0.2588521189570764,0.2644754541182852,0.2824921735200772,19.0
SSM_AWS::SSM,2023-04-12 21:10:00,100.0,0.1842136382855555,0.2422611688598725,0.3509171462660314,0.3528280905912703,0.3543643357879624,9.0
SSM_AWS::SSM,2023-04-12 21:15:00,100.0,0.1666250789552941,0.2228769771063086,0.2709693773165371,0.3188203086322432,0.319680748530086,17.0
SSM_AWS::SSM,2023-04-12 21:20:00,100.0,0.1706385101228571,0.2218173816293723,0.2429876901453413,0.2445777178261587,0.2458572280161515,14.0
SSM_AWS::SSM,2023-04-12 21:25:00,100.0,0.1613831239217647,0.2193645410803601,0.247543010309811,0.2530219562530688,0.257492297407408,17.0
STS_AWS::STS,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:05:00,100.0,0.0077055692668181,0.0077441375268187,0.0115257737815411,0.0117887768039681,0.0120034936893598,22.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:10:00,100.0,0.0092482566828181,0.0080259290066798,0.0135244703184127,0.0177033151519819,0.0278868910473008,33.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:15:00,100.0,0.0093900452944166,0.0080450756268868,0.0108932850905417,0.0153815602182612,0.0417633887246085,132.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:20:00,100.0,0.0101958668729347,0.0078265838816964,0.0156775764449075,0.0285793826723537,0.0573384376229193,92.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-12 21:25:00,100.0,0.0095005295835294,0.0082462139677551,0.0121928637281543,0.0222004730186881,0.0349455121136015,119.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 21:05:00,100.0,0.0181832814525144,0.0118060421840412,0.0330976819821329,0.0490468807723128,0.0735644987878998,138.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 21:10:00,100.0,0.017026176119862,0.0120546160112081,0.0327368900624555,0.0420429536020723,0.0764799791029126,145.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 21:15:00,100.0,0.0178345652148907,0.0121576365567222,0.0345810530335481,0.0393294921814602,0.0619081063854841,119.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 21:20:00,100.0,0.0220417952241212,0.012132614249806,0.0418430741705931,0.0575823095028759,0.122946694171945,99.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-12 21:25:00,100.0,0.0201665320443679,0.0120820024929018,0.0380391583369029,0.0506301197464177,0.0794688647603987,106.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 21:05:00,100.0,0.0157515727520512,0.0145103472653256,0.0184000345362784,0.0214948642577286,0.0468238319807261,312.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 21:10:00,100.0,0.0157143233338769,0.014862381669684,0.0191164635363823,0.0208526531995911,0.0291756982555504,325.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 21:15:00,100.0,0.015258301010909,0.014548383703825,0.0176741358499986,0.0201054517333349,0.0317686473760014,319.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 21:20:00,100.0,0.0158363420982242,0.0152426826833994,0.0195849221034529,0.0214940513050953,0.0266014217066569,321.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-12 21:25:00,100.0,0.0159956566510094,0.0150693559418561,0.0199063024978441,0.0224436155350652,0.0263647880167337,317.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 21:05:00,100.0,0.0048145417001919,0.0042646707656949,0.0069071968736451,0.0104061571680711,0.0182951121912373,198.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 21:10:00,99.51690821256038,0.0082199953593188,0.0039093980595331,0.0088777430767881,0.0141508259898127,0.1342320193720435,207.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 21:15:00,100.0,0.0075332941379257,0.0036472946044535,0.009734541508533,0.026607760927582,0.1114654792569512,202.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 21:20:00,100.0,0.0060935032179014,0.0034610260439908,0.0126817796416524,0.0181951230785597,0.0472272104869017,203.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-12 21:25:00,100.0,0.0077493855004179,0.0034917928698505,0.0112306405937319,0.0389564227740729,0.0879588545383547,201.0
amazon.com_remote,2023-04-12 21:05:00,100.0,0.0665222147123188,0.0643291889609208,0.0687019444231306,0.0692690366621397,0.2451686410057048,138.0
amazon.com_remote,2023-04-12 21:10:00,100.0,0.064947172679931,0.0621789469802735,0.0680137822093254,0.0718665956280058,0.1202396137159488,145.0
amazon.com_remote,2023-04-12 21:15:00,97.84172661870504,0.0727522956272661,0.0649126232481287,0.0691922211490632,0.1020105738052244,0.2662941271549351,139.0
amazon.com_remote,2023-04-12 21:20:00,93.75,0.0843915808826562,0.0647253965889351,0.2416846071460757,0.254287545546777,0.2638885055456336,128.0
amazon.com_remote,2023-04-12 21:25:00,96.06299212598424,0.0777958828514173,0.0647355660512441,0.0713547060073011,0.2481874463795222,0.2639352629106198,127.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 21:05:00,100.0,0.0065532525365869,0.0057947354088021,0.006897076200468,0.0114467728848782,0.0288805885236376,138.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 21:10:00,100.0,0.0072541121767931,0.0064356769836333,0.0078058903669583,0.0090055755731832,0.0340901813173176,145.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 21:15:00,100.0,0.0098488390934705,0.0067929452589758,0.0100168992776042,0.0325037125466613,0.0906396585589873,119.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 21:20:00,100.0,0.007135102241808,0.0064864717796283,0.0081414960524863,0.0100010000344246,0.029412724031528,99.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-12 21:25:00,100.0,0.0082529805730188,0.0062843653841569,0.0097965918274354,0.0214721132023694,0.0353811918417526,106.0
invalid_AWS::DynamoDB::Table,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-12 21:15:00,0.0,0.1491304583952174,0.0793678202186856,0.2869166982260548,0.3800705730267135,0.9472836652715168,23.0
invalid_AWS::DynamoDB::Table,2023-04-12 21:20:00,0.0,0.0958181619472727,0.0618491297677993,0.2486948527167367,0.2620793322384828,0.3003382191779722,44.0
invalid_AWS::DynamoDB::Table,2023-04-12 21:25:00,0.0,0.0944571154325714,0.0622928275888585,0.2356193435946731,0.2794942232151052,0.3246899002829173,35.0
lambda_step_priceGreaterThan,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 21:05:00,0.0,3.988000053,3.698811741609819,5.609239958411493,5.63406511908024,5.654004330886436,10.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 21:10:00,0.0,3.5576666933333336,3.5544155437047587,3.574069534984589,3.576533912878382,3.578506638581223,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 21:15:00,0.0,3.906833405,3.686476582570712,5.603296279449915,5.636052465393046,5.662395232347365,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 21:20:00,0.0,3.5648889211111108,3.5646352329880804,3.605668309384612,3.6108305443067215,3.614965653091964,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-12 21:25:00,0.0,3.555000005,3.55193191325228,3.5695755370092144,3.571787143380747,3.573557415015589,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 21:05:00,0.0,3.009616815,3.014494533221973,3.024774863998599,3.026062367984441,3.0270927657433155,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 21:10:00,0.0,3.01043963,3.009751187426039,3.013009364715898,3.013416884798689,3.0137429405498977,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 21:15:00,0.0,3.0072912716666664,3.015692557249796,3.0333584025904345,3.0355738972222666,3.0373474579360646,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 21:20:00,0.0,3.0075498888888887,3.014891817529383,3.024238432321575,3.0254087946991306,3.026345410697549,9.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-12 21:25:00,0.0,3.0132113625000003,3.014978269239422,3.024094730741478,3.02523622493288,3.026149730508713,4.0
lambda_step_priceLessThan,2023-04-12 21:05:00,100.0,1.2916614674625,0.3186308177103565,2.261865873816198,2.277102179758516,2.2893650880892698,8.0
lambda_step_priceLessThan,2023-04-12 21:10:00,100.0,2.28465453,2.2837893736093378,2.2876238782880707,2.2881036438352886,2.288487528716646,3.0
lambda_step_priceLessThan,2023-04-12 21:15:00,100.0,1.88798990022,2.203076793418883,2.284970031406467,2.295418447120575,2.3038115687787224,5.0
lambda_step_priceLessThan,2023-04-12 21:20:00,100.0,1.6503882361333335,2.1908885937938,2.308710327818736,2.323876743184916,2.336081578766785,3.0
lambda_step_priceLessThan,2023-04-12 21:25:00,100.0,1.5012609451,2.1698971600643686,2.278399265890042,2.2923380704940928,2.3035504871111314,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 21:05:00,100.0,1.4251248815625002,0.5131581182307066,2.4929963628718927,2.518369020373389,2.538852947735643,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 21:10:00,100.0,2.4369999533333337,2.4408277079794054,2.4641377971171865,2.467067167339026,2.469413170674029,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 21:15:00,100.0,1.99279999076,2.3698062776361573,2.41784002294686,2.423912296381548,2.4287810934245915,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 21:20:00,100.0,1.7793333519,2.381117006398686,2.4376564914099905,2.444817676877286,2.4505617693990893,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-12 21:25:00,100.0,1.7306666722999997,2.212784104277778,2.4021453512920967,2.4358364201510714,2.4631291807642173,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 21:05:00,100.0,1.4323069433375002,0.5131581182307066,2.500132516505649,2.526890705705128,2.5485033076789563,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 21:10:00,100.0,2.4495866266666666,2.4540624438972194,2.477296856438016,2.480216582633718,2.4825548410384903,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 21:15:00,100.0,2.0031353447,2.3715262290800587,2.42662683444216,2.433603822175023,2.439199852861555,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 21:20:00,100.0,1.7854133414666666,2.3839201199902744,2.447427171690793,2.4554835958043526,2.4619478253681017,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-12 21:25:00,100.0,1.6252880562199998,2.2482149107665275,2.4530055743536043,2.469217027949233,2.4822632965938425,5.0
lambda_step_readDDB,2023-04-12 21:05:00,100.0,0.2212278717005263,0.2943024474836918,0.3187197558275375,0.3195659070639955,0.3202444451747988,19.0
lambda_step_readDDB,2023-04-12 21:10:00,100.0,0.2752853234222222,0.2966492565284968,0.4692413350503963,0.4817437681027484,0.491985133928573,9.0
lambda_step_readDDB,2023-04-12 21:15:00,100.0,0.2403298545917647,0.2761841495159607,0.396726265329142,0.4722916976473923,0.4994267161134345,17.0
lambda_step_readDDB,2023-04-12 21:20:00,100.0,0.2451498678342857,0.2806063735991158,0.3162105556185022,0.4334964760933708,0.451601887860466,14.0
lambda_step_readDDB,2023-04-12 21:25:00,100.0,0.24091737405,0.2794942232151052,0.3389947898888986,0.4675236949232883,0.4721588294205721,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 21:05:00,100.0,0.3207895127894737,0.3676011030057438,0.4400503142050014,0.4474628077230906,0.4534826019069342,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 21:10:00,100.0,0.3658888604444444,0.3917165576007939,0.6220203918567369,0.6269903257783438,0.6309948487066054,9.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 21:15:00,100.0,0.3297059395235294,0.3626298623345541,0.480038781048262,0.5720580365511133,0.6077377412559963,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 21:20:00,100.0,0.3425714117642857,0.3676011030057438,0.4490569731310395,0.6254069740145219,0.6338670718808774,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-12 21:25:00,100.0,0.3307647003411765,0.3676011030057438,0.480038781048262,0.517384510862989,0.5369849936535794,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 21:05:00,100.0,0.3232954175368421,0.3764653217107234,0.4402993366777069,0.4453872053650423,0.4494997985955206,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 21:10:00,100.0,0.3663181728222222,0.3917165576007939,0.6226549083816431,0.6305161339455458,0.6368765149009782,9.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 21:15:00,100.0,0.3382340599,0.3646929898909168,0.5280426591530882,0.6225911218399376,0.6302173754617874,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 21:20:00,100.0,0.3479057379642857,0.3764653217107234,0.4490569731310395,0.6241149167801616,0.630120304773088,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-12 21:25:00,100.0,0.3346059742705882,0.3720068110993051,0.4512020653421242,0.5194214352008342,0.5487878378244855,17.0
lambdastatusupdater_AWS::Lambda,2023-04-12 21:05:00,100.0,0.042688399113913,0.0395173645281607,0.0644980188489443,0.0764596521454252,0.1096739868563746,138.0
lambdastatusupdater_AWS::Lambda,2023-04-12 21:10:00,100.0,0.0509517242072413,0.0428520650514802,0.0814432267231242,0.0975727631864019,0.277503448632554,145.0
lambdastatusupdater_AWS::Lambda,2023-04-12 21:15:00,83.80281690140845,0.0764013964636619,0.0567649391624537,0.1030856908598935,0.1347019415368927,0.2529982283676948,142.0
lambdastatusupdater_AWS::Lambda,2023-04-12 21:20:00,69.23076923076923,0.0563706317902797,0.0482385457574814,0.0894504268549496,0.1031839888537607,0.2088902563446412,143.0
lambdastatusupdater_AWS::Lambda,2023-04-12 21:25:00,75.177304964539,0.0748794416728368,0.054170161615354,0.0921861043003262,0.1344881369586598,0.3707679173719837,141.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 21:05:00,100.0,0.0619096306664492,0.0621217991325065,0.0855202029660339,0.0970317872347421,0.1335089985337769,138.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 21:10:00,100.0,0.0653647998187586,0.0609711926949454,0.0906197248693456,0.1052198826589633,0.2522758623932309,145.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 21:15:00,83.91608391608392,0.1000675987826573,0.0810974286045422,0.1410523480161618,0.1872938677993202,0.4477748160184047,143.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 21:20:00,69.23076923076923,0.0837584692121678,0.0754170950629619,0.1203351521450538,0.1475848728444309,0.3364198467456083,143.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-12 21:25:00,75.177304964539,0.0962720948138297,0.0774221286697338,0.118025540713517,0.1555277260507886,0.4934920980221104,141.0
payforadoption_AWS::ECS::Container,2023-04-12 21:05:00,100.0,0.1603092726123529,0.1690543778562205,0.1845472984985219,0.2188424714629024,0.35254459039569,153.0
payforadoption_AWS::ECS::Container,2023-04-12 21:10:00,100.0,0.1687614932258125,0.1676243372563913,0.2337553456425128,0.2806063735991158,0.4290476595310843,160.0
payforadoption_AWS::ECS::Container,2023-04-12 21:15:00,85.35031847133757,0.1792199884083439,0.1695324630597829,0.2503937111825813,0.323218850108235,0.4418396520361767,157.0
