microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PGSQL Query_remote,2023-04-13 03:15:00,100.0,0.0174374017409722,0.0166468463150522,0.0219270990720763,0.0246778947955859,0.0375349570410752,144.0
PGSQL Query_remote,2023-04-13 03:20:00,100.0,0.0160878096496575,0.0149046851781058,0.019916845695972,0.0225918027151516,0.0316477629330351,146.0
PGSQL Query_remote,2023-04-13 03:25:00,100.0,0.01875467990125,0.0161451346618573,0.0218663868924757,0.0241066761939709,0.033863498447867,152.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 03:05:00,100.0,0.0593695467694202,0.0550542621173122,0.0892679232246696,0.1020105738052245,0.1576920364150007,138.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 03:10:00,100.0,0.0544316562731654,0.0495666622006013,0.0892292582287769,0.0957114360164882,0.1076031770048282,139.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 03:15:00,100.0,0.2990764014315277,0.3300540565092217,0.3797510786121452,0.3967262653291419,0.595420513231903,144.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 03:20:00,100.0,0.3379452081013698,0.3354424662677776,0.3742556540114328,0.3819931922133318,0.5942866015849753,146.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 03:25:00,100.0,0.2595986754761184,0.3210216060879803,0.3686807199694472,0.3790965457109481,0.4439502679554049,152.0
PetSearch_AWS::ECS::Fargate,2023-04-13 03:05:00,100.0,0.0057865863463314,0.0044584590975593,0.0090350760474974,0.0121257001820798,0.0471372715566284,1105.0
PetSearch_AWS::ECS::Fargate,2023-04-13 03:10:00,100.0,0.0055602283607624,0.0043800008112227,0.0084498181758148,0.0115900980782644,0.0430875534261616,1097.0
PetSearch_AWS::ECS::Fargate,2023-04-13 03:15:00,100.0,0.0053994696920321,0.0042522280271464,0.0072905063012641,0.0112063397778534,0.0433725372789429,1154.0
PetSearch_AWS::ECS::Fargate,2023-04-13 03:20:00,100.0,0.005814418613304,0.0044047002895594,0.0082497872332458,0.0123568035517468,0.0475357986101689,1177.0
PetSearch_AWS::ECS::Fargate,2023-04-13 03:25:00,100.0,0.0056232988112211,0.0043920477733026,0.0076093592551057,0.0118444648902669,0.039706134318909,1255.0
PetSearch_client,2023-04-13 03:05:00,100.0,0.0040879422956957,0.0002736985244215,0.0128337710768008,0.0135244703184127,0.0368437546079272,55.0
PetSearch_client,2023-04-13 03:10:00,100.0,0.0035233965929956,0.0002945804735654,0.0122365206006717,0.0138505951907027,0.0167243365114746,56.0
PetSearch_client,2023-04-13 03:15:00,100.0,0.0035373947822711,0.000290398957679,0.0118915958328123,0.012621488280372,0.0225177516655662,55.0
PetSearch_client,2023-04-13 03:20:00,100.0,0.0040825973844641,0.0002915334488342,0.0121783460774426,0.01405003283431,0.0443071633817017,55.0
PetSearch_client,2023-04-13 03:25:00,100.0,0.0033382285711678,0.0002977560764391,0.0118915958328123,0.0122430015662404,0.0125575467430139,55.0
PetSite,2023-04-13 03:05:00,100.0,0.0845933980115723,0.0448814869110941,0.2270734448679832,0.2599027732390332,0.3888646723573561,664.0
PetSite,2023-04-13 03:10:00,100.0,0.085595962478284,0.0463912062565714,0.2278166840920137,0.2616113974479384,0.3622104198172425,662.0
PetSite,2023-04-13 03:15:00,100.0,0.1182934027920879,0.0447943520689791,0.4050040527464335,0.4428585272247208,0.5458244270073974,682.0
PetSite,2023-04-13 03:20:00,100.0,0.1196793879255761,0.0432355583355561,0.4084411783891263,0.4314077773469101,0.4974272733122926,696.0
PetSite,2023-04-13 03:25:00,100.0,0.1117168360372482,0.0445779562504648,0.3952807839373872,0.425889236102249,0.4957706920070096,717.0
S3_AWS::S,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 03:05:00,100.0,0.15897718594,0.2228769771063086,0.2655236109700475,0.271834914043621,0.2769917974140002,17.0
SSM_AWS::SSM,2023-04-13 03:10:00,100.0,0.1471122012088235,0.2197132792237052,0.2513362541683929,0.2558996832493823,0.2596100114952761,17.0
SSM_AWS::SSM,2023-04-13 03:15:00,100.0,0.176674604372,0.2282513632363311,0.2602126000132844,0.2673267071757828,0.2771648854072513,15.0
SSM_AWS::SSM,2023-04-13 03:20:00,100.0,0.1861490285938461,0.2282513632363311,0.2534733443311485,0.2560312739254708,0.2580961907685539,13.0
SSM_AWS::SSM,2023-04-13 03:25:00,100.0,0.1838389195573684,0.2437085978875229,0.2775034486325538,0.2902119118708371,0.2986629719733732,19.0
STS_AWS::STS,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:05:00,100.0,0.0086280164248285,0.0071075453644362,0.0095963614741548,0.011071223706766,0.051974694222041,105.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:10:00,100.0,0.0083616607689583,0.0066770470355591,0.0092520804948514,0.0101128269427039,0.0596646654728973,72.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:15:00,100.0,0.0080659905462014,0.0077687798217881,0.0100807494131286,0.0119769046347266,0.0205107956938099,134.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:20:00,100.0,0.0079397653262631,0.0074451950216903,0.0099930598788198,0.0120916024533719,0.0214108055636666,133.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 03:25:00,100.0,0.0078986402124035,0.0068199754300878,0.0101128269427039,0.0141171481844809,0.0319204024585865,114.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 03:05:00,100.0,0.0170238795452898,0.0112187536181826,0.033499679511176,0.0393294921814602,0.0668768170799089,138.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 03:25:00,100.0,0.01676034927086,0.0110020198279151,0.031139114630729,0.0410530139868148,0.0693433494944132,100.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 03:05:00,100.0,0.0141184421651698,0.0134316941307275,0.0179915409323105,0.0206033555839061,0.0258002963756746,312.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 03:10:00,100.0,0.0164979640608,0.0160393228335593,0.0205706530727134,0.0220949281521799,0.0308437370299135,300.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 03:15:00,100.0,0.0153385620635598,0.0145097976001379,0.0184765311017044,0.0203512646867763,0.0279197571063982,309.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 03:20:00,100.0,0.0155693939079623,0.0146339283058496,0.018670911334836,0.0225308768671997,0.0288805885236376,319.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 03:25:00,100.0,0.0143381844671343,0.0136085166703315,0.0171166720520297,0.0209665327504463,0.0258885622897837,335.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 03:10:00,70.58823529411765,2.6687647279235294,3.0889682259311977,4.298412424859936,4.604520669251345,4.648052929370658,17.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 03:15:00,80.0,2.26673331,1.2996603933591695,4.486780164480679,6.144234341162289,6.212751449086565,15.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 03:20:00,61.53846153846154,3.0419999788538457,3.214107462811053,4.418119571936974,4.478151948021138,4.526764627274633,13.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 03:25:00,100.0,2.32540001628,3.172896637135316,3.3145970111328125,3.332748837870602,3.347341845055535,5.0
StepFunctions_AWS::StepFunctions,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 03:05:00,100.0,0.0067591835739899,0.0039056949309561,0.009734541508533,0.0223065220605786,0.0764232239101001,198.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 03:10:00,100.0,0.0066789235807538,0.0040742043068639,0.0147357987537055,0.0239594241617575,0.0475886855395669,195.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 03:15:00,100.0,0.0068505733603921,0.0039851226548938,0.0096116174369776,0.0123537046531051,0.0835861801217863,204.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 03:20:00,100.0,0.0051496399250048,0.0034445717309909,0.0076560706899688,0.0135890751184156,0.0428112421285207,206.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 03:25:00,100.0,0.0061766392769339,0.0039113391945815,0.0101128269427039,0.0208668542481719,0.0428112421285207,212.0
amazon.com_remote,2023-04-13 03:05:00,100.0,0.0659590838510145,0.0629546354269685,0.0681392754542425,0.0695640040562018,0.1003072866519736,138.0
amazon.com_remote,2023-04-13 03:10:00,100.0,0.0664113048046043,0.0659872853399851,0.0689166993653948,0.0692919040730144,0.0757127239528759,139.0
amazon.com_remote,2023-04-13 03:15:00,100.0,0.0678401076045139,0.0648887580324657,0.0690173747255463,0.0731450126337087,0.2525164215917725,144.0
amazon.com_remote,2023-04-13 03:20:00,100.0,0.0660037324738356,0.0651960543923341,0.0688526491564355,0.0693239136095707,0.0803062877688449,146.0
amazon.com_remote,2023-04-13 03:25:00,100.0,0.0668469604594736,0.0648164135688367,0.068849432389242,0.0698741005307765,0.2505983525012148,152.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 03:05:00,100.0,0.0077624701059782,0.0065476572511595,0.0085728505829671,0.0137628673498668,0.0377502197665837,138.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 03:25:00,100.0,0.00799033880095,0.0062539311574906,0.0070401250243806,0.0085185512795006,0.0573085533011679,100.0
invalid_AWS::DynamoDB::Table,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 03:05:00,100.0,2.96409487,2.96409487,2.96409487,2.96409487,2.96409487,1.0
lambda_step_priceGreaterThan,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 03:05:00,0.0,3.61480002,3.674231888602024,3.7665581504313743,3.778260874988992,3.787649228743908,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 03:10:00,0.0,3.5562001180000005,3.5558375637253183,3.58314147585226,3.586569173427558,3.58931369221522,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 03:15:00,0.0,4.54174999,3.7974983358324135,5.436942557173119,5.486743169937062,5.526911893396323,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 03:20:00,0.0,3.575399966,3.5678652830439104,3.5927513725704583,3.5958743140018865,3.598374621521811,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 03:25:00,0.0,3.5408571057142857,3.5389045213596826,3.5597655954285337,3.562381861296035,3.5644762583644707,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 03:05:00,0.0,3.0029941725,3.0023651828085365,3.0037753297819267,3.003951644716316,3.0040927041152905,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 03:10:00,0.0,3.00392246,3.0046889396879592,3.0066411734104657,3.0068852917948736,3.00708060077324,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 03:15:00,0.0,3.0047509599999995,3.0054476498401725,3.008818393545525,3.009240002233943,3.00957733172018,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 03:20:00,0.0,3.0174493740000004,3.017390143373924,3.028598517182723,3.030002488171118,3.031126133552504,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 03:25:00,0.0,3.010220725714286,3.019688138106322,3.032859206354278,3.034509624115939,3.03583060494994,7.0
lambda_step_priceLessThan,2023-04-13 03:05:00,100.0,0.8229761103,0.3676011030057438,2.2327903279209416,2.263341548128465,2.2880832336567987,4.0
lambda_step_priceLessThan,2023-04-13 03:10:00,100.0,1.8047273711375,2.2038671725687022,2.303858021130094,2.3166717266311925,2.3269739849022044,8.0
lambda_step_priceLessThan,2023-04-13 03:15:00,100.0,1.6313244448666666,2.188379668736113,2.29973358339381,2.3140454483907065,2.3255590417929746,6.0
lambda_step_priceLessThan,2023-04-13 03:20:00,100.0,2.288547274,2.296256793583287,2.321130306134925,2.3242583802909413,2.326763874541363,5.0
lambda_step_priceLessThan,2023-04-13 03:25:00,100.0,1.9106554691222224,2.230429155464135,2.366193213326077,2.403656341217417,2.4340534563306,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 03:05:00,100.0,0.96575003845,0.5131581182307066,2.2657301181776184,2.3079713313723564,2.342330619401232,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 03:10:00,100.0,1.9137500193,2.386940539351255,2.4340724175709605,2.4400289654930507,2.444804697260863,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 03:15:00,100.0,1.7249999821833333,2.2482149107665275,2.4123167505112315,2.424129388181287,2.43362113252823,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 03:20:00,100.0,2.409599968,2.374818407092183,2.443517009933571,2.45224290471108,2.4592460507657967,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 03:25:00,100.0,2.0032222513777778,2.371781900991072,2.473813510599218,2.4868722879347955,2.4973689253693245,9.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 03:05:00,100.0,0.967756628275,0.5131581182307066,2.360686997755426,2.361600807012385,2.3623321090974527,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 03:10:00,100.0,1.9257713524375,2.391463056683013,2.4460813255368232,2.4529957401722897,2.458541341769372,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 03:15:00,100.0,1.7365070540500005,2.357947691000002,2.4310901266576503,2.440391036531734,2.447857378091754,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 03:20:00,100.0,2.41488094,2.376301456223794,2.451156298722773,2.4606774476241497,2.4683209879593693,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 03:25:00,100.0,2.013906792966667,2.3956317243547343,2.488548961177076,2.500414199250448,2.509947109107205,9.0
lambda_step_readDDB,2023-04-13 03:05:00,100.0,0.2262268206058823,0.2916431049832844,0.3215321309874319,0.3298967833563165,0.3367449121369326,17.0
lambda_step_readDDB,2023-04-13 03:10:00,100.0,0.2334090260429412,0.2828439682274405,0.3278729465530099,0.4710883913384262,0.4924264151138657,17.0
lambda_step_readDDB,2023-04-13 03:15:00,100.0,0.242174625344,0.2924383746467517,0.3290989437549929,0.3344612769890115,0.338813984691294,15.0
lambda_step_readDDB,2023-04-13 03:20:00,100.0,0.2579700579692308,0.2931360143204458,0.3228295838827648,0.324449577092215,0.3257514227994207,13.0
lambda_step_readDDB,2023-04-13 03:25:00,100.0,0.2530086918342105,0.3074436455366158,0.3462250977846658,0.3519355762282763,0.3745935750651562,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 03:05:00,100.0,0.3184117709529412,0.3632475720853593,0.4184762908224112,0.4242328462311083,0.4248464201987165,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 03:10:00,100.0,0.3244705901,0.3606602412083109,0.480038781048262,0.6254869058809158,0.6466089247968687,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 03:15:00,100.0,0.3389332929866666,0.3892354766548266,0.4421639825684101,0.451483754695112,0.4590808108196108,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 03:20:00,100.0,0.3534615589538461,0.3794673090526572,0.4533574044057674,0.4799662839138537,0.5006827032451836,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 03:25:00,100.0,0.3374736810473684,0.3875901593141844,0.4200747378727669,0.4254038027380443,0.4457604035939246,19.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 03:05:00,100.0,0.3251266198588235,0.3764653217107234,0.4304690314171558,0.4346866203586606,0.4380904243351597,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 03:10:00,100.0,0.3313254187588235,0.3676011030057438,0.5280426591530882,0.6264287300247274,0.6520147559985074,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 03:15:00,100.0,0.3403600056466666,0.3720068110993051,0.4555230392699754,0.4665654975210491,0.4667050086100734,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 03:20:00,100.0,0.3615589508230769,0.3901640350605134,0.4780723404865122,0.4890677963914559,0.4980459651430348,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 03:25:00,100.0,0.3406736348368421,0.3917165576007939,0.4259714618468115,0.4441911243336349,0.4593263646974344,19.0
lambdastatusupdater_AWS::Lambda,2023-04-13 03:05:00,100.0,0.0483768245355797,0.0444466416366394,0.0789904919526175,0.0903378014394806,0.1433563967409097,138.0
lambdastatusupdater_AWS::Lambda,2023-04-13 03:10:00,100.0,0.0439424463234532,0.038386809638393,0.0790361329999488,0.083985461448348,0.0942911210286015,139.0
lambdastatusupdater_AWS::Lambda,2023-04-13 03:15:00,100.0,0.2884791690061111,0.3156083680486603,0.3707286550544412,0.3851352144300345,0.595420513231903,144.0
lambdastatusupdater_AWS::Lambda,2023-04-13 03:20:00,100.0,0.3273356107082191,0.3242005302715008,0.3592475906265549,0.3742556540114328,0.540260546895432,146.0
lambdastatusupdater_AWS::Lambda,2023-04-13 03:25:00,100.0,0.2490920957167105,0.3058778690142851,0.3490558302996684,0.369005222932472,0.4137173511597606,152.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 03:05:00,100.0,0.0715495071452898,0.0699204443315361,0.0993715815834287,0.1444536404808544,0.1942941578292661,138.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 03:10:00,100.0,0.065410322412446,0.0656333271171524,0.0962095659414423,0.100871102325979,0.1575418114527691,139.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 03:15:00,100.0,0.3117877077679861,0.3477211224211102,0.4046182265505737,0.4235590164031501,0.6080372462707481,144.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 03:20:00,100.0,0.348993791189041,0.3442859776615855,0.3816062461390895,0.3945714498693857,0.5942866015849753,146.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 03:25:00,100.0,0.2704911246378289,0.328366733211449,0.3792951238558288,0.3892354766548267,0.6499875873135086,152.0
payforadoption_AWS::ECS::Container,2023-04-13 03:05:00,100.0,0.1714042635124837,0.174386619662671,0.2101549963196505,0.2531791428209692,0.3791058103779844,153.0
payforadoption_AWS::ECS::Container,2023-04-13 03:10:00,100.0,0.1699176597822876,0.1745693617192037,0.2049460940767283,0.2247434631166164,0.355989238290319,153.0
payforadoption_AWS::ECS::Container,2023-04-13 03:15:00,100.0,0.3182627477801258,0.3500170008417492,0.4089825446008964,0.4210768662815665,0.586968628064455,159.0
payforadoption_AWS::ECS::Container,2023-04-13 03:20:00,100.0,0.3313147043786956,0.3559466519212796,0.3956773197172777,0.412907608746069,0.5858508120857431,161.0
payforadoption_AWS::ECS::Container,2023-04-13 03:25:00,100.0,0.2902155778251497,0.3360254413673359,0.3850842354340984,0.4096953032307595,0.5295546549755153,167.0
payforadoption_client,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
