microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-13 12:30:00,100.0,0.0062379923408591,0.0046702810565183,0.0092667891317074,0.0126515980461512,0.0484814145475206,1104.0
PetSearch_AWS::ECS::Fargate,2023-04-13 12:35:00,100.0,0.006688368635618,0.0046923518028155,0.0107315734481878,0.0168995704781079,0.0516044901476853,1130.0
PetSearch_client,2023-04-13 12:15:00,100.0,0.0059314622702706,0.000316839846304,0.0125315882539117,0.057445268328644,0.0704648621422336,59.0
PetSearch_client,2023-04-13 12:20:00,100.0,0.0068330808106661,0.0002929804621367,0.0154550361177411,0.0533549763066833,0.0841917473416346,55.0
PetSearch_client,2023-04-13 12:25:00,100.0,0.0047761808350251,0.0003051956799771,0.0139167578507663,0.0203755251693069,0.0591480157431289,57.0
PetSearch_client,2023-04-13 12:30:00,100.0,0.0034303275012409,0.0003049360738894,0.0119626441195621,0.0123610658066885,0.0155360912274928,55.0
PetSearch_client,2023-04-13 12:35:00,100.0,0.0037254203437459,0.0003112574317313,0.0127727571221,0.0154550361177411,0.0172031034165641,55.0
PetSite,2023-04-13 12:15:00,100.0,0.0833996154430723,0.0442848955552776,0.226086229742488,0.2689477596448065,0.3403256813981952,678.0
PetSite,2023-04-13 12:20:00,100.0,0.1801715958994841,0.046151525694066,0.7256921414010085,0.752568985659209,0.823576216963698,473.0
PetSite,2023-04-13 12:25:00,100.0,0.1875261398604236,0.0460273815876525,0.7328519961700872,0.770808027038427,0.8712014350823012,668.0
PetSite,2023-04-13 12:30:00,100.0,0.0958847309442009,0.0441134585085834,0.2423253161164615,0.3042855392535186,0.7324367005760972,667.0
PetSite,2023-04-13 12:35:00,100.0,0.0843979231383689,0.0452697642497064,0.2224979703556284,0.2655817224623708,0.3646929898909168,675.0
S3_AWS::S,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 12:15:00,100.0,0.1471352804042857,0.2207628236515502,0.2391639930741687,0.2620793322384828,0.292977818827016,21.0
SSM_AWS::SSM,2023-04-13 12:20:00,100.0,0.1765457126466666,0.2337553456425128,0.2604784597680216,0.2924049981342948,0.31291805618941,18.0
SSM_AWS::SSM,2023-04-13 12:25:00,100.0,0.1780009609864286,0.2246542294201239,0.2583591641024913,0.2678919640189979,0.2766176830356561,14.0
SSM_AWS::SSM,2023-04-13 12:30:00,100.0,0.161681874554,0.2239416341458984,0.2761841495159607,0.292309975937108,0.2987584126986162,15.0
SSM_AWS::SSM,2023-04-13 12:35:00,100.0,0.1493052959185,0.2202374262362477,0.2454769161194993,0.2517164480037314,0.2568220708892382,20.0
STS_AWS::STS,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:15:00,100.0,0.0073802828784999,0.0073253321902213,0.0084377465016769,0.0093704064074506,0.0158542784220099,40.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:20:00,100.0,0.0097927252445454,0.008122119959574,0.0121204481259011,0.0304059158300747,0.0340106840016194,33.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:25:00,100.0,0.0084143857686054,0.0074443135796155,0.0104724885274126,0.0130030664660237,0.047449661621626,185.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:30:00,100.0,0.0079380479345344,0.0073837454177945,0.0107079956593863,0.0138505951907027,0.0184341510850554,58.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 12:35:00,100.0,0.0093137797182352,0.008122119959574,0.0106064223775213,0.0270248429133678,0.0283793743027756,17.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 12:15:00,100.0,0.0164591772175428,0.0114686135743019,0.0339281107329048,0.0385256454710374,0.0551648410543289,140.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 12:20:00,100.0,0.016967310220019,0.0113720122534389,0.0321297032137541,0.0382208669109748,0.0690136792860595,105.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 12:25:00,100.0,0.0174662057464014,0.011237332551535,0.0325812532573916,0.0397061343189089,0.0608550798906542,137.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 12:30:00,100.0,0.0172101701970357,0.0113381917530153,0.0364421667281492,0.0410530139868148,0.0734244034433118,140.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 12:35:00,100.0,0.0157989062018873,0.0113381917530153,0.0311931227695246,0.0346635494384178,0.0388303870123047,142.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 12:15:00,100.0,0.0153362466072012,0.0146349756868573,0.0178409409728033,0.0201182308209604,0.0320728824573074,318.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 12:20:00,100.0,0.0161234399068085,0.015127745494723,0.0199273944782121,0.023507034192051,0.0289219072635996,235.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 12:25:00,100.0,0.0154498281385389,0.014598363593489,0.0182820390360682,0.0200384945774597,0.0321034657514271,308.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 12:30:00,100.0,0.0149567664579999,0.014081453333019,0.0180870589826112,0.0205706530727134,0.0289909032357267,315.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 12:35:00,100.0,0.015028088814326,0.0144907757382184,0.0179471386325352,0.0196869246207494,0.0271182273381622,319.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 12:15:00,100.0,0.00499116659087,0.0032842702814728,0.0085185512795006,0.0124720109283168,0.0267348630641377,200.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 12:20:00,100.0,0.0075153562471887,0.0040474770284515,0.0111241096369743,0.0326589789488932,0.0926485396932292,196.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 12:25:00,100.0,0.005775866816,0.0039950650435327,0.0099534535604061,0.0157900453920731,0.0473173210225931,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 12:30:00,100.0,0.00892799734922,0.0036998127693004,0.0143888309577028,0.0473624407447669,0.1015255979947704,200.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 12:35:00,100.0,0.0050582732296386,0.0040085493274246,0.0083577082171106,0.0118632948099723,0.0355502036232855,202.0
amazon.com_remote,2023-04-13 12:15:00,100.0,0.0657679302273571,0.0622123050002344,0.0670683119644399,0.0693433494944132,0.2441276506021331,140.0
amazon.com_remote,2023-04-13 12:20:00,100.0,0.0622850128485714,0.0620534609947035,0.0656206653341749,0.0679658207953156,0.0823211917209409,140.0
amazon.com_remote,2023-04-13 12:25:00,100.0,0.0655765110625531,0.0628276063992903,0.0680446736354804,0.0687983534020261,0.2532394763827495,141.0
amazon.com_remote,2023-04-13 12:30:00,100.0,0.0666529638334285,0.0630083429779035,0.0690023393450922,0.0762776844438545,0.2444865186230521,140.0
amazon.com_remote,2023-04-13 12:35:00,100.0,0.0633677512706338,0.0610908276965528,0.0628736185240761,0.0649710393140619,0.0886743356224771,142.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 12:15:00,100.0,0.0078399300565214,0.0062971222292175,0.0083179742349857,0.0137192120211485,0.0648288061215828,140.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 12:20:00,100.0,0.0094285442699428,0.0061108280011708,0.0095963614741548,0.0310896893203422,0.0759150472146654,105.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 12:25:00,100.0,0.0091883144224379,0.0060397151861782,0.0126515980461512,0.02602256107659,0.0861433270743502,137.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 12:30:00,100.0,0.0084186741272285,0.0062524568395151,0.0089343319555314,0.0267348630641377,0.0551648410543289,140.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 12:35:00,100.0,0.0086222215418098,0.006377970380923,0.0080450756268868,0.015752466378998,0.06056576437571,142.0
invalid_AWS::DynamoDB::Table,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 12:15:00,100.0,2.97708177,2.97708177,2.97708177,2.97708177,2.97708177,1.0
lambda_step_priceGreaterThan,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 12:15:00,0.0,3.929999952727272,3.6903298913149873,5.264889040663678,5.397767638310563,5.506481129340677,11.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 12:20:00,0.0,3.5884999783333336,3.654611584026405,3.749814245259037,3.761887646065797,3.7715743493610256,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 12:25:00,0.0,3.544333373333333,3.544972425559894,3.556190059512562,3.557594757327921,3.558718915066528,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 12:30:00,0.0,3.54500007,3.54500007,3.54500007,3.54500007,3.54500007,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 12:35:00,0.0,3.8715713642857135,3.681051410101792,5.600692118744767,5.648640819923213,5.687295171814778,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 12:15:00,0.0,3.006965418,3.0128057175946386,3.0224299675634603,3.023635158497389,3.024599657244786,10.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 12:20:00,0.0,3.00501922,3.006489456189665,3.009399763172925,3.009763749574415,3.0100549703927,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 12:25:00,0.0,3.006888625,3.006886891342422,3.0094711247045134,3.00979430999892,3.010052883223071,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 12:30:00,0.0,3.00384831,3.00384831,3.00384831,3.00384831,3.00384831,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 12:35:00,0.0,3.011554577142857,3.0162187072009403,3.028120764503191,3.029611820151484,3.0308051932769287,7.0
lambda_step_priceLessThan,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 12:20:00,100.0,0.8029136611000001,0.5131581182307066,1.101423521800104,1.10160159150558,1.1017440679977772,2.0
lambda_step_priceLessThan,2023-04-13 12:25:00,100.0,1.3061877857333333,0.3504938994813922,2.278049780252652,2.295439899002164,2.309447527088357,6.0
lambda_step_priceLessThan,2023-04-13 12:30:00,100.0,2.0244461761285715,2.2482149107665275,2.365243784823216,2.373784432718522,2.3806391500534176,7.0
lambda_step_priceLessThan,2023-04-13 12:35:00,100.0,1.6192812898,2.178794802257406,2.2656664247120286,2.276766138084986,2.2856850485649174,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 12:15:00,0.0,4.29833336,3.725872699297359,5.707539545400804,5.739679316441051,5.765521391850808,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 12:20:00,40.0,2.63519997248,3.470646406848093,3.545130441427224,3.5545526446069515,3.5621084343521385,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 12:25:00,100.0,1.5437142487000002,2.2482149107665275,2.4069004916154566,2.41443840720976,2.4204857333208287,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 12:30:00,100.0,2.1324285382857147,2.320787547656797,2.5098534593787245,2.5338122952409523,2.55314392984004,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 12:35:00,100.0,1.7143332912,2.212784104277778,2.400977883826086,2.4337650748169906,2.460316903943813,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 12:15:00,0.0,3.006987472,3.0120777410496857,3.021124386355808,3.0222571258234057,3.0231636231803187,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 12:20:00,40.0,2.31137098802,2.8800460151693392,2.990329093786813,3.0044081484210365,3.015719103769332,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 12:25:00,100.0,1.41182132275,0.4665073802097331,2.411707857113893,2.423386417170857,2.4327699700864787,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 12:30:00,100.0,2.141952272971429,2.421126666997344,2.543625019196829,2.559366818752402,2.572030373128725,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 12:35:00,100.0,1.7277268929166667,2.212784104277778,2.405270214078054,2.4413843329001748,2.470665650475545,6.0
lambda_step_readDDB,2023-04-13 12:15:00,100.0,0.2168578419871429,0.2729132772992931,0.3138941437833838,0.318413971813614,0.3581746315329938,21.0
lambda_step_readDDB,2023-04-13 12:20:00,100.0,0.2421079476266666,0.2931360143204458,0.3247628284435641,0.3874261956894683,0.4012573348001739,18.0
lambda_step_readDDB,2023-04-13 12:25:00,100.0,0.2600922073071428,0.2828439682274405,0.343876047420416,0.4289865813608678,0.4382639407566644,14.0
lambda_step_readDDB,2023-04-13 12:30:00,100.0,0.2420181432866666,0.2729132772992931,0.3676011030057438,0.4747809644133929,0.4952412022370829,15.0
lambda_step_readDDB,2023-04-13 12:35:00,100.0,0.2120828866594999,0.2706006835172488,0.3111283650501846,0.3186308177103565,0.3186558964953386,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 12:15:00,100.0,0.3067143303380952,0.3555407351190583,0.3851760024858796,0.4220813853633991,0.435827768228465,21.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 12:20:00,100.0,0.3299999766388888,0.3764653217107234,0.4322593246583839,0.4684209378124503,0.4824322352407271,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 12:25:00,100.0,0.3575714144928572,0.3711214653975533,0.4490569731310395,0.6380846372737501,0.6714022958097283,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 12:30:00,100.0,0.3283333301,0.3589456003994812,0.4892770681006452,0.6234258092151261,0.6294778691279442,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 12:35:00,100.0,0.30325001474,0.3601695097614583,0.4240976183724846,0.4363712657627327,0.4464454434715392,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 12:15:00,100.0,0.3097120306136364,0.3601695097614583,0.4145067327843251,0.4232899719810353,0.4451111351615324,22.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 12:20:00,100.0,0.3315071264333333,0.3896478961402148,0.4205198334963904,0.4696176219755331,0.4926320040422384,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 12:25:00,100.0,0.3628493035928571,0.3764653217107234,0.4490569731310395,0.6862611818166439,0.692364979684746,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 12:30:00,100.0,0.33300579384,0.3632475720853593,0.4892770681006452,0.6257301726994057,0.6374239132919021,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 12:35:00,100.0,0.30312552448,0.3561059614552672,0.4240976183724846,0.4332236828864297,0.4406657278474692,20.0
lambdastatusupdater_AWS::Lambda,2023-04-13 12:15:00,100.0,0.0426928605285928,0.0420429536020723,0.0630394086312847,0.0678900988608766,0.0850160980123998,140.0
lambdastatusupdater_AWS::Lambda,2023-04-13 12:20:00,100.0,0.0470142909391428,0.0414461615735003,0.0762776844438545,0.0880007813989099,0.1430833905472806,140.0
lambdastatusupdater_AWS::Lambda,2023-04-13 12:25:00,100.0,0.0471276645039716,0.0434987042553844,0.0683125112411664,0.083825520548106,0.1653968719978235,141.0
lambdastatusupdater_AWS::Lambda,2023-04-13 12:30:00,100.0,0.0455142872595714,0.0412982919419931,0.0693433494944132,0.0880007813989099,0.1573917296020087,140.0
lambdastatusupdater_AWS::Lambda,2023-04-13 12:35:00,100.0,0.0472887368184507,0.0419519812246779,0.0691233948410945,0.0853573393225487,0.1298280947848688,142.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 12:15:00,100.0,0.0616431525679999,0.0623753424775376,0.0835427371577926,0.092295998177064,0.1182507359894881,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 12:20:00,100.0,0.0671721236911428,0.0619564018089123,0.092295998177064,0.1228459735736722,0.230437231310301,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 12:25:00,100.0,0.0653151400432624,0.0611374525484005,0.0884813672200376,0.1222619426896907,0.2092888234568178,141.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 12:30:00,100.0,0.0681264366302142,0.0605596883290434,0.0968008595388009,0.1439954386396648,0.2424508997384747,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 12:35:00,100.0,0.0644726148692957,0.0605850092122383,0.0888435281664073,0.0981947155471366,0.1570919946896913,142.0
payforadoption_AWS::ECS::Container,2023-04-13 12:15:00,100.0,0.1674422863606451,0.1729003950868653,0.2010125315782335,0.2365569091029857,0.3563333861285216,155.0
payforadoption_AWS::ECS::Container,2023-04-13 12:20:00,100.0,0.5725667842520779,0.6533965660063933,0.7269803183365663,0.7433287773799558,0.8634859289475862,154.0
payforadoption_AWS::ECS::Container,2023-04-13 12:25:00,100.0,0.6221612748575641,0.6593468957766472,0.7305233438189942,0.7457658862770428,0.8614486330177253,156.0
payforadoption_AWS::ECS::Container,2023-04-13 12:30:00,100.0,0.2209908222367742,0.1772144046775654,0.3589456003994812,0.6554735104752913,0.7318784440442472,155.0
payforadoption_AWS::ECS::Container,2023-04-13 12:35:00,100.0,0.1696189968083439,0.173406140069684,0.2107400148060865,0.2361814360429708,0.4016724109419788,157.0
payforadoption_client,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
