microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
Evidently_AWS::Evidently,2023-04-13 08:55:00,100.0,0.2832681915545454,0.2761841495159607,0.3471692048535264,0.3635421562995808,0.3767700144911799,11.0
PGSQL Query_remote,2023-04-13 08:35:00,100.0,0.0163747535769444,0.0154655612876859,0.019919482367906,0.0226636911422967,0.0339772637154815,144.0
PGSQL Query_remote,2023-04-13 08:40:00,100.0,0.0165912191878014,0.0153217034708085,0.0208952853654624,0.0237038941415754,0.0376424345284662,141.0
PGSQL Query_remote,2023-04-13 08:45:00,100.0,0.0159965247069934,0.0148031877192621,0.0193964651572193,0.0247132008461199,0.0346966030789541,153.0
PGSQL Query_remote,2023-04-13 08:50:00,100.0,0.0165269999627586,0.0150238614860833,0.0210666874051728,0.0253392979747771,0.0412491193939543,145.0
PGSQL Query_remote,2023-04-13 08:55:00,100.0,0.0166446718635172,0.0157463809179936,0.0212500140959147,0.0241121473186366,0.0340901813173176,145.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 08:35:00,100.0,0.0544468003712056,0.0494255891908489,0.075554134025226,0.0904670454859917,0.1763787119340819,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 08:40:00,100.0,0.0539642861816428,0.0512036378586052,0.08390545288824,0.0903617215838269,0.1005625523875757,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 08:45:00,84.9673202614379,0.0764705962752941,0.0544249962086331,0.0963406516058751,0.1270130562405863,0.3417522650863021,153.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 08:50:00,73.79310344827586,0.0695517145193793,0.0604436457609973,0.1085301581373812,0.1335302081627365,0.1760428184415207,145.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 08:55:00,74.48275862068965,0.0765930997147586,0.0571138103454049,0.0917478357073956,0.1166648128571185,0.3052537934958095,145.0
PetSearch_AWS::ECS::Fargate,2023-04-13 08:35:00,100.0,0.005968581217535,0.0045787429763194,0.0088749230604758,0.0121892326938155,0.0450980989089066,1157.0
PetSearch_AWS::ECS::Fargate,2023-04-13 08:40:00,100.0,0.0056970904944195,0.0045259732711824,0.0086150460828481,0.0118189577951768,0.0423647485738864,1117.0
PetSearch_AWS::ECS::Fargate,2023-04-13 08:45:00,100.0,0.005602073366248,0.0044946638255816,0.0079772055218497,0.0119484005839343,0.0288347480407316,1262.0
PetSearch_AWS::ECS::Fargate,2023-04-13 08:50:00,100.0,0.0054203566063371,0.004420587802378,0.0080912140813539,0.0114431368158934,0.0264350313374826,1171.0
PetSearch_AWS::ECS::Fargate,2023-04-13 08:55:00,100.0,0.0055350739723786,0.0043858254764311,0.0079519021079275,0.0114467728848782,0.0360964857444626,1170.0
PetSearch_client,2023-04-13 08:35:00,100.0,0.0030444531598242,0.0002999318417324,0.0110636891266209,0.0117414333032489,0.0129544917516033,58.0
PetSearch_client,2023-04-13 08:40:00,100.0,0.003685244645917,0.0002959876497528,0.0129258389245479,0.0154550361177411,0.0172213464990401,55.0
PetSearch_client,2023-04-13 08:45:00,100.0,0.0034528949030167,0.0002915334488342,0.0120546160112081,0.0127727571221,0.0153276042062875,55.0
PetSearch_client,2023-04-13 08:50:00,100.0,0.0046122117463751,0.0002959876497528,0.01323752858553,0.0273795392397815,0.0391886567944902,55.0
PetSearch_client,2023-04-13 08:55:00,100.0,0.0072947101921549,0.0002852863298283,0.0169197162400873,0.0531013175739572,0.0774422465338198,56.0
PetSite,2023-04-13 08:35:00,99.85380116959064,0.0866021224486695,0.0466859416026795,0.2342176894555097,0.2823950264034209,0.3794190893200018,684.0
PetSite,2023-04-13 08:40:00,100.0,0.083624321653891,0.0450674762989873,0.2313804283741827,0.259368486549387,0.3320661510586429,670.0
PetSite,2023-04-13 08:45:00,96.54696132596683,0.0852842008005593,0.0439853861324171,0.2230780097615297,0.2627741078847297,0.4501997501156398,724.0
PetSite,2023-04-13 08:50:00,94.4927536231884,0.0813576196975492,0.0449793357096141,0.2184283795141476,0.2692530930646831,0.4254471216027134,690.0
PetSite,2023-04-13 08:55:00,94.6220930232558,0.0846822154135697,0.0450841686144573,0.2270250570558924,0.2911741898408833,0.4454336951249166,688.0
S3_AWS::S,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 08:35:00,100.0,0.15345567148,0.2193645410803601,0.2559084357839031,0.2898942564601561,0.2934109279602881,19.0
SSM_AWS::SSM,2023-04-13 08:40:00,100.0,0.1568016290319999,0.2176291357901485,0.2717938022184057,0.2761265202081155,0.279642371466631,10.0
SSM_AWS::SSM,2023-04-13 08:45:00,100.0,0.2042234539583333,0.2421984054773359,0.2561337177026983,0.2579310864081385,0.2593780582672902,12.0
SSM_AWS::SSM,2023-04-13 08:50:00,100.0,0.1278935968633333,0.0520986848192435,0.2482408866534426,0.2524345628339661,0.2558404558723823,24.0
SSM_AWS::SSM,2023-04-13 08:55:00,100.0,0.1229512069330434,0.0533549763066833,0.2506706001090644,0.2556343596168487,0.2596760445697997,23.0
STS_AWS::STS,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:35:00,100.0,0.0090416625688888,0.0074849681226494,0.011150647262984,0.0120628254311778,0.0331323272574443,27.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:40:00,100.0,0.0109536647755,0.0077441375268187,0.0283082860279354,0.0357709571399823,0.0361223812181224,14.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:45:00,100.0,0.0084454407755714,0.0078034108248071,0.0107899542009772,0.0123831755954652,0.0273854644369814,126.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:50:00,100.0,0.008344104071709,0.0076802205733808,0.0101450065448396,0.0112306405937319,0.0291293893620853,110.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 08:55:00,100.0,0.0093422944713076,0.0083047715969779,0.0122365206006717,0.0143888309577028,0.034581053033548,130.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 08:35:00,100.0,0.016297570353468,0.0114467728848782,0.0320118032466308,0.0372321010730241,0.0510906301911417,141.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 08:40:00,100.0,0.0162111043892071,0.0111816878515915,0.0331292424801356,0.0417103494184707,0.0680340427445793,140.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 08:45:00,100.0,0.0168061181079894,0.0112783145794391,0.0327368900624555,0.0370256738831761,0.0841313025638001,95.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 08:35:00,100.0,0.0167857771300931,0.0159161216046321,0.0211337228269056,0.0232717268700006,0.0277473243726845,322.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 08:40:00,100.0,0.0159168045957961,0.0153549284044059,0.0193684750603999,0.0219114306046966,0.0257839080435651,314.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 08:45:00,100.0,0.0145922165617159,0.0140384935138528,0.0179006478882754,0.0209938003390494,0.0272666919875073,338.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 08:50:00,100.0,0.0156801021101277,0.0150679520355804,0.0186430180277434,0.0205924489743286,0.0278665870575691,313.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 08:55:00,100.0,0.0152778648305431,0.0146482802047228,0.0181462601441167,0.0203108947237418,0.0290462185040605,313.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 08:45:00,66.66666666666666,1.8473333509000005,0.6714707763942919,4.215499600045075,4.223741797399044,4.230347156748517,3.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 08:50:00,54.16666666666666,2.70666667495,2.992374046230249,4.44421972639221,4.5731276945904265,6.277944322934569,24.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 08:55:00,83.33333333333333,2.332875020575,1.3310000000000004,4.865400255702877,5.6029008312711,5.654919919620754,24.0
StepFunctions_AWS::StepFunctions,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 08:35:00,100.0,0.0062993619488634,0.0035881860653879,0.0101853750819594,0.0205706530727134,0.0690136792860594,205.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 08:40:00,100.0,0.0065387572551938,0.0040247905582739,0.0095507387214368,0.0184351421988253,0.0632801992304004,196.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 08:45:00,100.0,0.0061157398929107,0.0040168067475103,0.010096775439106,0.0185673935733433,0.051457147899272,213.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 08:50:00,100.0,0.0071966973734682,0.0040470406653655,0.0158277140534731,0.0304784520463756,0.051850998712291,205.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 08:55:00,100.0,0.0056039891581658,0.0036778389183753,0.0091497716584843,0.0124127168435732,0.0389564227740729,205.0
amazon.com_remote,2023-04-13 08:35:00,100.0,0.0648283028326241,0.062664426766985,0.0674075827013719,0.0687529992248921,0.0976347807380173,141.0
amazon.com_remote,2023-04-13 08:40:00,100.0,0.0666674307305714,0.0641132131627081,0.0685944839571637,0.0691762315226707,0.2534809544413312,140.0
amazon.com_remote,2023-04-13 08:45:00,98.65771812080536,0.0736387879920805,0.0646834109048775,0.0690477102919169,0.1176885516552169,0.2667300094614269,149.0
amazon.com_remote,2023-04-13 08:50:00,95.48872180451129,0.0791829026629323,0.0615201766862725,0.0716955590242652,0.2539991830807042,0.2684089040839897,133.0
amazon.com_remote,2023-04-13 08:55:00,93.7984496124031,0.0892926297326356,0.0645847442061125,0.2489319972215002,0.2641893361236146,0.2723771221923977,129.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 08:35:00,100.0,0.0078807249123971,0.0060600070220823,0.0076099954653838,0.0130496242909695,0.0666858689556842,141.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 08:40:00,100.0,0.0081887296255428,0.0061084594010391,0.0079941191802944,0.0166002465455897,0.0606813251597618,140.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 08:45:00,100.0,0.0080995835742526,0.0063357430132945,0.0089343319555314,0.0269480506165586,0.0575253125315103,95.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 08:45:00,0.0,0.091130432863913,0.0784901766080312,0.2045557972060268,0.2160790123315314,0.2293710977372867,23.0
invalid_AWS::DynamoDB::Table,2023-04-13 08:50:00,0.0,0.0767368203595526,0.060424822239225,0.1833201501069193,0.2396203642868349,0.2431176818659834,38.0
invalid_AWS::DynamoDB::Table,2023-04-13 08:55:00,0.0,0.0840270261387297,0.0577000335424252,0.2315380027927727,0.2452588290711937,0.2530211967211562,37.0
lambda_step_priceGreaterThan,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 08:45:00,100.0,2.92472839,2.92472839,2.92472839,2.92472839,2.92472839,1.0
lambda_step_priceGreaterThan,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 08:55:00,100.0,2.9635446,2.9635446,2.9635446,2.9635446,2.9635446,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 08:35:00,0.0,3.547800012,3.542368714608912,3.566852586145528,3.5699249448630352,3.5723847371496613,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 08:40:00,0.0,3.99937501,3.6994912197691256,5.202154492830289,5.2523353251607485,5.292828285353309,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 08:45:00,0.0,3.6252499775,3.700193578828057,3.806192718748396,3.809095267652762,3.811418900374121,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 08:50:00,0.0,4.11700003875,3.707901632254397,5.700387239379765,5.7479948190169,5.786366996703683,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 08:55:00,0.0,3.7527500925,3.713835946488841,4.224918282163918,4.24092890439765,4.2537810759861205,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 08:35:00,0.0,3.01130924,3.0126240801038606,3.0222162813568776,3.0234174519776427,3.024378732194295,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 08:40:00,0.0,3.008220706666666,3.011953503543962,3.0194101386045165,3.020343515037067,3.0210904239207017,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 08:45:00,0.0,3.013727583333333,3.018876540581142,3.031890247259124,3.0335209001195014,3.034826053839653,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 08:50:00,0.0,3.01134838,3.0266326995910906,3.0475922440305374,3.0502223720908668,3.052328108736265,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 08:55:00,0.0,3.0217242775,3.0337541427351464,3.0605864687571587,3.0639571532777543,3.066656373483244,4.0
lambda_step_priceLessThan,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-13 08:50:00,100.0,1.2958741160599998,1.153689732987167,2.257600255007338,2.277183208936765,2.2929718058735657,5.0
lambda_step_priceLessThan,2023-04-13 08:55:00,100.0,1.6095132303299995,2.18484191189692,2.357947691000002,2.401688820397052,2.437265227942941,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 08:35:00,0.0,3.58333333,3.5898483544768283,3.61634538071512,3.6196712310124566,3.622334113372289,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 08:40:00,0.0,3.556999915,3.556982906506581,3.565793718889798,3.5668966038860543,3.5677791574827324,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 08:45:00,0.0,3.571250015,3.573416042657222,3.593069747201272,3.5955340485320075,3.597506706439792,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 08:50:00,55.55555555555556,2.4318888682888886,2.532670432731741,3.5308526816942414,3.542407384485312,3.5516783659453792,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-13 08:55:00,100.0,2.5825000161083334,2.4495778171092075,5.08592298426277,5.096450651196527,5.10488847272587,12.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 08:35:00,0.0,3.0033659900000003,3.0033944266593893,3.0053639319180454,3.0056102108681784,3.0058072485590213,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 08:40:00,0.0,3.012629865,3.012616331838626,3.0198489771654176,3.0207542778856253,3.0214787138616863,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 08:45:00,0.0,3.0097306325,3.011786663215249,3.0185821851232832,3.019432702740452,3.0201132893734592,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 08:50:00,55.55555555555556,2.1892089278222224,2.532670432731741,2.969591844128436,2.98689022902578,3.000801460393088,9.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-13 08:55:00,100.0,1.86148831444,2.403326103086612,2.593742460100002,2.7190015918437496,2.823550437812291,10.0
lambda_step_readDDB,2023-04-13 08:35:00,100.0,0.2249054908368421,0.2828439682274405,0.321682212111427,0.3516570571917303,0.3698198556985985,19.0
lambda_step_readDDB,2023-04-13 08:40:00,100.0,0.2631201982159999,0.2896643797366877,0.5131581182307066,0.5167888880440594,0.5197119912274778,10.0
lambda_step_readDDB,2023-04-13 08:45:00,100.0,0.2730579574366666,0.306711954874011,0.3333961062443477,0.3366480565378016,0.3392724400544622,12.0
lambda_step_readDDB,2023-04-13 08:50:00,100.0,0.1999743878433333,0.1116781577942474,0.3171159920085642,0.3267142514434051,0.3366855209974738,24.0
lambda_step_readDDB,2023-04-13 08:55:00,100.0,0.1922189463386956,0.1199534532962802,0.3137339134038807,0.3180619119379219,0.3355241837743387,23.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 08:35:00,100.0,0.3107368318210526,0.3589456003994812,0.4281590243203094,0.4669283775049186,0.4733745134029448,19.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 08:40:00,100.0,0.3545999288,0.3676011030057438,0.6209213230591549,0.6284153964440893,0.6344757255529946,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 08:45:00,100.0,0.3711667060333334,0.3855432894295315,0.4576990191165739,0.4796264365415131,0.4958572026926048,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 08:50:00,100.0,0.2942083576833333,0.2176291357901485,0.4214114400638148,0.4784732463644092,0.4932381136788989,24.0
lambda_step_readDDB_AWS::Lambda,2023-04-13 08:55:00,100.0,0.282260874,0.2141994032678846,0.421679290485203,0.4598853933623234,0.4722660933495464,23.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 08:35:00,100.0,0.323031163165,0.3734870832604232,0.4240976183724846,0.4665073802097331,0.4695481251400787,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 08:40:00,100.0,0.36029732221,0.3676011030057438,0.6209213230591549,0.634380709150499,0.6453579779013547,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 08:45:00,100.0,0.380631566,0.3979886713257443,0.4771837063967848,0.4853509920494584,0.4919853536726771,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 08:50:00,100.0,0.2985757092166667,0.2176291357901485,0.4217941356329269,0.4831647332690031,0.5039405170211507,24.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-13 08:55:00,100.0,0.2872502699652174,0.2099881466679979,0.421679290485203,0.4598853933623234,0.4818227848776441,23.0
lambdastatusupdater_AWS::Lambda,2023-04-13 08:35:00,100.0,0.0436666586646099,0.0392523928310093,0.066622340813281,0.0791663547175596,0.1572417907263844,141.0
lambdastatusupdater_AWS::Lambda,2023-04-13 08:40:00,100.0,0.0434571453437142,0.0410530139868148,0.0680340427445793,0.080766843787643,0.0876175354978034,140.0
lambdastatusupdater_AWS::Lambda,2023-04-13 08:45:00,84.9673202614379,0.0659934819632026,0.044547618485375,0.0850325419115993,0.1249121393237759,0.3417522650863021,153.0
lambdastatusupdater_AWS::Lambda,2023-04-13 08:50:00,73.79310344827586,0.0586551731930344,0.0498223190967948,0.0968008595388009,0.1199534532962802,0.1760428184415207,145.0
lambdastatusupdater_AWS::Lambda,2023-04-13 08:55:00,74.48275862068965,0.0657586162864827,0.0468015233575195,0.0822091815992139,0.103356235940996,0.277503448632554,145.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 08:35:00,100.0,0.0640502517019858,0.0589240123353061,0.0870000307754506,0.0982727378276468,0.1729659697990229,141.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 08:40:00,100.0,0.0581913454102857,0.0564743628477332,0.0857015270524105,0.092295998177064,0.0980025518182358,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 08:45:00,84.9673202614379,0.0879314334542483,0.0695640040562018,0.1190990517878537,0.1551575828177779,0.5503954404441406,153.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 08:50:00,73.79310344827586,0.0822443978395172,0.0749501544969738,0.1258082431857037,0.1540524302009883,0.2577442904802305,145.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-13 08:55:00,74.48275862068965,0.0839031580721379,0.0719444743643635,0.1149174675718185,0.1428562825812111,0.3693570901299295,145.0
payforadoption_AWS::ECS::Container,2023-04-13 08:35:00,100.0,0.1742978308218471,0.1760488977757193,0.233013881949353,0.2819467971587173,0.3652146614428996,157.0
payforadoption_AWS::ECS::Container,2023-04-13 08:40:00,100.0,0.1724923105636363,0.1768723634980639,0.2141022092131339,0.2407649611579229,0.3559303451149389,154.0
payforadoption_AWS::ECS::Container,2023-04-13 08:45:00,86.30952380952381,0.1863179759595238,0.1734654255809158,0.2952389349486951,0.3782636521624576,0.5819551935228097,168.0
payforadoption_AWS::ECS::Container,2023-04-13 08:50:00,76.25,0.1615456774465,0.1698619306855656,0.2246542294201239,0.3606602412083109,0.3833448095320028,160.0
