microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-30 15:20:00,100.0,0.0748896428378571,0.0610681225835831,0.0888435281664073,0.2230621008757448,0.2335691371033728,14.0
DynamoDB_AWS::DynamoDB,2023-04-30 15:25:00,100.0,0.07092764377,0.0693433494944132,0.08390545288824,0.0949458340398453,0.0971203744346435,10.0
DynamoDB_AWS::DynamoDB,2023-04-30 15:30:00,100.0,0.0713380483430769,0.0778515675989782,0.0835634214668103,0.0943524063872319,0.0974925500428014,13.0
Evidently_AWS::Evidently,2023-04-30 15:10:00,100.0,0.2391144036999999,0.2393920493691634,0.2398319679082418,0.2398870145369244,0.2399310609364942,2.0
Evidently_AWS::Evidently,2023-04-30 15:15:00,100.0,0.28379565475,0.2761841495159607,0.3367065953880419,0.342956921260711,0.3480406175556371,4.0
Evidently_AWS::Evidently,2023-04-30 15:20:00,100.0,0.3034226894,0.3038025644675569,0.3254077024427692,0.3268785409361565,0.3280599969731639,3.0
Evidently_AWS::Evidently,2023-04-30 15:25:00,100.0,0.2446701526,0.2393920493691634,0.2656470328491674,0.2659379334471451,0.2661708832683001,2.0
Evidently_AWS::Evidently,2023-04-30 15:30:00,100.0,0.2648254802714286,0.2591812779541405,0.3061776039059178,0.3107821354797963,0.3145155684180185,7.0
PGSQL Query_remote,2023-04-30 15:10:00,100.0,0.0168029693245871,0.0166795439659565,0.0213445864749437,0.0230082975341861,0.0270735551744818,109.0
PGSQL Query_remote,2023-04-30 15:15:00,100.0,0.0160452546258558,0.0145688259976589,0.0193852642678198,0.0207924064843441,0.0320118032466308,111.0
PGSQL Query_remote,2023-04-30 15:20:00,100.0,0.0165185759725252,0.0158816823633986,0.0201342161032613,0.0228444145981027,0.035586283494012,99.0
PGSQL Query_remote,2023-04-30 15:25:00,100.0,0.0171649167784615,0.0157505416627434,0.021381349532789,0.0260432377448669,0.0412847297849806,91.0
PGSQL Query_remote,2023-04-30 15:30:00,100.0,0.0175472554661904,0.0159073104890691,0.0210666874051728,0.0261053663759134,0.0690136792860595,105.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 15:10:00,100.0,0.0486238571403669,0.0448901120594942,0.0713547060073011,0.0853844617085812,0.1217967177569735,109.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 15:15:00,100.0,0.0497207297844144,0.0462472489622795,0.072612481705124,0.0878611028632,0.1105134268691592,111.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 15:20:00,100.0,0.074721152866923,0.0573085533011679,0.096985557665548,0.1160179842125303,0.5112054750305802,104.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 15:25:00,100.0,0.066767002761165,0.0549025779133532,0.094371566535667,0.1211021974711454,0.2625793852540675,103.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 15:30:00,100.0,0.0615238007934285,0.0519080523246794,0.0956544387808757,0.1157418709248597,0.1482898683798641,105.0
PetSearch_AWS::ECS::Fargate,2023-04-30 15:10:00,100.0,0.0058125278489035,0.0043242742718378,0.0080311462885423,0.0122949730167388,0.0500734371184213,908.0
PetSearch_AWS::ECS::Fargate,2023-04-30 15:15:00,100.0,0.0060319400307238,0.0044322213400796,0.0081887449375771,0.0140667816988832,0.051139347975456,939.0
PetSearch_AWS::ECS::Fargate,2023-04-30 15:20:00,100.0,0.0057925327301765,0.0043240066519646,0.0083047715969779,0.0133324929384911,0.0515062151787987,824.0
PetSearch_AWS::ECS::Fargate,2023-04-30 15:25:00,100.0,0.0060213403838299,0.0045392227588024,0.0092129714994278,0.0131307197638231,0.0479986531153029,786.0
PetSearch_AWS::ECS::Fargate,2023-04-30 15:30:00,100.0,0.0060363713716342,0.0046215408975055,0.0094226487155455,0.0129381644376694,0.0510662887058316,863.0
PetSearch_client,2023-04-30 15:10:00,100.0,0.0029391366597792,0.000274796783172,0.0121204481259011,0.0139187926037126,0.0146539296256101,49.0
PetSearch_client,2023-04-30 15:15:00,100.0,0.003346059056181,0.000286276797645,0.0120054766846545,0.0126515980461512,0.0481517602456516,54.0
PetSearch_client,2023-04-30 15:20:00,100.0,0.0025777596003847,0.0002890183510948,0.0112306405937319,0.0121977067898856,0.0138126581136299,54.0
PetSearch_client,2023-04-30 15:25:00,100.0,0.0045492789311321,0.0002805370364511,0.011872720992535,0.0123635204991455,0.0635281667772377,51.0
PetSearch_client,2023-04-30 15:30:00,100.0,0.0036966617281033,0.0002867319105744,0.0121204481259011,0.0142523422226432,0.0583929199542299,52.0
PetSite,2023-04-30 15:10:00,100.0,0.0974449267785777,0.0510454338061942,0.2510764995599643,0.3030415330238212,0.4082336119373096,540.0
PetSite,2023-04-30 15:15:00,100.0,0.09716551841827,0.0515731054406086,0.2417943225340006,0.2884399542782401,0.4046182265505734,548.0
PetSite,2023-04-30 15:20:00,98.85057471264368,0.0970893558987236,0.0511361693130845,0.2377384054652108,0.29961991834104,0.4196745546227688,522.0
PetSite,2023-04-30 15:25:00,97.66990291262135,0.0964296354681805,0.0501587077513196,0.2448574110867123,0.2981677921542877,0.3827971511650608,515.0
PetSite,2023-04-30 15:30:00,100.0,0.099074926689304,0.0534848604780833,0.2459838745469065,0.3030795392792874,0.4222423306518226,523.0
S3_AWS::S,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-30 15:10:00,100.0,0.1634910957849999,0.2260862297424879,0.252747154749108,0.2564683682846689,0.2594847476936198,14.0
SSM_AWS::SSM,2023-04-30 15:15:00,100.0,0.2121024290466666,0.2282513632363311,0.3111283650501846,0.8440693907406133,0.8879133858680782,15.0
SSM_AWS::SSM,2023-04-30 15:20:00,100.0,0.1865686688699999,0.2426738405722428,0.2619009727557896,0.2635303250815871,0.2639023265994273,14.0
SSM_AWS::SSM,2023-04-30 15:25:00,100.0,0.212504267651,0.2337553456425128,0.2525412774182474,0.254801989479579,0.2566251214985962,10.0
SSM_AWS::SSM,2023-04-30 15:30:00,100.0,0.1882634712761538,0.2282513632363311,0.2535226822160597,0.2570472572727243,0.2599021648059401,13.0
STS_AWS::STS,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:10:00,100.0,0.0082187159297413,0.0070401250243806,0.0097717243776755,0.0245371742666365,0.0406309564632719,58.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:15:00,100.0,0.0083195231601192,0.0079897415233991,0.0108002430280979,0.0120197882599724,0.0231512801003113,151.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:20:00,100.0,0.0083116707212624,0.0078781408345129,0.010434533292751,0.0136539885279305,0.0238341560437338,141.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:25:00,100.0,0.0087174121708604,0.0081364681869566,0.0118632948099723,0.0133749177046489,0.0274579377332231,172.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 15:30:00,100.0,0.0094666205899615,0.0084288156410087,0.0151487765782545,0.016317884502009,0.0324503624551701,78.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 15:10:00,100.0,0.017695984705055,0.0116856125101711,0.0373802533139883,0.0424455814274273,0.0759512332202167,109.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 15:15:00,100.0,0.0166836064099279,0.0116593982384158,0.034434877236052,0.0399909810959957,0.062381948388545,111.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 15:20:00,100.0,0.0178403510447884,0.012106016698118,0.0349955077889556,0.0389564227740729,0.0627995342763232,104.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 15:25:00,100.0,0.0185035918477669,0.0121461464884713,0.0345810530335481,0.0388637096827272,0.0691453588738729,103.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 15:30:00,100.0,0.0179292043011047,0.0117824171985101,0.0368162136242768,0.0400863834009641,0.0518509987122911,105.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 15:10:00,100.0,0.0148927941586938,0.014016219653844,0.0190000251361144,0.0214721132023694,0.0316628482970993,490.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 15:15:00,100.0,0.0158384966536947,0.015357145959955,0.0198996351938566,0.0218309942863698,0.0303769497030525,498.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 15:20:00,100.0,0.0157832765245859,0.0146251787624652,0.0188411617099886,0.0215272823275512,0.0347904263232111,471.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 15:25:00,100.0,0.0144028130370967,0.0135445828774776,0.0179331626109158,0.0198720756334878,0.0285113660854184,465.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 15:30:00,100.0,0.0162874704658562,0.0151151245837418,0.019976519756085,0.0244671151997645,0.0420696762340849,473.0
StepFunctions_AWS::StepFunctions,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 15:10:00,100.0,0.0045766549943006,0.003949126612738,0.0059161437970244,0.0080068279538586,0.0173607746668695,153.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 15:15:00,100.0,0.0047373048711806,0.003968053327696,0.0062494171562627,0.0099455511536664,0.0299482981893976,155.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 15:20:00,100.0,0.0057990647643513,0.0039433751667718,0.0068634476008082,0.0193349402554029,0.0662424408616542,148.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 15:25:00,100.0,0.0076901880239183,0.0039572921444377,0.0083776463283125,0.0163256626577349,0.072936167422937,147.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 15:30:00,100.0,0.0045820146589194,0.0039079821635959,0.0057435105449138,0.0096192545110059,0.0191697960676177,149.0
amazon.com_remote,2023-04-30 15:10:00,100.0,0.0670872828178899,0.0646245524380873,0.0685198107896206,0.0690229442828145,0.2487897119569825,109.0
amazon.com_remote,2023-04-30 15:15:00,100.0,0.0646272306936036,0.0625948445017772,0.0677966986923317,0.0690027173131027,0.1004667516992356,111.0
amazon.com_remote,2023-04-30 15:20:00,100.0,0.0656711963413461,0.0644108255870433,0.0686644621014701,0.0692155488192508,0.1011392779473613,104.0
amazon.com_remote,2023-04-30 15:25:00,100.0,0.0656230009770873,0.06408579497267,0.068828556299175,0.0722098938813297,0.0920324726611249,103.0
amazon.com_remote,2023-04-30 15:30:00,100.0,0.06501779555,0.0625664891263096,0.0674178903805617,0.0689688458582689,0.0918572071297452,105.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 15:10:00,100.0,0.0093456452034311,0.0074500172544031,0.0094151677339682,0.0131432406423277,0.0516536979263181,109.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 15:15:00,100.0,0.0090765845651711,0.0074218839062217,0.0100807494131286,0.0154182543992644,0.0515553292467314,111.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 15:20:00,100.0,0.0089569343952403,0.0073069075879116,0.0090198923250597,0.0112306405937319,0.0428929269013887,104.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 15:25:00,100.0,0.0080621566572621,0.0068892658381724,0.0093258578839768,0.0129875841329686,0.0340789592392259,103.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 15:30:00,100.0,0.0080407006388571,0.0067752034333814,0.0087239649765043,0.0142184228170027,0.0322721959019447,105.0
invalid_AWS::DynamoDB::Table,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 15:15:00,100.0,2.94322061,2.94322061,2.94322061,2.94322061,2.94322061,1.0
lambda_step_priceGreaterThan,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 15:10:00,0.0,4.1249999200000005,3.714555765693021,5.371898124007631,5.460714768967483,5.532824213663077,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 15:15:00,0.0,4.593888793333333,4.381134841085708,5.675111525365131,5.692030477829949,5.705601949178087,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 15:20:00,0.0,3.51299977,3.51299977,3.51299977,3.51299977,3.51299977,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 15:25:00,0.0,3.539499995,3.539434696385849,3.55667634937461,3.5588374531235707,3.5605672815362253,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 15:30:00,0.0,3.58800005,3.5878984603107145,3.609563364210952,3.612280659309655,3.6144559681407,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 15:10:00,0.0,3.007860555714285,3.0126179193084,3.021883616365429,3.023043830457932,3.023972322447413,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 15:15:00,0.0,3.0117772242857144,3.0292352127003745,3.052572004765942,3.0555017164848066,3.057847510223758,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 15:20:00,0.0,3.00328922,3.00328922,3.00328922,3.00328922,3.00328922,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 15:25:00,0.0,3.00345897,3.003458949856621,3.00373724274816,3.003772031172625,3.003799862202292,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 15:30:00,0.0,3.032857175,3.0327135574292847,3.056417166235746,3.0593931143190813,3.061775958920627,2.0
lambda_step_priceLessThan,2023-04-30 15:10:00,100.0,2.312289115,2.312261670185269,2.321291922017359,2.322423180354977,2.3233285839535083,2.0
lambda_step_priceLessThan,2023-04-30 15:15:00,100.0,2.3228371866666664,2.339104587413136,2.382071784478047,2.3872732582897176,2.391442613836385,3.0
lambda_step_priceLessThan,2023-04-30 15:20:00,100.0,1.2767066154333333,1.153689732987167,2.414151448310245,2.4263683272314567,2.4361863285439123,3.0
lambda_step_priceLessThan,2023-04-30 15:25:00,100.0,2.28950095,2.289498616623401,2.292115085664522,2.292442354468497,2.292704203155177,2.0
lambda_step_priceLessThan,2023-04-30 15:30:00,100.0,1.7402984710714284,2.22158911163355,2.358904717448928,2.3600217392505125,2.3609157375222494,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 15:10:00,100.0,2.438666656666667,2.438933583394595,2.4533760500928783,2.455187361406857,2.456637373251658,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 15:15:00,60.0,2.86599998,2.553056142844353,3.5282902638612192,3.541121864104723,3.5514207354314755,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 15:20:00,50.0,2.55133330625,2.593742460100002,3.5493155213882663,3.561636316010353,3.571523738533709,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 15:25:00,100.0,2.40999996,2.357947691000002,2.4495490035275425,2.461246591405577,2.4706448686377485,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 15:30:00,100.0,1.8217143637857145,2.373228124689673,2.46064679299164,2.471798148195785,2.480755607732829,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 15:10:00,100.0,2.444385045,2.444226533630232,2.466597435210096,2.469408156177866,2.4716590388320987,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 15:15:00,60.0,2.6583739700000004,2.5554314667413287,2.9674281160864413,2.9869204229537454,3.002606417084664,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 15:20:00,60.0,2.15866159986,2.47303640184318,2.9787681749650616,3.000241633138433,3.017531801284007,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 15:25:00,100.0,2.42087149,2.4201496168151864,2.4679020508208547,2.473936976606793,2.4787755409818333,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 15:30:00,100.0,1.834270440157143,2.3986240124851785,2.476439924195484,2.486342762263141,2.4942935368873007,7.0
lambda_step_readDDB,2023-04-30 15:10:00,100.0,0.2364367927357142,0.2806063735991158,0.3340385758647606,0.3371199504971607,0.3396055032706666,14.0
lambda_step_readDDB,2023-04-30 15:15:00,100.0,0.32242301239,0.3002046050292225,0.4892770681006452,1.3419861324491302,1.368724251082395,15.0
lambda_step_readDDB,2023-04-30 15:20:00,100.0,0.2663035392335714,0.3009207717872516,0.3711214653975533,0.4758530642426276,0.4938021689551763,14.0
lambda_step_readDDB,2023-04-30 15:25:00,100.0,0.2852037191,0.3009207717872516,0.3278256191254226,0.3325220475558152,0.3363275865620154,10.0
lambda_step_readDDB,2023-04-30 15:30:00,100.0,0.2632777873769231,0.3074436455366158,0.3349480064271613,0.337899645204104,0.3402796728261661,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 15:10:00,100.0,0.3286428621357143,0.3855432894295315,0.4354120033768926,0.4489941907155934,0.4601643624157841,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 15:15:00,100.0,0.6571999861,0.4043612133063183,0.5920252524017807,4.669163479701665,4.852144901448193,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 15:20:00,100.0,0.3667856965142858,0.3929630224167126,0.4939626704441436,0.6375210145543284,0.6697036136527569,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 15:25:00,100.0,0.38140001293,0.4005255472488319,0.4436003711021044,0.4536855367400768,0.4619185053688593,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 15:30:00,100.0,0.3639999902538461,0.396726265329142,0.4711861065139494,0.4755726443764734,0.479111258936892,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 15:10:00,100.0,0.3318606444285714,0.3855432894295315,0.4490569731310395,0.4694587268021865,0.4750179553387552,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 15:15:00,100.0,0.5192554149133334,0.3948401604394294,0.5920252524017807,2.62940043044462,2.7169924847897584,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 15:20:00,100.0,0.3729929753214285,0.3948401604394294,0.4939626704441436,0.6358148759579396,0.6645786080158979,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 15:25:00,100.0,0.38552081578,0.3929630224167126,0.4240976183724846,0.4714074013491622,0.4753644493614644,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 15:30:00,100.0,0.3719900204153846,0.396726265329142,0.4762604170052552,0.4854992933367211,0.4930192690657003,13.0
lambdastatusupdater_AWS::Lambda,2023-04-30 15:10:00,100.0,0.0386238426185321,0.035396182517698,0.0596491656112734,0.0711848876588771,0.1107242888699759,109.0
lambdastatusupdater_AWS::Lambda,2023-04-30 15:15:00,100.0,0.0396666569688288,0.0370992661648712,0.0616529465145338,0.0703418390201406,0.0913334106356687,111.0
lambdastatusupdater_AWS::Lambda,2023-04-30 15:20:00,100.0,0.0649807727457692,0.0480117256387395,0.0874433960708647,0.1054708947386638,0.5112054750305802,104.0
lambdastatusupdater_AWS::Lambda,2023-04-30 15:25:00,100.0,0.0571941634886407,0.0448901120594942,0.0836393077577244,0.1100929067919504,0.2625793852540675,103.0
lambdastatusupdater_AWS::Lambda,2023-04-30 15:30:00,100.0,0.0515999952851428,0.0417932529678752,0.0852489359053527,0.1052198826589633,0.1349160860142327,105.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 15:10:00,100.0,0.0562906527657798,0.0528488647784678,0.080602057070399,0.0836487983883546,0.1217967177569735,109.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 15:15:00,100.0,0.0573081411653153,0.0514259476073553,0.0821644202359032,0.09664721314952,0.1470933711628509,111.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 15:20:00,100.0,0.0886022585325961,0.0700815990904499,0.1182507359894883,0.1604207139989762,0.5623260225336383,104.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 15:25:00,100.0,0.0812385244121359,0.0701101497327634,0.1106188076263334,0.1702671525448365,0.2892505561574363,103.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 15:30:00,100.0,0.074367725268,0.0715249294736146,0.0975727631864019,0.1180630434555463,0.1790037102919765,105.0
payforadoption_AWS::ECS::Container,2023-04-30 15:10:00,100.0,0.1824647128201666,0.1772183400280576,0.2319060938835667,0.2633312543060798,0.4200747378727669,120.0
payforadoption_AWS::ECS::Container,2023-04-30 15:15:00,100.0,0.1802394858730328,0.1767939554345045,0.2232312991986925,0.2887455745637575,0.3939875920440967,122.0
payforadoption_AWS::ECS::Container,2023-04-30 15:20:00,100.0,0.1930898105745217,0.1793238877173457,0.2580076283579831,0.2855526469021138,0.5564613259684112,115.0
payforadoption_AWS::ECS::Container,2023-04-30 15:25:00,100.0,0.184954107816842,0.1788331828117737,0.2486948527167368,0.2980663150481907,0.3842593151886467,114.0
payforadoption_AWS::ECS::Container,2023-04-30 15:30:00,100.0,0.1850153351268103,0.1768763601617026,0.2559084357839031,0.33577917284539,0.4793065812171344,116.0
petInfo_AWS::DynamoDB::Table,2023-04-30 15:10:00,100.0,0.0107470333133268,0.0037565504358602,0.0252970690736469,0.0431080917318688,0.0767882886394428,979.0
petInfo_AWS::DynamoDB::Table,2023-04-30 15:15:00,100.0,0.0132006457668649,0.0038047103626553,0.0268442908862044,0.0411945518940463,0.3636286048956368,1007.0
petInfo_AWS::DynamoDB::Table,2023-04-30 15:20:00,100.0,0.0178168937959525,0.0037512049558267,0.0385256454710374,0.0620080411124996,0.3811069719387401,885.0
petInfo_AWS::DynamoDB::Table,2023-04-30 15:25:00,100.0,0.0137351154558021,0.0039526657161086,0.0377502197665837,0.0579756597990852,0.2513159150987075,849.0
petInfo_AWS::DynamoDB::Table,2023-04-30 15:30:00,100.0,0.0148942709718791,0.0040662692752779,0.0320423282982938,0.0568326079209363,0.340046481665387,927.0
