microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-29 08:05:00,100.0,0.782842110371642,0.0046648666264742,0.0216187912734872,3.042703255938638,21.87163343457228,1126.0
PetSearch_AWS::ECS::Fargate,2023-04-29 08:10:00,100.0,0.1791965246350023,0.00454725888184,0.0117874340770615,0.0325037125466612,5.6516346242646485,1097.0
PetSearch_client,2023-04-29 07:50:00,100.0,0.0034025105551048,0.0002890183510948,0.0118915958328123,0.0133961806851868,0.0166467856812608,55.0
PetSearch_client,2023-04-29 07:55:00,100.0,0.0481848213734353,0.0002952050573874,0.0128337710768008,0.0524724341835617,2.4056191796308104,57.0
PetSearch_client,2023-04-29 08:00:00,100.0,0.4184458195223556,0.0002831754229645,0.4490569731310396,2.668975929897941,10.957690443574403,54.0
PetSearch_client,2023-04-29 08:05:00,100.0,0.8694859449259605,0.0002740275403675,1.2812119520353598,4.298412424859935,21.867664861692795,54.0
PetSearch_client,2023-04-29 08:10:00,100.0,0.0748735600775523,0.0002867319105744,0.0258577376112562,0.0328149870404206,2.660519375177358,57.0
PetSite,2023-04-29 07:50:00,99.85185185185183,0.0958450115893199,0.0535225175041854,0.2342073888705054,0.2828439682274405,0.3646929898909168,675.0
PetSite,2023-04-29 07:55:00,100.0,0.4523422602204939,0.0534276725344598,0.2895020254638336,0.4773772858939724,11.801373893336477,731.0
PetSite,2023-04-29 08:00:00,99.83870967741936,0.9557198651097868,0.054574834481486,0.3676011030057438,5.55991731349224,13.078793480488404,620.0
PetSite,2023-04-29 08:05:00,99.68203497615262,1.0177148314336026,0.0567767018517816,0.3814314258111124,5.263414091860101,24.851202984347008,629.0
PetSite,2023-04-29 08:10:00,100.0,0.3580901646610732,0.0545375028852744,0.3282203485756937,1.198522252439569,6.594186703036195,642.0
S3_AWS::S,2023-04-29 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-29 07:50:00,100.0,0.1777057817721428,0.2319060938835667,0.252579933566625,0.2546495080549271,0.2563173704333796,14.0
SSM_AWS::SSM,2023-04-29 07:55:00,100.0,0.1659870147464706,0.2211137847360569,0.2598408521663393,0.3216548417748418,0.3357277612024257,17.0
SSM_AWS::SSM,2023-04-29 08:00:00,100.0,0.1708665234321428,0.2393920493691634,0.2684643187814903,0.2745794923658286,0.2795717713215118,14.0
SSM_AWS::SSM,2023-04-29 08:05:00,100.0,0.1673005648766666,0.2193645410803601,0.2624959768761433,0.2882872654623311,0.7901794970184387,21.0
SSM_AWS::SSM,2023-04-29 08:10:00,100.0,0.147125139791875,0.2176291357901485,0.2486948527167367,0.2652436524577734,0.2714571551565221,16.0
STS_AWS::STS,2023-04-29 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:50:00,100.0,0.0080483467842991,0.0076149747115374,0.0102878176703051,0.0119402690364026,0.0211875047153754,244.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 07:55:00,100.0,0.5857613021457322,0.0081738923140514,0.0134174774688742,0.0312878625096199,14.23662913974901,127.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:00:00,100.0,1.5865648472544471,0.0075617947590779,0.0110536509955776,0.0223065220605786,57.94756732698769,38.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:05:00,100.0,0.3956250072695714,0.0075190164562987,0.0113165994373356,0.0231182054585343,11.57670709227498,161.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 08:10:00,100.0,0.0291664224283333,0.0076524230518102,0.0108751310177837,0.0124127168435732,0.4384835179114685,165.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 07:50:00,100.0,0.0176322223404539,0.011838586671891,0.0363073435981427,0.0391217924987145,0.0733544558512527,141.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 07:55:00,100.0,0.0198987945386903,0.0118738997918552,0.0377182512638582,0.0456995388855313,0.0723821574799962,155.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 08:00:00,100.0,0.0233094618243953,0.0122406865417276,0.0438157296965174,0.0509933338109614,0.1086336477364711,129.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 08:05:00,100.0,0.0204957686898615,0.0122904667808514,0.0414461615735003,0.049674146924046,0.0859292072674574,130.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 08:10:00,100.0,0.0182438732932014,0.0118915958328123,0.0365774905082883,0.0395173645281607,0.0671322653653744,134.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 07:50:00,100.0,0.0166030881470833,0.0155897242514559,0.0202199184486619,0.0237408525209739,0.0345481094715015,624.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 07:55:00,100.0,0.0157716431781938,0.0152532662504733,0.019651099417183,0.0219080258979549,0.0340820594317016,681.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 08:00:00,100.0,0.0160108767027543,0.0149051873315715,0.0197249353082237,0.0236380916584252,0.0436767477507997,570.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 08:05:00,100.0,0.016328756876563,0.0155105368144007,0.020413321194554,0.0220394263675272,0.0342693532942432,579.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 08:10:00,100.0,0.0153110804559797,0.0144942324027885,0.0184980011476504,0.0210484419492631,0.0350678500682938,592.0
StepFunctions_AWS::StepFunctions,2023-04-29 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 07:50:00,100.0,0.0051622533077512,0.0043238839983913,0.0068416769876403,0.0109662049374343,0.0323183669302596,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 07:55:00,100.0,0.0059082257683515,0.0043591269197858,0.0081414960524863,0.0141845841367658,0.0655203438454495,219.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 08:00:00,100.0,0.0050627695537783,0.0043367816388426,0.006102268940326,0.0091497716584843,0.0360964857444627,185.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 08:05:00,100.0,0.0057373531562032,0.0043623158286328,0.0076706786378881,0.0145728513577906,0.043801811623939,182.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 08:10:00,100.0,0.0053781597229,0.0045679491654672,0.0089343319555314,0.0143888309577028,0.0326589789488932,190.0
amazon.com_remote,2023-04-29 07:50:00,100.0,0.0671022716041134,0.0650849856727497,0.0687936437390699,0.0692718442894398,0.2675157888496466,141.0
amazon.com_remote,2023-04-29 07:55:00,100.0,0.0649698180416774,0.0636124050605337,0.0685531182539039,0.069197099223515,0.0988991519958199,155.0
amazon.com_remote,2023-04-29 08:00:00,100.0,0.0674500890365891,0.0627149132498497,0.0676113852044112,0.0692290550519282,0.2561524588451196,129.0
amazon.com_remote,2023-04-29 08:05:00,100.0,0.0669877162246923,0.0620948308183619,0.0672873525770714,0.0727279185114958,0.2468389242353869,130.0
amazon.com_remote,2023-04-29 08:10:00,100.0,0.0653138801140298,0.0654655778518182,0.0686979292607106,0.0691130368700746,0.0982883497214447,134.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 07:50:00,100.0,0.0083859643180709,0.0069620405249085,0.0091279959523193,0.0107848134636111,0.0501020803573886,141.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 07:55:00,100.0,0.0086154276309483,0.007189940018492,0.0093147538849192,0.0154550361177411,0.0408578408985048,155.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 08:00:00,100.0,0.0086296695134573,0.0071095380596841,0.0094002235843637,0.0112172686311607,0.0394279996564526,129.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 08:05:00,100.0,0.008961360269723,0.0067583495392125,0.0113381917530153,0.0308437370299135,0.0506301197464177,130.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 08:10:00,100.0,0.0079820334010447,0.0068055459810861,0.0083259058904222,0.0116670646152735,0.0378944136642059,134.0
invalid_AWS::DynamoDB::Table,2023-04-29 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 07:50:00,100.0,2.96849465,2.96849465,2.96849465,2.96849465,2.96849465,1.0
lambda_step_priceGreaterThan,2023-04-29 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 07:50:00,0.0,3.643500085,3.643346075026364,3.6702444692162297,3.673620701721649,3.676323923745397,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 07:55:00,0.0,3.5552856885714283,3.554322700992412,3.582835933240049,3.586416132837424,3.5892828681907227,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 08:00:00,0.0,4.109428604285715,3.713923960514074,5.318918976390716,5.39245120923018,5.452008245421301,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 08:05:00,0.0,3.659900041,3.6826677830622,3.7974983358324135,4.318244521182946,4.434460526079128,10.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 08:10:00,0.0,3.567666603333333,3.5587402367832355,3.593306173594544,3.5976504556938944,3.6011296626575544,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 07:50:00,0.0,3.01075601,3.010739976679175,3.018610800977976,3.0195960996842994,3.020384570203072,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 07:55:00,0.0,3.011424376666667,3.0230722849822285,3.038727368288266,3.040689945374078,3.04226091963232,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 08:00:00,0.0,3.01219749,3.023007411339965,3.0406095373385327,3.042816997369441,3.0445841192100818,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 08:05:00,0.0,3.008905334,3.0144147331975213,3.0254422205786167,3.026823489979179,3.0279289595323973,10.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 08:10:00,0.0,3.0214250066666666,3.028888037681664,3.04953978831996,3.052131138158771,3.0542058033817687,3.0
lambda_step_priceLessThan,2023-04-29 07:50:00,100.0,1.809687909175,2.2082849755194016,2.3158847124324944,2.3296981948013027,2.340808279986569,4.0
lambda_step_priceLessThan,2023-04-29 07:55:00,100.0,1.87060713362,2.1936784275197567,2.2622899976792423,2.271015975165321,2.278020984220956,5.0
lambda_step_priceLessThan,2023-04-29 08:00:00,100.0,2.0889042716428574,2.2482149107665275,2.64154867664791,2.698437387260473,2.7448292140963915,7.0
lambda_step_priceLessThan,2023-04-29 08:05:00,100.0,1.572150123842857,2.163629265360826,2.2793682563168494,2.294264323963128,2.306251238444021,7.0
lambda_step_priceLessThan,2023-04-29 08:10:00,100.0,1.586785104475,2.195278644089237,2.600936520039822,2.6153845560618825,2.627000749214944,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 07:50:00,100.0,1.9144999328,2.386289762903214,2.4323473649808465,2.43816672112741,2.44283222880967,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 07:55:00,100.0,2.0513333435833334,2.376002340322918,2.4198995481380883,2.4254434187019696,2.4298876582859767,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 08:00:00,100.0,2.1959999448125,2.4495778171092075,2.636369651270305,2.723737233111703,2.795711357820213,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 08:05:00,100.0,2.4992500516375,2.357947691000002,4.769781730793028,4.82951686409273,4.877843156579066,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 08:10:00,100.0,1.7029999759125,2.2482149107665275,2.6215895315167224,2.6781838036892904,2.7243376193416475,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 07:50:00,100.0,1.92324161145,2.390274503634368,2.442921766737188,2.4495836897338625,2.454926306189109,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 07:55:00,100.0,1.9869750925,2.371333477974118,2.425640847076579,2.4325161397936617,2.4380304023105257,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 08:00:00,100.0,2.1720362698,2.443748022796905,2.661649220743954,2.7431240513368658,2.810095963167138,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 08:05:00,100.0,1.8657178851571428,2.302427666119765,2.6461008204597616,2.708522905063022,2.759519153252014,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 08:10:00,100.0,1.71300571805,2.357947691000002,2.6237671386688373,2.6848631993211307,2.73476278393636,8.0
lambda_step_readDDB,2023-04-29 07:50:00,100.0,0.2407435178371428,0.2896643797366877,0.3166126521891921,0.3189131580519248,0.3194408629065063,14.0
lambda_step_readDDB,2023-04-29 07:55:00,100.0,0.244620631687647,0.2850994057495545,0.3882868064874164,0.3961665862126468,0.4025853903375305,17.0
lambda_step_readDDB,2023-04-29 08:00:00,100.0,0.3726673463085714,0.3111283650501846,0.4939626704441436,1.6464274256874407,1.7156302762124374,14.0
lambda_step_readDDB,2023-04-29 08:05:00,100.0,0.2717130750409523,0.2696811422986335,0.3384567231227604,0.3499375808456192,1.4916051392623588,21.0
lambda_step_readDDB,2023-04-29 08:10:00,100.0,0.2606384152,0.2936353470924139,0.3310128489659766,1.000351656588299,1.0014777888962143,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 07:50:00,100.0,0.32857143875,0.3676011030057438,0.4008745689802878,0.4039257054851166,0.4063833266473611,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 07:55:00,100.0,0.3465293855705882,0.3646929898909168,0.480038781048262,0.5195074661324313,0.5492909781369094,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 08:00:00,100.0,0.461928588442857,0.3979886713257443,0.6574643143611553,1.779451642818525,1.794274997230788,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 08:05:00,100.0,0.4052857099333333,0.3546945773277394,0.4426826916170486,0.4653971309035881,2.472596687627332,21.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 08:10:00,100.0,0.3479999746,0.3589456003994812,0.4180776303293849,1.1174382778950076,1.1751202021270906,16.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 07:50:00,100.0,0.3341820409785714,0.3855432894295315,0.412865508494266,0.4164142034821439,0.4192751083820295,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 07:55:00,100.0,0.3421178284235294,0.3676011030057438,0.5188208447133688,0.5352068772760064,0.548687543131365,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 08:00:00,100.0,0.4660014079785714,0.3979886713257443,0.6574643143611553,1.7784990245796586,1.7915227852181117,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 08:05:00,100.0,0.4117537338095238,0.3561059614552672,0.4234244728231993,0.464289523899739,2.4830857453753024,21.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 08:10:00,100.0,0.35627305479375,0.3589456003994812,0.4405781019737151,1.1201355257294716,1.187079505580989,16.0
lambdastatusupdater_AWS::Lambda,2023-04-29 07:50:00,100.0,0.0375531869525531,0.0360105790687011,0.0589708314109926,0.072185318285791,0.0850931411098054,141.0
lambdastatusupdater_AWS::Lambda,2023-04-29 07:55:00,100.0,0.0443419425643225,0.039544276595804,0.0666435101334621,0.0797288560947966,0.0963406516058749,155.0
lambdastatusupdater_AWS::Lambda,2023-04-29 08:00:00,100.0,0.0896744228404651,0.0507788166238363,0.1067349659582163,0.1322635750875436,1.070012389802095,129.0
lambdastatusupdater_AWS::Lambda,2023-04-29 08:05:00,100.0,0.0570846044014615,0.0453980632901765,0.0810472531555825,0.0908414567827173,0.3746755408312122,130.0
lambdastatusupdater_AWS::Lambda,2023-04-29 08:10:00,100.0,0.0744179095125373,0.0557690136887678,0.1108298706959065,0.1390501357619004,0.4105748289487907,134.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 07:50:00,100.0,0.056256934468951,0.054170161615354,0.0862021530739934,0.0974488462386782,0.1072643110463096,143.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 07:55:00,100.0,0.0610603347807742,0.0557927479999406,0.085636724358876,0.0951672812914491,0.1706733410995556,155.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 08:00:00,100.0,0.11752949084375,0.0794579256280317,0.1399364749140711,0.1731309025622096,1.0854197240512449,128.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 08:05:00,100.0,0.0902696362079999,0.0818150685566223,0.1171290400419491,0.1522279742547015,0.4963222718763369,135.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 08:10:00,100.0,0.1070155829890298,0.08390545288824,0.1533200384556796,0.1739579284694009,0.6011226070639246,134.0
payforadoption_AWS::ECS::Container,2023-04-29 07:50:00,100.0,0.1682150516373076,0.1718604985953091,0.2158584692844269,0.2645891566577759,0.3573206083372758,156.0
payforadoption_AWS::ECS::Container,2023-04-29 07:55:00,100.0,0.17789970500269,0.175108687930408,0.2316606348605738,0.2846468840003858,0.4718313346474301,171.0
payforadoption_AWS::ECS::Container,2023-04-29 08:00:00,100.0,0.2135472745741258,0.175302246931416,0.345518702751558,0.4857920574274532,1.0776885231227076,143.0
payforadoption_AWS::ECS::Container,2023-04-29 08:05:00,100.0,0.1835467164314685,0.1753957436803679,0.2374227639906,0.3318025117324316,0.4154955781851824,143.0
payforadoption_AWS::ECS::Container,2023-04-29 08:10:00,100.0,0.1906002791379729,0.1736289120047793,0.2775034486325539,0.3806747960489243,0.5015531466690337,148.0
petInfo_AWS::DynamoDB::Table,2023-04-29 07:50:00,100.0,0.0148277039842974,0.0039203804042659,0.025769869187405,0.0479427719331818,0.3784181939091735,1237.0
petInfo_AWS::DynamoDB::Table,2023-04-29 07:55:00,100.0,0.295493360881527,0.0040331768311622,0.040726154327115,0.2882872654623323,10.780626823344932,1421.0
petInfo_AWS::DynamoDB::Table,2023-04-29 08:00:00,100.0,0.7067692434561291,0.0040223806568821,0.076557814493315,2.742032415536996,12.679877546993248,1185.0
petInfo_AWS::DynamoDB::Table,2023-04-29 08:05:00,100.0,0.7352210326774509,0.0041521978241684,0.0727279185114958,2.593742460100002,20.913496911029902,1220.0
