microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
Evidently_AWS::Evidently,2023-04-29 20:40:00,100.0,0.2716721958222222,0.2675476795306289,0.3206439056685768,0.3214711028825168,0.3221343968721696,9.0
Evidently_AWS::Evidently,2023-04-29 20:45:00,100.0,0.2596935748533333,0.2591812779541405,0.301051258005077,0.3069114726124393,0.3116816715950501,15.0
Evidently_AWS::Evidently,2023-04-29 20:50:00,100.0,0.2698584794499999,0.2550967032719233,0.3504938994813922,0.3640843263378024,0.3753351165034629,10.0
Evidently_AWS::Evidently,2023-04-29 20:55:00,100.0,0.23617558474,0.2510764995599643,0.2811520348347025,0.2842372776463656,0.2867298305432424,10.0
PGSQL Query_remote,2023-04-29 20:35:00,100.0,0.0164763837260924,0.0158028674947264,0.0198229649761596,0.0229973355214972,0.0343183816059852,238.0
PGSQL Query_remote,2023-04-29 20:40:00,100.0,0.0181103773002118,0.0169668164611577,0.0214639287187174,0.0232286384000775,0.0503414120875795,236.0
PGSQL Query_remote,2023-04-29 20:45:00,100.0,0.0159261762043644,0.0155003267178459,0.0199069225314447,0.0215306646302914,0.0284164147255327,236.0
PGSQL Query_remote,2023-04-29 20:50:00,100.0,0.0161360775712121,0.0156622021817647,0.0197142642761292,0.0216906597034278,0.0314073722468195,231.0
PGSQL Query_remote,2023-04-29 20:55:00,100.0,0.0152736643487234,0.014544924619547,0.0191515340047025,0.021833256051341,0.0303335522440199,235.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 20:35:00,100.0,0.0539159644455042,0.0511759167974572,0.0861897055747388,0.0907496746816426,0.1150270478290627,238.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 20:40:00,100.0,0.0561694906835169,0.0530531385282266,0.0826356326318693,0.0947470854739655,0.1579929162198652,236.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 20:45:00,82.62711864406779,0.0748813586225847,0.0597250160992177,0.0975586737831362,0.1106188076263333,0.2798940886513808,236.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 20:50:00,67.79661016949152,0.0642542343918644,0.0577302579423836,0.0926485396932293,0.104221794021362,0.1607268001794935,236.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 20:55:00,79.14893617021276,0.0842085086952766,0.0589909081154493,0.1010867119609291,0.1165721884431088,0.6005499489703677,235.0
PetSearch_AWS::ECS::Fargate,2023-04-29 20:35:00,100.0,0.0052768203595354,0.0043461858987705,0.0067041562037927,0.010635344597216,0.0264308324583382,1848.0
PetSearch_AWS::ECS::Fargate,2023-04-29 20:40:00,100.0,0.0052347272200041,0.0043457484307512,0.0069107563103299,0.0104220382774167,0.0247603541660796,1822.0
PetSearch_AWS::ECS::Fargate,2023-04-29 20:45:00,100.0,0.0053819416622021,0.004382638678202,0.007143288698877,0.0111972405343147,0.0287022216842912,1802.0
PetSearch_AWS::ECS::Fargate,2023-04-29 20:50:00,100.0,0.0055338026482116,0.0043803106124272,0.0068865375799208,0.0108621823490312,0.0314273348702587,1791.0
PetSearch_AWS::ECS::Fargate,2023-04-29 20:55:00,100.0,0.0054775895742799,0.0044704285156956,0.0072914328394238,0.0108974388461243,0.0261302593084098,1848.0
PetSearch_client,2023-04-29 20:35:00,100.0,0.0073112213234946,0.0002793459100272,0.0130558445831825,0.0506301197464177,0.063199077894767,66.0
PetSearch_client,2023-04-29 20:40:00,100.0,0.006103573421752,0.0002739315365484,0.0123831755954652,0.0177455481011317,0.0583764559681272,66.0
PetSearch_client,2023-04-29 20:45:00,100.0,0.0079385511786329,0.0002909926632576,0.0130392637223165,0.0538659346538431,0.0639807419773202,66.0
PetSearch_client,2023-04-29 20:50:00,100.0,0.0091097574947084,0.0003055421652605,0.0308437370299135,0.0549025779133532,0.0576745866156532,65.0
PetSearch_client,2023-04-29 20:55:00,100.0,0.0089691272132245,0.0003136208036754,0.0147357987537055,0.0593938806843023,0.0635056951212491,65.0
PetSite,2023-04-29 20:35:00,100.0,0.0994263173684603,0.0518281628986086,0.2421037884864032,0.2991659494268273,0.4729992565047641,1071.0
PetSite,2023-04-29 20:40:00,100.0,0.1012240904877232,0.0535656089321188,0.2579373786278672,0.3018783191442212,0.4196745546227688,1066.0
PetSite,2023-04-29 20:45:00,96.15384615384616,0.097649600858514,0.0515395705781308,0.2465968058419935,0.3131115724004243,0.4543667497671504,1066.0
PetSite,2023-04-29 20:50:00,92.8030303030303,0.0957990385537168,0.0519942520487112,0.2520146449224311,0.3392256517093953,0.5334383430898488,1056.0
PetSite,2023-04-29 20:55:00,95.61952440550688,0.0994292250944965,0.0507097793093951,0.2535776101260811,0.3187826976993906,0.5024569077804101,799.0
S3_AWS::S,2023-04-29 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-29 20:35:00,100.0,0.1682717534944444,0.2300714716598663,0.2651772340807645,0.2736455973449211,0.280614590453587,27.0
SSM_AWS::SSM,2023-04-29 20:40:00,100.0,0.1254303866217241,0.0559591712443582,0.2519307029456919,0.2556140520474204,0.2585994673934422,29.0
SSM_AWS::SSM,2023-04-29 20:45:00,100.0,0.1254577772705714,0.0425468394159268,0.2595933153655579,0.2646957724240563,0.272468781585881,35.0
SSM_AWS::SSM,2023-04-29 20:50:00,100.0,0.2085853629934615,0.2337553456425128,0.2735643379884105,0.4533574044057673,1.018190224803056,26.0
SSM_AWS::SSM,2023-04-29 20:55:00,100.0,0.1451853551870968,0.2215532708068389,0.2568247227371767,0.2616113974479385,0.2653483951550518,31.0
STS_AWS::STS,2023-04-29 20:35:00,100.0,0.7896119356,0.7890432393901922,0.8133754344010703,0.8164692497174784,0.81895277268812,2.0
STS_AWS::STS,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:35:00,100.0,0.0080862094652337,0.0075657997971987,0.0105727791806754,0.0124918384989602,0.0272666919875073,338.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:40:00,100.0,0.0083250403388645,0.0074821377307187,0.0104061571680711,0.0129566747478574,0.0300497409622091,192.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:45:00,100.0,0.0082973419124008,0.0074866120673431,0.0111544435168988,0.013065180581304,0.0376065745482548,242.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:50:00,100.0,0.0082325211873034,0.0077247383088666,0.0101680546482188,0.0121204481259011,0.0281737035680311,290.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 20:55:00,100.0,0.0084896244483881,0.0077952083031147,0.0107079956593863,0.0128950764879689,0.0315574015607115,152.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 20:35:00,100.0,0.0176605607238823,0.0119568045526858,0.0356363183531653,0.0388850854080723,0.051629088174499,238.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 20:40:00,100.0,0.0170610819787415,0.011721104047849,0.0354390480271304,0.0388945895039237,0.0619671392406849,236.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 20:45:00,100.0,0.0194215713360666,0.0118469408026882,0.0381508765017553,0.0443962390769566,0.0672817272247975,195.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 20:50:00,100.0,0.0191765695771562,0.0121169480189791,0.037918499471337,0.0430567643134244,0.065489127505364,160.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 20:55:00,100.0,0.0195514584889859,0.0121548406752475,0.0409553111803265,0.04721220875698,0.0806130323840701,142.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 20:35:00,100.0,0.0180635083291772,0.01537621937509,0.0192908667854876,0.0219080258979549,0.0383668585318042,1021.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 20:40:00,100.0,0.0160793084770669,0.0152885504291915,0.0199286120048605,0.0219216478999852,0.0342965825914689,1016.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 20:45:00,100.0,0.0154186693676082,0.0148162220187447,0.0192480212443095,0.0217712519482059,0.0314672981901187,1016.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 20:50:00,100.0,0.0158201413384194,0.0152551914333399,0.0193014635129608,0.0214913078169471,0.0342138725435513,1006.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 20:55:00,100.0,0.0153841188053684,0.0144883630836715,0.0187133291580999,0.021332544342005,0.0336062774352233,760.0
StepFunctions_AWS::StepFunctions,2023-04-29 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 20:55:00,100.0,0.06516098976,0.06516098976,0.06516098976,0.06516098976,0.06516098976,1.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 20:35:00,100.0,0.004659458024068,0.0042981496602739,0.0059302573231068,0.009171599312676,0.0213090149120373,338.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 20:40:00,100.0,0.005327555394494,0.0043293757644085,0.0067767786063559,0.0096553396749406,0.0465568288810555,336.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 20:45:00,100.0,0.004952508777997,0.0042962644240517,0.0060958100459216,0.0089627615182348,0.0262801161693306,336.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 20:50:00,100.0,0.0057129803149434,0.0043433031501084,0.0073696839020403,0.0151391540848535,0.0457649200796177,336.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 20:55:00,100.0,0.0052545789453761,0.0045847249739489,0.0076220935723813,0.0120628254311778,0.0333669074684218,335.0
amazon.com_remote,2023-04-29 20:35:00,100.0,0.0650431087911764,0.0636623702830648,0.06841593672112,0.0690345640523989,0.1184763609429006,238.0
amazon.com_remote,2023-04-29 20:40:00,100.0,0.0650891287730932,0.0633999062735266,0.0684677081662962,0.0691290259791626,0.1305726580329465,236.0
amazon.com_remote,2023-04-29 20:45:00,97.33333333333331,0.0744751908907555,0.0632459131950405,0.0687947703349878,0.244435552142455,0.2697017658932387,225.0
amazon.com_remote,2023-04-29 20:50:00,96.11650485436893,0.0844478838517961,0.063750244988412,0.2416846071460757,0.2592401003762488,0.2686178038980877,206.0
amazon.com_remote,2023-04-29 20:55:00,95.45454545454544,0.0793742428972272,0.0644535191473104,0.0692863976608603,0.2602126000132844,0.2685819524828843,220.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 20:55:00,100.0,2.18504428,2.18504428,2.18504428,2.18504428,2.18504428,1.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 20:35:00,100.0,0.008204790723084,0.0068500064981969,0.0085417801688297,0.0113923529581015,0.0487826970327233,238.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 20:40:00,100.0,0.0097723269852076,0.0071140441556139,0.010209673267029,0.0362689144006264,0.0563337629460772,236.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 20:45:00,100.0,0.0092522046491846,0.0075834471803124,0.0107463359223337,0.0138836371084092,0.0633405404531636,195.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 20:50:00,100.0,0.0101090252385937,0.0073047161851129,0.0103074470481957,0.0182602712001486,0.0492029507929106,160.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 20:55:00,100.0,0.0086877933676408,0.0072568938683311,0.0091062720705492,0.015752466378998,0.0550597857961,142.0
invalid_AWS::DynamoDB::Table,2023-04-29 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 20:45:00,0.0,0.1113249838195999,0.0762776844438545,0.27183161759835,0.2896643797366877,0.4317926218862651,40.0
invalid_AWS::DynamoDB::Table,2023-04-29 20:50:00,0.0,0.0943157641366052,0.0630394086312847,0.2502800937788788,0.282395026403421,0.299564645975151,76.0
invalid_AWS::DynamoDB::Table,2023-04-29 20:55:00,0.0,0.0961600160418,0.0612624448931655,0.2510764995599643,0.2828439682274405,0.3296257489359108,50.0
lambda_step_priceGreaterThan,2023-04-29 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 20:45:00,100.0,2.99497079,2.99497079,2.99497079,2.99497079,2.99497079,1.0
lambda_step_priceGreaterThan,2023-04-29 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 20:35:00,0.0,3.5617500200000003,3.5751844771605827,3.6133859274786175,3.618189720553144,3.622037352793469,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 20:40:00,0.0,3.5574544945454547,3.547817330821865,3.5767341528198666,3.5803652882278865,3.583272850556868,11.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 20:45:00,0.0,3.60987502,3.690717926891132,3.8232471101337033,3.875269607899271,3.9173968079811794,8.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 20:50:00,0.0,3.564000045,3.5786075408739646,3.621258124705754,3.626625065275011,3.630924344156944,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 20:55:00,0.0,3.553199977,3.555786114291746,3.587122793864164,3.5910592470306195,3.5942115195944213,10.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 20:35:00,0.0,3.012799157142857,3.017349537463448,3.0310098257864366,3.032721704468752,3.0340919035196285,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 20:40:00,0.0,3.0109796463636367,3.015621481857719,3.0266311565737616,3.028010189120624,3.029113867543784,11.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 20:45:00,0.0,3.0065779325,3.010906390463055,3.017976436122769,3.0188613583242376,3.0195694829032527,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 20:50:00,0.0,3.013674093333333,3.0230514789191325,3.038729665132001,3.0406951469190235,3.0422684476408266,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 20:55:00,0.0,3.007659288,3.0118346314648186,3.018785474266588,3.0196554567733487,3.0203516232936107,10.0
lambda_step_priceLessThan,2023-04-29 20:35:00,100.0,1.7980585951125,2.202126391941704,2.299129631958314,2.311551698121951,2.321537656989509,8.0
lambda_step_priceLessThan,2023-04-29 20:40:00,100.0,1.6339004003222222,2.188480890113754,2.300095268081002,2.3144414986477164,2.3259828825272866,9.0
lambda_step_priceLessThan,2023-04-29 20:45:00,100.0,2.01657143155,2.2297639558332043,2.330399559277404,2.3432942498454707,2.353661355083382,14.0
lambda_step_priceLessThan,2023-04-29 20:50:00,100.0,1.7784697256800002,2.212784104277778,2.357947691000002,2.381976175290984,2.401375142818177,10.0
lambda_step_priceLessThan,2023-04-29 20:55:00,100.0,1.47869674865,2.143588810000001,2.281957465393669,2.2998700786446458,2.3143013542260027,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 20:35:00,100.0,1.940666671066667,2.375757916937548,2.419053259454271,2.424520361853926,2.4289029385716177,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 20:40:00,100.0,1.7911999924,2.284213030643879,2.440756037410152,2.4548374488835853,2.466161048146784,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 20:45:00,100.0,2.1129999751,2.371752748971712,2.427785970398127,2.4348825682589883,2.440574779233412,15.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 20:50:00,71.42857142857143,2.383714296835714,2.4495778171092075,3.5199883287860376,3.538445732789026,3.553281315579771,14.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 20:55:00,100.0,1.466818156490909,2.195278644089237,2.4264849187022817,2.4397063538619275,2.450335352683061,11.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 20:35:00,100.0,1.896767224325,2.3744509226700248,2.4280414553261966,2.434824762278502,2.4402650498550065,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 20:40:00,100.0,1.736585721211111,2.3699409411124246,2.458112157235896,2.469361746655414,2.4783984753229578,9.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 20:45:00,100.0,2.1077990988142856,2.392858473101892,2.442603627370537,2.4488940488442066,2.453938047793308,14.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 20:50:00,71.42857142857143,2.2365909442571428,2.489929951435049,2.9546071633367093,2.9825430840829203,3.0050818784659583,14.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 20:55:00,100.0,1.57947470955,2.357947691000002,2.4439011337497645,2.454863316296413,2.463668454994137,10.0
lambda_step_readDDB,2023-04-29 20:35:00,100.0,0.2369440131288888,0.29743567748414,0.3332785969930367,0.3380147759340143,0.3418521331329556,27.0
lambda_step_readDDB,2023-04-29 20:40:00,100.0,0.1993424398686206,0.1335302081627365,0.3242336627894041,0.3317700409261835,0.3379250739314979,29.0
lambda_step_readDDB,2023-04-29 20:45:00,100.0,0.1996635504668571,0.1288419440461441,0.3212101278876092,0.3304032518505124,0.3379468316789054,35.0
lambda_step_readDDB,2023-04-29 20:50:00,100.0,0.2965353267734615,0.2966492565284968,0.3479974101500549,0.5485624593309786,1.3793115450933393,26.0
lambda_step_readDDB,2023-04-29 20:55:00,100.0,0.2357665030825806,0.2907281731333306,0.3183972974738988,0.3414266955630576,0.8636542596470275,31.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 20:35:00,100.0,0.3253703735,0.3809772676794498,0.4263340355870531,0.4365447574883146,0.4448891299395631,27.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 20:40:00,100.0,0.2936551899275862,0.2451646748169395,0.4189323683194458,0.4331623701046035,0.4529210282917813,29.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 20:45:00,100.0,0.3013999802171428,0.2356193435946731,0.4343241764833724,0.4777565941317097,0.5317253455966259,35.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 20:50:00,100.0,0.4294615613576923,0.3892354766548266,0.4533574044057674,0.6637605757904841,2.612409438112163,26.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 20:55:00,100.0,0.3261612922516129,0.3632475720853593,0.4200747378727669,0.4426826916170485,0.943241861314012,31.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 20:35:00,100.0,0.3316762888444444,0.3926750251081871,0.4274626591458902,0.4429388317050364,0.4557222301695691,27.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 20:40:00,100.0,0.2970493086,0.2365569091029857,0.4195745683922234,0.4319014755977222,0.4488345407455471,29.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 20:45:00,100.0,0.3045276192588235,0.2337553456425128,0.4462127055654479,0.4800387810482618,0.5367118492164029,34.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 20:50:00,100.0,0.4290988715423077,0.3892354766548266,0.4846359121710867,0.6637605757904841,2.620511809873009,26.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 20:55:00,100.0,0.335141695984375,0.3901640350605134,0.4210768662815665,0.440578101973715,0.9511967439296036,32.0
lambdastatusupdater_AWS::Lambda,2023-04-29 20:35:00,100.0,0.0444831898136974,0.04133345107507,0.0751949366791547,0.0826487603695215,0.104570043480966,238.0
lambdastatusupdater_AWS::Lambda,2023-04-29 20:40:00,100.0,0.0467415209457627,0.0440950217410606,0.0732972755695989,0.0841724449080042,0.1436299238362411,236.0
lambdastatusupdater_AWS::Lambda,2023-04-29 20:45:00,82.62711864406779,0.0657330619869067,0.0505930136133072,0.0882808049916294,0.1054708947386638,0.260336634113691,236.0
lambdastatusupdater_AWS::Lambda,2023-04-29 20:50:00,67.79661016949152,0.0550169439538135,0.0482739250672338,0.0850325419115993,0.0958826315806035,0.1579929162198652,236.0
lambdastatusupdater_AWS::Lambda,2023-04-29 20:55:00,79.14893617021276,0.075076597215617,0.0498498068514382,0.0918085815216027,0.1086163926195001,0.6005499489703677,235.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 20:35:00,100.0,0.0628413673090336,0.0619228593249233,0.0910859885749587,0.0976731053869979,0.1206413855420121,238.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 20:40:00,100.0,0.0653732882482051,0.0605596883290434,0.0936512367512661,0.1000003278550229,0.1856056760108913,234.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 20:45:00,82.90598290598291,0.0872294016081196,0.0762776844438545,0.1178007742967142,0.1507839789983949,0.3084709458668599,234.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 20:50:00,67.65957446808511,0.0784893127046808,0.0752296229490846,0.102987486509388,0.1167310182083918,0.2315380027927728,235.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 20:55:00,79.25311203319502,0.10305192253639,0.0746085302219018,0.1361884527720127,0.1581435713358189,1.3052465531585178,241.0
payforadoption_AWS::ECS::Container,2023-04-29 20:35:00,100.0,0.1771858835025095,0.1753583575502744,0.2344991687161682,0.2813077035313542,0.4393201539160825,263.0
payforadoption_AWS::ECS::Container,2023-04-29 20:40:00,100.0,0.1907484923144444,0.1779213040145444,0.2574138110265499,0.3081770817171804,0.7088794826237492,261.0
payforadoption_AWS::ECS::Container,2023-04-29 20:45:00,84.2911877394636,0.1840413538917624,0.1744097409895595,0.3081770817171806,0.3715298243638533,0.4841742248642504,261.0
payforadoption_AWS::ECS::Container,2023-04-29 20:50:00,70.88122605363985,0.1826653918678927,0.1733372896984282,0.3659876024210549,0.4138652456196276,0.5858508120857431,261.0
payforadoption_AWS::ECS::Container,2023-04-29 20:55:00,81.15384615384616,0.1984420023448845,0.1773825577804552,0.3504938994813922,0.4082336119373086,0.6450503990997151,260.0
petInfo_AWS::DynamoDB::Table,2023-04-29 20:35:00,100.0,0.0156054185456762,0.0037658014855729,0.0293007422971488,0.0532491382443144,0.3751221867548394,2045.0
