microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:20:00,100.0,0.0084867867543636,0.0078236243099922,0.0109401062690331,0.01405003283431,0.024743407021411,55.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:25:00,100.0,0.0087230346952966,0.0079010954148883,0.0122365206006717,0.014770952409058,0.03179894056489,118.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:30:00,100.0,0.0090120170280132,0.0080259290066798,0.0115014527692283,0.0190604843185876,0.029053140329449,151.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:35:00,100.0,0.0094824766696949,0.0083510727303077,0.0106740302756808,0.0244205203205569,0.0399743668560467,59.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-29 14:40:00,100.0,0.0088035119191052,0.008165240727593,0.0105058125935804,0.0125914501733661,0.0300883111382507,38.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 14:20:00,100.0,0.0181503653486875,0.0112932541625024,0.0406635956966203,0.0451583153854963,0.0764719195264234,80.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 14:25:00,100.0,0.0171374431424268,0.0120973660906159,0.0350074220599668,0.0408578408985048,0.0485675319869193,82.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 14:30:00,100.0,0.0197112380769677,0.0130807554160935,0.0390183543446116,0.0437809428041531,0.0928820149512542,93.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 14:35:00,100.0,0.0207104653443209,0.0130807554160935,0.0401683379287631,0.0424455814274273,0.0931095258887146,81.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-29 14:40:00,100.0,0.0217590672585595,0.013290202742192,0.0455907777308503,0.0518509987122911,0.0697899059685165,84.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 14:20:00,100.0,0.0167763560018279,0.0160457754343982,0.0198896488245756,0.0221793237882224,0.037822247999684,372.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 14:25:00,100.0,0.0155157323838624,0.0145633717120983,0.0195779269420127,0.0228939524422165,0.0363381162711558,378.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 14:30:00,100.0,0.0165250737392399,0.0152554691239954,0.0195620082794385,0.0214940513050953,0.0426280197027195,421.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 14:35:00,100.0,0.0167794574469576,0.015879460866138,0.0206886256293644,0.0236837310933206,0.0342856882772806,378.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-29 14:40:00,100.0,0.0149745650074545,0.0138858427034995,0.0186221253974601,0.0212178171516009,0.0325812532573915,385.0
StepFunctions_AWS::StepFunctions,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 14:20:00,100.0,0.0046483319374655,0.0044312901420308,0.0065232830554175,0.0090198923250597,0.0163490193774053,116.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 14:25:00,100.0,0.0049216403790932,0.0043494904698962,0.0062792698851319,0.0094151677339682,0.0289081277862636,118.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 14:30:00,100.0,0.0048493030367819,0.0047515526459383,0.0063545270862893,0.0078743873938394,0.0259070747320366,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 14:35:00,100.0,0.0054041157410683,0.0043156364623496,0.0068852874893304,0.0091825326589977,0.0318292626400351,117.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-29 14:40:00,100.0,0.0047888517373083,0.0043024731140397,0.0067124958343586,0.010810541666193,0.0197070387925878,120.0
amazon.com_remote,2023-04-29 14:20:00,100.0,0.0677266299645,0.0627307827445158,0.0678900988608766,0.0688555086312236,0.2491713489988972,80.0
amazon.com_remote,2023-04-29 14:25:00,100.0,0.0620279282946341,0.061053073505949,0.0628602590015724,0.0644058749649121,0.0849121915897148,82.0
amazon.com_remote,2023-04-29 14:30:00,100.0,0.0653693598996774,0.0612738402724107,0.0654371333186796,0.0678990864245198,0.250653496031577,93.0
amazon.com_remote,2023-04-29 14:35:00,100.0,0.063578852892716,0.0629291083054541,0.0683590333446861,0.0691395441860933,0.1024655689396621,81.0
amazon.com_remote,2023-04-29 14:40:00,100.0,0.0629716401941666,0.0630394086312847,0.0681606841120322,0.0688294290402393,0.0771344415145074,84.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 14:20:00,100.0,0.0085499107824375,0.0069449181396208,0.010810541666193,0.0166002465455897,0.0345557341746401,80.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 14:25:00,100.0,0.0083696813103658,0.0070401250243806,0.0099218815575657,0.0113022274095782,0.0411088452661826,82.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 14:30:00,100.0,0.009205067028129,0.0073398920308269,0.0121204481259011,0.0207676496346388,0.0474739747849662,93.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 14:35:00,100.0,0.0086746657325185,0.006853026938899,0.0093525615184592,0.0136539885279305,0.0430901781524287,81.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-29 14:40:00,100.0,0.0090213389613214,0.0073696839020403,0.0091643176482987,0.0122365206006717,0.0528725509033676,84.0
invalid_AWS::DynamoDB::Table,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 14:20:00,0.0,3.54299998,3.54299998,3.54299998,3.54299998,3.54299998,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 14:25:00,0.0,3.5803333066666667,3.5758980393937407,3.597563160986326,3.600280514241728,3.602455874573717,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 14:30:00,0.0,3.56299996,3.562998697002288,3.5653995212187164,3.5656997379698083,3.5659399295715315,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 14:35:00,0.0,3.55450004,3.546889527390161,3.569360170773664,3.5721789923365064,3.5744356522948846,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-29 14:40:00,0.0,3.7144285914285713,3.674966149374802,3.7892038998281934,5.563539371754528,5.570306861666721,14.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 14:20:00,0.0,3.00375938,3.00375938,3.00375938,3.00375938,3.00375938,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 14:25:00,0.0,3.0043005866666666,3.004688592659053,3.0058935141391023,3.00604416329444,3.0061646880548523,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 14:30:00,0.0,3.00678634,3.0067794842814592,3.011920550535277,3.012563801578592,3.013078501324063,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 14:35:00,0.0,3.0050199,3.0046575400903954,3.005766960818369,3.00590566720876,3.00601663692967,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-29 14:40:00,0.0,3.0118212170000005,3.0300650754293423,3.0524500536689083,3.055259778683949,3.057509420718469,10.0
lambda_step_priceLessThan,2023-04-29 14:20:00,100.0,0.6795847415,0.6795847415,0.6795847415,0.6795847415,0.6795847415,1.0
lambda_step_priceLessThan,2023-04-29 14:25:00,100.0,1.30559026805,0.3186308177103565,2.270096054110258,2.2864256200199105,2.2995738064075804,2.0
lambda_step_priceLessThan,2023-04-29 14:30:00,100.0,2.28141307,2.28141307,2.28141307,2.28141307,2.28141307,1.0
lambda_step_priceLessThan,2023-04-29 14:35:00,100.0,2.38046145,2.38046145,2.38046145,2.38046145,2.38046145,1.0
lambda_step_priceLessThan,2023-04-29 14:40:00,100.0,1.49391636452,2.1711681900135216,2.285080016344528,2.299732937737484,2.3115228978125604,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 14:20:00,33.33333333333333,2.6470000709,3.4791381712870733,3.544475053281792,3.5527279686438087,3.559344134303096,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 14:25:00,100.0,1.46899998,0.5131581182307066,2.4217749830112743,2.4298739291803777,2.436372582720693,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 14:30:00,100.0,2.38499999,2.38499999,2.38499999,2.38499999,2.38499999,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 14:35:00,100.0,2.48499989,2.48499989,2.48499989,2.48499989,2.48499989,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-29 14:40:00,100.0,1.8561427916142856,2.3947871650838644,2.4651010803837408,2.474034253920631,2.481204095355794,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 14:20:00,33.33333333333333,2.282444473733334,2.890422774505068,2.981959711780954,2.9936038017083715,3.002951802360252,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 14:25:00,100.0,1.4802095843999998,0.5131581182307066,2.430954406173702,2.440237767374889,2.447689974870142,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 14:30:00,100.0,2.39516544,2.39516544,2.39516544,2.39516544,2.39516544,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 14:35:00,100.0,2.49859094,2.49859094,2.49859094,2.49859094,2.49859094,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-29 14:40:00,100.0,1.62355141234,2.3775034235843284,2.45736172320137,2.467530795734944,2.475696344259968,5.0
lambda_step_readDDB,2023-04-29 14:20:00,100.0,0.3289661406833333,0.2896643797366877,0.4879065186570161,0.4926182527200913,0.4964203799598802,6.0
lambda_step_readDDB,2023-04-29 14:25:00,100.0,0.2280732869859999,0.27183161759835,0.3186308177103565,0.4418601951207287,0.4566044262341925,10.0
lambda_step_readDDB,2023-04-29 14:30:00,100.0,0.3416088819,0.306711954874011,0.5675824680032774,0.57385099399917,0.5789156246833098,8.0
lambda_step_readDDB,2023-04-29 14:35:00,100.0,0.3069473334142857,0.2966492565284968,0.5213550895728114,0.5310838564210553,0.5389974198946196,7.0
lambda_step_readDDB,2023-04-29 14:40:00,100.0,0.2132873114005882,0.2664872857458598,0.3278729465530099,0.3517813322440877,0.3576772633739435,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 14:20:00,100.0,0.4403333266166666,0.4240976183724846,0.6276972400958357,0.632827659269798,0.6369621699263879,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 14:25:00,100.0,0.3294999599,0.3676011030057438,0.4240976183724846,0.6279212006149487,0.6335778769072179,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 14:30:00,100.0,0.44050002095,0.3979886713257443,0.6913713530283585,0.6941799849609472,0.6964351033455176,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 14:35:00,100.0,0.4058571883142857,0.3764653217107234,0.635254949637623,0.6523962481986194,0.6664417139689718,7.0
lambda_step_readDDB_AWS::Lambda,2023-04-29 14:40:00,100.0,0.2991764685235294,0.3546945773277394,0.4170826398561811,0.4274566628481235,0.4430211472814628,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 14:20:00,100.0,0.4505606491833333,0.4240976183724846,0.633271962208631,0.642695893275256,0.6503359116722532,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 14:25:00,100.0,0.33392972941,0.3618078830234039,0.4240976183724846,0.6269951567999261,0.6318969740998025,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 14:30:00,100.0,0.442465364875,0.3979886713257443,0.6846988395521789,0.6880820946039157,0.6908007312460721,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 14:35:00,100.0,0.4061195509142857,0.3948401604394294,0.6329602901087901,0.6473010877097022,0.659007313824326,7.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-29 14:40:00,100.0,0.3060545219588235,0.3546945773277394,0.4291320688786771,0.4437232563021849,0.4557526139994172,17.0
lambdastatusupdater_AWS::Lambda,2023-04-29 14:20:00,100.0,0.050525003664125,0.0455907777308503,0.08390545288824,0.0952753236543803,0.1160153304580501,80.0
lambdastatusupdater_AWS::Lambda,2023-04-29 14:25:00,100.0,0.0529268194885365,0.0451583153854963,0.0813850297615919,0.0875824105507954,0.2664275209847373,82.0
lambdastatusupdater_AWS::Lambda,2023-04-29 14:30:00,100.0,0.7980537458813979,1.0344898734842396,1.135836130377858,1.182533618306822,2.6107127848956915,93.0
lambdastatusupdater_AWS::Lambda,2023-04-29 14:35:00,100.0,1.0832345616049384,1.0683440212796007,1.156625685779604,1.1867762803940207,1.2101899288417342,81.0
lambdastatusupdater_AWS::Lambda,2023-04-29 14:40:00,100.0,0.8706071481034522,1.044104235285303,1.1409323154337567,1.179634107095776,1.629810794647552,84.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 14:20:00,100.0,0.0716691075191463,0.0708854292645112,0.1004754570801615,0.1149174675718185,0.1296147930572654,82.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 14:25:00,100.0,0.0748196985519512,0.0698170405863345,0.0998802607171352,0.1472336329506496,0.2906323426736054,82.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 14:30:00,100.0,0.8024949947416666,1.0729873290064615,1.1883772297179425,1.2022327856094872,1.962697842255408,90.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 14:35:00,100.0,1.1074103813095235,1.102560076858773,1.1921312516249285,1.2038276091170437,1.2504243142257656,84.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-29 14:40:00,100.0,0.8848110539901191,1.0717753663797207,1.1445660794967325,1.152353388407604,1.158621365799199,84.0
payforadoption_AWS::ECS::Container,2023-04-29 14:20:00,100.0,0.1652600470153932,0.1713477835678898,0.191861002467639,0.2234086714223168,0.3665755023880691,89.0
payforadoption_AWS::ECS::Container,2023-04-29 14:25:00,100.0,0.1623983540023077,0.1684948674249828,0.1922677954800173,0.2278890730874959,0.3186741214230985,91.0
payforadoption_AWS::ECS::Container,2023-04-29 14:30:00,100.0,0.7808433868927184,1.0837399375333967,1.1918360872194924,1.204621783045642,1.4599196702402384,103.0
payforadoption_AWS::ECS::Container,2023-04-29 14:35:00,100.0,1.0107816096912223,1.123546521859779,1.1972536868051264,1.2068007558327332,1.247929857931548,90.0
payforadoption_AWS::ECS::Container,2023-04-29 14:40:00,100.0,0.8361641714230107,1.1011401687309403,1.1893692065292163,1.2008837019193763,1.771791273262328,93.0
petInfo_AWS::DynamoDB::Table,2023-04-29 14:20:00,100.0,0.0150085584257789,0.0040143422297274,0.0387712172409356,0.0581891850519928,0.3428942051455028,692.0
petInfo_AWS::DynamoDB::Table,2023-04-29 14:25:00,100.0,0.01515855383241,0.0039719528729239,0.031065006091659,0.0601671279149836,0.3486060161418152,717.0
petInfo_AWS::DynamoDB::Table,2023-04-29 14:30:00,100.0,0.0160107814268447,0.0041845166344018,0.0417633887246085,0.0617836660850149,0.3194416813353551,792.0
petInfo_AWS::DynamoDB::Table,2023-04-29 14:35:00,100.0,0.0149401304107008,0.0044402010181423,0.0419481551303832,0.0606933754144466,0.2484579341271496,722.0
petInfo_AWS::DynamoDB::Table,2023-04-29 14:40:00,100.0,0.0144685471452345,0.0039544242422634,0.0398234434226477,0.060408826854844,0.1428109042633561,742.0
petlistadoptions_AWS::ECS::Fargate,2023-04-29 14:20:00,100.0,0.0192691345981752,0.0243044209673979,0.0355841027383673,0.0447299552662823,0.0516044901476852,120.0
