microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 09:15:00,100.0,0.0226794140632142,0.0235444048601604,0.032431094394154,0.0330103017376781,0.0334811067804869,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 09:20:00,100.0,0.0230652468482857,0.0215746829553003,0.0351626772032453,0.0362125409518842,0.0369295773099631,35.0
DynamoDB_AWS::DynamoDB,2023-04-30 09:00:00,100.0,0.0661770184774,0.076798744644968,0.0833361754559255,0.0936247340774459,0.0968922720523967,15.0
DynamoDB_AWS::DynamoDB,2023-04-30 09:05:00,100.0,0.0906837582525,0.0794579256280317,0.0996086419823386,0.263684965370805,0.2641100458508478,12.0
DynamoDB_AWS::DynamoDB,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-30 09:15:00,100.0,0.25563347335,0.2556132622249472,0.2581977556443186,0.2585226493131476,0.2587828585725047,2.0
DynamoDB_AWS::DynamoDB,2023-04-30 09:20:00,100.0,0.0842949284412222,0.0790532551908064,0.2184606779920915,0.2222421120748191,0.2253143325086982,9.0
Evidently_AWS::Evidently,2023-04-30 09:00:00,100.0,0.2673279443666667,0.2667417400807342,0.2751082112676305,0.2761723050742674,0.2770265427460693,3.0
Evidently_AWS::Evidently,2023-04-30 09:05:00,100.0,0.3142656326,0.2510764995599643,0.4824228715130753,0.4905830904006892,0.4972105361173209,5.0
Evidently_AWS::Evidently,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGSQL Query_remote,2023-04-30 09:00:00,100.0,0.0151869968658064,0.0135986724110003,0.0207478653801329,0.0228172144883301,0.0392652980037236,93.0
PGSQL Query_remote,2023-04-30 09:05:00,100.0,0.0170333285037894,0.0152720008192501,0.0223065220605786,0.0273795392397815,0.0574691152785995,95.0
PGSQL Query_remote,2023-04-30 09:10:00,100.0,0.0159602824635106,0.0148170491426421,0.0197070387925878,0.0227358083225884,0.0367422532857261,94.0
PGSQL Query_remote,2023-04-30 09:15:00,100.0,0.0158678818732258,0.0150050791952672,0.0200225852919398,0.022341984196116,0.0253813095792481,93.0
PGSQL Query_remote,2023-04-30 09:20:00,100.0,0.01652193317375,0.0154025176149763,0.0208668542481719,0.0229535396729891,0.0334241713812243,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 09:00:00,100.0,0.0533763259859139,0.0501840084976822,0.0788651149266917,0.0908775394284987,0.1352605858927336,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 09:05:00,100.0,0.054610525926421,0.0518509987122911,0.0815403141528032,0.0930319794275537,0.1058899700865632,95.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 09:10:00,100.0,0.056475604445,0.0510068361088479,0.0895723031831851,0.0980388567710662,0.1506265753945963,82.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 09:15:00,100.0,0.054987825989878,0.0488913058003033,0.0905533108930351,0.09889915199582,0.148886883616658,82.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-30 09:20:00,100.0,0.0517916753809374,0.0487719686257766,0.0754102496432793,0.093179878443582,0.1351652473578486,96.0
PetSearch_AWS::ECS::Fargate,2023-04-30 09:00:00,100.0,0.0063151775363991,0.0045376300056297,0.0100010000344246,0.0159102124353107,0.0551911361739115,758.0
PetSearch_AWS::ECS::Fargate,2023-04-30 09:05:00,100.0,0.0060735000593863,0.004512471871019,0.0105727791806754,0.0149053028292616,0.0475735689870448,786.0
PetSearch_AWS::ECS::Fargate,2023-04-30 09:10:00,100.0,0.0063716478657359,0.0045865927515758,0.0113495726726226,0.0154305052354017,0.0469579072057439,718.0
PetSearch_AWS::ECS::Fargate,2023-04-30 09:15:00,100.0,0.006216750052329,0.0045044458295933,0.0109244768915523,0.0135818815942233,0.0508073666923337,679.0
PetSearch_AWS::ECS::Fargate,2023-04-30 09:20:00,100.0,0.0063644600021791,0.0044815522916536,0.0107079956593863,0.0162557925169438,0.0520655917672548,802.0
PetSearch_client,2023-04-30 09:00:00,100.0,0.0043932723990951,0.0002742580868321,0.0124720109283168,0.0162093786290761,0.0542941336492361,50.0
PetSearch_client,2023-04-30 09:05:00,100.0,0.0066503378052723,0.0002679506144172,0.0122365206006717,0.0574230587310478,0.0580221853575389,52.0
PetSearch_client,2023-04-30 09:10:00,100.0,0.004098305701415,0.0002613564004724,0.0124720109283168,0.0147357987537055,0.054465614981722,50.0
PetSearch_client,2023-04-30 09:15:00,100.0,0.0041379022589416,0.000272088415597,0.011071223706766,0.0158277140534731,0.0650075341084047,50.0
PetSearch_client,2023-04-30 09:20:00,100.0,0.0066334931345208,0.0002770311915666,0.0122949730167388,0.0582724348723279,0.0635537971649722,53.0
PetSite,2023-04-30 09:00:00,99.36842105263158,0.0941981144807503,0.0518295165201006,0.2389536724077438,0.2818090236521082,0.3455187027515578,475.0
PetSite,2023-04-30 09:05:00,99.38271604938272,0.0949484968213311,0.0539760607581326,0.2383207360715862,0.2705723432433813,0.3516650490690095,486.0
PetSite,2023-04-30 09:10:00,97.48953974895396,0.1137727402785899,0.0529976016370752,0.2376130533609715,0.2844660764778284,1.0712368867899622,478.0
PetSite,2023-04-30 09:15:00,97.67441860465117,0.1142026046130338,0.0528628583941402,0.243650535029563,0.2990826421826407,1.0510786155027596,473.0
PetSite,2023-04-30 09:20:00,100.0,0.0980183827875247,0.0525520583988778,0.2399631419674197,0.2912793295171231,0.399762791225442,486.0
S3_AWS::S,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-30 09:00:00,100.0,0.1373497485906666,0.2026154337330078,0.2521247971826006,0.2560750779740778,0.2592798191181056,15.0
SSM_AWS::SSM,2023-04-30 09:05:00,100.0,0.1400652726191666,0.0473624407447669,0.2608333620236862,0.2986907226595182,0.3098943815255172,12.0
SSM_AWS::SSM,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-30 09:15:00,100.0,0.61638402935,0.3855432894295315,0.8452256489876103,0.8476028772727278,0.8495094729493063,2.0
SSM_AWS::SSM,2023-04-30 09:20:00,100.0,0.22314371,0.2481029793629938,0.4255852890003048,0.4323446509386833,0.437829355081488,9.0
STS_AWS::STS,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:00:00,100.0,0.0081508713099821,0.0075617947590779,0.0101902300883485,0.0115563938529385,0.0247107771305105,56.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:05:00,100.0,0.0097233227294285,0.0075617947590779,0.0133961806851868,0.0301174931637597,0.0340476759673799,35.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:10:00,100.0,0.008316777999619,0.0072962990969816,0.0099534535604061,0.0102910866353935,0.0295881617165576,21.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:15:00,100.0,0.0082113118392619,0.0073137051153516,0.0093406838095687,0.0102584436723745,0.02700100104344,42.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-30 09:20:00,100.0,0.0087999001783043,0.0072344722188957,0.0105058125935804,0.0236193245226064,0.0345713455424876,46.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 09:00:00,100.0,0.0173853110202473,0.0117934474496623,0.0354390480271304,0.041743491085661,0.1016660878144237,93.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 09:05:00,100.0,0.0180519957249368,0.011712643916656,0.0382208669109748,0.042294146113601,0.1121144646643931,95.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 09:10:00,100.0,0.0172789038647439,0.0119503642007995,0.0369669051787457,0.046913172861532,0.0881445481426126,82.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 09:15:00,100.0,0.0189455718485853,0.0118237864969873,0.0441651224781123,0.0503094352541301,0.0925274249426115,82.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-30 09:20:00,100.0,0.017900985971677,0.0117890054579621,0.0384034434854793,0.0501498555039353,0.0763333204172057,96.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 09:00:00,100.0,0.0164599989235308,0.0154209058169558,0.0200750401310791,0.0227719529225443,0.0383303084307027,422.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 09:05:00,100.0,0.0165134861485416,0.015540252244575,0.0195630839581621,0.024150479974619,0.0379667170223714,432.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 09:10:00,100.0,0.015872987071542,0.0150325395691949,0.0193572903344598,0.0213935453360685,0.038111737871024,428.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 09:15:00,100.0,0.0164260232956974,0.0155426662916322,0.0198524687688979,0.0234883711074943,0.0369140931035129,423.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-30 09:20:00,100.0,0.0167091067745412,0.015587889862094,0.0204558961002424,0.0227791887349863,0.040354722374541,436.0
StepFunctions_AWS::StepFunctions,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 09:00:00,100.0,0.0051318039560451,0.0039462144364961,0.0066109093118161,0.0096882618241689,0.0179753531030319,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 09:05:00,100.0,0.0048977692912444,0.0042939384758615,0.0065544440093947,0.0105559976215703,0.0194273009851661,135.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 09:10:00,100.0,0.0053516274585327,0.0039202252361735,0.0059680582157066,0.0102584436723745,0.0287981280471095,122.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 09:15:00,100.0,0.0046946748349098,0.0039161214804246,0.0058108959495039,0.0084377465016769,0.0316779408518205,122.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-30 09:20:00,100.0,0.0049251598462573,0.0039009976002803,0.0056993665129826,0.0127120332382323,0.0284164147255327,136.0
amazon.com_remote,2023-04-30 09:00:00,100.0,0.0693507681473118,0.063746442819377,0.0687413133263576,0.0705096461955167,0.3518548267623333,93.0
amazon.com_remote,2023-04-30 09:05:00,100.0,0.0639498660336842,0.0641256195350983,0.0686608773015588,0.069249887152653,0.092503958928683,95.0
amazon.com_remote,2023-04-30 09:10:00,100.0,0.0680617210225609,0.0622117405130355,0.0689271847674263,0.0817348363601818,0.2492434807548059,82.0
amazon.com_remote,2023-04-30 09:15:00,100.0,0.0641701221345121,0.06284919520578,0.0675370716135186,0.0685597987162202,0.1131298844220572,82.0
amazon.com_remote,2023-04-30 09:20:00,100.0,0.0705637906894791,0.0648252901306689,0.0690477102919169,0.0844402865118677,0.3516148788513502,96.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 09:00:00,100.0,0.0100259421955806,0.0072629423303888,0.010209673267029,0.0367911581543904,0.0632220306425119,93.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 09:05:00,100.0,0.0086733893332315,0.0074278608140043,0.0092373952041613,0.0120341168959364,0.0392912455289405,95.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 09:10:00,100.0,0.0102956818356219,0.0069940012216244,0.0117787952253249,0.0320423282982938,0.092500677365331,82.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 09:15:00,100.0,0.0090046248769512,0.0074089220326722,0.0093481056086776,0.0149479826302572,0.0476301748254043,82.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-30 09:20:00,100.0,0.0089612926031041,0.0075979165610097,0.0116448459980799,0.0169197162400873,0.0365425028842898,96.0
invalid_AWS::DynamoDB::Table,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 09:00:00,0.0,3.984777788888889,3.7023311120418407,5.289551269230698,5.388843704179639,5.469617961954334,9.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 09:05:00,0.0,3.577666596666667,3.5873039763518784,3.617429238386628,3.6212126406980754,3.624242211381789,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 09:15:00,0.0,5.61400008,5.61400008,5.61400008,5.61400008,5.61400008,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-30 09:20:00,0.0,3.57700014,3.57700014,3.57700014,3.57700014,3.57700014,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 09:00:00,0.0,3.0053278162500003,3.0078246335222003,3.0134233206536667,3.0141238888919,3.014684460746973,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 09:05:00,0.0,3.027453336666667,3.038836793971829,3.0674180115604144,3.0710095132164064,3.073885741996824,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 09:15:00,0.0,3.00332927,3.00332927,3.00332927,3.00332927,3.00332927,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-30 09:20:00,0.0,3.009871,3.009871,3.009871,3.009871,3.009871,1.0
lambda_step_priceLessThan,2023-04-30 09:00:00,100.0,2.28725838,2.288838512426274,2.2930585863316173,2.2935866423642275,2.2940091747432483,3.0
lambda_step_priceLessThan,2023-04-30 09:05:00,100.0,1.74242171762,2.195278644089237,2.4483881954777607,2.494901086863253,2.5327468064359806,5.0
lambda_step_priceLessThan,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 09:00:00,100.0,2.42733319,2.4343087911438057,2.458830885628915,2.461913465534582,2.464382311709668,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 09:05:00,100.0,2.240500047633333,2.593742460100002,2.785016833812886,2.809897294815246,2.829961605967998,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-30 09:20:00,0.0,4.6857498825,3.7974983358324135,5.755133934424243,5.780013101491089,5.799993849894635,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 09:00:00,100.0,2.4420274833333333,2.4484998630092507,2.473631961600805,2.476791557907488,2.479322140471288,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 09:05:00,100.0,2.13399543388,2.47303640184318,2.7820376974177616,2.814723270759871,2.841148005076875,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-30 09:20:00,0.0,3.00529877,3.0062033423012746,3.008506679901813,3.0087947211620443,3.009025174026064,3.0
lambda_step_readDDB,2023-04-30 09:00:00,100.0,0.2187344391699999,0.2761841495159607,0.3449702809569611,0.3892417378513982,0.39826341521609,15.0
lambda_step_readDDB,2023-04-30 09:05:00,100.0,0.2341472704758333,0.1351305709310395,0.3471692048535264,0.5700889499800667,0.5769007507206387,12.0
lambda_step_readDDB,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-30 09:15:00,100.0,0.9021267843,0.6830134553650705,1.1236647961601,1.1266584701984868,1.129059150959506,2.0
lambda_step_readDDB,2023-04-30 09:20:00,100.0,0.3132613234611111,0.3263141821813465,0.5156985284078737,0.5272869088701206,0.5367448259576382,9.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 09:00:00,100.0,0.3168000220799999,0.3589456003994812,0.4555230392699754,0.5151074893880594,0.5198162470378108,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 09:05:00,100.0,0.3232500552583333,0.2393920493691634,0.4220813853633991,0.6909389928163828,0.700571126818849,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 09:15:00,100.0,4.67179994,4.616392952873045,4.703075999526518,4.714025204372076,4.722802918765255,5.0
lambda_step_readDDB_AWS::Lambda,2023-04-30 09:20:00,100.0,0.4160000217888889,0.4043612133063183,0.6216255873764776,0.6248046749700282,0.6273596470621167,9.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 09:00:00,100.0,0.3199563661799999,0.3676011030057438,0.4555230392699754,0.5186767660221353,0.5321648816039446,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 09:05:00,100.0,0.3243027328916666,0.2176291357901485,0.4576990191165739,0.6880991862308151,0.6942520743954156,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 09:15:00,100.0,2.566056365,2.566004642292583,2.579071677258587,2.5807097284398592,2.582020918425951,2.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-30 09:20:00,100.0,0.4203232923777778,0.4141118538817958,0.6227555586742379,0.6310769035632628,0.637813965925112,9.0
lambdastatusupdater_AWS::Lambda,2023-04-30 09:00:00,100.0,0.0438172022417204,0.0410530139868148,0.0716955590242652,0.0826159449349989,0.1231322865926769,93.0
lambdastatusupdater_AWS::Lambda,2023-04-30 09:05:00,100.0,0.0452316008051578,0.0439451803234425,0.0733078611468083,0.0819298226188649,0.0957569463604162,95.0
lambdastatusupdater_AWS::Lambda,2023-04-30 09:10:00,100.0,0.0469878097769512,0.0414461615735003,0.080766843787643,0.0920032385334968,0.1488868410230976,82.0
lambdastatusupdater_AWS::Lambda,2023-04-30 09:15:00,100.0,0.0447073069941463,0.039142513012204,0.0796203732279959,0.0877913467562159,0.1359943712256757,82.0
lambdastatusupdater_AWS::Lambda,2023-04-30 09:20:00,100.0,0.0420312384701041,0.0380909867418672,0.0651777809311502,0.0847089804032564,0.1230864003395943,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 09:00:00,100.0,0.0627659802652688,0.0626117020705676,0.0917696995688977,0.1002754240285405,0.1123432156334235,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 09:05:00,100.0,0.0633289914297894,0.0644198276931346,0.0901228048807514,0.096340651605875,0.1354478031864386,95.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 09:10:00,100.0,0.0651420616404878,0.0573085533011679,0.098663780124892,0.1222619426896908,0.1496687935576264,82.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 09:15:00,100.0,0.0645222491387951,0.0648679145520919,0.0961113687560498,0.1162947561948203,0.182334064161909,83.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-30 09:20:00,100.0,0.0637335578488541,0.0573085533011679,0.0958826315806035,0.1075006690813528,0.1980710473818253,96.0
payforadoption_AWS::ECS::Container,2023-04-30 09:00:00,100.0,0.1716478264085437,0.1742839113349355,0.2080670659546016,0.2376869135646846,0.4228867257455283,103.0
payforadoption_AWS::ECS::Container,2023-04-30 09:05:00,100.0,0.1677485828950476,0.1743883108410052,0.2019269164668153,0.2168895997397234,0.2620793322384829,105.0
payforadoption_AWS::ECS::Container,2023-04-30 09:10:00,88.46153846153847,0.2706404092814423,0.1758701815148478,1.012478953429491,1.05412112771445,1.0886646694946251,104.0
payforadoption_AWS::ECS::Container,2023-04-30 09:15:00,89.32038834951456,0.2570678834938835,0.1761073636276654,1.0027906190500415,1.0235624307996134,1.0404892475953265,103.0
payforadoption_AWS::ECS::Container,2023-04-30 09:20:00,100.0,0.1765322010034906,0.1730278011643428,0.2151542430691662,0.2994901426893438,0.421679290485203,106.0
petInfo_AWS::DynamoDB::Table,2023-04-30 09:00:00,100.0,0.014031186495942,0.0040244144939698,0.0293383599108588,0.0533126158614566,0.3835275363814843,811.0
petInfo_AWS::DynamoDB::Table,2023-04-30 09:05:00,100.0,0.0151978817805589,0.0039356070595189,0.0289909032357266,0.0512258255186485,0.3754619937193207,839.0
petInfo_AWS::DynamoDB::Table,2023-04-30 09:10:00,100.0,0.02047962639355,0.0040182537968911,0.030357654283614,0.0529328820717367,0.4030785938318218,760.0
petInfo_AWS::DynamoDB::Table,2023-04-30 09:15:00,100.0,0.0190267334912299,0.0038535523924249,0.0292964462136389,0.0510176405212654,0.3841982803291076,722.0
petInfo_AWS::DynamoDB::Table,2023-04-30 09:20:00,100.0,0.0137575026821473,0.0038483396276425,0.0241600726566966,0.0433140140030765,0.3603166590443313,855.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 09:00:00,100.0,0.0192716336757753,0.0224665462237454,0.0367561091406936,0.0423950428386957,0.0512857802364868,133.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 09:05:00,100.0,0.0212321846540137,0.0248059086440955,0.0400863834009641,0.0462472489622795,0.06706831196444,135.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 09:10:00,100.0,0.0210392617435007,0.0231153064293729,0.0436767477507998,0.0524724341835617,0.0682288512257303,134.0
petlistadoptions_AWS::ECS::Fargate,2023-04-30 09:15:00,100.0,0.0206180533039961,0.02338134555828,0.0387712172409355,0.0449436249883554,0.0754821575501394,133.0
