microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-22 00:25:00,83.07692307692308,0.1097999865027692,0.0682505310163165,0.1209099789777967,0.1777287070646023,1.6516962974796936,65.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-22 00:30:00,77.92207792207792,0.0798441589448051,0.0689315069176526,0.1235504944036889,0.1329587290969368,0.350839730509787,77.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-22 00:35:00,82.25806451612902,0.1102741840874193,0.0693433494944132,0.1109708030909356,0.1781526958702862,1.647249161956066,62.0
PetSearch_AWS::ECS::Fargate,2023-04-22 00:15:00,100.0,0.0070526298839447,0.0047095401078658,0.0120772053712035,0.0216089816383966,0.0607507674396699,594.0
PetSearch_AWS::ECS::Fargate,2023-04-22 00:20:00,100.0,0.0061855682079901,0.0045741652752836,0.0106064223775213,0.0148833638450435,0.0529497015517339,632.0
PetSearch_AWS::ECS::Fargate,2023-04-22 00:25:00,100.0,0.0064832029896342,0.0043664456220386,0.010715849160965,0.0145167406153517,0.0608716538860993,557.0
PetSearch_AWS::ECS::Fargate,2023-04-22 00:30:00,100.0,0.0060897506595581,0.0044012249509489,0.0100168992776042,0.0147445793163664,0.0527817469701763,659.0
PetSearch_AWS::ECS::Fargate,2023-04-22 00:35:00,100.0,0.0068528032015192,0.0045344275633994,0.0112574323595139,0.0147445793163664,0.0616255305627479,519.0
PetSearch_client,2023-04-22 00:15:00,100.0,0.0025835138675584,0.0002988221999816,0.0128337710768008,0.015565908588794,0.0272563818486115,47.0
PetSearch_client,2023-04-22 00:20:00,100.0,0.0043619573104855,0.0002990257035136,0.0127120332382324,0.0159792894672751,0.0639743190648695,48.0
PetSearch_client,2023-04-22 00:25:00,100.0,0.0021549661947099,0.0002945804735654,0.0108621823490312,0.0116670646152735,0.0231505517173776,48.0
PetSearch_client,2023-04-22 00:30:00,100.0,0.0044342489796304,0.0003018146217682,0.0113022274095782,0.0494379874871909,0.0538408973357905,51.0
PetSearch_client,2023-04-22 00:35:00,100.0,0.0038752708020783,0.0002948145374884,0.0110888243544415,0.0122657119892824,0.0597939510594548,47.0
PetSite,2023-04-22 00:15:00,100.0,0.099208062184193,0.0516572145626186,0.2461891018250806,0.3087650902325047,0.441558995765749,373.0
PetSite,2023-04-22 00:20:00,100.0,0.097272007294711,0.0515693704376006,0.2432846110735507,0.3042855392535185,0.4669522211883047,398.0
PetSite,2023-04-22 00:25:00,96.96132596685082,0.0980995840470884,0.0515875328197975,0.2326440325308209,0.2998471610607643,0.5852927026331699,362.0
PetSite,2023-04-22 00:30:00,95.82309582309584,0.0998222370734275,0.0518863102165216,0.2470411547704965,0.3560493984092216,0.4657299279671734,407.0
PetSite,2023-04-22 00:35:00,96.28571428571428,0.1048058073388013,0.0522644658574018,0.2664872857458598,0.338764085182641,0.5780854788993688,350.0
S3_AWS::S,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-22 00:15:00,100.0,0.19996833796,0.2282513632363311,0.3009831183026424,0.3068072793606241,0.3115476482617609,5.0
SSM_AWS::SSM,2023-04-22 00:20:00,100.0,0.18066138024625,0.2246542294201239,0.263859216952055,0.264918319962253,0.2657686623641795,8.0
SSM_AWS::SSM,2023-04-22 00:25:00,100.0,0.15561946228,0.2205983680771559,0.227890863613096,0.2288192151091103,0.229564618459657,3.0
SSM_AWS::SSM,2023-04-22 00:30:00,100.0,0.1595470666429999,0.2246542294201239,0.2633312543060798,0.2725211568543889,0.2801034620620037,10.0
SSM_AWS::SSM,2023-04-22 00:35:00,100.0,0.1269130536307142,0.0473624407447669,0.2534809544413313,0.3188296918014491,0.3192012556085402,14.0
STS_AWS::STS,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-22 00:30:00,100.0,0.76095092,0.7513148009015775,0.7740344562766681,0.7769223005110206,0.7792403314345026,2.0
STS_AWS::STS,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:15:00,100.0,0.0101628140922727,0.0085926814826004,0.0122365206006717,0.0262300686329344,0.0286184921929237,44.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:20:00,100.0,0.007683753965,0.0077441375268187,0.008606171342789,0.0086355778507075,0.0086591753857286,4.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:25:00,100.0,0.0086916287734166,0.0072098884103342,0.0092815211518445,0.02522607840281,0.026378317786849,12.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:30:00,100.0,0.0080746991284,0.0072962990969816,0.010810541666193,0.01405003283431,0.0213682555397779,35.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-22 00:35:00,100.0,0.0078605789863947,0.0071075453644362,0.0095507387214368,0.0138505951907027,0.0296730216990881,38.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-22 00:15:00,100.0,0.0173092659745294,0.012047157750437,0.0381602011459802,0.0455907777308503,0.0584027955669279,68.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-22 00:20:00,100.0,0.0185527547164133,0.0122454951592083,0.0382208669109748,0.0435728006731283,0.076852432310356,75.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-22 00:25:00,100.0,0.0191730128342407,0.0122754579192559,0.0388451935592267,0.0443056584605504,0.1141188140122839,54.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-22 00:30:00,100.0,0.0213457067750666,0.0123406289800009,0.0430567643134244,0.0473624407447669,0.1861827642824836,60.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-22 00:35:00,100.0,0.0208193601293137,0.0127727571221,0.0443056584605504,0.0483890871261548,0.063680140835328,51.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-22 00:15:00,100.0,0.0159558017158513,0.0145289736481742,0.020061343026103,0.0242465784387262,0.0421231724638696,323.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-22 00:20:00,100.0,0.0155436917254597,0.0144390917817708,0.0195822170113764,0.0216519316808157,0.0534058532721479,348.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-22 00:25:00,100.0,0.0162492845272435,0.014896265216056,0.0199228728875793,0.023063186025491,0.0321647198561388,312.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-22 00:30:00,100.0,0.0206241186644817,0.0151743428588167,0.0207305696188326,0.0249796112794967,0.0493438383798515,357.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-22 00:35:00,100.0,0.0159262578724832,0.0148284885004677,0.0191697960676177,0.0221212672336425,0.0431389175479138,298.0
StepFunctions_AWS::StepFunctions,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-22 00:15:00,100.0,0.006438717244927,0.0048661301091109,0.0078931724970552,0.0193349402554029,0.0574322082361139,96.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-22 00:20:00,100.0,0.0046342555599719,0.004536428824833,0.0061460458445849,0.0087907378319582,0.010238907615922,107.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-22 00:25:00,100.0,0.0062397551784301,0.0045847249739489,0.0068253943575027,0.0128950764879689,0.0923568889692787,93.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-22 00:30:00,100.0,0.0058414236112752,0.0047877134053328,0.0062643257377748,0.0174936532949382,0.0320728824573074,109.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-22 00:35:00,100.0,0.005583000182,0.0045701823884009,0.005781432894373,0.0073837454177945,0.0633968500651112,90.0
amazon.com_remote,2023-04-22 00:15:00,100.0,0.0651440339822058,0.0625714408207138,0.067826860071968,0.0687117671172798,0.2467582979745455,68.0
amazon.com_remote,2023-04-22 00:20:00,100.0,0.0664362557630666,0.0661162895559052,0.0687573556159994,0.0690948219580755,0.2447672513931526,75.0
amazon.com_remote,2023-04-22 00:25:00,98.46153846153848,0.0670898180623077,0.0658789221257665,0.0690322979466701,0.0718665956280058,0.2466752476948411,65.0
amazon.com_remote,2023-04-22 00:30:00,100.0,0.0719716450821917,0.0642974191098248,0.0688134305455603,0.095426789061297,0.2636399269731835,73.0
amazon.com_remote,2023-04-22 00:35:00,100.0,0.0740889906771428,0.0628320127590476,0.0691349539885118,0.2416846071460757,0.2641549652578392,56.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-22 00:15:00,100.0,0.0109929968309852,0.0075300652200594,0.0127120332382324,0.0349122213504357,0.0771362993101028,68.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-22 00:20:00,100.0,0.01174868265644,0.0077749526378618,0.0210666874051728,0.0396116369755712,0.0932358464816829,75.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-22 00:25:00,100.0,0.0119136174502592,0.0069376480859826,0.0342530260938019,0.0382816291202996,0.0785539421976092,54.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-22 00:30:00,100.0,0.0095237016663,0.0074722397848733,0.013290202742192,0.0220949281521799,0.0395994536228736,60.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-22 00:35:00,100.0,0.0096447701537843,0.0069774993955548,0.011284288039612,0.0306971005999285,0.0648482425203323,51.0
invalid_AWS::DynamoDB::Table,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-22 00:25:00,0.0,0.0739999900945454,0.0661162895559052,0.1111472206269917,0.1144799646245822,0.1172874631698201,11.0
invalid_AWS::DynamoDB::Table,2023-04-22 00:30:00,0.0,0.0895294301517647,0.0625407003045344,0.2463357975604882,0.292200947136307,0.3039815362891206,17.0
invalid_AWS::DynamoDB::Table,2023-04-22 00:35:00,0.0,0.081818212150909,0.0615550883687941,0.0914205021705234,0.2947116479363417,0.2997317801845601,11.0
lambda_step_priceGreaterThan,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-22 00:15:00,0.0,3.542500135,3.5424998124234275,3.5437000236595235,3.543850078652786,3.543970127222228,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-22 00:20:00,0.0,3.5703333166666664,3.5763034535033515,3.6064291001455375,3.6102126054347967,3.6132422673450666,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-22 00:25:00,0.0,3.550999995,3.550796666331374,3.581326575341498,3.585161224725341,3.588231900262848,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-22 00:30:00,0.0,5.145400017999999,5.429003999021622,5.637798093831694,5.650883875341684,5.661374365834895,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-22 00:35:00,0.0,3.5633998840000003,3.561949241206281,3.577181594457797,3.5790902130536097,3.5806178411165988,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-22 00:15:00,0.0,3.003520965,3.00352095619624,3.003641886630628,3.0036570032772745,3.0036690966493684,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-22 00:20:00,0.0,3.005268806666667,3.005533889533221,3.007601496140304,3.0078600469568904,3.008066903613164,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-22 00:25:00,0.0,3.00225782,3.0022576470699764,3.0030729577395565,3.003174887139949,3.003256433151212,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-22 00:30:00,0.0,3.002763583333333,3.00237556646983,3.0035977551101616,3.0037505636679995,3.003872816111648,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-22 00:35:00,0.0,3.004527422,3.0058500675596243,3.009684946137215,3.010164649839416,3.010548467850628,5.0
lambda_step_priceLessThan,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-22 00:20:00,0.0,6.011000046666666,6.003963339284309,6.0207868514020415,6.022893102286319,6.024578633498541,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-22 00:30:00,0.0,4.508999952,3.748530239688261,5.849248243754852,5.898913213481602,5.93894863952248,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-22 00:35:00,0.0,4.621500005,3.7974983358324135,5.658963888511265,5.671468134344728,5.681491421554655,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-22 00:20:00,0.0,3.00329625,3.003296249985227,3.0033037859946816,3.003304727997193,3.0033054815994147,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-22 00:30:00,0.0,3.0035728175,3.0035793534620834,3.004317112042178,3.004409344605319,3.004483132694536,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-22 00:35:00,0.0,3.00352883,3.003553617936044,3.0037184184569288,3.0037390191578206,3.00375549982026,3.0
lambda_step_readDDB,2023-04-22 00:15:00,100.0,0.34094924924,0.3111283650501846,0.5265669322593719,0.5334021621492568,0.5389341739718116,5.0
lambda_step_readDDB,2023-04-22 00:20:00,100.0,0.2730357646375,0.2896643797366877,0.4310573396928526,0.4453212974903656,0.4570715637425805,8.0
lambda_step_readDDB,2023-04-22 00:25:00,100.0,0.2715857823333333,0.3038025644675569,0.4356472618511119,0.4381628189375058,0.4401857190023695,3.0
lambda_step_readDDB,2023-04-22 00:30:00,100.0,0.263695168454,0.299014779358185,0.4832379945776332,0.4918269818626961,0.4988079567292649,10.0
lambda_step_readDDB,2023-04-22 00:35:00,100.0,0.2106081587578571,0.1228459735736722,0.3711214653975533,0.4693414126213623,0.474677751647084,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-22 00:15:00,100.0,0.45500001906,0.4141118538817958,0.6581138574313132,0.6645256961451859,0.6697001156250595,5.0
lambda_step_readDDB_AWS::Lambda,2023-04-22 00:20:00,100.0,0.3731250166375,0.3979886713257443,0.6213364842049329,0.6221676394386901,0.622833364070173,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-22 00:25:00,100.0,0.4026667276666666,0.3676011030057438,0.63698778547172,0.6404843228830316,0.6432953667994542,3.0
lambda_step_readDDB_AWS::Lambda,2023-04-22 00:30:00,100.0,0.37449998851,0.3855432894295315,0.6454751816547202,0.6581138574313132,0.6684027456457341,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-22 00:35:00,100.0,0.3004285948142857,0.2108237217123334,0.4939626704441436,0.566423838827231,0.5700817083411323,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-22 00:15:00,100.0,0.45305166242,0.4043612133063183,0.6550222924282264,0.6608851574833279,0.6656132100225985,5.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-22 00:20:00,100.0,0.3781577944375,0.4043612133063183,0.5745637457254411,0.5952876588321958,0.6124037016664424,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-22 00:25:00,100.0,0.3980437119,0.4043612133063183,0.634475518413654,0.637418265063261,0.6397822864033248,3.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-22 00:30:00,100.0,0.3753532647599999,0.3855432894295315,0.651003135831119,0.6665862234260919,0.6793208373089407,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-22 00:35:00,100.0,0.3014419419,0.2125048596750116,0.4939626704441436,0.5700647648038178,0.5806495708702559,14.0
lambdastatusupdater_AWS::Lambda,2023-04-22 00:15:00,100.0,0.0501764697086764,0.0483762777868842,0.0734244034433118,0.0940722232626373,0.1518820644136263,68.0
lambdastatusupdater_AWS::Lambda,2023-04-22 00:20:00,100.0,0.0494800090736,0.0468015233575195,0.0793678202186856,0.0859287228916766,0.1233809750771434,75.0
lambdastatusupdater_AWS::Lambda,2023-04-22 00:25:00,83.07692307692308,0.09912307801,0.0584578611413913,0.1099181627070879,0.1615715518769112,1.6460006832327174,65.0
lambdastatusupdater_AWS::Lambda,2023-04-22 00:30:00,77.92207792207792,0.069181829288961,0.0576128074669161,0.1144801894626784,0.1246148586763594,0.3216572565909157,77.0
lambdastatusupdater_AWS::Lambda,2023-04-22 00:35:00,82.25806451612902,0.0996451645474193,0.0573085533011679,0.1005625523875758,0.1619569962457147,1.6424764637716642,62.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-22 00:15:00,100.0,0.0731211725292647,0.0720380402559004,0.0972632658307579,0.1095695061805724,0.1839303720976207,68.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-22 00:20:00,100.0,0.0718706893807999,0.0696444160445315,0.099925602460989,0.1143711301688216,0.2021532793826066,75.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-22 00:25:00,83.07692307692308,0.1185409582024615,0.0927368852774768,0.1444536404808544,0.2337553456425128,1.0011121940148855,65.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-22 00:30:00,77.92207792207792,0.0941350552740259,0.0774990326412297,0.1408284638060884,0.1899907517340321,0.4290124385212744,77.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-22 00:35:00,82.53968253968254,0.1117495544150793,0.0758748607616551,0.139714361864645,0.235993923059598,1.0209994860452358,63.0
payforadoption_AWS::ECS::Container,2023-04-22 00:15:00,100.0,0.1966843254966666,0.1795634744528924,0.2862338600146129,0.3546945773277394,0.4733811807284883,75.0
payforadoption_AWS::ECS::Container,2023-04-22 00:20:00,100.0,0.1980487840359036,0.177185060962272,0.3406141280283751,0.4088826075825343,0.6215685457928622,83.0
payforadoption_AWS::ECS::Container,2023-04-22 00:25:00,84.72222222222223,0.2118422686341666,0.1729809571916563,0.3126145885640144,0.5330995033881949,1.6519098726747976,72.0
payforadoption_AWS::ECS::Container,2023-04-22 00:30:00,80.0,0.1815379591131765,0.1734612400565007,0.323732692232061,0.3654178541926167,0.566923008471825,85.0
payforadoption_AWS::ECS::Container,2023-04-22 00:35:00,84.05797101449275,0.2127410948175362,0.182946126258467,0.3538504333225697,0.4916142869629357,1.645835007158622,69.0
petInfo_AWS::DynamoDB::Table,2023-04-22 00:15:00,100.0,0.0122118414003231,0.0040697940462305,0.0305511613047486,0.0543817862359099,0.0870829901893155,622.0
petInfo_AWS::DynamoDB::Table,2023-04-22 00:20:00,100.0,0.0124073153654092,0.0038616363752347,0.0275759565854726,0.0515225813338621,0.0983352002853205,667.0
petInfo_AWS::DynamoDB::Table,2023-04-22 00:25:00,100.0,0.0184311803842754,0.0037241112930154,0.0220949281521799,0.0661162895559052,0.4302042894940597,570.0
petInfo_AWS::DynamoDB::Table,2023-04-22 00:30:00,100.0,0.0153995417254068,0.0037683647104661,0.0217812946925068,0.0558703504978295,0.3697092928525143,676.0
petInfo_AWS::DynamoDB::Table,2023-04-22 00:35:00,100.0,0.0185255847154632,0.003811667077794,0.0220528508373864,0.0700908767736852,0.381764819158519,531.0
petlistadoptions_AWS::ECS::Fargate,2023-04-22 00:15:00,100.0,0.020217608518943,0.0233952777090375,0.0452660448599477,0.0498322129419361,0.0832681222358426,108.0
petlistadoptions_AWS::ECS::Fargate,2023-04-22 00:20:00,100.0,0.0193142870170024,0.0239451560554483,0.0380391583369029,0.0418763212964915,0.0471372715566282,115.0
