microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-21 11:45:00,100.0,0.2941612314036025,0.0046998482353518,0.0161579630530639,0.0480444225258797,10.06803603731998,677.0
PetSearch_AWS::ECS::Fargate,2023-04-21 11:50:00,100.0,0.2070026465242052,0.0044400008982713,0.0120054766846545,0.0352465611281232,5.9684902755267615,728.0
PetSearch_client,2023-04-21 11:30:00,100.0,0.0048575012043456,0.0002865249514372,0.0119484005839343,0.0499114344666847,0.0578190684177965,49.0
PetSearch_client,2023-04-21 11:35:00,100.0,0.003987741469175,0.0002959876497528,0.0124720109283168,0.0147357987537055,0.0589052330964414,50.0
PetSearch_client,2023-04-21 11:40:00,100.0,0.2442275353440735,0.0002983478968371,0.0624414330786991,1.2630253829583429,6.310965642566936,51.0
PetSearch_client,2023-04-21 11:45:00,100.0,0.0271102306394929,0.000277450618161,0.0123537046531051,0.059819964859501,1.1343197960947022,51.0
PetSearch_client,2023-04-21 11:50:00,100.0,0.1474970759842657,0.0002924822430097,0.0116300570987429,0.0229535396729891,6.181424116950289,52.0
PetSite,2023-04-21 11:30:00,99.77324263038548,0.1095846563883786,0.0527690696496427,0.2653927667393639,0.3286551187823646,0.4962040245521794,441.0
PetSite,2023-04-21 11:35:00,99.77827050997784,0.1362189378895099,0.0531133691702048,0.260057640486089,0.3340059176161886,0.6060123007377439,451.0
PetSite,2023-04-21 11:40:00,100.0,0.6835148391386405,0.0525737457563539,0.2961784023711517,0.5230337828366441,21.356645915089228,476.0
PetSite,2023-04-21 11:45:00,100.0,0.4626326327869634,0.053131097074769,0.2952389349486946,1.2215876651600297,12.275566589897478,438.0
PetSite,2023-04-21 11:50:00,100.0,0.341938687959547,0.0523319649939731,0.2879128264171279,0.5168394495569928,10.261794147369727,457.0
S3_AWS::S,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-21 11:30:00,100.0,0.177033185914,0.2393920493691634,0.2559503122553693,0.2580990502029152,0.2598310213537664,10.0
SSM_AWS::SSM,2023-04-21 11:35:00,100.0,0.21295225616875,0.2319060938835667,0.2651167441445605,0.2687241248846502,0.2716453385865194,8.0
SSM_AWS::SSM,2023-04-21 11:40:00,100.0,0.1809805929175,0.2246542294201239,0.251452956154744,0.2556068098280671,0.2589792444471038,8.0
SSM_AWS::SSM,2023-04-21 11:45:00,100.0,0.1797354902142857,0.2260862297424879,0.2600060078197693,0.3187996200410778,0.3191149570288571,14.0
SSM_AWS::SSM,2023-04-21 11:50:00,100.0,0.1715601140390909,0.2337553456425128,0.2627045475169006,0.32068262101327,0.3227016033854317,11.0
STS_AWS::STS,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-21 11:40:00,100.0,0.78368341915,0.7513148009015775,0.8353300702580804,0.8364472374814662,0.8373420469128063,2.0
STS_AWS::STS,2023-04-21 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-21 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:30:00,100.0,0.0074912201263636,0.0069567482289183,0.0106547000370219,0.0108726444609907,0.0110502054852199,11.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:35:00,100.0,0.0087889712524567,0.0073486418223082,0.0102878176703051,0.0136539885279305,0.0574970548635522,81.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:40:00,100.0,0.0478004891766746,0.0080870087650984,0.0116448459980799,0.0148769173502539,0.0303769497030526,166.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:45:00,100.0,0.3483837337715729,0.008122119959574,0.0127120332382324,4.624262454063667,11.931858497612035,96.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 11:50:00,100.0,0.0084333150604838,0.0075617947590779,0.0102682256743651,0.0198957648808724,0.0294753083406615,62.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 11:30:00,100.0,0.0187489200998941,0.0117975207456733,0.0361538706862486,0.0462472489622795,0.1231817721906172,85.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 11:35:00,100.0,0.0195740461298409,0.0117690371904854,0.0408189177686793,0.0453020117653965,0.1805956271035186,88.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 11:40:00,100.0,0.0183918628244893,0.0118915958328123,0.0373921309295328,0.0421097920323296,0.0765252237783127,94.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 11:45:00,100.0,0.0207785453078571,0.0121272453375578,0.0381602011459802,0.0492029507929106,0.0725919064202567,84.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 11:50:00,100.0,0.0182025351264431,0.0115953337336141,0.0378583136366402,0.0422437878340272,0.057630667252579,88.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 11:30:00,100.0,0.0152250289890769,0.0140540668806635,0.0183629345879595,0.0212346761289134,0.0393294921814603,390.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 11:35:00,100.0,0.0159359610053,0.0149296107693531,0.0199953416118015,0.0220949281521799,0.0315874933148552,400.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 11:40:00,100.0,0.0190767441523474,0.0144405355386396,0.0192797347187914,0.0213395011898801,0.0290462185040605,426.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 11:45:00,100.0,0.0156067093594072,0.0145759905457592,0.0179820169151257,0.0206033555839061,0.0418696697586177,388.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 11:50:00,100.0,0.0158809722904433,0.0146000433116763,0.0193119187638634,0.0224963060633997,0.0389193110259279,406.0
StepFunctions_AWS::StepFunctions,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 11:30:00,100.0,0.0055396458323223,0.0044767734508535,0.008083506004539,0.0136539885279305,0.0422035443849847,121.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 11:35:00,100.0,0.0051619280119062,0.0044413574429088,0.0071075453644362,0.0099218815575657,0.0286339127505816,128.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 11:40:00,100.0,0.0054271826369,0.0045304276887331,0.0072673810729949,0.0130807554160935,0.0236193245226064,130.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 11:45:00,100.0,0.0046880475928064,0.0044413574429088,0.0061607078239599,0.008083506004539,0.0121899588141672,124.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 11:50:00,100.0,0.0075572056139596,0.0048355345977878,0.0109140697133222,0.0216777426718466,0.0745526793678105,124.0
amazon.com_remote,2023-04-21 11:30:00,100.0,0.0681653555569411,0.0662801690862183,0.0691290991138433,0.072295974372936,0.2422828892248883,85.0
amazon.com_remote,2023-04-21 11:35:00,100.0,0.0667100792470454,0.0633261682784819,0.0685921195304288,0.0692804339857396,0.2633972736719753,88.0
amazon.com_remote,2023-04-21 11:40:00,100.0,0.0634029849962766,0.0631673744511354,0.0681721473405232,0.0688250035526078,0.069440969565241,94.0
amazon.com_remote,2023-04-21 11:45:00,100.0,0.0681726251211904,0.0627688199827983,0.0679841815106188,0.0690389827935555,0.2523180932028687,84.0
amazon.com_remote,2023-04-21 11:50:00,100.0,0.0636863193620454,0.06258160096702,0.0642525942644882,0.0689041378761607,0.0932990220638599,88.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 11:30:00,100.0,0.0445363913165176,0.0078136440154383,0.0143888309577028,0.0351626772032453,1.7899556919613366,85.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 11:35:00,100.0,0.0093513781359659,0.0070797062046212,0.0109140697133222,0.031139114630729,0.0476600077671942,88.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 11:40:00,100.0,0.0087108738866914,0.007469170671733,0.0099692772158494,0.0128337710768008,0.0391456638870619,94.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 11:45:00,100.0,0.0085859468990833,0.006953145635289,0.0088495831895754,0.0111241096369743,0.0770424191793492,84.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 11:50:00,100.0,0.0102053934865227,0.0073586543567847,0.0139832365620556,0.0288530754962279,0.0768799174057047,88.0
invalid_AWS::DynamoDB::Table,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 11:45:00,100.0,2.951550595,2.9514155933739645,2.9740855462185687,2.9769315064319875,2.979210235292977,2.0
lambda_step_priceGreaterThan,2023-04-21 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 11:30:00,0.0,3.557666693333333,3.55799881522746,3.560399640579491,3.56069985763242,3.560940049501209,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 11:35:00,0.0,3.5587499675,3.557919014390293,3.577170807092169,3.579584594163945,3.5815167964789025,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 11:40:00,0.0,4.516499867499999,3.7974983358324135,5.4047112538203015,5.450164403401171,5.486801994198766,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 11:45:00,0.0,3.67485717,3.678874385783653,4.188836192545663,4.202396188233496,4.213275783146254,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 11:50:00,0.0,3.5623333366666667,3.566408777602478,3.586867106873497,3.589432635931423,3.5914863803224466,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 11:30:00,0.0,3.004544333333333,3.004908318827768,3.006078990761347,3.0062253568173904,3.006342454793336,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 11:35:00,0.0,3.00607675,3.0071484587855783,3.0102059672668617,3.010588374343536,3.010894334982028,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 11:40:00,0.0,3.0037237733333337,3.0037327789965285,3.0039808412385915,3.004011850459247,3.0040366580662416,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 11:45:00,0.0,3.007159601428571,3.006651977195644,3.011592820942138,3.012210997025959,3.012705629252724,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 11:50:00,0.0,3.003845606666667,3.0041627347749653,3.0062389356261003,3.0064985616020907,3.006706278526572,3.0
lambda_step_priceLessThan,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-21 11:35:00,100.0,1.2802031009333332,0.9534625892455922,2.44563064839341,2.4648399987086296,2.4803160565122453,3.0
lambda_step_priceLessThan,2023-04-21 11:40:00,100.0,0.3602764606,0.3602764606,0.3602764606,0.3602764606,0.3602764606,1.0
lambda_step_priceLessThan,2023-04-21 11:45:00,100.0,1.675746195,1.1,2.2493828279167767,2.262969038787019,2.273897067182152,2.0
lambda_step_priceLessThan,2023-04-21 11:50:00,100.0,1.35851979005,0.3186308177103565,2.410187342500649,2.4167981549755155,2.4220998580058115,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 11:30:00,0.0,3.5615000266666663,3.552817700300706,3.581734164737765,3.585365231829131,3.588272735700395,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 11:35:00,100.0,1.6170000979666668,1.8580288518731627,2.4914810256263804,2.521064927850096,2.5449847716723424,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 11:40:00,100.0,0.4919998645,0.4919998645,0.4919998645,0.4919998645,0.4919998645,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 11:45:00,40.0,3.895999902,3.620772595938601,5.718232577596402,5.745053303998745,5.766600432549261,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 11:50:00,100.0,1.5075001694,0.5131581182307066,2.474873655431124,2.489891318730813,2.5019710350142663,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 11:30:00,0.0,3.016663116,3.021310599994407,3.036556891028672,3.038468079070026,3.039997895546582,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 11:35:00,100.0,1.6239704239666668,1.8580288518731627,2.499089900540884,2.530417040847482,2.555761260858592,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 11:40:00,100.0,0.485820055,0.485820055,0.485820055,0.485820055,0.485820055,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 11:45:00,50.0,2.6012160725,2.593742460100002,2.9879778601997726,3.0052776738133,3.019189613968781,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 11:50:00,100.0,1.5079168076,0.5131581182307066,2.480663511196098,2.4964453887752707,2.509143150861102,2.0
lambda_step_readDDB,2023-04-21 11:30:00,100.0,0.24739699359,0.2966492565284968,0.3246447354612485,0.3276941269471401,0.3301542501942141,10.0
lambda_step_readDDB,2023-04-21 11:35:00,100.0,0.3278326689624999,0.3186308177103565,0.4748644385153367,0.477683261856784,0.4799503633160208,8.0
lambda_step_readDDB,2023-04-21 11:40:00,100.0,0.2908501624725,0.299014779358185,0.4730175495064564,0.4863117066258976,0.4972155476980656,8.0
lambda_step_readDDB,2023-04-21 11:45:00,100.0,0.2554683173928571,0.2952389349486946,0.343876047420416,0.3896423501065401,0.3974108909941534,14.0
lambda_step_readDDB,2023-04-21 11:50:00,100.0,0.2589795805709091,0.2966492565284968,0.3493821452221468,0.5252816552267516,0.5374126781407568,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 11:30:00,100.0,0.36159999367,0.3979886713257443,0.5131581182307066,0.5264079826920763,0.537253776047165,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 11:35:00,100.0,0.4287500381,0.4043612133063183,0.6239082147595068,0.6299251718786057,0.6347804905194053,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 11:40:00,100.0,0.393624961325,0.3855432894295315,0.6270162605999433,0.6393862058973692,0.6494576394739344,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 11:45:00,100.0,0.3498571769928572,0.3961864607376041,0.4490569731310395,0.4705148550503139,0.4780878112071608,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 11:50:00,100.0,0.3480909087,0.3901640350605134,0.4620822116600437,0.6438383677865829,0.6670637632689348,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 11:30:00,100.0,0.36229557986,0.4043612133063183,0.5131581182307066,0.5292488260864212,0.5424839117502305,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 11:35:00,100.0,0.4338446259125,0.4043612133063183,0.6322118897055391,0.6360208517995074,0.6390845376308921,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 11:40:00,100.0,0.4027556776625,0.4043612133063183,0.625974382807204,0.6362042024028094,0.6445082958117311,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 11:45:00,100.0,0.3459695485461538,0.3892354766548266,0.4533574044057674,0.4712402460510899,0.4783607416998651,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 11:50:00,100.0,0.3553047974416667,0.3855432894295315,0.4576990191165739,0.6388264867830713,0.6609955300737388,12.0
lambdastatusupdater_AWS::Lambda,2023-04-21 11:30:00,100.0,0.0616941171441176,0.0546415616164506,0.093773829495888,0.1103555439361459,0.199764382494266,85.0
lambdastatusupdater_AWS::Lambda,2023-04-21 11:35:00,100.0,0.0528636520460227,0.0473624407447669,0.0891828823392846,0.1002435715262743,0.1642737325154831,88.0
lambdastatusupdater_AWS::Lambda,2023-04-21 11:40:00,100.0,0.0548404277545744,0.0504695227963496,0.0869289856115802,0.102987486509388,0.1514589030238332,94.0
lambdastatusupdater_AWS::Lambda,2023-04-21 11:45:00,100.0,0.0570952352904761,0.0451583153854963,0.0958826315806035,0.1106188076263333,0.4678559469502434,84.0
lambdastatusupdater_AWS::Lambda,2023-04-21 11:50:00,100.0,0.0551818148547727,0.0528128982026134,0.084225945175663,0.0915949344594268,0.1499626710001104,88.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 11:30:00,100.0,0.0857729967727058,0.0808218475256022,0.1143711301688216,0.1468832289790101,0.2635104970456128,85.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 11:35:00,100.0,0.0786634024324706,0.0737751431608839,0.1099181627070879,0.1319487986259083,0.353724997449159,85.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 11:40:00,100.0,0.0753832158219587,0.075502715257691,0.102987486509388,0.1297662398292686,0.1846258497958401,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 11:45:00,100.0,0.0809614204073809,0.0711694696823532,0.1216806883889667,0.13448813695866,0.5157721363750408,84.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 11:50:00,100.0,0.0800317786056321,0.0759150472146654,0.1166833465696062,0.1294574068207389,0.292741200800578,87.0
payforadoption_AWS::ECS::Container,2023-04-21 11:30:00,100.0,0.2030524471580851,0.1833201501069192,0.3545255875773427,0.3910948086309642,0.5140294697990451,94.0
payforadoption_AWS::ECS::Container,2023-04-21 11:35:00,100.0,0.194016546580204,0.1792882841856042,0.321682212111427,0.4121430949143338,0.5135347376988179,98.0
payforadoption_AWS::ECS::Container,2023-04-21 11:40:00,100.0,0.1959846574899029,0.1841958488481889,0.3057390753953746,0.3751221867548394,0.4236936027344675,103.0
payforadoption_AWS::ECS::Container,2023-04-21 11:45:00,100.0,0.1770949464802128,0.1747889049818338,0.2289776723185976,0.3615206306606012,0.4688369918821575,94.0
payforadoption_AWS::ECS::Container,2023-04-21 11:50:00,100.0,0.1871647564003092,0.1745566060616205,0.2671230166183758,0.3883091281419932,0.5649692050095796,97.0
petInfo_AWS::DynamoDB::Table,2023-04-21 11:30:00,100.0,0.0155830635239247,0.0038736778052078,0.0400100433757023,0.0612849064507815,0.3553148958666421,757.0
petInfo_AWS::DynamoDB::Table,2023-04-21 11:35:00,100.0,0.0351865178468105,0.0039583348797188,0.0379787809873876,0.0625226399873112,0.4494851741667288,739.0
petInfo_AWS::DynamoDB::Table,2023-04-21 11:40:00,100.0,0.3778783285827858,0.0039969885891236,0.0576738518624873,0.3521681675114983,11.262898083409874,878.0
petInfo_AWS::DynamoDB::Table,2023-04-21 11:45:00,100.0,0.2858023953337622,0.004111945188851,0.0552700967602553,0.3349800459516156,9.76095113684481,719.0
