microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
STS_AWS::STS,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-20 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:10:00,100.0,0.009082986461129,0.0083676713342593,0.0121204481259011,0.0143204239809072,0.0328008864896596,62.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:15:00,100.0,0.0094156231170142,0.0080259290066798,0.0124720109283168,0.0215746829553003,0.0294481578658458,70.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:20:00,100.0,0.0083790847228571,0.0083577082171106,0.0108621823490312,0.0112306405937319,0.0116692055129464,28.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:25:00,100.0,0.0078968612035288,0.0074879661752566,0.0101128269427039,0.0106672501383306,0.01366700837258,104.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-20 23:30:00,100.0,0.0088885663955772,0.007670678637888,0.0122170982813182,0.0148769173502539,0.0348125392263386,123.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-20 23:10:00,100.0,0.0178114911305106,0.0120628254311778,0.0373921309295328,0.0421097920323296,0.0474673113240506,94.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-20 23:15:00,100.0,0.0188821236248222,0.0123243038491709,0.039142513012204,0.0462472489622795,0.0846771655490315,90.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-20 23:20:00,100.0,0.0204324093447252,0.0128819150086072,0.0405861564352216,0.0532279958387703,0.1122501500181227,91.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-20 23:25:00,100.0,0.0180769413667083,0.0121039564687519,0.0372498482926538,0.0434691009809768,0.0694482158122288,96.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-20 23:30:00,100.0,0.0191678817412747,0.0118680069654087,0.043801811623939,0.0483890871261549,0.0764126665302013,91.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-20 23:10:00,100.0,0.0152987386551635,0.0142970160506188,0.0192246868062135,0.0217697645280957,0.0321769846948495,428.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-20 23:15:00,100.0,0.0155099679632846,0.0148837798438436,0.019450460022377,0.0229956495216232,0.0302517483519107,411.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-20 23:20:00,100.0,0.0169002808691807,0.0155808281033621,0.0211225354616799,0.0241711458707529,0.0513591535271872,415.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-20 23:25:00,100.0,0.0162021994014155,0.014513014788805,0.0205659855246128,0.0234175864198351,0.0415252417432421,438.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-20 23:30:00,100.0,0.0161440811632775,0.0152544031777293,0.0201118402621667,0.0235693516389578,0.0322383790752902,418.0
StepFunctions_AWS::StepFunctions,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-20 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-20 23:10:00,100.0,0.0056587350891641,0.0043367816388426,0.009642202161383,0.0132691079742955,0.0284706338574049,134.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-20 23:15:00,100.0,0.0054743675077153,0.0043713637446403,0.0077441375268187,0.0118915958328123,0.034581053033548,130.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-20 23:20:00,100.0,0.0046426594704503,0.0043852736777272,0.0068091504786895,0.0082981781384721,0.0195015071293065,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-20 23:25:00,100.0,0.0048256306080441,0.0042591999809008,0.0068416769876403,0.0132060243531199,0.0197446402474309,136.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-20 23:30:00,100.0,0.0051927730320687,0.0041778747938766,0.006234544055952,0.008891856604993,0.0314073722468195,131.0
amazon.com_remote,2023-04-20 23:10:00,100.0,0.0649232610640425,0.0642752794767641,0.068685576386569,0.0692577285278309,0.0927394555612735,94.0
amazon.com_remote,2023-04-20 23:15:00,100.0,0.0671501901327777,0.065271522893369,0.068924989493322,0.0710154734641955,0.2411922964659447,90.0
amazon.com_remote,2023-04-20 23:20:00,100.0,0.0665654349996703,0.0638253462454196,0.0684111757150293,0.069007101893329,0.2407556408560665,91.0
amazon.com_remote,2023-04-20 23:25:00,100.0,0.0640185971962499,0.0631673744511354,0.0682828328370638,0.0689507299745347,0.0923775584924954,96.0
amazon.com_remote,2023-04-20 23:30:00,100.0,0.0689198184696703,0.0625529045012119,0.0678932248350297,0.0691854851176575,0.352565908971704,91.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-20 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-20 23:10:00,100.0,0.0101433941643297,0.0072017123858354,0.0141171481844809,0.027510328070332,0.0763895744721371,94.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-20 23:15:00,100.0,0.0092665115977888,0.0070681387616925,0.0124720109283168,0.0158277140534731,0.0632277938527217,90.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-20 23:20:00,100.0,0.0085424066885494,0.0068437150457118,0.0093406838095687,0.0173277130168978,0.0433867789889605,91.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-20 23:25:00,100.0,0.0090503444260625,0.0068416769876403,0.0083349799010707,0.0127120332382323,0.0765092614355348,96.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-20 23:30:00,100.0,0.0086995402524835,0.0069367711805494,0.0093481056086776,0.0130185672553702,0.0697367523732958,91.0
invalid_AWS::DynamoDB::Table,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-20 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-20 23:20:00,100.0,2.9495809,2.9495809,2.9495809,2.9495809,2.9495809,1.0
lambda_step_priceGreaterThan,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-20 23:10:00,0.0,3.571800036,3.582296530551317,3.639545429583322,3.646765573118085,3.6525519993927498,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-20 23:15:00,0.0,3.55479998,3.5553325194853445,3.583039493985171,3.586518013468385,3.5893032603724806,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-20 23:20:00,0.0,3.6479999375,3.709648952305988,3.866383567160396,3.889621878409897,3.9083130498327607,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-20 23:25:00,0.0,3.570999975,3.570905323078447,3.591765758052703,3.594381866288511,3.5964761247530435,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-20 23:30:00,0.0,3.5597500175,3.556393753727222,3.578461748295497,3.5812298585153464,3.583445888322397,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-20 23:10:00,0.0,3.02681622,3.050068017866687,3.088021001563256,3.0927982105791063,3.096625298334886,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-20 23:15:00,0.0,3.015066858,3.032058702938908,3.05546508594195,3.058403559989729,3.0607563737905314,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-20 23:20:00,0.0,3.0037459075,3.0038136622953906,3.004342424824805,3.004408526685213,3.0044614092206903,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-20 23:25:00,0.0,3.0064342,3.0064328854626035,3.008682870648505,3.008964237167812,3.0091893493284134,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-20 23:30:00,0.0,3.0079266375,3.010306955962813,3.015898477542215,3.016598147611512,3.01715800053496,4.0
lambda_step_priceLessThan,2023-04-20 23:10:00,100.0,1.89024304936,2.199931656989796,2.2773658287941627,2.2872348057649003,2.29516077088743,5.0
lambda_step_priceLessThan,2023-04-20 23:15:00,100.0,1.0436931221,0.3504938994813922,2.386425341218559,2.395994116798139,2.4036767545743225,4.0
lambda_step_priceLessThan,2023-04-20 23:20:00,100.0,0.2999367713499999,0.2896643797366877,0.3286316880863258,0.3299036686702208,0.330924796960765,2.0
lambda_step_priceLessThan,2023-04-20 23:25:00,100.0,1.88586539786,2.1987042765906173,2.274402239442116,2.284045919663757,2.291790296412008,5.0
lambda_step_priceLessThan,2023-04-20 23:30:00,100.0,2.30258822,2.309529232701556,2.3261744378398066,2.3282635058550056,2.3299361109997645,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-20 23:10:00,100.0,1.99720005628,2.389856391477818,2.433074024236656,2.4385308928193603,2.442905198159391,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-20 23:15:00,57.142857142857146,2.993857172028572,2.47303640184318,5.826943439391493,5.901001135543834,5.960924412012376,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-20 23:20:00,100.0,0.39849996565,0.3855432894295315,0.4335929925259407,0.4347947659578011,0.4357585825159574,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-20 23:25:00,100.0,1.99359998162,2.302427666119765,2.4184794854135765,2.428718130030995,2.436940245581106,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-20 23:30:00,100.0,2.3935000225,2.386289762903214,2.4323473649808465,2.43816672112741,2.44283222880967,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-20 23:10:00,100.0,2.01029490922,2.3945627771996545,2.444268860529382,2.4505542339281,2.455594167778332,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-20 23:15:00,66.66666666666666,1.918057755,2.143588810000001,2.9578814374570688,2.9808267761505567,2.9993111374943067,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-20 23:20:00,100.0,0.41109573835,0.3855432894295315,0.4438332667618828,0.4463639407100896,0.4483988651962111,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-20 23:25:00,100.0,1.99891962418,2.302427666119765,2.427830978662859,2.439677919926932,2.449197081760309,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-20 23:30:00,100.0,2.4026494575,2.407242543515915,2.44578664667112,2.4506478523090496,2.4545437725763186,4.0
lambda_step_readDDB,2023-04-20 23:10:00,100.0,0.2316722233599999,0.2948874034439027,0.3167384121955097,0.3194289885914291,0.3213527658773225,15.0
lambda_step_readDDB,2023-04-20 23:15:00,100.0,0.198914951695,0.1190044947435246,0.337383150361412,0.5170936686830292,0.5463348925452371,18.0
lambda_step_readDDB,2023-04-20 23:20:00,100.0,0.2173450726376923,0.1319487986259083,0.3455187027515578,0.4343498341166615,0.4500411254465977,13.0
lambda_step_readDDB,2023-04-20 23:25:00,100.0,0.26734187599,0.3038025644675569,0.3504938994813922,0.4418952053828873,0.456669549604607,10.0
lambda_step_readDDB,2023-04-20 23:30:00,100.0,0.291096925671,0.3086670109590274,0.3303698113606798,0.3333715234297805,0.3357925179996203,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-20 23:10:00,100.0,0.31939997668,0.3881769727327517,0.4212202225069342,0.4263059274962933,0.4316528987084318,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-20 23:15:00,100.0,0.2912777661833333,0.2094883921002738,0.4322593246583839,0.6857618033078697,0.7058790979901214,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-20 23:20:00,100.0,0.3033845974538461,0.2125048596750116,0.4598853933623236,0.5725990290891525,0.5848870654813475,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-20 23:25:00,100.0,0.37130002972,0.3855432894295315,0.5131581182307066,0.5790488506713493,0.5909792817152808,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-20 23:30:00,100.0,0.37850000853,0.3991842456681302,0.4181258830659502,0.4205559287166605,0.4225101297438073,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-20 23:10:00,100.0,0.3241695721466667,0.3881769727327517,0.4212202225069342,0.4247293060669201,0.4262491980348112,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-20 23:15:00,100.0,0.2953354384611111,0.211782736674111,0.4490569731310395,0.6851898547211728,0.7010660057376014,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-20 23:20:00,100.0,0.3063951638461538,0.2125048596750116,0.4598853933623236,0.5704300319007914,0.5793953432691651,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-20 23:25:00,100.0,0.36959121224,0.3855432894295315,0.5131581182307066,0.5759232317040422,0.5852496522700426,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-20 23:30:00,100.0,0.381771326,0.401617723994066,0.4240976183724846,0.4303055047156706,0.4353371767953755,10.0
lambdastatusupdater_AWS::Lambda,2023-04-20 23:10:00,100.0,0.0471063928330851,0.0419519812246779,0.073775143160884,0.0949731136957177,0.1802214691109861,94.0
lambdastatusupdater_AWS::Lambda,2023-04-20 23:15:00,100.0,0.0523444572997777,0.0458813843603178,0.0800007103626454,0.0908414567827173,0.4259509885616349,90.0
lambdastatusupdater_AWS::Lambda,2023-04-20 23:20:00,100.0,0.0547582579061538,0.0462472489622795,0.0878611028632001,0.1165721884431089,0.218628972204104,91.0
lambdastatusupdater_AWS::Lambda,2023-04-20 23:25:00,100.0,0.04574999709375,0.039142513012204,0.0689837870971326,0.0792418442814904,0.2176439651664173,96.0
lambdastatusupdater_AWS::Lambda,2023-04-20 23:30:00,100.0,0.0516373508493406,0.043833133506521,0.08061303238407,0.0942966415361279,0.3881905660667383,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-20 23:10:00,100.0,0.0631090224954255,0.0579186769342561,0.0958826315806035,0.116387160170321,0.1644311087782398,94.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-20 23:15:00,100.0,0.0729028410264444,0.0674805065634091,0.0991350853688266,0.1319487986259083,0.4695211889344015,90.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-20 23:20:00,100.0,0.0712347292531098,0.0701744312120799,0.0973295039420413,0.1410523480161618,0.2471395956212835,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-20 23:25:00,100.0,0.0629372174441666,0.0610681225835831,0.0877216460311277,0.098101170573213,0.1984015992873069,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-20 23:30:00,100.0,0.0715310128057142,0.0583419006971794,0.1002037701264344,0.1556513032494337,0.4255539511550738,91.0
payforadoption_AWS::ECS::Container,2023-04-20 23:10:00,100.0,0.1839795387340384,0.1749741048276025,0.2518754395504574,0.3126145885640144,0.5623260225336383,104.0
payforadoption_AWS::ECS::Container,2023-04-20 23:15:00,100.0,0.6524622703867,0.3979886713257443,1.2068007558327332,1.305868717811658,1.5026853449335296,100.0
payforadoption_AWS::ECS::Container,2023-04-20 23:20:00,100.0,1.0863279734700988,1.1652353102698076,1.288793644425423,1.3186736890333428,1.4634024480514478,101.0
payforadoption_AWS::ECS::Container,2023-04-20 23:25:00,100.0,0.632606823393585,0.2896643797366877,1.2051539274493686,1.272519250605373,1.350725184164106,106.0
payforadoption_AWS::ECS::Container,2023-04-20 23:30:00,100.0,0.2078792811962377,0.175712909399503,0.3325940583148373,0.5288821230685101,0.765269264549524,101.0
petInfo_AWS::DynamoDB::Table,2023-04-20 23:10:00,100.0,0.0145633068225066,0.0039236778397646,0.0282184931453487,0.0524902984993262,0.3621068676015995,829.0
petInfo_AWS::DynamoDB::Table,2023-04-20 23:15:00,100.0,0.0218959063237963,0.0037678452233475,0.0304059158300747,0.0536828902263507,0.428975960968585,776.0
petInfo_AWS::DynamoDB::Table,2023-04-20 23:20:00,100.0,0.0275717456442109,0.0039416825400685,0.0357540838013275,0.0549025779133532,1.3516368312279512,787.0
petInfo_AWS::DynamoDB::Table,2023-04-20 23:25:00,100.0,0.0165532756055695,0.0039761444156781,0.0302613608773652,0.052792927349237,0.1877406752095121,855.0
petInfo_AWS::DynamoDB::Table,2023-04-20 23:30:00,100.0,0.0171346370547763,0.0038795482019173,0.0330241576941027,0.0493987368810426,0.3996358065196996,787.0
