microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 18:00:00,100.0,0.0686556313880132,0.0628519286762158,0.1043709015508717,0.1132862351603267,0.228033920090812,151.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 18:05:00,100.0,0.0684331085910828,0.0595710456865002,0.1018891130957125,0.112211631185747,0.3319606701999824,157.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 18:10:00,100.0,0.9000915424317606,1.0606352830486374,1.183763794006022,1.2039605434984135,1.4350871534206535,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 18:15:00,100.0,1.0873265293877552,1.081276223038415,1.1461315376436123,1.1580041900617912,1.167590802047246,147.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 18:20:00,100.0,0.8027234076923403,1.0471159420246603,1.1738296302396845,1.1947705258248622,1.8740354209854109,141.0
PetSearch_AWS::ECS::Fargate,2023-04-21 18:00:00,100.0,0.0060965609073714,0.0046729574398199,0.0088495831895754,0.0124456231139494,0.0448580348907741,1228.0
PetSearch_AWS::ECS::Fargate,2023-04-21 18:05:00,100.0,0.0058303757120683,0.0046133118343641,0.0077789494263097,0.0116432605740647,0.0433036945664029,1282.0
PetSearch_AWS::ECS::Fargate,2023-04-21 18:10:00,100.0,0.0060284430198905,0.0046729574398199,0.0086001298909679,0.0117467634561489,0.0477249508440519,1076.0
PetSearch_AWS::ECS::Fargate,2023-04-21 18:15:00,100.0,0.0064195693544738,0.0046682715759125,0.008880307505549,0.0139832365620556,0.0525642022166415,1172.0
PetSearch_AWS::ECS::Fargate,2023-04-21 18:20:00,100.0,0.0066153715238638,0.0046958977520894,0.0094940151729828,0.0141770753734205,0.0492498685689368,1118.0
PetSearch_client,2023-04-21 18:00:00,100.0,0.0037154371070966,0.0003074897648239,0.0121783460774426,0.0131589085315183,0.0304132509875316,55.0
PetSearch_client,2023-04-21 18:05:00,100.0,0.00407284498094,0.0003007269648632,0.0125914501733661,0.0134601726607389,0.0365468158287274,56.0
PetSearch_client,2023-04-21 18:10:00,100.0,0.0042377667756017,0.0002924822430097,0.0118754155629581,0.012336895616051,0.048969844046696,56.0
PetSearch_client,2023-04-21 18:15:00,100.0,0.0036358373198987,0.0003002496383959,0.0120743280124804,0.0151533667536855,0.0161315393792317,57.0
PetSearch_client,2023-04-21 18:20:00,100.0,0.0033084509649932,0.0002983478968371,0.0118463465365103,0.0126515980461512,0.0144056399178765,57.0
PetSite,2023-04-21 18:00:00,100.0,0.1047331355125275,0.0525308134682933,0.2609937989235879,0.3309001935186821,0.5620581094042477,709.0
PetSite,2023-04-21 18:05:00,100.0,0.103650198350939,0.0520307081770547,0.2556159149487346,0.3189070169915201,0.5757028472085253,738.0
PetSite,2023-04-21 18:10:00,100.0,0.2588471396588888,0.0537804363803336,1.1624336904951864,1.214845900781811,1.3198344991780344,674.0
PetSite,2023-04-21 18:15:00,99.85754985754986,0.2917231126249814,0.0528016636681895,1.1756885952242424,1.215545155869476,1.300523026789641,702.0
PetSite,2023-04-21 18:20:00,100.0,0.2406101580922062,0.0536950738132742,1.148204893598494,1.2037411890647856,1.3096970979606295,674.0
S3_AWS::S,2023-04-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-21 18:00:00,100.0,0.1488146119372222,0.2282513632363311,0.2559909236643565,0.2584942671439594,0.2605145562693597,18.0
SSM_AWS::SSM,2023-04-21 18:05:00,100.0,0.1552725539199999,0.2211137847360569,0.2598408521663393,0.2906896781849226,0.2953834056675478,17.0
SSM_AWS::SSM,2023-04-21 18:10:00,100.0,0.1490206718185,0.2176291357901485,0.2597701032902152,0.2633312543060798,0.2763085859191905,20.0
SSM_AWS::SSM,2023-04-21 18:15:00,100.0,0.1258517702133333,0.0555164750759846,0.2563967145960257,0.2623292395959271,0.2761215227577814,24.0
SSM_AWS::SSM,2023-04-21 18:20:00,100.0,0.1503092447622222,0.2218173816293723,0.2583591641024913,0.2646018469929496,0.273932908747737,18.0
STS_AWS::STS,2023-04-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-21 18:05:00,100.0,0.7975184917,0.8264462809917354,0.8284926255466738,0.828748774625911,0.8289537509084189,2.0
STS_AWS::STS,2023-04-21 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:00:00,100.0,0.0084577816624676,0.0080520493531604,0.0113273904502571,0.0130703701313144,0.0165923375678393,201.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:05:00,100.0,0.0092387354879673,0.0082626638143678,0.0117270949098808,0.0134601726607389,0.0361309057702173,184.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:10:00,100.0,0.0084218578164789,0.0078095381838108,0.0113598252672987,0.0131119608074898,0.0238682549782129,119.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:15:00,100.0,0.0088343024237091,0.0079182890299478,0.0110428508858357,0.0131223791388477,0.0324727479583364,196.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-21 18:20:00,100.0,0.0105860515053727,0.008083506004539,0.0128746088810559,0.0373209218061953,0.0542697065553726,110.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 18:00:00,100.0,0.0218296840445562,0.0122917183473485,0.0390959072808058,0.0598199648595009,0.1287192030592296,151.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 18:05:00,100.0,0.0224809418771656,0.0122198710098028,0.0368496474622936,0.0432624413996063,0.0874156196640482,157.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 18:10:00,100.0,0.0181063682216197,0.012853099127504,0.0358564619414364,0.0383668585318043,0.0710539020690978,142.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 18:15:00,100.0,0.0203060844272108,0.0131448467463871,0.0383577177403977,0.0488524892245165,0.0882527625817538,147.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-21 18:20:00,100.0,0.0218455791422695,0.01343880810945,0.0419428948204856,0.0532914482523212,0.1073982588118191,141.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 18:00:00,100.0,0.0166426920539605,0.0155634361359301,0.0206159473116246,0.0238013660754031,0.0447726077899426,659.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 18:05:00,100.0,0.0164859239417441,0.0146497107358613,0.0194772162957783,0.0224397960296936,0.0357200227541701,688.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 18:10:00,100.0,0.0168024824951282,0.0156554552864485,0.0198986824315814,0.0226925105233249,0.0353138123265697,624.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 18:15:00,100.0,0.0154981554532565,0.0145289736481742,0.0190604843185876,0.0211169440000704,0.0364248043181972,651.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-21 18:20:00,100.0,0.0152962895510416,0.0146804632422653,0.0187541409283677,0.0200353117093975,0.0310995681024372,624.0
StepFunctions_AWS::StepFunctions,2023-04-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 18:00:00,100.0,0.0054515805346325,0.0047657259719656,0.0086001298909679,0.0118350611412457,0.025129452404169,215.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 18:05:00,100.0,0.0062716336833179,0.0046624896425602,0.0104558661538439,0.0159412600688211,0.0423647485738867,217.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 18:10:00,100.0,0.0061530048395631,0.0047283001729498,0.0094601428800646,0.0148769173502539,0.0321647198561388,206.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 18:15:00,100.0,0.0048474474531611,0.0047233323234476,0.0063487061855081,0.0080163727911299,0.0135761295167046,211.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-21 18:20:00,100.0,0.0052822395335273,0.0048520487467239,0.0083417918983436,0.0116856125101711,0.0182428755940436,201.0
amazon.com_remote,2023-04-21 18:00:00,100.0,0.0650726311935761,0.0622648679798437,0.0639979366582893,0.0679530367978967,0.2508373120998932,151.0
amazon.com_remote,2023-04-21 18:05:00,100.0,0.0649694712944586,0.0654840940048457,0.0687225420095871,0.0691384500790786,0.1057728997934984,157.0
amazon.com_remote,2023-04-21 18:10:00,100.0,0.0659555801118309,0.0638144286058002,0.0684008109246279,0.0689968154334939,0.2457669949356103,142.0
amazon.com_remote,2023-04-21 18:15:00,100.0,0.0645565743236734,0.062334633029573,0.0679705005066954,0.0689105766728341,0.2421029917362117,147.0
amazon.com_remote,2023-04-21 18:20:00,100.0,0.0604638664343262,0.0614212502974145,0.062928414150666,0.0640455104037221,0.06601395345244,141.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 18:00:00,100.0,0.0082149158237284,0.0071824537092587,0.009642202161383,0.0132217670859697,0.0347296882379924,151.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 18:05:00,100.0,0.0089063173633566,0.0071315779122371,0.0115014527692283,0.0185232046993699,0.0448580348907741,157.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 18:10:00,100.0,0.0095467281997887,0.0071266778273883,0.010209673267029,0.0198957648808724,0.0806130323840701,142.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 18:15:00,100.0,0.0088135579801768,0.0069232287897222,0.0091207489062267,0.0123340963343026,0.0586066340931685,147.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-21 18:20:00,100.0,0.0089285593491063,0.0068391202832627,0.0124127168435732,0.0254300260043877,0.0374784583644562,141.0
invalid_AWS::DynamoDB::Table,2023-04-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 18:00:00,100.0,2.96265101,2.96265101,2.96265101,2.96265101,2.96265101,1.0
lambda_step_priceGreaterThan,2023-04-21 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 18:10:00,100.0,2.96092951,2.9608061599659323,2.9825064116996383,2.9852301021827783,2.987410845340828,2.0
lambda_step_priceGreaterThan,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 18:00:00,0.0,3.5890000070000005,3.672953182690116,3.7974983358324135,3.8271335878213657,3.851008217520501,10.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 18:05:00,0.0,3.59574997,3.598409658294897,3.6188674698331096,3.621432860622424,3.623486482575556,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 18:10:00,0.0,3.6356666673333335,3.7052329073987553,3.8308491530747233,3.840911396615418,3.84898021760596,15.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 18:15:00,0.0,3.570727279090909,3.57946312470739,3.629405783463689,3.635697413413893,3.6407385692448506,11.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-21 18:20:00,0.0,3.566142861428572,3.5638472251051923,3.590344768178666,3.593670783516109,3.596333814074537,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 18:00:00,0.0,3.0039002577777776,3.00478477423489,3.0075251625111155,3.007867886727892,3.0081420942209385,9.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 18:05:00,0.0,3.01203751,3.0166498270359483,3.026845933258859,3.0281228672796625,3.029144802349063,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 18:10:00,0.0,3.007799455,3.0124470353877006,3.02172373492389,3.022885329195133,3.023814926108099,10.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 18:15:00,0.0,3.0165245740000004,3.0207405636852416,3.0346944487725542,3.0364432105188044,3.037842945457096,10.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-21 18:20:00,0.0,3.016419286666667,3.023812145838259,3.041736471490489,3.043984470052385,3.045784065040696,6.0
lambda_step_priceLessThan,2023-04-21 18:00:00,100.0,1.4726520352666668,1.3310000000000004,2.287420849422848,2.3060655584375533,2.3210906865697964,6.0
lambda_step_priceLessThan,2023-04-21 18:05:00,100.0,1.6323409436333334,2.212784104277778,2.368295928505437,2.3760868992946915,2.382338125422541,6.0
lambda_step_priceLessThan,2023-04-21 18:10:00,100.0,1.7907006705,2.201907614339355,2.298535800903565,2.310908738905048,2.320855026352195,4.0
lambda_step_priceLessThan,2023-04-21 18:15:00,100.0,2.275923964,2.274386614487236,2.285230515842445,2.286589633760351,2.287677510063259,5.0
lambda_step_priceLessThan,2023-04-21 18:20:00,100.0,1.2995636172999998,1.2690587062858836,2.24305453146404,2.257871750774251,2.269795968787223,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 18:00:00,100.0,2.577571492,2.47303640184318,4.819557199643457,4.881875784118397,4.93231033051392,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 18:05:00,100.0,1.7479999817000005,2.357947691000002,2.489879535786536,2.506881797513784,2.520567161465382,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 18:10:00,100.0,2.047500008333333,2.2482149107665275,2.4322054600876086,2.4894294823257006,2.5361765589893674,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 18:15:00,100.0,2.4087143257142856,2.3985418109421537,2.4761966428018503,2.48607862792858,2.4940126030847067,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-21 18:20:00,100.0,2.318083340891666,2.2268889246447343,4.717503179453498,4.759068412124459,4.792584125932015,12.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 18:00:00,100.0,1.832387206783333,2.4340625147055563,2.6713766507930368,2.7311234504723654,2.7798815794908505,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 18:05:00,100.0,1.7577679113166669,2.357947691000002,2.4993990909628208,2.5176670011265405,2.5323774159887806,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 18:10:00,100.0,1.89555614835,2.2482149107665275,2.4655975144704785,2.5025620587154744,2.532532304563874,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 18:15:00,100.0,2.397560736,2.3823632117329656,2.482579728830668,2.495399643722549,2.5057032242497206,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-21 18:20:00,100.0,1.5411313615555555,2.177911670586234,2.604477619895375,2.653338339646458,2.6930860758600224,9.0
lambda_step_readDDB,2023-04-21 18:00:00,100.0,0.2383222579388889,0.2966492565284968,0.3572391112879206,0.4697478045546655,0.4937529338024641,18.0
lambda_step_readDDB,2023-04-21 18:05:00,100.0,0.2438483938852941,0.2943024474836918,0.3606602412083109,0.4714046321967837,0.4942583270778708,17.0
lambda_step_readDDB,2023-04-21 18:10:00,100.0,0.230576980075,0.2952389349486946,0.3391834871239891,0.344525547463525,0.3488597104894012,20.0
lambda_step_readDDB,2023-04-21 18:15:00,100.0,0.2129583755625,0.1351305709310395,0.3471692048535264,0.3782636521624575,0.4881238550506327,24.0
lambda_step_readDDB,2023-04-21 18:20:00,100.0,0.2348891363727777,0.2952389349486946,0.343876047420416,0.3505258591360327,0.3507560546937012,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 18:00:00,100.0,0.3399999803555555,0.3917165576007939,0.4548000139729737,0.6235774726756106,0.6430401486098969,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 18:05:00,100.0,0.3373529069117646,0.3948401604394294,0.4562472140075314,0.6224227695336891,0.6292749930581204,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 18:10:00,100.0,0.33259997364,0.3901640350605134,0.4447973346369501,0.4665073802097331,0.5688906119642658,20.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 18:15:00,100.0,0.3161666591416667,0.2550967032719233,0.4462127055654479,0.4635525840701962,0.707940822567369,24.0
lambda_step_readDDB_AWS::Lambda,2023-04-21 18:20:00,100.0,0.3324444690888889,0.3917165576007939,0.4548000139729737,0.4691863384697571,0.4889344080818494,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 18:00:00,100.0,0.3400046559999999,0.3929630224167126,0.4576990191165739,0.6226918444420515,0.6355895128030334,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 18:05:00,100.0,0.3361816125294117,0.3764653217107234,0.480038781048262,0.6214762849652624,0.6239983398835312,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 18:10:00,100.0,0.335982310725,0.3908286469800029,0.4665073802097331,0.4720534352241953,0.4765377142684069,20.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 18:15:00,100.0,0.3162811777454545,0.2393920493691634,0.4490569731310395,0.4650276352906775,0.7176434386482716,22.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-21 18:20:00,100.0,0.330489289715,0.3901640350605134,0.4665073802097331,0.4775774447355144,0.4866223352910803,20.0
lambdastatusupdater_AWS::Lambda,2023-04-21 18:00:00,100.0,0.0579536561052317,0.0515693704376006,0.0946445232778347,0.1010429278427197,0.2073035637189199,151.0
lambdastatusupdater_AWS::Lambda,2023-04-21 18:05:00,100.0,0.0578853582764331,0.0489510838425407,0.0912753957103983,0.1005026662576545,0.3319606701999824,157.0
lambdastatusupdater_AWS::Lambda,2023-04-21 18:10:00,100.0,0.8895774591366902,1.0482210002681682,1.159421761136806,1.191233696824244,1.4350871534206535,142.0
lambdastatusupdater_AWS::Lambda,2023-04-21 18:15:00,100.0,1.0768911601360545,1.070437040360647,1.1224973852446487,1.1406026339062096,1.1552968675815836,147.0
lambdastatusupdater_AWS::Lambda,2023-04-21 18:20:00,100.0,0.7919716297144681,1.0359067648542395,1.1422016831224977,1.181227957350939,1.8740354209854109,141.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 18:00:00,100.0,0.0802150830365562,0.0741275583207302,0.1151001593782588,0.1415011847722124,0.2759210433098825,151.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 18:05:00,100.0,0.0782976044089172,0.0724271633559587,0.1081171846935892,0.1234327943043217,0.3319606701999824,157.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 18:10:00,100.0,0.9077625101723572,1.1,1.1941367811447408,1.206456726768383,1.4364555895928235,140.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 18:15:00,100.0,1.0995960720134228,1.0889273990385129,1.1843812979260764,1.2003556658832082,1.3002798952884238,149.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-21 18:20:00,100.0,0.8202941334604827,1.0574951929258651,1.1826830505586972,1.1998318685529348,1.4026329350963105,145.0
payforadoption_AWS::ECS::Container,2023-04-21 18:00:00,100.0,0.2050866694834131,0.1794234944553823,0.3389947898888988,0.4170826398561813,0.583976516394862,167.0
payforadoption_AWS::ECS::Container,2023-04-21 18:05:00,100.0,0.2012035458169767,0.1798587899092136,0.2968512802452437,0.3455187027515578,0.7014863282963515,172.0
payforadoption_AWS::ECS::Container,2023-04-21 18:10:00,100.0,0.8600932980529746,1.1159628027845792,1.1969293857463317,1.2074547957231507,1.4241864908265889,158.0
payforadoption_AWS::ECS::Container,2023-04-21 18:15:00,100.0,1.00471916135546,1.1113538319600011,1.1779767514246335,1.186580659365602,1.19350901047371,163.0
payforadoption_AWS::ECS::Container,2023-04-21 18:20:00,100.0,0.7820170325058333,1.0769469500890063,1.1878001147973645,1.200482105175076,1.847433831309024,156.0
petInfo_AWS::DynamoDB::Table,2023-04-21 18:00:00,100.0,0.0130111202522673,0.0040372113242185,0.0311985287327139,0.059167878107071,0.1149722446452977,1339.0
petInfo_AWS::DynamoDB::Table,2023-04-21 18:05:00,100.0,0.0151993906242108,0.0039682074866182,0.0361362040711563,0.0594056752749293,0.3505416250683856,1399.0
petInfo_AWS::DynamoDB::Table,2023-04-21 18:10:00,100.0,0.0141584739332074,0.0039966440054242,0.041398307510676,0.0607180572124886,0.1503534573436568,1176.0
