microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-19 03:07:00,100.0,0.0060011779903608,0.0043866331118844,0.0103016698170704,0.0159983381740233,0.0377430244919212,791.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:12:00,100.0,0.005562911932273,0.0043084805736931,0.0097544432727977,0.0124253989421936,0.0343511061096141,811.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:17:00,100.0,0.0060246786428418,0.0045042085902939,0.0098864827434397,0.0142184228170027,0.0413146958141051,830.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:22:00,100.0,0.0063263457304297,0.0045155231468902,0.0101342686493705,0.0189337415113776,0.0444325231547962,802.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:27:00,100.0,0.0065659911081067,0.0045394323732048,0.0113794340124005,0.0215233369792288,0.0427568720535163,822.0
PetSearch_client,2023-04-19 03:07:00,100.0,0.003527095684044,0.000272163593505,0.0117787952253249,0.025248893640288,0.036252999765057,52.0
PetSearch_client,2023-04-19 03:12:00,100.0,0.0035812664023446,0.0002890183510948,0.0124720109283168,0.0254906917602591,0.0276401085019119,50.0
PetSearch_client,2023-04-19 03:17:00,100.0,0.0049408006655821,0.0002917861592581,0.0137192120211485,0.0347462426463407,0.0378128591028557,50.0
PetSearch_client,2023-04-19 03:22:00,100.0,0.0037042140950508,0.0002977560764391,0.0120054766846545,0.028039760936285,0.0324226157654499,50.0
PetSearch_client,2023-04-19 03:27:00,100.0,0.0030908489217373,0.0002959876497528,0.0118915958328123,0.0130807554160935,0.0337732292208657,50.0
PetSite,2023-04-19 03:07:00,100.0,0.0845782614117533,0.0443513336665664,0.232520879890805,0.284533865836021,0.3998898162807109,485.0
PetSite,2023-04-19 03:12:00,100.0,0.0883980324850603,0.0450101435871903,0.2249220368557879,0.2711539125531012,0.4678431760924728,497.0
PetSite,2023-04-19 03:17:00,99.19354838709675,0.0903329728826713,0.0435365982952199,0.2348719673659012,0.3201528795559088,0.5655509584807483,496.0
PetSite,2023-04-19 03:22:00,98.79518072289156,0.0877612029554116,0.0436690394705557,0.2399631419674195,0.3040922572694363,0.4492282045725704,498.0
PetSite,2023-04-19 03:27:00,100.0,0.0843193766363487,0.044264811685535,0.2427887959270459,0.2744348355856556,0.3862789143369634,496.0
S3_AWS::S,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 03:07:00,100.0,0.21162425384,0.2416846071460757,0.262829769440137,0.3209504188944669,0.323234800263642,11.0
SSM_AWS::SSM,2023-04-19 03:12:00,100.0,0.207473516406,0.2451646748169395,0.2946470937912472,0.2971705009048183,0.2992047775693716,5.0
SSM_AWS::SSM,2023-04-19 03:17:00,100.0,0.2009417480566666,0.2422611688598725,0.2649946464152836,0.2726108994900966,0.2788612104856251,9.0
SSM_AWS::SSM,2023-04-19 03:22:00,100.0,0.1453964159776923,0.2075012393057556,0.2614556049211531,0.2924697968277344,0.2966880950600372,13.0
SSM_AWS::SSM,2023-04-19 03:27:00,100.0,0.2243583201957142,0.2481029793629938,0.3190377984266313,0.3195132663140554,0.3198941507642623,7.0
STS_AWS::STS,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:07:00,100.0,0.0080387068953658,0.0073684624278025,0.0093449241158081,0.0164427808932829,0.0267573871268217,82.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:12:00,100.0,0.0082911101243636,0.0075617947590779,0.0091809699547729,0.0116115973837273,0.0310639980678266,55.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:17:00,100.0,0.0086935440692333,0.008122119959574,0.0103074470481957,0.0121783460774426,0.0252145581062463,30.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:22:00,100.0,0.0081438651448461,0.0082194637633607,0.0093036631070362,0.0105633152249726,0.0109552375960673,13.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:27:00,100.0,0.0096912069121509,0.0083179742349857,0.0123831755954652,0.0297277776787927,0.0317381288307513,53.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:07:00,100.0,0.0153038006874056,0.0144084357594504,0.0183872846967503,0.0202400379899063,0.0264308324583382,212.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:12:00,100.0,0.0160533859268036,0.0153061540406471,0.0193058650337857,0.0209380046905813,0.0352633619114124,219.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:17:00,100.0,0.0151898587485779,0.0144611913536992,0.0191776279958285,0.0212394954395228,0.0289081277862636,218.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:22:00,100.0,0.0158378570833936,0.0147023968666385,0.0200762249064008,0.0248608539117729,0.0352297683493549,221.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:27:00,100.0,0.0149108536132876,0.0142894375039064,0.0179223212277886,0.0207676496346388,0.0317686473760014,219.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:07:00,45.45454545454545,3.4339090863909094,4.217251932289664,4.58622237519963,4.597234417322956,4.599446670409731,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:12:00,60.0,2.72479996378,3.291611450853273,4.605973255970454,4.611483262246467,4.615896012752737,5.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:17:00,66.66666666666666,2.5224444033444446,2.992374046230249,4.601039507527172,4.628438121108693,4.650474437244719,9.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:22:00,75.0,1.8289166472416667,1.0488088481701516,4.243166635131976,4.293287233457595,4.33380963794962,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:27:00,37.5,3.681750024175,4.253931010752829,4.50890380767389,4.541831690019369,4.5683470484843,8.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:07:00,100.0,0.0061681058663777,0.0043771541800198,0.0082194637633607,0.0187005937024667,0.0458085595003346,135.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:12:00,100.0,0.0046326016343884,0.0043298981169082,0.0058740044334184,0.008955645657735,0.0204359877573281,139.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:17:00,100.0,0.0049003577052589,0.0044268559433668,0.0068603332769972,0.0100010000344246,0.0179240294888534,139.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:22:00,100.0,0.0051807156559136,0.0043049146963547,0.0066277330011492,0.010356684507365,0.0283352795680005,139.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:27:00,100.0,0.0046401593988913,0.0042684360059167,0.0062197063524002,0.0114467728848782,0.0213090149120373,138.0
amazon.com_remote,2023-04-19 03:07:00,100.0,0.0632418757896842,0.0640487873068014,0.0687626364601433,0.0710154734641955,0.0881819436215105,95.0
amazon.com_remote,2023-04-19 03:12:00,100.0,0.0667533826232323,0.0635615076176949,0.0683465050471785,0.0689694204614579,0.2633613522118723,99.0
amazon.com_remote,2023-04-19 03:17:00,100.0,0.063885705630404,0.0637667941058629,0.0683831683885726,0.0689832336601984,0.0923186809704501,99.0
amazon.com_remote,2023-04-19 03:22:00,100.0,0.0678089604138383,0.0629370392148021,0.0683753235647871,0.0691865602479176,0.2500171042669749,99.0
amazon.com_remote,2023-04-19 03:27:00,100.0,0.0639836252858163,0.0634083389381936,0.0684322035270958,0.0690875501887778,0.0924258387793655,98.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:07:00,100.0,2.94857549,2.94857549,2.94857549,2.94857549,2.94857549,1.0
lambda_step_priceGreaterThan,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:27:00,100.0,2.92728924,2.92728924,2.92728924,2.92728924,2.92728924,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:07:00,0.0,3.599166625,3.683128604412192,3.806881641309522,3.813934332688888,3.8195858921019874,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:12:00,0.0,3.592499965,3.592478218082888,3.602492164840623,3.6037458692692734,3.604749146942401,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:17:00,0.0,3.54566661,3.544495722884991,3.54889842120276,3.5494491428706056,3.54988978173656,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:22:00,0.0,3.55233335,3.558196217681088,3.595590257008106,3.6002920593293712,3.604057927612159,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:27:00,0.0,3.584600012,3.600819989137196,3.629735095828008,3.6333657721051527,3.636272927717304,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:07:00,0.0,3.01590931,3.01778982318031,3.029469943220484,3.030933133260459,3.0321041940997446,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:12:00,0.0,3.01732289,3.017292855001242,3.028082384523707,3.029433785703818,3.03051534087856,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:17:00,0.0,3.003305193333334,3.003038688552824,3.004133039865398,3.0042698618169505,3.004379323864857,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:22:00,0.0,3.014591846666667,3.020162791262424,3.033976901114222,3.0357081016418035,3.0370937732748606,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:27:00,0.0,3.0084086400000003,3.0089945098407527,3.014967660541457,3.015715137612691,3.016313252695048,5.0
lambda_step_priceLessThan,2023-04-19 03:07:00,100.0,1.7941484391250002,2.208356412545138,2.3160795038284863,2.329909222073712,2.3410324304138506,4.0
lambda_step_priceLessThan,2023-04-19 03:12:00,100.0,2.36417365,2.36417365,2.36417365,2.36417365,2.36417365,1.0
lambda_step_priceLessThan,2023-04-19 03:17:00,100.0,1.6431501656666665,2.1884421281887323,2.2999567590504983,2.314289828494368,2.3258205692647915,3.0
lambda_step_priceLessThan,2023-04-19 03:22:00,100.0,0.9689022673666666,0.3038025644675569,2.287487364482012,2.319558080517858,2.345538088106085,3.0
lambda_step_priceLessThan,2023-04-19 03:27:00,100.0,2.27779054,2.277775306203479,2.284449514480708,2.2852851644002965,2.2859539044202832,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:07:00,100.0,1.894499954275,2.357947691000002,2.451925790127783,2.46393340809548,2.4735818275015777,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:12:00,100.0,2.47699999,2.47699999,2.47699999,2.47699999,2.47699999,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:17:00,100.0,1.752666549,2.380388348287688,2.4351211584508388,2.4420506597594502,2.4476084557461992,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:22:00,100.0,1.081999934633333,0.4043612133063183,2.4427354084615334,2.461297185918831,2.476248110125281,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:27:00,100.0,2.41700017,2.416908939227961,2.4337672746929755,2.4358828178824465,2.437576576385536,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:07:00,100.0,1.89659457965,2.357947691000002,2.4598045995146203,2.4728422630958304,2.483322130800391,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:12:00,100.0,2.48024702,2.48024702,2.48024702,2.48024702,2.48024702,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:17:00,100.0,1.7519162438333336,2.381609655870487,2.4393716983704645,2.446689767151532,2.45256002594639,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:22:00,100.0,1.0822785693333332,0.4043612133063183,2.438401063358188,2.4559950679132445,2.4701616299081626,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:27:00,100.0,2.42055201,2.4203500413737578,2.4454937381692154,2.4486550108071024,2.4511869709835503,2.0
lambda_step_readDDB,2023-04-19 03:07:00,100.0,0.2855821305445454,0.3216822121114269,0.3498264231248225,0.3635148632146303,0.3767140727818434,11.0
lambda_step_readDDB,2023-04-19 03:12:00,100.0,0.3205854892,0.3341828209143125,0.4713487664931444,0.473788268530729,0.4757489576278634,5.0
lambda_step_readDDB,2023-04-19 03:17:00,100.0,0.2890684339333333,0.323732692232061,0.4275513293458771,0.4434444102649281,0.4565831961489275,9.0
lambda_step_readDDB,2023-04-19 03:22:00,100.0,0.2292702564423076,0.2761841495159607,0.3746755408312126,0.4671169870636997,0.4680241599356656,13.0
lambda_step_readDDB,2023-04-19 03:27:00,100.0,0.2965958458428571,0.323732692232061,0.3897304616927342,0.394673005391021,0.3986721327376029,7.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:07:00,100.0,0.3700909180636363,0.396726265329142,0.4778114166641841,0.4848538606276878,0.4905624774692426,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:12:00,100.0,0.42060003276,0.4141118538817958,0.626436273904161,0.6292120909069779,0.6314415978895165,5.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:17:00,100.0,0.3891110949555555,0.3995723292938952,0.6251943993199113,0.6447900834111168,0.660907935105934,9.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:22:00,100.0,0.3363846448230769,0.3676011030057438,0.5485624593309786,0.5756514127582448,0.5926679616773771,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:27:00,100.0,0.3969999721571428,0.4141118538817958,0.4799944054882367,0.4962228687670507,0.5095998069920208,7.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:07:00,100.0,0.3743669769454545,0.396726265329142,0.4620822116600437,0.4751292188613459,0.4837135139504817,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:12:00,100.0,0.41858205792,0.4141118538817958,0.6236834826160871,0.6250691667690796,0.6261799304114742,5.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:17:00,100.0,0.3899027505888888,0.3917165576007939,0.6265303752174755,0.6524047845498252,0.6738715825106278,9.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:22:00,100.0,0.3175563811749999,0.2393920493691634,0.5034689210282313,0.574524255459719,0.5868211309811989,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:27:00,100.0,0.41784289475,0.4240976183724846,0.5222894685100864,0.5410425216349777,0.5565286188542334,8.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:07:00,100.0,0.0383473722505263,0.0358271811677202,0.0605850092122383,0.0677105972056735,0.1230504032997253,95.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:12:00,100.0,0.0570303189552525,0.042294146113601,0.076520404461822,0.0985071768298261,0.9099395624371092,99.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:17:00,100.0,0.0685151538357575,0.0546415616164506,0.1085301581373812,0.1420642396903859,0.4666209266968474,99.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:22:00,100.0,0.0517979824094949,0.0483995700173813,0.0815403141528033,0.1020105738052245,0.1636469033004909,99.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:27:00,100.0,0.0531326459263265,0.0473624407447669,0.0863391942688343,0.1127476529167343,0.1702552545041039,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:07:00,100.0,0.0575988677156989,0.0549025779133532,0.0821905280684747,0.0965244716459653,0.1355501740451414,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:12:00,100.0,0.0788904063209183,0.0639036068251623,0.1138273901477912,0.1420642396903859,1.0013670380347004,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:17:00,100.0,0.0985725242086734,0.0845745267523216,0.1493536811082293,0.1723078084784035,0.5231160891197252,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:22:00,100.0,0.0781750631214,0.0727279185114958,0.1054708947386638,0.1228459735736722,0.2176291357901485,100.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:27:00,100.0,0.0778884838886734,0.0736793210505296,0.1160179842125303,0.1491166206736689,0.1854493298005043,98.0
payforadoption_AWS::ECS::Container,2023-04-19 03:07:00,100.0,0.1922312895051428,0.1796595703972568,0.2724491828208519,0.3111283650501846,0.3849313389301812,105.0
payforadoption_AWS::ECS::Container,2023-04-19 03:12:00,100.0,0.2087643231955963,0.176372708219568,0.3299628879103138,0.406292799142922,0.9013261537918718,109.0
payforadoption_AWS::ECS::Container,2023-04-19 03:17:00,100.0,0.2197615071877981,0.1833995867512626,0.3867701105479211,0.4900549038231845,0.646642882526867,109.0
payforadoption_AWS::ECS::Container,2023-04-19 03:22:00,100.0,0.1981146160233945,0.1845619567774674,0.2910480723235537,0.3800705730267136,0.4625228329919572,109.0
payforadoption_AWS::ECS::Container,2023-04-19 03:27:00,100.0,0.1896177154614814,0.18067694864927,0.2341269617881072,0.3278729465530098,0.5092602619291543,108.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:07:00,100.0,0.0126175345247743,0.0038383379062474,0.0251528178329961,0.0416882695929494,0.3350332618588704,842.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:12:00,100.0,0.0140606372054223,0.0037438247069227,0.0257839080435651,0.0509933338109612,0.3393827275455812,869.0
