microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-19 02:07:00,100.0,0.005827091864323,0.00425415748556,0.0103628557043796,0.014959859803966,0.032573490869456,871.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:12:00,100.0,0.0058429450530066,0.0043291677654708,0.0105741228573639,0.0134708676697442,0.0368613564772602,763.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:17:00,100.0,0.0067472820269038,0.0044957773208224,0.0125261603937032,0.0231182054585343,0.0445173013668125,625.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:22:00,100.0,0.0070690787264801,0.0046241719967681,0.0164689210563736,0.023371399101957,0.03365970353016,675.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:27:00,100.0,0.0071320492681533,0.0046017261644374,0.0129092654276988,0.0244205203205569,0.0385790121751137,813.0
PetSearch_client,2023-04-19 02:07:00,100.0,0.0042440462103499,0.0002867319105744,0.0120820024929018,0.0339281107329048,0.0484177879024801,50.0
PetSearch_client,2023-04-19 02:12:00,100.0,0.0032448863974116,0.0002743769288802,0.0113381917530153,0.0191515340047025,0.0270132994966639,50.0
PetSearch_client,2023-04-19 02:17:00,100.0,0.0027781152714142,0.0002785019649367,0.0127120332382324,0.0133324929384912,0.0167807635100691,50.0
PetSearch_client,2023-04-19 02:22:00,100.0,0.0026330293384188,0.0002829613015739,0.012213217518365,0.0130599930917885,0.0139782897321321,51.0
PetSearch_client,2023-04-19 02:27:00,100.0,0.0027708435050422,0.0002909926632576,0.0124720109283168,0.01405003283431,0.015481292311492,50.0
PetSite,2023-04-19 02:07:00,99.60861056751467,0.0880863302478404,0.0445251593787771,0.2342923140975668,0.2773712356202433,0.4867189591452986,511.0
PetSite,2023-04-19 02:12:00,98.74739039665972,0.0823597245683195,0.0437064924365586,0.2376642606617589,0.2813961069394498,0.3352994682325161,479.0
PetSite,2023-04-19 02:17:00,96.45232815964523,0.1084761010142998,0.0451583153854963,0.2419557591781068,0.284948485289214,1.043208784806257,451.0
PetSite,2023-04-19 02:22:00,96.99570815450645,0.1076177408409871,0.044405129491218,0.2423136517156647,0.3016386470294832,1.039757518818296,466.0
PetSite,2023-04-19 02:27:00,100.0,0.0891203563245869,0.0455767629008157,0.2368606115258393,0.2779998089569812,0.4285672979885153,489.0
S3_AWS::S,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 02:07:00,100.0,0.1973801453583333,0.2319060938835667,0.2485889524695002,0.2506052308754987,0.2522300219981414,6.0
SSM_AWS::SSM,2023-04-19 02:12:00,100.0,0.154563923655,0.2176291357901485,0.2537662384357679,0.2569569917516295,0.259538456129299,12.0
SSM_AWS::SSM,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 02:27:00,100.0,0.2905795757207692,0.2463357975604882,0.6637605757904842,0.8452148423999836,0.873889500463042,13.0
STS_AWS::STS,2023-04-19 02:07:00,100.0,0.7525088787,0.7525088787,0.7525088787,0.7525088787,0.7525088787,1.0
STS_AWS::STS,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:07:00,100.0,0.0089300624243275,0.0086549491962087,0.0115563938529385,0.0146657422323403,0.0224760181916051,58.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:12:00,100.0,0.0090359755906142,0.0075258446864043,0.0130807554160935,0.0254906917602591,0.0359020996148692,70.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:17:00,100.0,0.0104323929919574,0.0076773278249976,0.0145266267884319,0.0302613608773652,0.0574385058177427,94.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:22:00,100.0,0.0109321475005125,0.0082784291550448,0.0200862983201635,0.0323491843076066,0.0521703599408118,80.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:27:00,100.0,0.0130070140260967,0.0084563254599904,0.0288530754962279,0.0449436249883554,0.0488684388470826,62.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:07:00,100.0,0.0158794302654561,0.0110127563957493,0.0302613608773652,0.0394233164414438,0.0705689354183407,57.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:12:00,100.0,0.0179628158064693,0.0109727393269991,0.0325037125466613,0.0499114344666847,0.0859398580476786,49.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:07:00,100.0,0.0180321937004803,0.0136697717534802,0.0180096504642492,0.0203512646867763,0.0346140280091306,229.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:12:00,100.0,0.0145107355129383,0.0136443916751579,0.0181135996800572,0.0206957971870739,0.0230521978618738,211.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:17:00,100.0,0.0157530552266666,0.0147357987537055,0.0197697477335408,0.0227629113891113,0.0475886855395669,195.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:22:00,100.0,0.0152607139384803,0.0143507868390952,0.0194458260073799,0.0217812946925068,0.0258659539350894,204.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:27:00,100.0,0.0180953624589767,0.015868173058727,0.0209415685741959,0.0283758181479974,0.0909858733817771,215.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:07:00,0.0,4.36575001,4.458997929661019,4.603983240441394,4.606990583015845,4.609397871388813,4.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:12:00,40.0,4.24019999,4.277977033001512,6.172690937550772,6.201279271462317,6.224245240528548,5.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:27:00,64.28571428571428,3.9051428426,4.381134841085708,6.038679681712715,10.053928520197028,10.446488058629765,14.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:07:00,100.0,0.0065618148983802,0.0044579887625075,0.0095507387214368,0.0187899242335441,0.066622340813281,142.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:12:00,100.0,0.0054382578762255,0.0043242742718378,0.0062049039613661,0.0224665462237454,0.0350288779704165,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:17:00,100.0,0.0059647876593628,0.0042099576604318,0.0088075107492445,0.0160939228654381,0.0427908452530568,113.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:22:00,100.0,0.0057678874731965,0.004248143127109,0.009642202161383,0.0201582178449496,0.0289356933091228,117.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:27:00,100.0,0.0070819471860948,0.0043790860291291,0.0115014527692283,0.0183912680722772,0.0415648383926331,137.0
amazon.com_remote,2023-04-19 02:07:00,100.0,0.067806734747549,0.062438329027467,0.0682435367829117,0.0693220330066153,0.2628297694401372,102.0
amazon.com_remote,2023-04-19 02:12:00,100.0,0.0646198616151613,0.0637174296521312,0.068498789836124,0.0691211540055832,0.0928192096534096,93.0
amazon.com_remote,2023-04-19 02:17:00,100.0,0.0711532455502739,0.0648104277366936,0.0691438262730472,0.0894808803815579,0.2768291898710325,73.0
amazon.com_remote,2023-04-19 02:22:00,100.0,0.0660172654342857,0.0664180033009498,0.0689487703735288,0.069271822554877,0.1122570039640891,77.0
amazon.com_remote,2023-04-19 02:27:00,100.0,0.0655515587138144,0.0663817483162074,0.068843960006797,0.0691580896532521,0.1228958672691847,97.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:07:00,100.0,0.0084298158931228,0.0063545270862893,0.009642202161383,0.0296193211430832,0.0573362766463948,57.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:12:00,100.0,0.0074142290613673,0.0062680584370052,0.0086001298909679,0.0100887592439437,0.0304275405744047,49.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:07:00,0.0,3.576666746666666,3.576988812481809,3.584196108157172,3.585098040596776,3.585819749959524,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:12:00,0.0,4.263666613333333,3.727988505453936,5.620732825232937,5.633851019379712,5.644367615130591,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:27:00,0.0,4.536799998,4.381134841085708,5.404146000007106,5.464733379051734,5.513691986542584,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:07:00,0.0,3.013106023333333,3.010291238322796,3.0181117656638574,3.019090759052511,3.0198741824008515,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:12:00,0.0,3.0186198180000003,3.0293850042060395,3.052230968840791,3.055098802132482,3.0573950087389385,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:27:00,0.0,3.00375647,3.003953142274828,3.005041099205566,3.005177121524277,3.005285943812281,5.0
lambda_step_priceLessThan,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 02:12:00,100.0,1.7567621461,1.0,2.502391431306761,2.521058242286748,2.53609189897118,2.0
lambda_step_priceLessThan,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 02:27:00,100.0,1.7884956549999995,1.2100000000000002,2.377633636762432,2.380105908043308,2.3820855758263324,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:07:00,0.0,3.60500001,3.60500001,3.60500001,3.60500001,3.60500001,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:12:00,50.0,2.86299997,2.853116706110002,3.527052843175849,3.536513732746073,3.5441007130696627,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:27:00,100.0,4.276999995000001,4.685198760275767,4.833259476865894,4.852093069333765,4.867212769100381,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:07:00,0.0,3.01857781,3.01857781,3.01857781,3.01857781,3.01857781,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:12:00,50.0,2.60830247,2.853116706110002,2.98541620329884,3.0023792797153788,3.016019110991067,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:27:00,100.0,2.61991298,2.593742460100002,2.7047119767319936,2.7189129028157257,2.730327308913662,2.0
lambda_step_readDDB,2023-04-19 02:07:00,100.0,0.3025455474333333,0.3186308177103565,0.4697105872478193,0.4721274180895471,0.4740698332338623,6.0
lambda_step_readDDB,2023-04-19 02:12:00,100.0,0.2407113710583333,0.2896643797366877,0.343876047420416,0.4721917944269556,0.4791045951846311,12.0
lambda_step_readDDB,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-19 02:27:00,100.0,0.4138748277384615,0.3302250655321448,0.9718118590148482,1.1245730077750538,1.1620987644728915,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:07:00,100.0,0.4143333831833333,0.4043612133063183,0.6245370331984892,0.6272626263074222,0.6294516626942792,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:12:00,100.0,0.3395000099666667,0.3917165576007939,0.4227523957187977,0.5830246259922334,0.6060919432489221,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:27:00,100.0,1.3117856633571423,0.4447973346369501,4.508212984277618,4.682709950829216,4.850992578113439,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:07:00,100.0,0.4172946611499999,0.4240976183724846,0.6223370350687917,0.6234009369499716,0.6242533678193196,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:12:00,100.0,0.3447543978166666,0.3917165576007939,0.4227523957187977,0.622829916234943,0.6251279736094547,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:27:00,100.0,0.7228180799615385,0.4343241764833724,2.5206296819555285,2.600021834490441,2.6093792730201217,13.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:07:00,100.0,0.0446274327216666,0.0383511899370354,0.0784901766080312,0.0914205021705233,0.1226120271826465,102.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:12:00,100.0,0.0432365607116129,0.0382208669109748,0.0716955590242652,0.0813074984968554,0.1017650203320083,93.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:17:00,100.0,0.0422054806736986,0.0389358007694678,0.0651777809311502,0.0775606108150684,0.0938025393957005,73.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:22:00,100.0,0.0452597636597402,0.0459725782646627,0.0670683119644399,0.079116068298593,0.0839635081927575,77.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:27:00,100.0,0.0445979501727835,0.0404978349867045,0.0738454919019119,0.0870276751284524,0.1228505959005798,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:07:00,100.0,0.0639223140713725,0.0556931317210595,0.1005625523875757,0.1202969276673859,0.1631966081801026,102.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:12:00,100.0,0.0614787891223655,0.0583419006971794,0.093068932159037,0.0983703528630194,0.1355595389996495,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:17:00,100.0,0.0625265003758904,0.0586904739373516,0.0935357961027592,0.1002754240285405,0.2025154736785059,73.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:22:00,100.0,0.0617523926849999,0.0573085533011679,0.0884211507552345,0.1122116311857469,0.1356583649631909,78.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:27:00,100.0,0.0635055586109278,0.0546415616164506,0.0964325178261208,0.1370763445439954,0.1682278609036184,97.0
payforadoption_AWS::ECS::Container,2023-04-19 02:07:00,100.0,0.1928076339225892,0.1798587899092136,0.2583591641024912,0.3664350853016563,0.4802238386312186,112.0
payforadoption_AWS::ECS::Container,2023-04-19 02:12:00,100.0,0.1806217512642718,0.1859329632421745,0.230162857109972,0.2538839296760244,0.3494931617731638,103.0
payforadoption_AWS::ECS::Container,2023-04-19 02:17:00,85.56701030927834,0.3098790294219588,0.1880764801262229,1.013931804196563,1.0298786433589868,1.0428165076184823,97.0
payforadoption_AWS::ECS::Container,2023-04-19 02:22:00,86.13861386138613,0.3023504993606931,0.1862554481106288,1.0098897702023806,1.0228412164532397,1.0333218616517363,101.0
payforadoption_AWS::ECS::Container,2023-04-19 02:27:00,100.0,0.1910125206185981,0.1837423802143983,0.2428391060167052,0.3728942688777882,0.5097458701807587,107.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:07:00,100.0,0.0158415581737974,0.0037210018606026,0.0251049171099608,0.0510338514312077,0.363470205084852,933.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:12:00,100.0,0.0134571080676151,0.003792198062262,0.0235743441657433,0.0503414120875795,0.347831611180353,816.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:17:00,100.0,0.0123537249823556,0.003874961336542,0.0283082860279355,0.0509326176883672,0.1547145735554961,658.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:22:00,100.0,0.0202712553767542,0.0039591414500641,0.0271456842751445,0.0499907819350671,0.3811588660058552,712.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:27:00,100.0,0.0161712249075586,0.0040636832115029,0.0308437370299135,0.0457773842416615,0.388309128141993,870.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:07:00,100.0,0.0238412870448881,0.024921724497712,0.0429201897790727,0.0495953020320497,0.1663595792093945,142.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:12:00,100.0,0.0216988925617547,0.0230684203251065,0.0454461653955156,0.0564278020183039,0.0686201432273995,133.0
petlistadoptions_AWS::ECS::Fargate,2023-04-19 02:17:00,100.0,0.0222999467595461,0.0241008845915369,0.0488524892245165,0.0582030517581999,0.0684568329141274,127.0
