microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 07:27:00,100.0,0.2269307031491089,0.0859287228916766,0.5966903867399618,0.6138257503012879,0.90822486569019,101.0
PetSearch_AWS::ECS::Fargate,2023-04-19 07:07:00,100.0,0.0064100493401223,0.0045300156885009,0.0117254573516616,0.0199432281282527,0.038820519116591,726.0
PetSearch_AWS::ECS::Fargate,2023-04-19 07:12:00,100.0,0.0063206033693504,0.0045163481701572,0.0113983868176992,0.0174104854588205,0.0410530139868148,750.0
PetSearch_AWS::ECS::Fargate,2023-04-19 07:17:00,100.0,0.0063147034185969,0.0044822753093643,0.0111744451129601,0.0166795439659564,0.0353699530012865,719.0
PetSearch_AWS::ECS::Fargate,2023-04-19 07:22:00,100.0,0.0059874341151172,0.0044182768638631,0.0106029370881317,0.0142297203065596,0.0336703989370241,774.0
PetSearch_AWS::ECS::Fargate,2023-04-19 07:27:00,100.0,0.0061453242491974,0.0044314912642425,0.0103944953226522,0.0180440132655711,0.0394904707756682,835.0
PetSearch_client,2023-04-19 07:07:00,100.0,0.0038734483707924,0.0002718415486487,0.0124720109283168,0.0210666874051728,0.048416971619168,50.0
PetSearch_client,2023-04-19 07:12:00,100.0,0.0060756349553819,0.000281466978375,0.0137192120211485,0.0526425973575265,0.0548756281523899,50.0
PetSearch_client,2023-04-19 07:17:00,100.0,0.0041774034494158,0.000272304608073,0.0124720109283168,0.0143888309577028,0.0531631120876792,50.0
PetSearch_client,2023-04-19 07:22:00,100.0,0.0056665653868626,0.0002655412045985,0.0132691079742955,0.0554283569954049,0.0641902970530607,47.0
PetSearch_client,2023-04-19 07:27:00,100.0,0.0044560718528304,0.000267800430514,0.0121783460774426,0.0339281107329048,0.0530414775459755,50.0
PetSite,2023-04-19 07:07:00,100.0,0.0872484969154883,0.0447403545727208,0.230515683997471,0.2737817031836473,0.4561022870171056,471.0
PetSite,2023-04-19 07:12:00,100.0,0.1117427746948801,0.0448153009851791,0.2781654596137968,0.6302153302580281,0.7572457438850584,467.0
PetSite,2023-04-19 07:17:00,99.78165938864628,0.1658651541364345,0.0457197082946631,0.6668636625207798,0.7125373127887751,0.8059619814885026,458.0
PetSite,2023-04-19 07:22:00,100.0,0.1627321440863131,0.044606355444288,0.658150048744763,0.6820478381397134,0.7449331467720971,479.0
PetSite,2023-04-19 07:27:00,100.0,0.1089010748285821,0.0432001565529128,0.2591812779541405,0.6063011652683374,0.715781818794017,505.0
S3_AWS::S,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 07:07:00,100.0,0.134611089995,0.0430567643134244,0.2548857076286288,0.2574221225963413,0.2594694155920071,12.0
SSM_AWS::SSM,2023-04-19 07:12:00,100.0,0.2281934320375,0.2304372313103011,0.2497137426086259,0.2532522723122445,0.2561191644862702,8.0
SSM_AWS::SSM,2023-04-19 07:17:00,100.0,0.1765255927681818,0.2141994032678846,0.238822315924455,0.2910956319220907,0.2925019161872274,11.0
SSM_AWS::SSM,2023-04-19 07:22:00,100.0,0.1874185005441666,0.2337553456425128,0.2620793322384828,0.2688584750482832,0.2756444921000111,12.0
SSM_AWS::SSM,2023-04-19 07:27:00,100.0,0.1464849618407692,0.2075012393057556,0.259593315365558,0.2688970290599553,0.277384144231678,13.0
STS_AWS::STS,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:07:00,100.0,0.0076530093231428,0.007670678637888,0.0091279959523193,0.0093592493658988,0.0095085118532596,21.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:12:00,100.0,0.0084917494575531,0.0071670675912835,0.0115014527692283,0.0145960187717251,0.0323641787167502,47.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:17:00,100.0,0.0086220817736792,0.0074803371295036,0.0111666002167921,0.0123831755954652,0.0353811918417526,106.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:22:00,100.0,0.0080351610970833,0.0077441375268187,0.0103074470481957,0.0113381917530153,0.0197070387925878,120.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 07:27:00,100.0,0.00775308132098,0.0074722397848733,0.0107079956593863,0.0112306405937319,0.0127974495842586,50.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 07:17:00,100.0,0.0195405555463636,0.0112612649685685,0.0385868922067521,0.0489690315034937,0.0583513931642935,33.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 07:22:00,100.0,0.0169701753738191,0.0113381917530153,0.032721292984761,0.0366162466616119,0.0671701940554354,94.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 07:27:00,100.0,0.0164794024820297,0.0110586689221277,0.0333404162738972,0.0389564227740729,0.0666125978866683,101.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 07:07:00,100.0,0.0159947803019806,0.0151042146953512,0.019548746437314,0.0215518474165229,0.0292127983713042,207.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 07:12:00,100.0,0.0157125438089756,0.0152144190887611,0.0192023049651636,0.0206525068564911,0.0266712362825989,205.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 07:17:00,100.0,0.0139180357194581,0.0132473890626649,0.0167113688954064,0.0187601000767432,0.0242905261883236,203.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 07:22:00,100.0,0.0146333154149082,0.0135132216523492,0.0179915409323105,0.0216261514221018,0.0292406544146716,218.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 07:27:00,100.0,0.014866733341681,0.014417833430605,0.0179582289235084,0.0197488226130223,0.0243863548289727,232.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 07:07:00,50.0,3.3048333495833333,3.452271214393104,4.55138625909739,5.755557186630044,5.999433198995373,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 07:12:00,75.0,2.3581249695625,1.3310000000000004,4.608300836881168,4.635072623491671,4.65660199101168,8.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 07:17:00,80.0,2.00659999446,1.2690587062858836,4.265198215743046,4.309865226687831,4.345935397145178,5.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 07:07:00,100.0,0.0047117887115,0.0042860076528248,0.0063757602711968,0.0100168992776042,0.0197823134466605,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 07:12:00,100.0,0.0049937462978473,0.0043609602574281,0.007729389684677,0.012149362612537,0.0214516578422372,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 07:17:00,100.0,0.0066391331273023,0.0045550280952153,0.012691856165252,0.0170410961407722,0.0557462382489849,129.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 07:22:00,100.0,0.0047415761798805,0.0042948859323376,0.0059302573231068,0.0082390720792143,0.0213904086081179,134.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 07:27:00,100.0,0.0048181993735035,0.0043134222085773,0.007299776983505,0.0093258578839768,0.0282813182032053,141.0
amazon.com_remote,2023-04-19 07:07:00,100.0,0.0651021392361956,0.0668669482837999,0.0688853585187315,0.0691419065125932,0.0693695170023985,92.0
amazon.com_remote,2023-04-19 07:12:00,100.0,0.0659249405203296,0.0654985854314628,0.0690336146077429,0.072612481705124,0.0937771925762809,91.0
amazon.com_remote,2023-04-19 07:17:00,100.0,0.0688582189862921,0.063761900876055,0.0686428955139788,0.0692787251220792,0.272158492914608,89.0
amazon.com_remote,2023-04-19 07:22:00,100.0,0.0639741369917021,0.0646352195231246,0.0685462038005705,0.0690514305445853,0.070020737599143,94.0
amazon.com_remote,2023-04-19 07:27:00,100.0,0.0687114342497029,0.0660038574850967,0.0690998696909722,0.0786149575700148,0.2630803923815855,101.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 07:12:00,100.0,2.10254716,2.10254716,2.10254716,2.10254716,2.10254716,1.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 07:17:00,100.0,0.0087311123342121,0.0064279008962887,0.0080068279538586,0.0304059158300747,0.0591119394369535,33.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 07:22:00,100.0,0.0075520403833723,0.0064878518969473,0.0082942245763316,0.0092154109611438,0.0430810305318889,94.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 07:27:00,100.0,0.0074546077453168,0.0065210629501475,0.0083919169506835,0.0093592493658988,0.0355502036232855,101.0
invalid_AWS::DynamoDB::Table,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 07:12:00,100.0,2.98412132,2.98412132,2.98412132,2.98412132,2.98412132,1.0
lambda_step_priceGreaterThan,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 07:07:00,0.0,4.109999982857143,3.717711345625393,5.343551671591911,5.424167744228336,5.489535406218043,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 07:12:00,0.0,3.663500065,3.662762685289615,3.7220331142027088,3.7295090391812784,3.735500589122225,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 07:17:00,0.0,3.544000025,3.543873046752661,3.5679542854657305,3.570975923246898,3.5733950758276287,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 07:22:00,0.0,3.5547499025,3.5553226808519085,3.5838358812853537,3.587416072367682,3.590282800178089,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 07:27:00,0.0,4.235166691666667,3.7245484775596567,5.587945044902125,5.593969345086207,5.598793461102883,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 07:07:00,0.0,3.007579123333334,3.014578000090385,3.02361037965897,3.024741328319946,3.025646391814869,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 07:12:00,0.0,3.01148569,3.011464705494657,3.0204719440519883,3.021599741474953,3.022502282599278,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 07:17:00,0.0,3.00567829,3.005677773935387,3.0070871601877047,3.0072633799304835,3.007404363159929,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 07:22:00,0.0,3.0039680525,3.004125118010778,3.004781413680945,3.0048634607203053,3.004929099964832,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 07:27:00,0.0,3.01390943,3.0290685240773634,3.0499114401391414,3.052526868649093,3.0546208262102463,5.0
lambda_step_priceLessThan,2023-04-19 07:07:00,100.0,1.8795846686,2.2482149107665275,2.495647438022377,2.543311690361083,2.5820977052786653,4.0
lambda_step_priceLessThan,2023-04-19 07:12:00,100.0,1.6354569538666663,2.18094973987254,2.2732943887376336,2.2851090629936524,2.2946049970847766,3.0
lambda_step_priceLessThan,2023-04-19 07:17:00,100.0,1.2938665727249998,0.3504938994813922,2.261326697954942,2.2764915300372683,2.28869658550655,4.0
lambda_step_priceLessThan,2023-04-19 07:22:00,100.0,2.30881571,2.30881571,2.30881571,2.30881571,2.30881571,1.0
lambda_step_priceLessThan,2023-04-19 07:27:00,100.0,1.6362213245333332,2.1824777466511622,2.2787141394914543,2.291038302835716,2.300945606986053,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 07:07:00,100.0,2.021000022125,2.47303640184318,2.659345425593327,2.681579759061979,2.69950099759695,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 07:12:00,100.0,1.7636667064999998,2.3811170646641924,2.437656694216655,2.444817898227018,2.4505620056604376,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 07:17:00,100.0,1.6395999871,2.2482149107665275,2.468876050947156,2.487864980454019,2.503161226292385,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 07:22:00,100.0,2.477999925,2.47799992,2.47799992,2.47799992,2.47799992,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 07:27:00,50.0,3.026166674216667,2.593742460100002,5.641451461069993,5.703385774588031,5.753422426434985,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 07:07:00,100.0,2.02515613575,2.47303640184318,2.646286125954058,2.6640361635423067,2.6783218777434614,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 07:12:00,100.0,1.7752255568666666,2.3840059960871045,2.4477269416203025,2.455810891639783,2.4622972702324906,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 07:17:00,100.0,1.43541902195,0.5131581182307066,2.453152385877413,2.4857339665593,2.512110523911337,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 07:22:00,100.0,2.48954033,2.48954033,2.48954033,2.48954033,2.48954033,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 07:27:00,60.0,2.25397486344,2.532670432731741,2.9705282919316907,2.990561369982192,3.006685062193506,5.0
lambda_step_readDDB,2023-04-19 07:07:00,100.0,0.2145999669658333,0.1486436280241434,0.343876047420416,0.4713452732938222,0.4772170165979175,12.0
lambda_step_readDDB,2023-04-19 07:12:00,100.0,0.2919804751375,0.2896643797366877,0.3116979506159883,0.3145674657700921,0.3168820864746226,8.0
lambda_step_readDDB,2023-04-19 07:17:00,100.0,0.2524110186727272,0.2850994057495545,0.3178725024954498,0.3548815519068045,0.3592248054646554,11.0
lambda_step_readDDB,2023-04-19 07:22:00,100.0,0.2525379855916667,0.2896643797366877,0.3174183799110718,0.3270645615124191,0.3374802352256827,12.0
lambda_step_readDDB,2023-04-19 07:27:00,100.0,0.2162813222753846,0.2761841495159607,0.3258976937767123,0.332793825421934,0.3384156494779209,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 07:07:00,100.0,0.3193333744583333,0.2176291357901485,0.5034689210282313,0.6308338529785166,0.6429379950671523,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 07:12:00,100.0,0.4062500893625,0.3948401604394294,0.4703423446000985,0.4781071095126393,0.4844111146983806,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 07:17:00,100.0,0.3437272851636364,0.3676011030057438,0.464289523899739,0.4725314836934939,0.4784969276901322,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 07:22:00,100.0,0.3475833336166667,0.3764653217107234,0.4361983612790013,0.4454999675645449,0.4530838627478269,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 07:27:00,100.0,0.3012308156923077,0.3561059614552672,0.4200747378727669,0.4306199268428961,0.4404958963366462,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 07:07:00,100.0,0.3251650332999999,0.3676011030057438,0.4986931448463442,0.6327606708900767,0.650768688669505,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 07:12:00,100.0,0.4094585775625,0.4043612133063183,0.472459185916083,0.4845915695309903,0.4945214114417505,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 07:17:00,100.0,0.3453859415454545,0.3901640350605134,0.4399340323205437,0.4499015639372951,0.4580379451483486,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 07:22:00,100.0,0.3365031372,0.3720068110993051,0.4227523957187977,0.4269340600773795,0.4297258118027594,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 07:27:00,100.0,0.3151547056928571,0.3855432894295315,0.4310485351184677,0.4393020569628269,0.4460185149976406,14.0
lambdastatusupdater_AWS::Lambda,2023-04-19 07:07:00,100.0,0.0779782610331521,0.0520986848192435,0.1041390485699971,0.1377311420788273,1.1053668486479928,92.0
lambdastatusupdater_AWS::Lambda,2023-04-19 07:12:00,100.0,0.2205274575710988,0.0636431107462482,0.6022091413873599,0.616112191383002,1.9608625204478456,91.0
lambdastatusupdater_AWS::Lambda,2023-04-19 07:17:00,100.0,0.5825730408269663,0.5807404720843864,0.6198978960547844,0.6569423296653534,0.8346406836167416,89.0
lambdastatusupdater_AWS::Lambda,2023-04-19 07:22:00,100.0,0.5700318857393617,0.5743410156083105,0.6130097422165219,0.6180229029670959,0.6241356946274538,94.0
lambdastatusupdater_AWS::Lambda,2023-04-19 07:27:00,100.0,0.2165247543130693,0.0730753312026731,0.5894266935751334,0.6116588532498949,0.90822486569019,101.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 07:07:00,100.0,0.1136503933766666,0.0800007103626454,0.1687860476484777,0.2075012393057556,1.1097531716396998,90.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 07:12:00,100.0,0.235947204690842,0.0929264810204112,0.6345180817989652,0.6611775771485802,1.3361400436678823,95.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 07:17:00,100.0,0.611049402367816,0.5997258920634858,0.6662253740801499,0.6817488304881553,0.9130828373227996,87.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 07:22:00,100.0,0.5934940632795699,0.5924066321719945,0.6255413244209879,0.6571162785007509,0.6841699582114776,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 07:27:00,100.0,0.2473674729609803,0.0945215951808442,0.6110337158978507,0.6438219728964871,0.9073596473237616,102.0
payforadoption_AWS::ECS::Container,2023-04-19 07:07:00,100.0,0.2013749561591176,0.1805457935902248,0.2583591641024912,0.4200747378727666,0.6197388479774342,102.0
payforadoption_AWS::ECS::Container,2023-04-19 07:12:00,100.0,0.3173585243413862,0.1949201537410435,0.647851000739604,0.6768277233667683,0.7510761456514975,101.0
payforadoption_AWS::ECS::Container,2023-04-19 07:17:00,100.0,0.5618973833888888,0.6044980183529279,0.6728008703704073,0.6838276669758533,0.909389929451112,99.0
payforadoption_AWS::ECS::Container,2023-04-19 07:22:00,100.0,0.5515787367601924,0.5953537526970364,0.6544871212045787,0.6701171338885759,0.6828894701716699,104.0
payforadoption_AWS::ECS::Container,2023-04-19 07:27:00,100.0,0.3004338438045045,0.191790343765459,0.6204662581811738,0.6578125345556936,0.8996096791311029,111.0
petInfo_AWS::DynamoDB::Table,2023-04-19 07:07:00,100.0,0.0159499970828324,0.0039649591815229,0.0406082668777752,0.0696082191534404,0.3204581633011956,776.0
