microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PGSQL Query_remote,2023-04-18 19:02:00,100.0,0.018468320365625,0.0166002465455897,0.0247721565471118,0.0299743094220053,0.0522299753296601,96.0
PGSQL Query_remote,2023-04-18 19:07:00,100.0,0.0181732702212,0.0164789860270487,0.0237321512508303,0.0308437370299135,0.0430567643134244,100.0
PGSQL Query_remote,2023-04-18 19:12:00,100.0,0.0182182814718478,0.0168904212448465,0.0240738755058556,0.0277737830043168,0.0474481095765358,92.0
PGSQL Query_remote,2023-04-18 19:17:00,100.0,0.0174292423241836,0.0171074749387079,0.0229535396729891,0.0261676432207432,0.0356040928682876,98.0
PGSQL Query_remote,2023-04-18 19:22:00,100.0,0.0168923306165591,0.0162093786290761,0.0233674217042748,0.0250989359371631,0.0356663002300645,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 19:02:00,100.0,0.0523333350724999,0.0510068361088479,0.0742061011342437,0.0847089804032564,0.1353988563484266,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 19:07:00,100.0,0.0543548342912903,0.0530380915428904,0.0756055878099075,0.0894808803815579,0.1117006558112654,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 19:12:00,100.0,0.0543214309685714,0.0510068361088479,0.0828459268812184,0.0918572071297451,0.1809827866520645,84.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 19:17:00,100.0,0.0598913042330434,0.0552457891707411,0.0885054652867875,0.0996086419823386,0.1352791885000051,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 19:22:00,100.0,0.0566559119797849,0.0531962979691502,0.0875824105507955,0.0953131674525413,0.1490124362415682,93.0
PetSearch_AWS::ECS::Fargate,2023-04-18 19:02:00,100.0,0.0066863930212373,0.0045412354566886,0.0123243038491709,0.021833256051341,0.039142513012204,800.0
PetSearch_AWS::ECS::Fargate,2023-04-18 19:07:00,100.0,0.0067869339657455,0.004514842104899,0.0121977067898856,0.0210443895499436,0.0515062151787987,812.0
PetSearch_AWS::ECS::Fargate,2023-04-18 19:12:00,100.0,0.0067535875226602,0.0045131678543065,0.012243811928253,0.0237038941415754,0.0369492927637881,721.0
PetSearch_AWS::ECS::Fargate,2023-04-18 19:17:00,100.0,0.0062493763412601,0.0043876973108317,0.0111493821321453,0.019504605195616,0.0373743159211383,797.0
PetSearch_AWS::ECS::Fargate,2023-04-18 19:22:00,100.0,0.0067066188216151,0.0044947639469404,0.0116923645075379,0.0214210113338981,0.0478274058180975,759.0
PetSearch_client,2023-04-18 19:02:00,100.0,0.0051920039970569,0.0002748778816097,0.0128337710768008,0.052825370288399,0.0562489125696349,51.0
PetSearch_client,2023-04-18 19:07:00,100.0,0.0025375263356487,0.0002770311915666,0.0117563638297046,0.012341935924277,0.0140338569152222,51.0
PetSearch_client,2023-04-18 19:12:00,100.0,0.0026454372055947,0.0002902731759413,0.0122365206006717,0.0139459400043684,0.0143792386563816,56.0
PetSearch_client,2023-04-18 19:17:00,100.0,0.0034705841971741,0.0002835612498634,0.0123537046531051,0.027510328070332,0.0323670208136466,54.0
PetSearch_client,2023-04-18 19:22:00,100.0,0.0030880498876422,0.0002831754229645,0.0120820024929018,0.0130807554160935,0.0329193078566524,50.0
PetSite,2023-04-18 19:02:00,99.79508196721312,0.0909198121813196,0.046332092724126,0.2480185410935956,0.3059334041021773,0.6244823026596328,488.0
PetSite,2023-04-18 19:07:00,98.22134387351778,0.0963523835093773,0.046014089937441,0.2358472776197247,0.2955908855097006,1.031296716136515,506.0
PetSite,2023-04-18 19:12:00,97.8768577494692,0.0976651291128896,0.0464543283992387,0.235011919604745,0.2914446257178973,1.0261316132800504,471.0
PetSite,2023-04-18 19:17:00,98.78787878787878,0.0952743129534828,0.0460822502409831,0.232744842295923,0.2966492565284968,1.0095778857373776,495.0
PetSite,2023-04-18 19:22:00,100.0,0.0842035961015052,0.0452149831104982,0.2337553456425128,0.2710616292311705,0.3948401604394294,475.0
S3_AWS::S,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 19:02:00,100.0,0.1691708223742856,0.2075012393057556,0.2900561885028723,0.2905139686065608,0.2908807128274252,14.0
SSM_AWS::SSM,2023-04-18 19:07:00,100.0,0.1631640195566666,0.2282513632363311,0.2422366849838751,0.2428506338652135,0.2433429131396074,6.0
SSM_AWS::SSM,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 19:17:00,100.0,0.2712604403374999,0.0430567643134244,0.5844114251798799,0.5912125356968684,0.5967103667457301,4.0
SSM_AWS::SSM,2023-04-18 19:22:00,100.0,0.2045051653633333,0.2319060938835667,0.2726320653945059,0.2798226261280661,0.2857113831616223,6.0
STS_AWS::STS,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:02:00,100.0,0.0087993409883333,0.0086206463222266,0.0138259389196189,0.0143165782424203,0.0147215964571955,27.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:07:00,100.0,0.0091863097357567,0.0078011227157504,0.0145266267884319,0.0227358083225884,0.0326208830979149,74.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:12:00,100.0,0.008819996419388,0.0075875784750189,0.0120628254311778,0.0176611827137874,0.0331128496190286,67.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:17:00,100.0,0.0088628147305357,0.0084482426307189,0.0116195050996888,0.0127120332382324,0.0218436631887092,112.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 19:22:00,100.0,0.0094911196263076,0.008122119959574,0.0138505951907027,0.0275205742801671,0.0287307575319014,39.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 19:02:00,100.0,0.0154725939694883,0.0147357987537055,0.0187750062331737,0.0211925537790955,0.0278400400163652,215.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 19:07:00,100.0,0.0167346756341517,0.0159488587010621,0.0206110578449036,0.0219467773156849,0.0420830439187871,224.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 19:12:00,100.0,0.0153224945029756,0.014261822536841,0.0181302073893207,0.0205706530727134,0.0322721959019446,205.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 19:17:00,100.0,0.0167523279550228,0.0150782963768961,0.0216004018591128,0.0267561057040676,0.0387896981025537,219.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 19:22:00,100.0,0.0154569479801913,0.0148533040822996,0.0185435864811553,0.0200201388308941,0.0253815973694528,209.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 19:02:00,64.28571428571428,2.391500027507143,1.4641000000000004,4.536949422774391,4.632423675202128,4.70315022767443,14.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 19:07:00,83.33333333333333,2.184999940333333,1.2100000000000002,3.930200804438044,4.032762083835152,4.116734793725746,6.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 19:17:00,100.0,5.4930000266666665,5.47473371195714,5.5181039124453175,5.523549289418383,5.527909459740534,3.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 19:22:00,44.44444444444444,4.063222192777777,4.819248325194279,6.7587869921250485,6.9013890964348725,7.017634036992669,9.0
StepFunctions_AWS::StepFunctions,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 19:02:00,100.0,0.0072376482616176,0.0048276338786234,0.0117787952253249,0.0225201423155562,0.0670044194885683,136.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 19:07:00,100.0,0.0075993179360751,0.004794199582252,0.0101611347245775,0.0171633468054866,0.0894382483465408,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 19:12:00,100.0,0.0058202320517338,0.0044132264713887,0.0116670646152735,0.0162868089194941,0.0287432852392508,124.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 19:17:00,100.0,0.0084086313375454,0.0048545491185276,0.0091062720705492,0.0161323164555743,0.0895235327377512,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 19:22:00,100.0,0.0052316457696315,0.0048161445059115,0.0068230714330099,0.0096882618241689,0.0344823164683407,133.0
amazon.com_remote,2023-04-18 19:02:00,100.0,0.061933020740625,0.0618674830699484,0.0638991918095893,0.0656540973861461,0.0670926600414656,96.0
amazon.com_remote,2023-04-18 19:07:00,100.0,0.0651603103852688,0.0620199441766754,0.0670470077058987,0.0690575445951633,0.2405777625214771,93.0
amazon.com_remote,2023-04-18 19:12:00,100.0,0.0641193929046428,0.0615674857359211,0.065489127505364,0.0684677081662962,0.2409162910999722,84.0
amazon.com_remote,2023-04-18 19:17:00,100.0,0.0632968855806521,0.0614472741704413,0.0630306925574249,0.0676031241023739,0.2402811492959824,92.0
amazon.com_remote,2023-04-18 19:22:00,100.0,0.0642088100359139,0.0617506654583659,0.0659589382090277,0.0684405232746632,0.2409763847833892,93.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 19:02:00,100.0,2.95746946,2.9574172970389427,2.971502851556521,2.973268256354382,2.9746813353331505,2.0
lambda_step_priceGreaterThan,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 19:02:00,0.0,3.6714999625,3.717317800343165,3.833088333090039,3.845025633512473,3.854602235065197,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 19:07:00,0.0,3.54899978,3.54899978,3.54899978,3.54899978,3.54899978,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 19:22:00,0.0,4.883666673333334,5.171009855119499,5.461786103547973,5.499264435143846,5.5294321806361015,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 19:02:00,0.0,3.0065142475,3.01004637528936,3.016222395872872,3.016995288911303,3.017613745935804,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 19:07:00,0.0,3.01890444,3.01890444,3.01890444,3.01890444,3.01890444,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 19:22:00,0.0,3.003344175,3.0033441660682665,3.00352947178451,3.003552635802932,3.0035711671462946,2.0
lambda_step_priceLessThan,2023-04-18 19:02:00,100.0,1.2876173606,1.153689732987167,2.2709416196708863,2.299200956859196,2.322061409629127,3.0
lambda_step_priceLessThan,2023-04-18 19:07:00,100.0,1.6195641338666669,2.181304214359497,2.274550877545873,2.2864835583363856,2.29607475985827,3.0
lambda_step_priceLessThan,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-18 19:17:00,100.0,1.30078434,1.30078434,1.30078434,1.30078434,1.30078434,1.0
lambda_step_priceLessThan,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 19:02:00,75.0,2.15700000235,2.143588810000001,3.547829440699841,3.580266393712049,3.606429351888365,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 19:07:00,100.0,1.7109999631666668,2.367156674016306,2.3894052410833915,2.3922009749614723,2.3944399171158066,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 19:17:00,33.33333333333333,5.604333396666667,5.668231540178263,5.93687330560033,5.971336643575751,5.99905130039213,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 19:22:00,25.0,5.0967500175,5.054470284992944,5.914008320070627,5.95982669269036,5.9967368408618364,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 19:02:00,75.0,2.025804099225,2.143588810000001,2.976790535158364,3.0191951786377142,3.0535534038178627,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 19:07:00,100.0,1.7148973904000002,2.369097252570434,2.3960717757899177,2.3994651150555515,2.402183246230263,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 19:17:00,0.0,3.0046671600000003,3.004667024162292,3.0053899030945046,3.0054802751885075,3.005552574820299,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 19:22:00,50.0,2.960364455,2.960042399594035,2.9951806696408867,2.999602181283555,3.0031440896285178,2.0
lambda_step_readDDB,2023-04-18 19:02:00,100.0,0.2466452461921428,0.2806063735991158,0.3534838980548784,0.3548000304388146,0.3558564637427682,14.0
lambda_step_readDDB,2023-04-18 19:07:00,100.0,0.2400564352166666,0.2896643797366877,0.3218049497802345,0.3224892240821646,0.3230376909867483,6.0
lambda_step_readDDB,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB,2023-04-18 19:17:00,100.0,0.4078722595499999,0.1228459735736722,0.8698039502406597,0.8847562197450141,0.8969028897967009,4.0
lambda_step_readDDB,2023-04-18 19:22:00,100.0,0.3031314611,0.2896643797366877,0.469525237877072,0.4718014359803755,0.4736303368947412,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 19:02:00,100.0,0.3393570695142857,0.3855432894295315,0.4382395126362278,0.4445739638469608,0.4497073848666614,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 19:07:00,100.0,0.3478333949666667,0.3855432894295315,0.4455001309602399,0.4502250901521153,0.4540411132590178,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 19:17:00,100.0,2.2834000548600004,0.6512277776419588,5.155035643510057,5.171990001225636,5.185593626566276,5.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 19:22:00,100.0,0.4243333339166666,0.4240976183724846,0.627303542866746,0.6321332212729246,0.6360237229268478,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 19:02:00,100.0,0.3395717994928571,0.3979886713257443,0.433659598291216,0.4355437579072654,0.4370569780142923,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 19:07:00,100.0,0.34408724305,0.3855432894295315,0.4528490202938446,0.4592592560854759,0.4644527154941541,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 19:17:00,100.0,0.949149784975,0.2176291357901485,2.698826006446111,2.73479156304797,2.7639087920144965,4.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 19:22:00,100.0,0.42281818385,0.3855432894295315,0.6256853446706412,0.6292823328139561,0.6321748062549986,6.0
lambdastatusupdater_AWS::Lambda,2023-04-18 19:02:00,100.0,0.0409270971922083,0.0400863834009641,0.0614964480529254,0.0676031241023739,0.1015841732944841,96.0
lambdastatusupdater_AWS::Lambda,2023-04-18 19:07:00,100.0,0.0437526856625806,0.0427161398159513,0.0656453580739361,0.0787712127706953,0.0928800814236084,93.0
lambdastatusupdater_AWS::Lambda,2023-04-18 19:12:00,100.0,0.0433809501691666,0.0396791120981318,0.0728666849478196,0.0831095474277485,0.1657448087181749,84.0
lambdastatusupdater_AWS::Lambda,2023-04-18 19:17:00,100.0,0.0489130408798913,0.0453543782858522,0.0789403172415692,0.0896943455680836,0.1230953580798295,92.0
lambdastatusupdater_AWS::Lambda,2023-04-18 19:22:00,100.0,0.0458279578850537,0.0425007831465747,0.0791340240660843,0.0848436478039448,0.1357332489391733,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 19:02:00,100.0,0.0622534950441666,0.0608920008682062,0.0867516264193609,0.0989777339982857,0.1488756495699284,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 19:07:00,100.0,0.0657179176039785,0.0638640692933593,0.0971706082003024,0.1165721884431088,0.1640547329207264,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 19:12:00,100.0,0.0645368893835595,0.0677105972056735,0.0929581179746649,0.0977278809830481,0.1504074580358207,84.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 19:17:00,100.0,0.064471247392826,0.0613459150576446,0.0905533108930351,0.1131064224905784,0.1489084502668024,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 19:22:00,100.0,0.0679163394303225,0.0653332687527325,0.0970061014209246,0.1154664147641693,0.1564662863393859,93.0
payforadoption_AWS::ECS::Container,2023-04-18 19:02:00,100.0,0.208056553315283,0.1825859494892244,0.2869166982260548,0.4823318697026154,0.6791187141193246,106.0
payforadoption_AWS::ECS::Container,2023-04-18 19:07:00,93.63636363636364,0.2389843763198182,0.1798587899092136,0.2841950805127405,1.010060598034327,1.0401593819517627,110.0
payforadoption_AWS::ECS::Container,2023-04-18 19:12:00,92.15686274509804,0.2508168449255882,0.1790632348697863,0.4024388105609531,1.014041147707463,1.0341300309095334,102.0
payforadoption_AWS::ECS::Container,2023-04-18 19:17:00,94.44444444444444,0.2336806033844444,0.1767375901703817,0.3310128489659766,1.0028763624145849,1.0238318616387307,108.0
payforadoption_AWS::ECS::Container,2023-04-18 19:22:00,100.0,0.1823101251608738,0.17663105257206,0.2385379578735448,0.2886309290269893,0.4234917392701027,103.0
petInfo_AWS::DynamoDB::Table,2023-04-18 19:02:00,100.0,0.0138115606790959,0.0039884025251055,0.0291756982555504,0.0454281211361925,0.3336523919074033,855.0
petInfo_AWS::DynamoDB::Table,2023-04-18 19:07:00,100.0,0.015187561234096,0.0038872796806521,0.0284435113723818,0.053865934653843,0.3545255875773428,864.0
petInfo_AWS::DynamoDB::Table,2023-04-18 19:12:00,100.0,0.0119246506702898,0.0038706758992221,0.0287844075428175,0.0444819574713275,0.0965244716459652,759.0
petInfo_AWS::DynamoDB::Table,2023-04-18 19:17:00,100.0,0.0150812733062295,0.0038061903378754,0.0291293893620853,0.0547864170919273,0.3347140931788701,845.0
petInfo_AWS::DynamoDB::Table,2023-04-18 19:22:00,100.0,0.0137747191417992,0.0039698522211557,0.0352465611281233,0.0536563174497932,0.3465080600053228,812.0
petlistadoptions_AWS::ECS::Fargate,2023-04-18 19:02:00,100.0,0.0234910074364538,0.0260639308421421,0.04646816661743,0.0533041478090448,0.0931982685425357,136.0
