microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 04:22:00,100.0,0.019124317166,0.0191515340047025,0.0238455169390313,0.0243044209673979,0.0269223548040375,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 04:27:00,100.0,0.0207285039544117,0.0193810656020745,0.0290369919687485,0.0332874969651017,0.0391746700001835,34.0
DynamoDB_AWS::DynamoDB,2023-04-19 04:07:00,100.0,0.066526790455,0.0623263087057947,0.0795882110821883,0.080316094261242,0.0809031908867309,12.0
DynamoDB_AWS::DynamoDB,2023-04-19 04:12:00,100.0,0.09404780864,0.0800007103626454,0.092295998177064,0.266890590784954,0.2697726681063415,10.0
DynamoDB_AWS::DynamoDB,2023-04-19 04:17:00,100.0,0.1329714854438333,0.0693433494944132,0.2523707588507132,0.2552421871327568,0.2575628347977782,6.0
DynamoDB_AWS::DynamoDB,2023-04-19 04:22:00,100.0,0.0929879801542857,0.0800007103626454,0.2234747418938651,0.2304933601081523,0.2362666365570908,7.0
DynamoDB_AWS::DynamoDB,2023-04-19 04:27:00,100.0,0.084714913361,0.0630394086312847,0.1015255979947704,0.2280687462096505,0.2367798631110418,10.0
Evidently_AWS::Evidently,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 04:17:00,100.0,0.2805509567,0.2805509567,0.2805509567,0.2805509567,0.2805509567,1.0
Evidently_AWS::Evidently,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGSQL Query_remote,2023-04-19 04:07:00,100.0,0.0183905866919587,0.0175145072554508,0.0230851780682234,0.0255819618593408,0.0323847557871703,97.0
PGSQL Query_remote,2023-04-19 04:12:00,100.0,0.0180824786073195,0.0170534585896826,0.0219480077921144,0.026198837333787,0.0364099566289927,97.0
PGSQL Query_remote,2023-04-19 04:17:00,100.0,0.0170508610796907,0.0159935738695442,0.0207182243316849,0.0236568737059909,0.0391592228569962,97.0
PGSQL Query_remote,2023-04-19 04:22:00,100.0,0.0169029309536082,0.0162093786290761,0.0207252778809875,0.0222534343674554,0.0272330373142909,97.0
PGSQL Query_remote,2023-04-19 04:27:00,100.0,0.0175110330439393,0.0162218424410087,0.0225631112325635,0.025128856057913,0.0336741815482207,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 04:07:00,100.0,0.0572499930759375,0.0532139055655727,0.0878331937717634,0.0972632658307579,0.1490446347986282,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 04:12:00,100.0,0.0645773238629896,0.0592928802040341,0.100179896872383,0.1274172191555672,0.2177590046407051,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 04:17:00,100.0,0.0596185738168041,0.0535672839411874,0.0904454919780006,0.0994900411758006,0.2897638931413874,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 04:22:00,100.0,0.0526494660259793,0.0513591535271871,0.0757143275683767,0.0875824105507955,0.1117764031636724,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 04:27:00,100.0,0.0553131199758585,0.0523475540935236,0.0840197741819052,0.0898777209966859,0.1486571294284606,99.0
PetSearch_AWS::ECS::Fargate,2023-04-19 04:07:00,100.0,0.0058526441683956,0.0043991301372377,0.0097857045407948,0.014402551515866,0.0320728824573073,809.0
PetSearch_AWS::ECS::Fargate,2023-04-19 04:12:00,100.0,0.0057870476872031,0.0043995606564079,0.0097429797173241,0.0126515980461512,0.0372321010730242,805.0
PetSearch_AWS::ECS::Fargate,2023-04-19 04:17:00,100.0,0.0058067365277641,0.0043427672246006,0.0097252679195573,0.0134327101827927,0.0377862167205756,811.0
PetSearch_AWS::ECS::Fargate,2023-04-19 04:22:00,100.0,0.0054674581770485,0.0042982301817878,0.0089809001413503,0.0118953744001303,0.0292824882919518,809.0
PetSearch_AWS::ECS::Fargate,2023-04-19 04:27:00,100.0,0.0061160101313496,0.0044218315734792,0.0108932850905417,0.0188539928950758,0.0350288779704164,833.0
PetSearch_client,2023-04-19 04:07:00,100.0,0.0027363208616039,0.0003031250039118,0.0107762510101789,0.0112306405937319,0.0300207286436016,52.0
PetSearch_client,2023-04-19 04:12:00,100.0,0.005452003478296,0.0002995350688803,0.0124720109283168,0.0451583153854963,0.0526982235434334,50.0
PetSearch_client,2023-04-19 04:17:00,100.0,0.0046363735190085,0.0002927991934272,0.0113381917530153,0.0191515340047025,0.0653490448159457,50.0
PetSearch_client,2023-04-19 04:22:00,100.0,0.002965087889878,0.0002828251268133,0.011704189891869,0.0130807554160935,0.0323622573572432,50.0
PetSearch_client,2023-04-19 04:27:00,100.0,0.0033675575248814,0.0002963236812611,0.0101450065448396,0.0127727571221,0.0578438665280382,50.0
PetSite,2023-04-19 04:07:00,99.59349593495936,0.0848403572910265,0.0442942470107201,0.2352616065415687,0.2952389349486946,0.4051327432181667,492.0
PetSite,2023-04-19 04:12:00,99.59349593495936,0.0859415123692884,0.044358474669746,0.2402628292262973,0.2735643379884104,0.3799498435567964,492.0
PetSite,2023-04-19 04:17:00,100.0,0.1773843953621799,0.0433785662209029,0.7271765421121882,0.7648140208089316,0.8937980789338523,489.0
PetSite,2023-04-19 04:22:00,100.0,0.1855080355740266,0.04568744151125,0.7383205872801328,0.7969116024768037,0.946581066241916,488.0
PetSite,2023-04-19 04:27:00,99.6007984031936,0.094886044501882,0.0444674122599478,0.2441652877768185,0.3141079115923251,0.7510761456514979,501.0
S3_AWS::S,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 04:07:00,100.0,0.2162916659808333,0.2471196523621363,0.2841950805127405,0.3506437723806235,0.3508237044561367,12.0
SSM_AWS::SSM,2023-04-19 04:12:00,100.0,0.137159705131,0.0473624407447669,0.2633312543060798,0.3281106407629286,0.3358971696999207,10.0
SSM_AWS::SSM,2023-04-19 04:17:00,100.0,0.2392332156283333,0.2510764995599643,0.3531078759732951,0.3550811439930086,0.3566676950306582,6.0
SSM_AWS::SSM,2023-04-19 04:22:00,100.0,0.2125015258242857,0.2282513632363311,0.2741336751256547,0.2771169895554883,0.2795270000855098,7.0
SSM_AWS::SSM,2023-04-19 04:27:00,100.0,0.160760116548,0.2176291357901485,0.2633312543060798,0.2707193989352921,0.2767788831760706,10.0
STS_AWS::STS,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:07:00,100.0,0.0088360764991123,0.0079992002672975,0.0104061571680711,0.0211673204868753,0.0268522720117499,89.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:12:00,100.0,0.0088672809763423,0.0076363512654968,0.0113112077865,0.0209665327504463,0.0292545923956358,111.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:17:00,100.0,0.0084730547814864,0.0072290019162977,0.0099408127214646,0.0159792894672751,0.0411313440224862,148.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:22:00,100.0,0.0072782131334615,0.0072884009705615,0.0090938816444417,0.0095507387214368,0.0116053386299384,52.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 04:27:00,100.0,0.0066121986924285,0.0066329991790742,0.0070623998236805,0.0070884761802373,0.007109406570906,7.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 04:07:00,100.0,0.0115640878655999,0.0096728842081562,0.0124720109283168,0.0268830890825416,0.0270022613814419,10.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 04:12:00,100.0,0.014332475329862,0.0109401062690331,0.0326589789488932,0.0374991994490493,0.0398121106019113,29.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 04:17:00,100.0,0.0157143111044845,0.0109535978160727,0.0314373209395891,0.0346360287929412,0.0574462380639868,97.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 04:22:00,100.0,0.0174588198469587,0.0113652400923599,0.0349955077889556,0.0433656480855881,0.1117457130133699,97.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 04:27:00,100.0,0.0147314962678787,0.0107827300786991,0.0309173177105032,0.0356406731114114,0.0573519237751461,99.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 04:07:00,100.0,0.0144164946737788,0.013603705957307,0.0180010699938073,0.0205314785690043,0.024225788844815,217.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 04:12:00,100.0,0.0145897996500917,0.0134207569008366,0.0178892393916991,0.0207676496346388,0.0266204439017744,218.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 04:17:00,100.0,0.0141528663858928,0.0134977731240619,0.0173631386257368,0.0190100883324045,0.0237547811894634,224.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 04:22:00,100.0,0.0158753384403571,0.0148123267661848,0.0200623822107404,0.023063186025491,0.0304929800414887,224.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 04:27:00,100.0,0.0150959721748684,0.0146192230164112,0.0178444838730609,0.0192613679230685,0.0236643907029599,228.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 04:07:00,27.272727272727263,3.3200000167909085,4.233639640789312,4.403484610726024,4.42518882670201,4.442629197882659,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 04:12:00,12.5,3.833624954012501,4.177248169415655,4.632558465451785,4.708654251692073,4.770429879839053,8.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 04:07:00,100.0,0.0062368547202058,0.0043713637446403,0.0064819654420057,0.0100487736323432,0.0457649200796177,136.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 04:12:00,100.0,0.0061565611471678,0.0042939384758615,0.0056632674781446,0.0139167578507663,0.0608550798906542,137.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 04:17:00,100.0,0.0049132256605109,0.0043648586604656,0.0078182999008799,0.0095053328671308,0.0283893438922431,137.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 04:22:00,100.0,0.006265659400781,0.0044087220708777,0.0094601428800646,0.0206443068425592,0.0608550798906542,137.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 04:27:00,100.0,0.0054330551356115,0.0044003927249957,0.0073954838403092,0.010356684507365,0.0283352795680005,139.0
amazon.com_remote,2023-04-19 04:07:00,100.0,0.0636881589784375,0.0628117150873947,0.0679935277076581,0.0689725808645701,0.111790570930223,96.0
amazon.com_remote,2023-04-19 04:12:00,100.0,0.062827169270103,0.0625031084720219,0.0673199084919345,0.0684405232746632,0.0693477217689687,97.0
amazon.com_remote,2023-04-19 04:17:00,100.0,0.0676091921565979,0.0661498169658111,0.068804071448698,0.0691432556324826,0.2635193851278338,97.0
amazon.com_remote,2023-04-19 04:22:00,100.0,0.0640958215661855,0.0662108961063981,0.0688145874091207,0.0691471669030592,0.0923113742137832,97.0
amazon.com_remote,2023-04-19 04:27:00,100.0,0.0686254910615151,0.0628598017571871,0.0679140683413578,0.0691111956155043,0.3506796068978856,99.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 04:07:00,100.0,0.0095017194741,0.0064001136585278,0.0077441375268187,0.0369820815876376,0.0381399060319871,10.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 04:12:00,100.0,0.009365706606862,0.006874358871889,0.0245371742666365,0.028173703568031,0.0296986583643433,29.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 04:17:00,100.0,0.008101178197134,0.0066797672072461,0.0086001298909679,0.0131745950981992,0.043127432517556,97.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 04:22:00,100.0,0.0089726128517319,0.0063696864175786,0.0115014527692283,0.0298318064003823,0.0631051747825196,97.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 04:27:00,100.0,0.0081788722901616,0.0064892768421875,0.0083378175569782,0.0267986416334409,0.0521078862084108,99.0
invalid_AWS::DynamoDB::Table,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 04:17:00,100.0,2.89740896,2.89740896,2.89740896,2.89740896,2.89740896,1.0
lambda_step_priceGreaterThan,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 04:07:00,0.0,3.5416000320000003,3.537968187294793,3.5499885128731155,3.551493922244345,3.5526987093651226,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 04:12:00,0.0,3.557714287142857,3.571099209627198,3.614155147024665,3.61957351188844,3.623914051933564,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 04:17:00,0.0,3.6252500375,3.705802607587526,3.798999250602247,3.799499687340215,3.79990008419388,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 04:22:00,0.0,3.5725000425,3.572949547217257,3.588181800781537,3.5900903927905885,3.591617997316174,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 04:27:00,0.0,3.5536665833333334,3.547837057194143,3.5751412032254506,3.578568963385361,3.58131353760949,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 04:07:00,0.0,3.002854056,3.0022804200799365,3.003336133616545,3.0034681239079246,3.003573720317517,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 04:12:00,0.0,3.008541612857143,3.019344988827034,3.0335252908264025,3.0353025048159985,3.036725025638373,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 04:17:00,0.0,3.009965295,3.0164008004716063,3.027126405112758,3.028469784473665,3.0295449171888014,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 04:22:00,0.0,3.0048012075,3.004680215968292,3.006106966518444,3.0062853579660787,3.0064280787462825,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 04:27:00,0.0,3.00280833,3.0025616218244267,3.00340078305065,3.003505694692993,3.00358962664542,3.0
lambda_step_priceLessThan,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 04:07:00,0.0,3.5655000175,3.564976232638865,3.575391309846481,3.576695332120725,3.5777388923674183,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 04:12:00,0.0,3.56500005,3.56500005,3.56500005,3.56500005,3.56500005,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 04:17:00,0.0,3.5609998650000003,3.560982875611734,3.5697936757790014,3.570896557522772,3.571779108240825,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 04:22:00,0.0,3.61300015,3.61300015,3.61300015,3.61300015,3.61300015,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 04:27:00,0.0,3.55499994,3.5549930481141585,3.5605975296177954,3.561298710767817,3.561859755105686,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 04:07:00,0.0,3.0073032325,3.01062129206952,3.01790212276496,3.018813463779865,3.019542734735566,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 04:12:00,0.0,3.00455808,3.00455808,3.00455808,3.00455808,3.00455808,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 04:17:00,0.0,3.003021715,3.003021264140061,3.004338004666702,3.004502637822528,3.00463435084275,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 04:22:00,0.0,3.02534723,3.02534723,3.02534723,3.02534723,3.02534723,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 04:27:00,0.0,3.009321565,3.009316920602328,3.01354953623323,3.014079031599154,3.0145026948762528,2.0
lambda_step_readDDB,2023-04-19 04:07:00,100.0,0.2845442493391666,0.306711954874011,0.3782636521624577,0.426748189046569,0.4299507498378526,12.0
lambda_step_readDDB,2023-04-19 04:12:00,100.0,0.2353801965399999,0.1116781577942474,0.4240976183724846,0.5168595511629984,0.5198399112804061,10.0
lambda_step_readDDB,2023-04-19 04:17:00,100.0,0.3806984424,0.3186308177103565,0.5709867292993436,0.5759205944202458,0.5798983648262066,6.0
lambda_step_readDDB,2023-04-19 04:22:00,100.0,0.3193977900285714,0.31360934632451,0.5147748574116847,0.5166674920509543,0.5181866086627369,7.0
lambda_step_readDDB,2023-04-19 04:27:00,100.0,0.248105430557,0.3038025644675569,0.3504938994813922,0.4831797595578334,0.4969456633786314,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 04:07:00,100.0,0.3736666639166667,0.4005255472488319,0.4620822116600437,0.4788581671227721,0.494111492328395,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 04:12:00,100.0,0.32639994617,0.2176291357901485,0.5131581182307066,0.6860001431739425,0.6883988940397304,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 04:17:00,100.0,0.5103334188,0.4665073802097331,0.7025854553538912,0.717631637316681,0.7299002526898166,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 04:22:00,100.0,0.4148571150285714,0.4043612133063183,0.6289239075899563,0.6383907058481092,0.6460666403713424,7.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 04:27:00,100.0,0.34960000508,0.3855432894295315,0.4665073802097331,0.6430657294720398,0.6613485393544114,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 04:07:00,100.0,0.3857923348416667,0.4108357915864655,0.4635525840701963,0.4839183510450185,0.5056713858318576,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 04:12:00,100.0,0.32811355587,0.2176291357901485,0.5131581182307066,0.6505394124539988,0.6752479031218203,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 04:17:00,100.0,0.5141838788499999,0.4665073802097331,0.7000249134005564,0.7130609844149384,0.7236644137624606,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 04:22:00,100.0,0.4168125220285715,0.4043612133063183,0.6266246459991482,0.6333447671953716,0.6387727166425915,7.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 04:27:00,100.0,0.3589332341499999,0.3948401604394294,0.4665073802097331,0.647709875565762,0.6699704907748197,10.0
lambdastatusupdater_AWS::Lambda,2023-04-19 04:07:00,100.0,0.0465416684660416,0.04133345107507,0.0783407008619872,0.0871660287096395,0.1486578637068482,96.0
lambdastatusupdater_AWS::Lambda,2023-04-19 04:12:00,100.0,0.0537525820881443,0.0490023803339125,0.0886320878555212,0.1179693089356987,0.1982271300568503,97.0
lambdastatusupdater_AWS::Lambda,2023-04-19 04:17:00,100.0,0.0493711417381443,0.0428010424757701,0.0803828643229404,0.089836938529498,0.2639288667567739,97.0
lambdastatusupdater_AWS::Lambda,2023-04-19 04:22:00,100.0,0.0421133999900309,0.0410530139868148,0.066590599440662,0.0766420539483279,0.101628138516398,97.0
lambdastatusupdater_AWS::Lambda,2023-04-19 04:27:00,100.0,0.0448080891254141,0.0426483389650291,0.0713547060073011,0.0764596521454252,0.1351687263667141,99.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 04:07:00,100.0,0.0779377594441666,0.0702939675076785,0.1100929067919505,0.1515042562867099,0.3862346517854297,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 04:12:00,100.0,0.0780727224115463,0.0719890143846708,0.1264092143290003,0.1541748351782363,0.2394136683480906,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 04:17:00,100.0,0.0733188894451546,0.0682505310163165,0.0992025982243806,0.1370763445439954,0.290013333701429,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 04:22:00,100.0,0.0660785153853608,0.0664321192751574,0.094571657712822,0.0995559130681469,0.141319132663627,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 04:27:00,100.0,0.0662564966292929,0.0616529465145338,0.0962750864633055,0.1067349659582163,0.1636056242830212,99.0
payforadoption_AWS::ECS::Container,2023-04-19 04:07:00,100.0,0.1943272554295283,0.1806056569108659,0.299490142689344,0.3583758668690933,0.6345462438077115,106.0
payforadoption_AWS::ECS::Container,2023-04-19 04:12:00,100.0,0.2030993843421495,0.1789295479382553,0.2744348355856556,0.3286551187823646,1.022919394166999,107.0
payforadoption_AWS::ECS::Container,2023-04-19 04:17:00,100.0,0.6180023045553272,0.6643935087656054,0.7495883198972219,0.8209508213848145,1.0926855432631877,107.0
payforadoption_AWS::ECS::Container,2023-04-19 04:22:00,100.0,0.6460313657853272,0.6781828848163245,0.7792721231020806,0.8595855620857392,0.9966697014937422,107.0
payforadoption_AWS::ECS::Container,2023-04-19 04:27:00,100.0,0.2395348241786238,0.187145168424353,0.491614286962936,0.6643935087656053,0.8193874125380651,109.0
petInfo_AWS::DynamoDB::Table,2023-04-19 04:07:00,100.0,0.0135533132787045,0.0037807677011614,0.0347131417167827,0.0584313355933752,0.3000615763377381,863.0
petInfo_AWS::DynamoDB::Table,2023-04-19 04:12:00,100.0,0.0143375416069512,0.0037508345555293,0.0262300686329346,0.0579263444410621,0.3317234607581271,862.0
petInfo_AWS::DynamoDB::Table,2023-04-19 04:17:00,100.0,0.0208883137094389,0.0036977308956837,0.0326589789488932,0.0579847687627722,0.808783509473397,868.0
