microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:32:00,100.0,0.0125841010651818,0.0076220935723813,0.0240738755058556,0.0438980212555799,0.04473647422642,11.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:37:00,100.0,0.0077103655379787,0.0069923595436032,0.0092154109611438,0.011150647262984,0.0271113285176681,47.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:42:00,100.0,0.0082071796748831,0.0076069739402357,0.0106788758692263,0.0132691079742955,0.0265570894284584,214.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:47:00,100.0,0.0086257880949467,0.0077777600845094,0.0117414333032489,0.0155436706456532,0.0302902167839525,169.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 06:52:00,100.0,0.0087335169304,0.0074341844931337,0.010810541666193,0.0200862983201635,0.0300895262194271,40.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 06:32:00,100.0,0.0166506230789,0.0111005736617583,0.0323491843076066,0.039142513012204,0.0599143432837779,40.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 06:32:00,100.0,0.0162409191360093,0.0147077360762158,0.0210934760199451,0.0233025532753249,0.0448794171220857,213.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 06:37:00,100.0,0.0158833651114009,0.0150671799428797,0.0195866612885401,0.021742404843839,0.0517522542954662,207.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 06:42:00,100.0,0.0204021509264651,0.0156911662645476,0.0211673204868753,0.0236068213771841,0.0311886185157609,215.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 06:47:00,100.0,0.0160220756050697,0.0151532581008707,0.0186264760970799,0.020693555808283,0.0265444366387045,215.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 06:52:00,100.0,0.0162523313972093,0.0156402650987029,0.0192168356597123,0.021489174234932,0.0266394796993193,215.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 06:32:00,70.0,2.38540000531,0.7513148009015775,4.594972986357222,5.83085708725613,6.057084725146572,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 06:37:00,20.0,4.13349997561,4.257638794510223,4.594972986357222,8.4256357227956,8.661110171054547,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 06:42:00,70.0,1.69309994982,0.6409647350568247,4.594972986357222,4.604476585221879,4.612093614621139,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 06:47:00,36.36363636363637,3.031545440836364,4.078891058618798,4.639273942668397,4.666556748490846,4.688498468832308,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 06:52:00,50.0,3.0892500252500006,1.0,6.258261996623967,6.306445516384641,6.345259296586716,4.0
StepFunctions_AWS::StepFunctions,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 06:32:00,100.0,0.0074171877603731,0.0045255235736266,0.0108449414370642,0.0246543854548614,0.0893530452013133,134.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 06:37:00,100.0,0.0059570272755681,0.0044312901420308,0.0117787952253249,0.0189698674983381,0.0345151972930649,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 06:42:00,100.0,0.0061154453183676,0.0043161638331427,0.0063273311487345,0.0159792894672751,0.0737048614374252,136.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 06:47:00,100.0,0.0070348203609999,0.0043641862734717,0.0082469284970155,0.0269266555846211,0.0890979224679069,137.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 06:52:00,100.0,0.0068617058482043,0.0044320840986006,0.0116670646152735,0.020375525169307,0.0465346474681026,137.0
amazon.com_remote,2023-04-19 06:32:00,100.0,0.0689165059435106,0.0643751895994453,0.0691585406433636,0.0750159788966731,0.2636314362502157,94.0
amazon.com_remote,2023-04-19 06:37:00,100.0,0.0634175202043478,0.0628891225042656,0.067388689382482,0.068631044423521,0.0768095039133324,92.0
amazon.com_remote,2023-04-19 06:42:00,100.0,0.0683355405831249,0.064886652326355,0.0685864595672117,0.0690635283880236,0.2653378027797191,96.0
amazon.com_remote,2023-04-19 06:47:00,100.0,0.0654058210525773,0.066870425165118,0.0690718123612125,0.0698408098983206,0.092420122709119,97.0
amazon.com_remote,2023-04-19 06:52:00,100.0,0.0702822085394845,0.0657284466772021,0.0687988178873426,0.0691925644718045,0.2649614743593228,97.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 06:37:00,100.0,2.07617568,2.07617568,2.07617568,2.07617568,2.07617568,1.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 06:32:00,100.0,0.007027286289475,0.0064001136585278,0.0083179742349857,0.0089343319555314,0.0246130893237211,40.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 06:47:00,100.0,2.96860265,2.96860265,2.96860265,2.96860265,2.96860265,1.0
lambda_step_priceGreaterThan,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 06:32:00,0.0,3.571428634285714,3.576691227710326,3.614488504221079,3.6192411624968255,3.6230477881669088,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 06:37:00,0.0,3.5566667666666665,3.549864710178404,3.5747512355938365,3.5778742935773504,3.580374704325952,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 06:42:00,0.0,3.51499986,3.51499986,3.51499986,3.51499986,3.51499986,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 06:47:00,0.0,3.63524997,3.706152583334216,3.852732038033024,3.871321223202961,3.8862571285681233,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 06:32:00,0.0,3.0083549985714284,3.0170607394125284,3.029525325545919,3.031087015255323,3.0323369466283263,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 06:37:00,0.0,3.0032558366666664,3.003082693664364,3.0035269465182592,3.003582482745688,3.0036269124669857,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 06:42:00,0.0,3.00355839,3.00355839,3.00355839,3.00355839,3.00355839,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 06:47:00,0.0,3.0119419675,3.011250515763844,3.017426056846192,3.018198889452943,3.01881729805293,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 06:32:00,100.0,2.3008404325,2.3282551593120555,2.3612710053405683,2.362379817330826,2.3632672418001177,4.0
lambda_step_priceLessThan,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 06:32:00,66.66666666666666,3.470499906666667,2.5126343337082666,5.570470763064269,5.5727348214309576,5.574546730652053,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 06:37:00,0.0,3.558666703333333,3.5563327365602344,3.58403968102008,3.5875181924648527,3.590303432248506,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 06:42:00,0.0,3.56050002,3.5604845373839216,3.5688944978723582,3.569947138698652,3.5707894748973312,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 06:47:00,0.0,3.5476666233333334,3.5509378991246803,3.5677776251892057,3.569888198323779,3.5715775557459777,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 06:52:00,0.0,4.65499997,3.7974983358324135,5.713854366698447,5.733393784303782,5.749073416456965,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 06:32:00,80.0,2.540253252,2.47303640184318,2.9258875656585475,2.962966092638958,2.992966943357438,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 06:37:00,0.0,3.0131719866666664,3.0116937987196573,3.017886065091234,3.018660993053235,3.019281078689413,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 06:42:00,0.0,3.002448675,3.002448111049448,3.003920659944615,3.00410477932969,3.0042520829630863,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 06:47:00,0.0,3.0025598966666665,3.0031708901821093,3.0052694187695805,3.005531837927612,3.005741789752278,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 06:52:00,0.0,3.005255455,3.0052548355739366,3.006798851968433,3.006991909786375,3.0071463649655814,2.0
lambda_step_readDDB,2023-04-19 06:32:00,100.0,0.2061952702764705,0.2696811422986335,0.3201777829960535,0.3207513863384935,0.3212110088098531,17.0
lambda_step_readDDB,2023-04-19 06:37:00,100.0,0.6552136990566667,0.4447973346369501,2.359641617346443,2.367279357669581,2.3734073459360627,9.0
lambda_step_readDDB,2023-04-19 06:42:00,100.0,0.2525812495372727,0.2696811422986335,0.5082904328260481,0.6218915932600368,0.6228417678923837,11.0
lambda_step_readDDB,2023-04-19 06:47:00,100.0,0.2621455668899999,0.2950262346680232,0.3060495348172955,0.3074560969244159,0.3085859995313191,10.0
lambda_step_readDDB,2023-04-19 06:52:00,100.0,0.2824295758625,0.2896643797366877,0.4416360132827689,0.4476418650556029,0.4525052987802414,4.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 06:32:00,100.0,0.2989411774352941,0.3341828209143125,0.427313094858009,0.436556620214835,0.4440952007589113,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 06:37:00,81.81818181818181,1.9357272900272728,0.5920252524017807,4.634378532377173,4.658625874426127,4.678115057992769,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 06:42:00,100.0,0.3487272045454545,0.3589456003994812,0.6765345660914702,0.6950280945317473,0.7069800676660861,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 06:47:00,100.0,0.35749995705,0.3711214653975533,0.4392772303519777,0.4470695818516272,0.4534028706738385,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 06:52:00,100.0,0.40724992745,0.4043612133063183,0.6340757846594661,0.6385222456102085,0.6421018541014487,4.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 06:32:00,100.0,0.3011350070117647,0.3341828209143125,0.426672653321004,0.434053808357484,0.4400505630601484,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 06:37:00,80.0,1.28874935908,0.5920252524017807,2.929016469956721,2.9677201964209963,2.9990510820120915,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 06:42:00,100.0,0.3136108398,0.197844668900135,0.5131581182307066,0.6254127645826486,0.6290292985490008,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 06:47:00,100.0,0.3913134227636364,0.3995723292938952,0.5082904328260481,0.6923619592140374,0.7016264268055408,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 06:52:00,100.0,0.417167842325,0.4043612133063183,0.6411094450164191,0.6479836413574943,0.6535360300176116,4.0
lambdastatusupdater_AWS::Lambda,2023-04-19 06:32:00,100.0,0.0515744736764893,0.0473624407447669,0.0820600718108446,0.0992926868911219,0.1079471207707426,94.0
lambdastatusupdater_AWS::Lambda,2023-04-19 06:37:00,100.0,0.1372499854473912,0.0561075197197328,0.3360993571386492,0.3641141338625743,1.9570135627506944,92.0
lambdastatusupdater_AWS::Lambda,2023-04-19 06:42:00,100.0,0.3448229132572917,0.3381880100902774,0.3806747960489244,0.4281590243203091,0.6226644592016666,96.0
lambdastatusupdater_AWS::Lambda,2023-04-19 06:47:00,100.0,0.3224639031886598,0.3234819355675853,0.3626710102848561,0.3769141012092621,0.390384863602341,97.0
lambdastatusupdater_AWS::Lambda,2023-04-19 06:52:00,100.0,0.133639193033299,0.0597487391511868,0.3314074451526687,0.3530082983109029,1.7758148271830028,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 06:32:00,100.0,0.0697024603953191,0.0682505310163165,0.0969327508415642,0.1132862351603268,0.1801292175356351,94.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 06:37:00,100.0,0.152918452701413,0.0805472029120025,0.3591900490967449,0.3824064457039888,1.3314923514175605,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 06:42:00,100.0,0.3716173889333333,0.3618078830234039,0.4138300278583372,0.4490569731310393,0.752429092985944,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 06:47:00,100.0,0.3483166435032608,0.3435312216050783,0.3840762396923969,0.4069387093512436,0.4342852907311547,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 06:52:00,100.0,0.1611614507201961,0.092295998177064,0.3452835581617223,0.3755693651193634,0.5633989527067583,102.0
payforadoption_AWS::ECS::Container,2023-04-19 06:32:00,100.0,0.1951354191445192,0.1841958488481889,0.2860066086017463,0.3929630224167126,0.4647322500278001,104.0
payforadoption_AWS::ECS::Container,2023-04-19 06:37:00,100.0,0.2320544859523529,0.1841958488481889,0.3746755408312126,0.4038797534141202,0.4239965783599857,102.0
payforadoption_AWS::ECS::Container,2023-04-19 06:42:00,100.0,0.3522979491030188,0.3699760478678465,0.4217941356329269,0.4743536412073058,0.6791187141193246,106.0
payforadoption_AWS::ECS::Container,2023-04-19 06:47:00,100.0,0.3349023621382243,0.3600162931602675,0.4118158796064814,0.4376484751863756,0.4819731460340682,107.0
payforadoption_AWS::ECS::Container,2023-04-19 06:52:00,100.0,0.236720991975327,0.1847452835305172,0.3766284523968531,0.410672670506874,0.5607204571988346,107.0
petInfo_AWS::DynamoDB::Table,2023-04-19 06:32:00,100.0,0.0149990824918335,0.0039094425022275,0.0380391583369029,0.0596129982087717,0.3472795182403704,829.0
petInfo_AWS::DynamoDB::Table,2023-04-19 06:37:00,100.0,0.0162582605535374,0.0039006093522849,0.0331819102014367,0.0602054297300609,0.3615780628825623,802.0
petInfo_AWS::DynamoDB::Table,2023-04-19 06:42:00,100.0,0.0133805361687312,0.0037525687735527,0.0405007372380125,0.0615050260718981,0.220132496896848,852.0
