microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_AWS::ECS::Fargate,2023-04-18 21:22:00,100.0,0.0065000886737924,0.0044201214059862,0.0118915958328123,0.0220292175716532,0.0339460804585031,845.0
PetSearch_client,2023-04-18 21:02:00,100.0,0.0025814863340908,0.0002936460747166,0.0119597940547209,0.0129566747478574,0.0146073566335712,52.0
PetSearch_client,2023-04-18 21:07:00,100.0,0.0027556419365842,0.0002993473070873,0.0117227968072444,0.0141845841367658,0.0205942793690536,53.0
PetSearch_client,2023-04-18 21:12:00,100.0,0.0028247319004554,0.0002983478968371,0.0111417943608684,0.011872720992535,0.0297652667862545,51.0
PetSearch_client,2023-04-18 21:17:00,100.0,0.0026506208900065,0.0002989059787754,0.0120436788080914,0.0128808209607284,0.0134787627656583,51.0
PetSearch_client,2023-04-18 21:22:00,100.0,0.0025038671485753,0.0002942297260694,0.0113381917530153,0.0120341168959364,0.0137901315911178,50.0
PetSite,2023-04-18 21:02:00,100.0,0.0889677828025726,0.0446235016410986,0.2376130533609715,0.2915107704600272,0.4967955430280368,468.0
PetSite,2023-04-18 21:07:00,100.0,0.1179972544184073,0.0444718643704732,0.3033203562794573,0.7067431994163753,0.8011752288777985,491.0
PetSite,2023-04-18 21:12:00,100.0,0.187528853796417,0.0446547852044207,0.7665851469479925,0.8183901270916111,0.9393313204569844,494.0
PetSite,2023-04-18 21:17:00,100.0,0.1536181228422953,0.0429154880469583,0.7219194746925883,0.7802249174921402,0.870371487003396,474.0
PetSite,2023-04-18 21:22:00,100.0,0.086146801008984,0.0436883127224299,0.2435634666790412,0.2895493693911689,0.4107705353809764,501.0
S3_AWS::S,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 21:02:00,100.0,0.151170253709,0.2176291357901485,0.2444513513910261,0.2470209584354692,0.249096078419503,10.0
SSM_AWS::SSM,2023-04-18 21:07:00,100.0,0.2371571063599999,0.2416275084355537,0.2507800518005735,0.2519482315021107,0.2528866919977087,5.0
SSM_AWS::SSM,2023-04-18 21:12:00,100.0,0.1628159376061538,0.2239416341458984,0.259593315365558,0.2636488019618472,0.2641212942739365,13.0
SSM_AWS::SSM,2023-04-18 21:17:00,100.0,0.1829064625646153,0.2228769771063086,0.3746755408312126,0.3962511987745212,0.4127117054800937,13.0
SSM_AWS::SSM,2023-04-18 21:22:00,100.0,0.1556972775864285,0.2176291357901485,0.2600060078197693,0.3190281708543516,0.3197712230053022,14.0
STS_AWS::STS,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:02:00,100.0,0.0103845310206799,0.0075617947590779,0.0254906917602591,0.0331576313572659,0.0342670762904901,25.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:07:00,100.0,0.0090640713163333,0.0087239649765043,0.0113201952989329,0.0120197882599724,0.0278408387667444,51.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:12:00,100.0,0.0086318492874774,0.0076607156532913,0.0106643456837295,0.0157025001124912,0.0346635494384178,155.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:17:00,100.0,0.0096050348010769,0.0072673810729949,0.0127120332382324,0.028173703568031,0.0583118068147902,78.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 21:22:00,100.0,0.0089918034362142,0.0072673810729949,0.0120054766846545,0.0249541711314916,0.026213871943406,14.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 21:02:00,100.0,0.0183801391806086,0.0112967045679697,0.0345810530335481,0.0385868922067521,0.1119598679634218,92.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 21:07:00,100.0,0.0165572166406907,0.01137427053708,0.0340901813173176,0.0394233164414438,0.0573100368760674,97.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 21:12:00,100.0,0.0160720396969183,0.0114740802548836,0.0329717403642059,0.0357540838013275,0.0573238193473519,98.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 21:17:00,100.0,0.0186326631891505,0.011212814849366,0.0363843241907789,0.0481590370845685,0.1354578587572922,93.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 21:22:00,100.0,0.01633526086472,0.011071223706766,0.0333934197119754,0.039142513012204,0.0630394086312847,100.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 21:02:00,100.0,0.0170856235150934,0.0160732872547472,0.0204728566505056,0.0239822708178712,0.0386236869748897,214.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 21:07:00,100.0,0.0154694393241964,0.0146342130702245,0.0194935429324897,0.0217812946925068,0.0282723346385793,224.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 21:12:00,100.0,0.0141284444655752,0.0133536884736065,0.0173994263293542,0.0190832060783383,0.0240051392595541,226.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 21:17:00,100.0,0.0147389184509259,0.0141516101497769,0.0184831242620055,0.0204171818717139,0.0296366699106527,216.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 21:22:00,100.0,0.0147055999060434,0.0142004134816644,0.0183946392948115,0.0200128012411371,0.0241313060351859,230.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 21:02:00,100.0,0.0054379250054545,0.0048085001191043,0.0070066550593364,0.0156775764449075,0.0267532403452651,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 21:07:00,100.0,0.0051515398223357,0.004772454401094,0.0068852874893304,0.0108880951224787,0.0198515677691691,137.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 21:12:00,100.0,0.0056468559339275,0.0048413474460438,0.008160918368919,0.0125914501733661,0.0283622988479216,138.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 21:17:00,100.0,0.0055155628595714,0.0048152445358932,0.0087101179329426,0.011991182149669,0.0214108055636666,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 21:22:00,100.0,0.0049552083008142,0.0044312901420308,0.0064001136585278,0.0098277651510845,0.0283082860279354,140.0
amazon.com_remote,2023-04-18 21:02:00,100.0,0.064779696245326,0.0625457156154787,0.0645874963885585,0.0672137488093545,0.2410933265983187,92.0
amazon.com_remote,2023-04-18 21:07:00,100.0,0.0647444135012371,0.0633467009550758,0.0683125112411664,0.0689600046086843,0.2397556816220011,97.0
amazon.com_remote,2023-04-18 21:12:00,100.0,0.0644553121134693,0.0634160479019043,0.0685493276461392,0.0692195390228122,0.2398256571806631,98.0
amazon.com_remote,2023-04-18 21:17:00,100.0,0.0647538426006451,0.0638253462454196,0.0685155798043051,0.0691255909303762,0.240195166477997,93.0
amazon.com_remote,2023-04-18 21:22:00,100.0,0.0648609375845,0.0632851228890135,0.0684055871306322,0.0690741132367965,0.092295998177064,100.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 21:02:00,100.0,0.0083056169994021,0.0067691840886805,0.0084982778260706,0.0129566747478574,0.063170440600517,92.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 21:07:00,100.0,0.0083813003642268,0.0067002038491605,0.0106064223775213,0.0269266555846211,0.0391673225317177,97.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 21:12:00,100.0,0.0081372163713571,0.0061642675075425,0.0086001298909679,0.0184351421988253,0.0924541909384497,98.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 21:17:00,100.0,0.0073894608393978,0.00629424968318,0.0083444425116578,0.0128950764879689,0.0357952312764277,93.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 21:22:00,100.0,0.00786599874369,0.0061439541265568,0.0085185512795006,0.0150911332232633,0.0294083493705514,100.0
invalid_AWS::DynamoDB::Table,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 21:02:00,0.0,4.056500023333334,3.7250783495041273,5.061139284417701,5.062569500128167,5.063713963687244,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 21:07:00,0.0,3.571000095,3.5709911341488927,3.577396783165588,3.5781982967934662,3.5788396369904696,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 21:12:00,0.0,3.586399932,3.628756488989031,3.719867146958165,3.731415662005565,3.74068028282757,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 21:17:00,0.0,4.55500006,3.7974983358324135,5.445581937643572,5.496552472245572,5.537672186052882,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 21:22:00,0.0,3.561499945,3.5614743593278875,3.572290608840625,3.5736449476895595,3.574728788451649,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 21:02:00,0.0,3.007856412,3.014570375191983,3.02387853318134,3.0250440719651364,3.025976826444631,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 21:07:00,0.0,3.00973558,3.0097316693287826,3.013615627552966,3.0141014746130006,3.0144902086558365,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 21:12:00,0.0,3.0039752440000003,3.004714376366392,3.006212973856976,3.0064003510888773,3.006550261283403,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 21:17:00,0.0,3.0227338400000003,3.030421549672581,3.05189832564282,3.0545936026575493,3.0567515380044146,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 21:22:00,0.0,3.005704755,3.0057047519653453,3.005812805907511,3.0058263129234075,3.005837118579825,2.0
lambda_step_priceLessThan,2023-04-18 21:02:00,100.0,2.307886235,2.307784259763672,2.3252056357119693,2.3273925344467115,2.32914353425103,2.0
lambda_step_priceLessThan,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-18 21:12:00,100.0,1.51115145328,2.195278644089237,2.3623186841842125,2.364507218325057,2.3662595053721462,5.0
lambda_step_priceLessThan,2023-04-18 21:17:00,100.0,2.2989298466666668,2.29655104143617,2.3057116213205355,2.306859260048954,2.307777782298336,3.0
lambda_step_priceLessThan,2023-04-18 21:22:00,100.0,1.913413806,2.177247163063516,2.317249203986881,2.3353709178658706,2.349970273039357,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 21:02:00,50.0,4.0760000725,2.593742460100002,5.696367556329466,5.713657628058434,5.727527463555608,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 21:12:00,100.0,1.62020001108,2.38295082450161,2.485642895994985,2.4987867363164136,2.5093518333809306,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 21:17:00,100.0,2.419333213333333,2.418774801572071,2.445318568140656,2.4486569552611965,2.451330946144238,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 21:22:00,100.0,4.039124982500001,4.819248325194279,5.204388611161348,5.232120415535637,5.254412215765038,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 21:02:00,66.66666666666666,2.6222802766666664,2.544012508776802,2.9574541627800626,2.9803039259304915,2.998710780592611,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 21:12:00,100.0,1.63201846898,2.385202865344604,2.4974105744732924,2.511802707584517,2.523376107469832,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 21:17:00,100.0,2.4299707366666667,2.432055663753824,2.459557711454036,2.463017262668718,2.4657884069160154,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 21:22:00,100.0,2.565907616,2.5543054217180563,2.762062963123872,2.791159757305548,2.814657731475574,5.0
lambda_step_readDDB,2023-04-18 21:02:00,100.0,0.2192700385519999,0.2761841495159607,0.3186308177103565,0.3238843916816398,0.3281495495796208,10.0
lambda_step_readDDB,2023-04-18 21:07:00,100.0,0.36420173638,0.3111283650501846,0.4693951361671992,0.4708457106243549,0.4720093970830649,5.0
lambda_step_readDDB,2023-04-18 21:12:00,100.0,0.2292997103,0.2919742041779594,0.3171159920085642,0.3190375948609356,0.3196429086016241,13.0
lambda_step_readDDB,2023-04-18 21:17:00,100.0,0.283262326126923,0.2943024474836918,0.4986931448463442,0.6865481718996582,0.6918335572292762,13.0
lambda_step_readDDB,2023-04-18 21:22:00,100.0,0.3074925967214286,0.2896643797366877,0.5976948312374138,0.8267938718755806,0.8274430993830992,14.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 21:02:00,100.0,0.3091000318,0.3618078830234039,0.4240976183724846,0.4260443278552213,0.427608127295935,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 21:07:00,100.0,0.4870000361999999,0.4892770681006452,0.5738427667805144,0.575419288346829,0.5766836234837308,5.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 21:12:00,100.0,0.3163845722,0.3606602412083109,0.4254593786062821,0.4267277851759566,0.4277452325381966,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 21:17:00,100.0,0.6836923264307693,0.3676011030057438,0.6637605757904842,4.623517506837789,4.666254268193146,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 21:22:00,100.0,0.3952142851214286,0.3948401604394294,0.7232107457972708,0.9111581846400696,0.9150296850232682,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 21:02:00,100.0,0.31377320286,0.3855432894295315,0.4240976183724846,0.4254792283067211,0.4265877562414807,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 21:07:00,100.0,0.4940265178199999,0.4892770681006452,0.5791903486922213,0.5816801196453036,0.583679640219379,5.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 21:12:00,100.0,0.3227934286692308,0.3632475720853593,0.4200747378727669,0.4273973711276398,0.4323473287982614,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 21:17:00,100.0,0.5204678861692308,0.3917165576007939,0.6637605757904842,2.411355965088263,2.492947343907196,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 21:22:00,100.0,0.3985802445642857,0.3855432894295315,0.7232107457972708,0.8502804827792025,0.8966253799869792,14.0
lambdastatusupdater_AWS::Lambda,2023-04-18 21:02:00,100.0,0.0446086888640217,0.0375190605703938,0.0680340427445793,0.0877216460311277,0.1696167484619905,92.0
lambdastatusupdater_AWS::Lambda,2023-04-18 21:07:00,100.0,0.0405360767469072,0.0389564227740729,0.0616529465145338,0.0765507987195435,0.0925458684551408,97.0
lambdastatusupdater_AWS::Lambda,2023-04-18 21:12:00,100.0,0.0435102253470408,0.039142513012204,0.0734244034433118,0.0861337140672414,0.1800181064192121,98.0
lambdastatusupdater_AWS::Lambda,2023-04-18 21:17:00,100.0,0.0422580600984946,0.0381198108072287,0.0637442883575844,0.068631044423521,0.1354658393825741,93.0
lambdastatusupdater_AWS::Lambda,2023-04-18 21:22:00,100.0,0.0440100121386,0.040604013934325,0.0762776844438545,0.0825831425297429,0.1116781577942474,100.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 21:02:00,100.0,0.0611095557932608,0.0586904739373516,0.0933068361546789,0.0993377618993692,0.1673271137414959,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 21:07:00,100.0,0.0597546075931958,0.0576128074669161,0.0851136252143702,0.1029874865093879,0.1351547644331723,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 21:12:00,100.0,0.0620410150313265,0.0594483368012452,0.0899797581802597,0.1234327943043216,0.1979435522367389,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 21:17:00,100.0,0.0602383613508602,0.0551170638382976,0.0866689826784426,0.0984289684197136,0.1517903438454423,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 21:22:00,100.0,0.0640434646450999,0.059158480018367,0.099925602460989,0.1190044947435246,0.1687521643185074,100.0
payforadoption_AWS::ECS::Container,2023-04-18 21:02:00,100.0,0.1994459301462744,0.1794511009139331,0.3247628284435641,0.3837103503303626,0.5633989527067583,102.0
payforadoption_AWS::ECS::Container,2023-04-18 21:07:00,100.0,0.3439645810916822,0.2323670307632504,0.7115472841180078,0.7332132201082033,0.7510200024931069,107.0
payforadoption_AWS::ECS::Container,2023-04-18 21:12:00,100.0,0.6579224703455556,0.692606759107649,0.806637317319405,0.8562272700531932,0.9081012125724514,108.0
payforadoption_AWS::ECS::Container,2023-04-18 21:17:00,100.0,0.5104433999165049,0.6483247998964345,0.7731072572660367,0.8164424257061564,0.9082248656901906,103.0
payforadoption_AWS::ECS::Container,2023-04-18 21:22:00,100.0,0.1934127524609091,0.1791308044648162,0.299014779358185,0.3561059614552672,0.4642895238997392,110.0
petInfo_AWS::DynamoDB::Table,2023-04-18 21:02:00,100.0,0.0138862356241597,0.0039343798730091,0.0291293893620852,0.0480825970385343,0.3501600022598908,801.0
petInfo_AWS::DynamoDB::Table,2023-04-18 21:07:00,100.0,0.016168905263082,0.0040147563286596,0.0290600638043349,0.0482483707418068,0.3737838437715645,865.0
