microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
invalid_AWS::DynamoDB::Table,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 05:52:00,100.0,2.9606862,2.9606862,2.9606862,2.9606862,2.9606862,1.0
lambda_step_priceGreaterThan,2023-04-19 05:57:00,100.0,2.98860406,2.98860406,2.98860406,2.98860406,2.98860406,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 05:37:00,0.0,3.56599998,3.565954550002002,3.580383707163838,3.582191452214329,3.5836383054019336,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 05:42:00,0.0,3.5289999200000004,3.5289680411786115,3.540988422605096,3.5424938462929614,3.543698646044,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 05:47:00,0.0,4.593999975,3.7974983358324135,5.596752959570791,5.601374541623573,5.605074554867596,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 05:52:00,0.0,3.6182500075,3.661037304430262,3.744769458700131,3.7553697412914975,3.763871567695362,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 05:57:00,0.0,4.200857112857142,3.710444228948649,5.639614219778765,5.661265588379674,5.67864651653412,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 05:37:00,0.0,3.0196491400000003,3.019606532296649,3.032466707474559,3.034078075619257,3.035367786603133,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 05:42:00,0.0,3.00395274,3.0039527374613035,3.00405153908606,3.004063889517642,3.0040737698994664,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 05:47:00,0.0,3.009345525,3.0093401797631856,3.0138811797472167,3.014449286330507,3.0149038486982365,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 05:52:00,0.0,3.0074194625,3.011474195873196,3.019014776495904,3.0199586756922496,3.020714007525109,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 05:57:00,0.0,3.0103397716666667,3.015408311848294,3.0257731328339315,3.027071237963021,3.0281101230285064,6.0
lambda_step_priceLessThan,2023-04-19 05:37:00,100.0,2.299051995,2.299046560829456,2.303048985563852,2.303549778333801,2.303950490953924,2.0
lambda_step_priceLessThan,2023-04-19 05:42:00,100.0,2.6287764300000003,2.357947691000002,2.9497080796734587,2.962009693197448,2.971887912120055,2.0
lambda_step_priceLessThan,2023-04-19 05:47:00,100.0,1.7944286225666666,2.212784104277778,2.412542337504666,2.4543162693466125,2.488255613479742,6.0
lambda_step_priceLessThan,2023-04-19 05:52:00,100.0,1.6456394146333335,2.2482149107665275,2.359486152230809,2.359815953066193,2.360079826925056,3.0
lambda_step_priceLessThan,2023-04-19 05:57:00,100.0,0.3021349906,0.3021349906,0.3021349906,0.3021349906,0.3021349906,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 05:37:00,40.0,3.972000016,3.620772595938601,5.721204515806163,5.74853697889476,5.770496935636943,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 05:42:00,20.0,3.473799988000001,3.620772595938601,4.234728599067059,4.263764743873695,4.28713694007856,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 05:47:00,100.0,1.99383325865,2.4340625147055563,2.598239630293728,2.601617624267171,2.604323181238721,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 05:52:00,100.0,1.7586667497666666,2.3871632834022978,2.4587661700576464,2.467866240022973,2.4751705396269887,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 05:57:00,100.0,0.476999998,0.476999998,0.476999998,0.476999998,0.476999998,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 05:37:00,50.0,2.6974648175,2.593742460100002,2.9899496925263165,3.007508920780776,3.0216305214610792,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 05:42:00,20.0,2.891760488,2.90982159995451,2.987185085265955,2.9969990364961885,3.0048734068378504,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 05:47:00,100.0,2.0018849716833333,2.4340625147055563,2.6007742439264585,2.60606058943831,2.6102974012359725,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 05:52:00,100.0,1.7687307977333333,2.39015811538363,2.4692698187899387,2.4793411456059187,2.487427774882756,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 05:57:00,100.0,0.4900927543,0.4900927543,0.4900927543,0.4900927543,0.4900927543,1.0
lambda_step_readDDB,2023-04-19 05:37:00,100.0,0.2661590310688889,0.3074436455366158,0.3313452182847503,0.3341350616031902,0.3363838394289145,9.0
lambda_step_readDDB,2023-04-19 05:42:00,100.0,0.2300571527909091,0.2761841495159607,0.3488275912094207,0.4700457796434438,0.4735314968516486,11.0
lambda_step_readDDB,2023-04-19 05:47:00,100.0,0.3024852474083333,0.299014779358185,0.4746400302863242,0.480832424537171,0.4858444577026119,12.0
lambda_step_readDDB,2023-04-19 05:52:00,100.0,0.203020095779375,0.1199534532962802,0.3406141280283751,0.4682100993277486,0.4737006759021429,16.0
lambda_step_readDDB,2023-04-19 05:57:00,100.0,0.2243575519555556,0.2931360143204458,0.318781569953014,0.3194608381751372,0.3200052947348629,9.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 05:37:00,100.0,0.3571111095666666,0.4011622888800086,0.425370529179592,0.4311460734483092,0.4358229192704004,9.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 05:42:00,100.0,0.3274545018818182,0.3676011030057438,0.4230883008214437,0.6272176764012954,0.6334358408448493,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 05:47:00,100.0,0.4025833208916667,0.3979886713257443,0.5538158131310544,0.5834054736140937,0.6069632994590086,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 05:52:00,100.0,0.2995624988687499,0.2176291357901485,0.4846359121710866,0.6287377737915586,0.6544177723594569,16.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 05:57:00,100.0,0.3228889041111111,0.3676011030057438,0.4248813232748814,0.4284259559372386,0.4312829418070918,9.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 05:37:00,100.0,0.3601745764,0.3995723292938952,0.4342678019027178,0.4384982970005597,0.4419123465772708,9.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 05:42:00,100.0,0.3358092307545454,0.3589456003994812,0.4620822116600437,0.6329550959904598,0.6449469237705828,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 05:47:00,100.0,0.4083551167916666,0.4160900173787035,0.60919739444416,0.6222428375607356,0.6238323681153687,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 05:52:00,100.0,0.2976316133733333,0.2125048596750116,0.4892770681006452,0.6321539685069388,0.6599483925791632,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 05:57:00,100.0,0.33112149232,0.3734870832604232,0.4240976183724846,0.4252572105243937,0.4261871666791974,10.0
lambdastatusupdater_AWS::Lambda,2023-04-19 05:37:00,100.0,0.075902913307767,0.0518734668879998,0.0953358809462869,0.1162947561948203,0.5116929381520894,103.0
lambdastatusupdater_AWS::Lambda,2023-04-19 05:42:00,100.0,0.0545164857504395,0.0468015233575195,0.0980388567710662,0.1370763445439955,0.163730721451566,91.0
lambdastatusupdater_AWS::Lambda,2023-04-19 05:47:00,100.0,0.0544065957438461,0.0509822891349152,0.0837722746299201,0.09889915199582,0.1643405154737913,91.0
lambdastatusupdater_AWS::Lambda,2023-04-19 05:52:00,100.0,0.0669800161764,0.0468015233575195,0.0890554728883499,0.1015255979947704,0.5131581182307066,100.0
lambdastatusupdater_AWS::Lambda,2023-04-19 05:57:00,100.0,0.0565918367656122,0.0485045239151666,0.0925896893988047,0.1000844607199549,0.4666560651792895,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 05:37:00,100.0,0.1074240924655339,0.0829877723310194,0.1407166549957327,0.1702671525448365,0.5636675049685068,103.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 05:42:00,100.0,0.0834976762003296,0.0733608119687741,0.1338487572278635,0.1837574778340229,0.2496665974892356,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 05:47:00,100.0,0.0742049688696703,0.0729759014377226,0.1044704250652895,0.1183917011805396,0.1640407986256095,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 05:52:00,100.0,0.0916449951032323,0.0731624433710494,0.1261083707658482,0.1638980547554262,1.1000816712122758,99.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 05:57:00,100.0,0.0849253649534343,0.0758748607616551,0.1156499792678274,0.1637679301625239,0.5646966775074715,99.0
payforadoption_AWS::ECS::Container,2023-04-19 05:37:00,100.0,0.1977941440836283,0.1767285437362329,0.2520355323628658,0.373783843771564,0.560987732716949,113.0
payforadoption_AWS::ECS::Container,2023-04-19 05:42:00,100.0,0.1833225736160396,0.1792476030906805,0.2307119325886079,0.2627045475169005,0.5126692593087055,101.0
payforadoption_AWS::ECS::Container,2023-04-19 05:47:00,100.0,0.1879044640960396,0.1796498580188622,0.2565189297994423,0.2893194856755058,0.423895562419973,101.0
payforadoption_AWS::ECS::Container,2023-04-19 05:52:00,100.0,0.2133374777232727,0.1806056569108659,0.3289162572940035,0.4777565941317097,0.7441880227006177,110.0
payforadoption_AWS::ECS::Container,2023-04-19 05:57:00,100.0,0.1950492659805555,0.1787679174451636,0.2910480723235535,0.3782636521624575,0.5601862881220698,108.0
petInfo_AWS::DynamoDB::Table,2023-04-19 05:37:00,100.0,0.0168729017740942,0.0037943434074739,0.0374396791449558,0.071354706007301,0.3592878751820665,944.0
