microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSearch_client,2023-04-18 22:52:00,100.0,0.1646463168418697,0.0002878728608266,0.0110448751023064,0.0306971005999285,5.22575072902891,51.0
PetSite,2023-04-18 22:32:00,100.0,0.0898220829696038,0.0437910393783435,0.2452545631731489,0.3288117769995307,0.5185664305661026,467.0
PetSite,2023-04-18 22:37:00,100.0,0.101388347649526,0.0446418376225983,0.243611834142963,0.319010653435839,0.4380657975787563,498.0
PetSite,2023-04-18 22:42:00,100.0,0.2916666498203895,0.0443962390769566,0.2605572851809687,0.3341828209143125,9.43621299978285,480.0
PetSite,2023-04-18 22:47:00,100.0,0.5423858769436231,0.045001124463858,0.3409750301347419,2.1848419118969176,13.126664993952636,496.0
PetSite,2023-04-18 22:52:00,100.0,0.3985247242446252,0.0453894789876441,0.3307261650547766,0.6717157623147779,10.79862313836939,507.0
S3_AWS::S,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 22:32:00,100.0,0.2078055143108333,0.2393920493691634,0.2623292395959271,0.2988740679480124,0.3103130250043763,12.0
SSM_AWS::SSM,2023-04-18 22:37:00,100.0,0.171567765120909,0.2337553456425128,0.2707560131356,0.2753960498344392,0.279165266980557,11.0
SSM_AWS::SSM,2023-04-18 22:42:00,100.0,0.1999084082127272,0.2300714716598663,0.2620793322384828,0.2921747696640863,0.2946504083713786,11.0
SSM_AWS::SSM,2023-04-18 22:47:00,100.0,0.2038309871724999,0.2282513632363311,0.2543211866493768,0.2571339476792497,0.2594065383722592,8.0
SSM_AWS::SSM,2023-04-18 22:52:00,100.0,0.17964393948,0.2356193435946731,0.265755471683287,0.2727459657952219,0.2784705240358295,17.0
STS_AWS::STS,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:32:00,100.0,0.0101862901973409,0.0082312231458119,0.0139832365620556,0.0262300686329344,0.0392941054959326,88.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:37:00,100.0,0.0103249313112907,0.0080859139894071,0.0136930853191761,0.0266712362825989,0.0584008112074305,141.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:42:00,100.0,0.0085291619179591,0.007438078663582,0.0137628673498668,0.0148769173502539,0.0278937113402662,49.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:47:00,100.0,0.01093804835905,0.0084377465016769,0.02317335614569,0.0267348630641377,0.0436552738799926,60.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 22:52:00,100.0,0.473378656736717,0.0079720649930984,0.0285793826723537,0.0506301197464177,13.035237194096684,106.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 22:47:00,100.0,0.0187458508686621,0.0115363849770142,0.032144288846218,0.0443056584605504,0.0767100408122033,74.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 22:52:00,100.0,0.0180086688202277,0.0116328996584612,0.0328149870404206,0.0355558512323349,0.0572539584373376,101.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 22:32:00,100.0,0.0147858619654146,0.0139001876147642,0.0177361543029182,0.0203755251693069,0.0266712362825989,205.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 22:37:00,100.0,0.0155775178527727,0.0146586365244828,0.0182602712001486,0.0215746829553003,0.0317383830458507,220.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 22:42:00,100.0,0.0159148468651764,0.0147860439218614,0.0193181946326497,0.0200428356669795,0.057323901966994,85.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 22:47:00,100.0,0.0148248468086857,0.0140196314286071,0.0187501692144457,0.020711173182956,0.0249697159055656,175.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 22:52:00,100.0,0.0151316657112068,0.014399068942031,0.0183676868080184,0.0199981341285471,0.0289632851172556,232.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 22:32:00,76.92307692307692,3.189153885846154,3.3978650485243183,5.582957546246937,5.604437531854422,5.621681007723315,13.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 22:37:00,54.54545454545455,3.0969090668818184,3.889070030001375,4.471176207665207,4.529211370200805,4.576181399553828,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 22:42:00,81.81818181818181,2.138909078336364,1.4296264326950867,4.266421352244001,4.321850618132546,4.366712081400953,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 22:47:00,33.33333333333333,3.2269999974666668,4.266063214707459,4.487000403545183,4.515410217231572,4.538267526555179,3.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 22:32:00,100.0,0.0064771066174274,0.0046828652710582,0.0106876034815496,0.0154182543992644,0.0459835337065685,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 22:37:00,100.0,0.0075101114851798,0.0048520487467239,0.0104061571680711,0.0191972218182458,0.0889282454585357,139.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 22:42:00,100.0,0.0054793998367611,0.0043565092029129,0.0076463475164061,0.0145960187717251,0.0344494669674599,134.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 22:47:00,100.0,0.0085103753672173,0.0047327204254437,0.0099218815575657,0.0395173645281607,0.0890130435333588,138.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 22:52:00,100.0,0.0083007913940212,0.0047921601232042,0.009642202161383,0.0182168132522361,0.0995611847032542,141.0
amazon.com_remote,2023-04-18 22:32:00,100.0,0.0692279626924175,0.0650226631578314,0.0688931933025077,0.0796203732279959,0.2651507295770633,91.0
amazon.com_remote,2023-04-18 22:37:00,100.0,0.064923363490505,0.0644535191473104,0.0687872341478775,0.0694535891477177,0.1351779619902628,99.0
amazon.com_remote,2023-04-18 22:42:00,100.0,0.0685249414777659,0.0629514728339521,0.0681886070263817,0.0689197759975372,0.3864747839509303,94.0
amazon.com_remote,2023-04-18 22:47:00,100.0,0.0618523383557142,0.0615052286776501,0.062935949819625,0.0656140821724007,0.0923396508921721,98.0
amazon.com_remote,2023-04-18 22:52:00,100.0,0.0665616351670297,0.0617357747180402,0.0663104681565624,0.0688115848047126,0.2630803923815855,101.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 22:47:00,100.0,0.007440963306054,0.0062751438045009,0.0076853144580868,0.015528863002929,0.033051513779071,74.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 22:52:00,100.0,0.0083775709160099,0.005967465727721,0.0079687621168455,0.0275540630362787,0.0762050186800963,101.0
invalid_AWS::DynamoDB::Table,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 22:37:00,100.0,2.96513295,2.96513295,2.96513295,2.96513295,2.96513295,1.0
lambda_step_priceGreaterThan,2023-04-18 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 22:32:00,0.0,3.567666603333333,3.5614409451189832,3.5778787244029107,3.579938774139861,3.5815876679053407,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 22:37:00,0.0,3.604200122,3.6917476341317097,3.8072367561654312,3.812115327396192,3.816022684985039,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 22:42:00,0.0,3.537999985,3.537968187294793,3.5499885128731155,3.551493922244345,3.5526987093651226,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 22:47:00,0.0,3.558000085,3.557881898299887,3.581157481158414,3.5840776150169664,3.5864154364202605,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 22:52:00,0.0,4.024333285555555,3.7008352392242783,5.617469212915951,5.641184526894162,5.660228843585933,9.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 22:32:00,0.0,3.0175157333333336,3.0196338616433374,3.031358487300271,3.03282726281932,3.034002795614385,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 22:37:00,0.0,3.008020158,3.014041912830246,3.0235230334580314,3.0247102686354768,3.0256603924233434,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 22:42:00,0.0,3.002891415,3.0028913652135434,3.0033288490760057,3.0033835390400565,3.0034272917283387,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 22:47:00,0.0,3.005633115,3.0056324445927483,3.0072388616103973,3.007439724097096,3.00760042374608,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 22:52:00,0.0,3.01529544,3.031372291961689,3.0540137429880665,3.056855789098856,3.059131330118437,8.0
lambda_step_priceLessThan,2023-04-18 22:32:00,100.0,1.82180011015,2.212784104277778,2.3918675964427627,2.4176273603930123,2.438434775072892,6.0
lambda_step_priceLessThan,2023-04-18 22:37:00,100.0,2.326439773333333,2.3234709103492794,2.3355188231523405,2.337029198198008,2.3382382014687817,3.0
lambda_step_priceLessThan,2023-04-18 22:42:00,100.0,1.53085264854,2.1693899188542822,2.27573748580694,2.289392371861839,2.3003752482508344,5.0
lambda_step_priceLessThan,2023-04-18 22:47:00,100.0,1.814928646425,2.2119383808946007,2.32585959151637,2.3405062335882647,2.352289928143267,4.0
lambda_step_priceLessThan,2023-04-18 22:52:00,100.0,2.277915235,2.28088783444822,2.294144397923073,2.295806876594193,2.297137726898168,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 22:32:00,100.0,2.892714251828572,2.5026758028193576,4.860010385723802,4.933942758817602,4.993897615198158,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 22:37:00,100.0,2.4353332466666666,2.433947301689172,2.446780852977801,2.448389797487206,2.4496777148237823,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 22:42:00,100.0,1.6460000016999998,2.369481114166255,2.416181706948972,2.422083630262723,2.426815547049604,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 22:47:00,100.0,1.909999964125,2.357947691000002,2.44320753716721,2.454079534006284,2.4628119541491285,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 22:52:00,100.0,2.3627499875,2.350608963772167,2.3985465765734983,2.412234287669304,2.42324067527537,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 22:32:00,100.0,2.1821017217666667,2.47303640184318,2.680006062913708,2.7465813719519074,2.8010304185966928,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 22:37:00,100.0,2.446157293333333,2.444174644755209,2.459179416301423,2.4610614779600533,2.4625681643086046,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 22:42:00,100.0,1.6566477755400002,2.370940009337829,2.42362911626909,2.4302970556470447,2.435644613110794,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 22:47:00,100.0,1.921025092175,2.357947691000002,2.453320381333939,2.465510062559733,2.475305400791532,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 22:52:00,100.0,2.37069487,2.3525565371921795,2.4060689963973205,2.4223266869883666,2.435411897647198,4.0
lambda_step_readDDB,2023-04-18 22:32:00,100.0,0.29782611127,0.3038025644675569,0.3471692048535264,0.6420066319032386,0.6682562703374887,12.0
lambda_step_readDDB,2023-04-18 22:37:00,100.0,0.3175931843490909,0.3038025644675569,0.559119476108653,0.8476361166991899,0.8688802932133906,11.0
lambda_step_readDDB,2023-04-18 22:42:00,100.0,0.2733543352272727,0.3013991651991048,0.3471692048535264,0.3552797579221312,0.3600224444616272,11.0
lambda_step_readDDB,2023-04-18 22:47:00,100.0,0.3000093102,0.3038025644675569,0.4691792278057742,0.4745689184007564,0.4789252149375265,8.0
lambda_step_readDDB,2023-04-18 22:52:00,100.0,0.2441804268252941,0.2931360143204458,0.3446963965753563,0.3518550911974823,0.3580924339127194,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 22:32:00,100.0,0.3989999889916666,0.3979886713257443,0.5034689210282313,0.7776903833056712,0.8105661617791446,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 22:37:00,100.0,0.4139091101181817,0.3917165576007939,0.6797662919416082,0.941204977085394,0.9737020246365758,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 22:42:00,100.0,0.3679090846181818,0.396726265329142,0.4373018761272271,0.4455727214005407,0.4523018855921138,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 22:47:00,100.0,0.3948750197375,0.3855432894295315,0.5744222381214603,0.5948479322433747,0.6117102045403061,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 22:52:00,100.0,0.3363529513352941,0.3746755408312126,0.4363988918620564,0.4690903953068707,0.480980615911977,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 22:32:00,100.0,0.405751705125,0.4005255472488319,0.5034689210282313,0.7759410378642969,0.8065603222537142,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 22:37:00,100.0,0.4232649369090909,0.3995723292938952,0.6797662919416082,0.938534033531442,0.9682446834657098,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 22:42:00,100.0,0.3710818723727272,0.3995723292938952,0.4395343294192204,0.4441068269497831,0.4477990501973085,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 22:47:00,100.0,0.3999577462249999,0.3979886713257443,0.6226447091762809,0.6261058446193427,0.6288886003878671,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 22:52:00,100.0,0.33166742319375,0.3764653217107234,0.4405781019737151,0.4689406849198633,0.4768128778537098,16.0
lambdastatusupdater_AWS::Lambda,2023-04-18 22:32:00,100.0,0.0510329676074725,0.047568073249458,0.0853573393225487,0.0936249877358073,0.1166657052843404,91.0
lambdastatusupdater_AWS::Lambda,2023-04-18 22:37:00,100.0,0.0547272821779797,0.0448901120594942,0.0925896893988047,0.1119445767061171,0.3505287889265613,99.0
lambdastatusupdater_AWS::Lambda,2023-04-18 22:42:00,100.0,0.0463191499019149,0.04133345107507,0.0734244034433119,0.0961877356779512,0.1486649963312864,94.0
lambdastatusupdater_AWS::Lambda,2023-04-18 22:47:00,100.0,0.053367364152653,0.0483762777868842,0.0855202029660339,0.093179878443582,0.2633446113852969,98.0
lambdastatusupdater_AWS::Lambda,2023-04-18 22:52:00,100.0,0.0459801772964356,0.0418430741705931,0.0782767270003593,0.0838483505862597,0.0955558410196511,101.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 22:32:00,100.0,0.0720915453657143,0.0750755841179481,0.1002037701264344,0.1246148586763595,0.1409454745388247,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 22:37:00,100.0,0.0805119592147959,0.0722344778436652,0.1197630581379257,0.1693231346460261,0.4669053065475254,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 22:42:00,100.0,0.0706490742451579,0.0706260548435286,0.0957811454287063,0.1007224232474557,0.2178247272450325,95.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 22:47:00,100.0,0.0773226971415306,0.0720380402559004,0.1088755073981143,0.1493536811082292,0.3509793865428043,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 22:52:00,100.0,0.0691172152038775,0.0697114970349685,0.0944315493967393,0.1069895924138337,0.2897093624199277,98.0
payforadoption_AWS::ECS::Container,2023-04-18 22:32:00,100.0,0.2132878515599009,0.1864034405431958,0.3367406419574015,0.451202065342124,0.5178991658277355,101.0
payforadoption_AWS::ECS::Container,2023-04-18 22:37:00,100.0,0.2053808903023853,0.187080553351028,0.2861364444501371,0.3598018994123556,0.6156178907122952,109.0
payforadoption_AWS::ECS::Container,2023-04-18 22:42:00,100.0,0.1910243607112499,0.18067694864927,0.2709693773165372,0.3471692048535263,0.5112054750305802,104.0
payforadoption_AWS::ECS::Container,2023-04-18 22:47:00,100.0,0.2233853029938889,0.1829094983537951,0.3151789363193062,0.4606165032191985,0.8201687444395226,108.0
payforadoption_AWS::ECS::Container,2023-04-18 22:52:00,100.0,0.2254674928317117,0.190141712115592,0.3818861253388792,0.4732247184434666,0.6758900669655167,111.0
