microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:57:00,100.0,0.0147258147415048,0.0142030316029898,0.0173112058102392,0.0196757589530458,0.0265824131042469,206.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:37:00,33.33333333333333,4.087000005,4.312090222614291,6.134303979020727,6.148136478767968,6.159224933061013,6.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:42:00,63.63636363636363,2.6770909018909093,3.064531223605408,4.327533542300248,4.372037835393105,4.407970575325459,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:47:00,57.142857142857146,3.087142838314286,3.620772595938601,4.487183538662993,4.536322687907148,4.57602117381516,7.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:52:00,60.0,2.819999946373333,3.214107462811053,4.819248325194279,6.137071680192734,6.188161258793622,15.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 02:57:00,75.0,2.2608749838625,0.8264462809917354,4.409809666529166,4.49017258950784,4.555516099190755,8.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:37:00,100.0,0.0086441823398285,0.0043868219555113,0.0085185512795006,0.0150911332232633,0.1573917296020087,140.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:42:00,100.0,0.0058362933162753,0.0044814137027664,0.0078931724970552,0.0183474983625522,0.0415252417432421,138.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:47:00,100.0,0.0066068025726461,0.0043887580714758,0.0100647488243327,0.0179724979395826,0.0612624448931654,130.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:52:00,100.0,0.0051940226209014,0.0044376457791181,0.0084377465016769,0.0135890751184156,0.0262050806173105,142.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 02:57:00,100.0,0.0062165892474772,0.0044359337498673,0.009734541508533,0.0189698674983381,0.048371924576613,132.0
amazon.com_remote,2023-04-19 02:37:00,100.0,0.0642711567761,0.0636197848821541,0.0684593424343753,0.0690896176441483,0.1015255979947704,100.0
amazon.com_remote,2023-04-19 02:42:00,100.0,0.0692337775611224,0.0645343083065828,0.0686104944330916,0.0691377966979009,0.3509622741350469,98.0
amazon.com_remote,2023-04-19 02:47:00,100.0,0.0643333487938888,0.0637794283638872,0.0684055871306322,0.0690069676673516,0.1229472738183034,90.0
amazon.com_remote,2023-04-19 02:52:00,100.0,0.0683384572660784,0.0634160479019043,0.0687674555843329,0.0723821574799962,0.2628297694401372,102.0
amazon.com_remote,2023-04-19 02:57:00,100.0,0.0643281495984782,0.0646352195231246,0.0684605766584081,0.0689543975748136,0.0766434650451725,92.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 02:52:00,100.0,2.9737029,2.9737029,2.9737029,2.9737029,2.9737029,1.0
lambda_step_priceGreaterThan,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:37:00,0.0,4.385999866000001,3.7483523474636686,5.595191983536998,5.601092815184996,5.60581796086871,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:42:00,0.0,3.594000095,3.61616135949988,3.655977717430295,3.660985489020243,3.6649966446020574,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:47:00,0.0,3.56933339,3.568606451148684,3.6112577356592617,3.61662486445859,3.620924310183556,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:52:00,0.0,3.65425002,3.712441357749279,3.878228647252541,3.90551834970757,3.9274883069919313,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 02:57:00,0.0,3.53499996,3.5349637508862792,3.5477868369715044,3.549392989917223,3.5506784357966814,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:37:00,0.0,3.013143,3.01628675668979,3.028094027529061,3.029573182497773,3.0307570266799355,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:42:00,0.0,3.034108515,3.060766789429283,3.106341836631382,3.1120862269202414,3.11668938661838,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:47:00,0.0,3.01939511,3.0188360038488984,3.030753549658991,3.032246547092347,3.033441474563138,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:52:00,0.0,3.00653141,3.008980007208742,3.0150533978813163,3.015813433145737,3.0164215992996426,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 02:57:00,0.0,3.002702705,3.0027025170554573,3.0035525533335803,3.0036588247867466,3.003743844656536,2.0
lambda_step_priceLessThan,2023-04-19 02:37:00,100.0,1.29016125115,0.3186308177103565,2.2518163532947923,2.265723476741547,2.276910990748731,2.0
lambda_step_priceLessThan,2023-04-19 02:42:00,100.0,1.80316316825,2.2482149107665275,2.3623707234049904,2.363846910486083,2.365028524274928,4.0
lambda_step_priceLessThan,2023-04-19 02:47:00,100.0,2.336181515,2.357947691000002,2.367512117645085,2.368710395578053,2.3696694545817603,2.0
lambda_step_priceLessThan,2023-04-19 02:52:00,100.0,1.7813997252999998,2.195762843483449,2.281895502723151,2.292896981188265,2.301736340753165,4.0
lambda_step_priceLessThan,2023-04-19 02:57:00,100.0,1.76136803,1.1,2.437067952690511,2.44714285638542,2.455232759029012,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:37:00,100.0,1.48699998835,0.4665073802097331,2.492246644493951,2.509563138481254,2.523502922249901,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:42:00,100.0,1.894500012975,2.357947691000002,2.45430237313394,2.4666203201721686,2.476519175340027,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:47:00,100.0,2.52200007,2.5218858730006,2.5411587985529307,2.5435782474922526,2.545515465107731,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:52:00,66.66666666666666,2.797999975083333,2.47303640184318,5.603296188516196,5.636052305328763,5.662395016399259,6.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 02:57:00,100.0,2.337999935,2.143588810000001,2.6003463835764884,2.601173055385312,2.601834582048583,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:37:00,100.0,1.50021457665,0.4665073802097331,2.501711887934556,2.52028806631261,2.535248273384229,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:42:00,100.0,1.91068184035,2.357947691000002,2.478564716191382,2.4940693485730905,2.5065428575232405,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:47:00,100.0,2.52313113,2.523071791394292,2.536953072979873,2.5386935944321984,2.540086871317886,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:52:00,66.66666666666666,2.2602628431833334,2.47303640184318,2.95764676638101,2.9805396103379165,2.9989814007298805,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 02:57:00,100.0,2.34116816,2.143588810000001,2.609899754407158,2.611926480273405,2.6135489940872016,2.0
lambda_step_readDDB,2023-04-19 02:37:00,100.0,0.3092847664833333,0.3038025644675569,0.5785198122015169,0.58928311492036,0.5980377593708207,6.0
lambda_step_readDDB,2023-04-19 02:42:00,100.0,0.2024279507345454,0.1199534532962802,0.3321012589748169,0.3361058357424462,0.3393442369486245,11.0
lambda_step_readDDB,2023-04-19 02:47:00,100.0,0.3129620551285714,0.3211633468915673,0.3357220593048718,0.3375877012207008,0.3390876766382082,7.0
lambda_step_readDDB,2023-04-19 02:52:00,100.0,0.2517228444073333,0.3038025644675569,0.3577576242454131,0.3689364374483485,0.3781304672198716,15.0
lambda_step_readDDB,2023-04-19 02:57:00,100.0,0.3050053715125,0.3038025644675569,0.4729955326390912,0.4862438028325032,0.4971090980038603,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:37:00,100.0,0.4466667175,0.4240976183724846,0.7626600567132078,0.771281286138824,0.7782483851079213,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:42:00,100.0,0.3000909198,0.2125048596750116,0.4329408321151968,0.4384355504825197,0.4428814933858332,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:47:00,100.0,0.4282857349571429,0.4194078662596779,0.4733010051158517,0.4751469020141657,0.4766288015297197,7.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:52:00,100.0,0.3420667011933333,0.3934984350691548,0.4737119270016405,0.4847279032009677,0.4937248440305311,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 02:57:00,100.0,0.4157500266375,0.4108357915864655,0.6268237743059847,0.6387975355030561,0.6485410187233824,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:37:00,100.0,0.4492328564166666,0.4240976183724846,0.7609392498790913,0.7682384100103814,0.7741281173163947,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:42:00,100.0,0.3113373625818181,0.2155647620030463,0.4468882601442415,0.4513468316015988,0.4549456951740195,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:47:00,100.0,0.4302888256428571,0.4343241764833724,0.4773434159354681,0.4803035741269864,0.4826849121808465,7.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:52:00,100.0,0.3508449713133333,0.3934984350691548,0.4769275899514595,0.4929959357034594,0.5062395280818768,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 02:57:00,100.0,0.419020712325,0.4043612133063183,0.6295203521770721,0.6470773189004863,0.6614747929919683,8.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:37:00,100.0,0.0454099917348999,0.0370677087216329,0.0787399369044465,0.092295998177064,0.1635079908265578,100.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:42:00,100.0,0.0447857306872448,0.0400863834009641,0.0767638968289706,0.0896943455680836,0.1558000199039285,98.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:47:00,100.0,0.0414222240385555,0.0369669051787457,0.0682505310163165,0.078117020810615,0.1491707768977537,90.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:52:00,100.0,0.038656861167647,0.0355841027383673,0.061408592306673,0.0759150472146654,0.0838654771952161,102.0
lambdastatusupdater_AWS::Lambda,2023-04-19 02:57:00,100.0,0.0420217332579347,0.037918499471337,0.0720380402559004,0.0849785292941986,0.1017213720438131,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:37:00,100.0,0.066727113712,0.0568551820950312,0.1015255979947704,0.1351305709310395,0.249339958522653,100.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:42:00,100.0,0.0593764416920408,0.0498898161144374,0.0944315493967393,0.1127476529167343,0.2179810832484048,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:47:00,100.0,0.059181430593,0.0552964420514929,0.082321191720941,0.0968008595388009,0.1640167870086792,90.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:52:00,100.0,0.0559257853174705,0.0509653019965386,0.080766843787643,0.089126233428242,0.1348732299009112,102.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 02:57:00,100.0,0.0563667597880434,0.0516865291773011,0.0896943455680836,0.0984758860115262,0.148825081232467,92.0
payforadoption_AWS::ECS::Container,2023-04-19 02:37:00,100.0,0.1888034646784545,0.1794865154156307,0.2571308802067641,0.3341828209143125,0.4220813853633993,110.0
payforadoption_AWS::ECS::Container,2023-04-19 02:42:00,100.0,0.229581307427037,0.1904439928184307,0.4754852571242226,0.5601862881220697,0.6804144872657029,108.0
payforadoption_AWS::ECS::Container,2023-04-19 02:47:00,100.0,0.171257545909,0.1798587899092136,0.2099881466679979,0.2282513632363311,0.273196136806094,100.0
payforadoption_AWS::ECS::Container,2023-04-19 02:52:00,100.0,0.1917810056491071,0.1840628988257252,0.2498828387038596,0.3310128489659764,0.421679290485203,112.0
payforadoption_AWS::ECS::Container,2023-04-19 02:57:00,100.0,0.2087058880354902,0.1823244482135558,0.3009207717872514,0.4220813853633989,0.8248724066579651,102.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:37:00,100.0,0.0118478556346055,0.0038435879310334,0.0254906917602591,0.04275607300899,0.1479369506545266,905.0
petInfo_AWS::DynamoDB::Table,2023-04-19 02:42:00,100.0,0.0143221459584465,0.0038515660409603,0.0267348630641377,0.045466796182577,0.3357791728453905,880.0
