microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-19 00:47:00,100.0,0.08089852332,0.0618491297677993,0.08390545288824,0.2258868860805356,0.2327181219479868,10.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:52:00,100.0,0.0933653414175,0.0630394086312847,0.2662611367293348,0.272219059855468,0.2770812435802484,8.0
Evidently_AWS::Evidently,2023-04-19 00:32:00,100.0,0.2948188781166667,0.3038025644675569,0.3301327499914597,0.3326509650666154,0.334679360343675,6.0
Evidently_AWS::Evidently,2023-04-19 00:37:00,100.0,0.2339883645,0.240007413317848,0.2414907483241927,0.2416768086355628,0.2418257600935668,3.0
Evidently_AWS::Evidently,2023-04-19 00:42:00,100.0,0.25357508655,0.2393920493691634,0.275211233991094,0.2767334302039622,0.2779572468266159,2.0
Evidently_AWS::Evidently,2023-04-19 00:47:00,100.0,0.2605687379,0.2605669421476106,0.2613419975086409,0.2614390413867145,0.2615167024338837,2.0
Evidently_AWS::Evidently,2023-04-19 00:52:00,100.0,0.29653968804,0.2761841495159607,0.4023197742812819,0.4109798168057219,0.418041874490641,5.0
PGSQL Query_remote,2023-04-19 00:32:00,100.0,0.0170184982027551,0.0160174095884913,0.0218853413689596,0.025981256974867,0.0356198145821897,98.0
PGSQL Query_remote,2023-04-19 00:37:00,100.0,0.0178225174335955,0.0169735557589419,0.0219689364497908,0.0272061208539638,0.035860896579093,89.0
PGSQL Query_remote,2023-04-19 00:42:00,100.0,0.0175681451046739,0.0166994274371429,0.0226636911422967,0.0257348054799413,0.0295330816579843,92.0
PGSQL Query_remote,2023-04-19 00:47:00,100.0,0.0164812984633695,0.0150911332232633,0.0218853413689596,0.0240280295075802,0.0475035917497595,92.0
PGSQL Query_remote,2023-04-19 00:52:00,100.0,0.0167065542529591,0.0152613017955621,0.0222004730186881,0.0256124577891191,0.0694236541510586,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:32:00,100.0,0.0633877466983673,0.0589708314109926,0.0955784952626672,0.1146439734234983,0.1254480672657787,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:37:00,100.0,0.0649775253142696,0.05696818753525,0.1020105738052245,0.1211021974711454,0.2186406990400944,89.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:42:00,92.3913043478261,0.100304365065,0.0704536660374815,0.1182507359894882,0.1403817608971615,1.6190066324100505,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:47:00,73.91304347826087,0.0679130294913043,0.0612175464721018,0.0997669963485227,0.1154664147641694,0.2183643527713587,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:52:00,64.28571428571428,0.087530634812551,0.0661162895559052,0.1024978662879403,0.1313214913462312,1.613426565982663,98.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:32:00,100.0,0.0057475491258846,0.0042975941029395,0.0104061571680711,0.0132060243531199,0.037678328703182,820.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:37:00,100.0,0.0061298615447831,0.0044237546446462,0.0107561308671294,0.0148415115070317,0.0386236869748898,714.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:42:00,100.0,0.0062188554659515,0.0044537210614498,0.011224695532416,0.0174381640450848,0.0350344427601519,749.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:47:00,100.0,0.0059743647235991,0.0043261049897373,0.0102856389371483,0.0138066615923743,0.0386605168289046,752.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:52:00,100.0,0.0059937876783755,0.0043377772719904,0.0103637376040822,0.0145960187717251,0.0383303084307027,822.0
PetSearch_client,2023-04-19 00:32:00,100.0,0.0043681526171793,0.0002983478968371,0.0137192120211485,0.0287159030135047,0.032865729115679,50.0
PetSearch_client,2023-04-19 00:37:00,100.0,0.005211429594989,0.0002947456758589,0.011704189891869,0.028039760936285,0.0784655321201146,50.0
PetSearch_client,2023-04-19 00:42:00,100.0,0.0060096406926793,0.0002924822430097,0.0267348630641377,0.0440950217410606,0.0652637771002852,50.0
PetSearch_client,2023-04-19 00:47:00,100.0,0.006093850501911,0.0003031250039118,0.0123930148581438,0.0531013175739572,0.0586764501159293,52.0
PetSearch_client,2023-04-19 00:52:00,100.0,0.0052212381354421,0.000286276797645,0.0137192120211485,0.0339281107329048,0.0707485267005623,50.0
PetSite,2023-04-19 00:32:00,100.0,0.0885905406632149,0.0454958240734178,0.249608185389327,0.2990622817182751,0.4050362215314957,493.0
PetSite,2023-04-19 00:37:00,99.56521739130434,0.0847533956691853,0.0442900212937363,0.2308559543997995,0.2976607518689737,0.4121430949143335,460.0
PetSite,2023-04-19 00:42:00,98.51063829787236,0.0943948106305319,0.0476643403822209,0.2419406871985983,0.3103057405814589,0.5882754426356019,470.0
PetSite,2023-04-19 00:47:00,94.88272921108742,0.0810568581637782,0.0444264737498254,0.2248922647155805,0.2860479136163489,0.4368150227065811,469.0
PetSite,2023-04-19 00:52:00,92.91497975708502,0.0867456916573866,0.043440205604237,0.2232312991986926,0.3446963965753559,0.5146274937017215,494.0
S3_AWS::S,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 00:32:00,100.0,0.1332951573529411,0.0425468394159268,0.2575396579669179,0.3215986096444828,0.3354031253816651,17.0
SSM_AWS::SSM,2023-04-19 00:37:00,100.0,0.18920347090375,0.2319060938835667,0.2678453710435176,0.2771070787555704,0.2847465035077473,8.0
SSM_AWS::SSM,2023-04-19 00:42:00,100.0,0.187501883475,0.2393920493691634,0.2633312543060798,0.3244798392357192,0.3292362680035839,10.0
SSM_AWS::SSM,2023-04-19 00:47:00,100.0,0.174375510185,0.2176291357901485,0.2431536973189953,0.2441033089046412,0.2448656676777519,10.0
SSM_AWS::SSM,2023-04-19 00:52:00,100.0,0.1940029263125,0.2393920493691634,0.2549188950869163,0.2569292596833136,0.2585489604836639,8.0
STS_AWS::STS,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:32:00,100.0,0.0098420217899999,0.0074623549327901,0.0136539885279305,0.0279064550908441,0.0419552673795398,51.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:37:00,100.0,0.0094118425919354,0.0078369512020242,0.0124127168435732,0.0253695046280401,0.0294848740702355,31.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:42:00,100.0,0.00547838211,0.00547838211,0.00547838211,0.00547838211,0.00547838211,1.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:47:00,100.0,0.0101798664363636,0.008122119959574,0.0093406838095687,0.0329501081718593,0.0335484702174306,11.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:52:00,100.0,0.0085815895014578,0.0078994441514436,0.0120874872509345,0.0130340865230096,0.027000265791371,83.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:52:00,100.0,0.0179846146498529,0.01114340345648,0.032103465751427,0.0366162466616119,0.0597022465576284,34.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:32:00,100.0,0.0170590207290783,0.0161698136918186,0.0195733314820831,0.0221476377135875,0.031829262640035,217.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:37:00,100.0,0.0148221743068,0.0136244440813377,0.0176091576416927,0.0200862983201635,0.0294083493705514,200.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:42:00,100.0,0.0168670369546601,0.0161237766390165,0.0208974739783217,0.0235631124672879,0.0338312384625754,206.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:47:00,100.0,0.0149997990269756,0.0145909300888306,0.0180244809114277,0.0195550178092818,0.0258577376112561,205.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:52:00,100.0,0.0145734655931081,0.0135977123768066,0.0175772184140026,0.0189337415113776,0.0287981280471095,222.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:32:00,76.47058823529412,2.589176441694117,3.064531223605408,4.493913092056179,6.136279455403898,6.229479629515965,17.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:37:00,62.5,2.5531249614,1.6105100000000006,4.293811680602077,4.315351876378881,4.332661808667489,8.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:42:00,50.0,2.8018000569700003,3.452271214393104,4.414587438533653,4.445187699512559,4.469820556715495,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:47:00,40.0,3.38679997489,4.277977033001512,5.054470284992944,6.219084300239588,6.302876308541993,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:52:00,83.33333333333333,4.004166663333334,3.452271214393104,5.780021954332351,5.828309321390999,5.867229502793754,6.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:32:00,100.0,0.0061028418323188,0.0046851199789908,0.0067767786063559,0.0183474983625522,0.0607971064362808,138.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:37:00,100.0,0.0051582728238294,0.0047374214715522,0.0068416769876403,0.0100887592439437,0.0236418468746196,129.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:42:00,100.0,0.0060544339082424,0.0044981584697594,0.0079434854851054,0.0208668542481719,0.0444622926338538,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:47:00,100.0,0.0071012991831969,0.0048413474460438,0.0101128269427039,0.0172453340893982,0.0739863906923563,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:52:00,100.0,0.0047010822565,0.0043046783536527,0.0060252118192265,0.0077811303586514,0.0311985287327138,138.0
amazon.com_remote,2023-04-19 00:32:00,100.0,0.0645466872514285,0.0620539208560389,0.0681782918250927,0.0766420539483279,0.2633871845514495,98.0
amazon.com_remote,2023-04-19 00:37:00,100.0,0.0660240730438202,0.0656140821724007,0.0686506709408501,0.0690399951268026,0.2636155498847257,89.0
amazon.com_remote,2023-04-19 00:42:00,98.91304347826087,0.0683826700390217,0.0654348736385142,0.0688470548753003,0.0692859026327172,0.2635384568528067,92.0
amazon.com_remote,2023-04-19 00:47:00,96.47058823529412,0.077841876521647,0.0661688233777233,0.0859287228916766,0.2481029793629938,0.2662920725890847,85.0
amazon.com_remote,2023-04-19 00:52:00,89.65517241379311,0.0957667909662069,0.0633740882136077,0.254206771072879,0.26744145055248,0.2899956340232841,87.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:52:00,100.0,0.0083360601858235,0.0066593929002012,0.0099218815575657,0.027510328070332,0.0298518612154794,34.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:42:00,0.0,0.1039999893571428,0.0608260862566422,0.3190409361511352,0.3195200748879931,0.319903903919738,7.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:47:00,0.0,0.1044999758195833,0.0630394086312847,0.2431911419304034,0.2509711558261174,0.2573739914516695,24.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:52:00,0.0,0.0774571623020285,0.0564053975341458,0.2075012393057556,0.2409328927620612,0.2497467126316998,35.0
lambda_step_priceGreaterThan,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:32:00,0.0,3.57599997,3.5758823782557503,3.5991575772735183,3.602077609111526,3.604415340206032,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:37:00,0.0,3.5483333233333334,3.544477948987692,3.5544919917682734,3.555745734773564,3.5567490475695345,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:42:00,0.0,3.567399972,3.5824283040139107,3.633993271215752,3.640490861752488,3.6456972979370894,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:47:00,0.0,4.173285682857143,3.724945319590052,5.629288505982989,5.648112803837227,5.663217554808948,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:52:00,0.0,3.5543333633333334,3.5591830287300463,3.597385383202769,3.602189418888503,3.606037266132573,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:32:00,0.0,3.0136501750000004,3.0176418414783264,3.029229291791079,3.0306808481147085,3.031842593962013,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:37:00,0.0,3.0048650066666664,3.0057004701074983,3.008042745905479,3.0083356586913235,3.008570009456305,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:42:00,0.0,3.01892156,3.0407588602865463,3.0718692146672417,3.0757803225198352,3.078912793829554,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:47:00,0.0,3.0122923800000003,3.018528763911116,3.030547992431229,3.0320537571368416,3.033258907556924,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:52:00,0.0,3.00885764,3.0115855229126023,3.0182530603930764,3.0190875398390893,3.019755289507564,3.0
lambda_step_priceLessThan,2023-04-19 00:32:00,100.0,2.163277025,2.2482149107665275,2.392296368300895,2.418385843202006,2.439462130434998,6.0
lambda_step_priceLessThan,2023-04-19 00:37:00,100.0,0.9568599044666666,0.3341828209143125,2.2267505146266897,2.2449864359871943,2.259682641223137,3.0
lambda_step_priceLessThan,2023-04-19 00:42:00,100.0,1.2928842275,0.3186308177103565,2.256123852881992,2.2705999246964725,2.282247629708395,2.0
lambda_step_priceLessThan,2023-04-19 00:47:00,100.0,1.2860515097,0.2896643797366877,2.258445801950516,2.2732290471841896,2.285125285685765,2.0
lambda_step_priceLessThan,2023-04-19 00:52:00,100.0,1.73140477878,2.195278644089237,2.370938211495253,2.377460285154338,2.382690859368933,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:32:00,100.0,3.372857224285714,2.5324474973701863,5.606665501765014,5.619318573214519,5.629461587124834,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:37:00,100.0,1.0743332691333334,0.4892770681006452,2.284028883085822,2.3153003076315946,2.3406254334771925,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:42:00,100.0,1.4679999342,0.5644739300537772,2.4034801272928505,2.409233158345831,2.413845496440046,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:47:00,100.0,1.4654999927,0.5131581182307066,2.40984740384175,2.416414678409202,2.4216813815807976,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:52:00,100.0,3.380571385728571,2.552866302422477,5.202950324556417,5.225924355470052,5.244376598132387,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:32:00,100.0,2.537278845,2.5459207751553943,2.7638718689605035,2.801755765587708,2.83243641545066,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:37:00,100.0,1.0842181043,0.4892770681006452,2.358945547818351,2.359159429213053,2.359330548291146,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:42:00,100.0,1.47817074905,0.5644739300537772,2.413425233428077,2.420451080061844,2.4260864808924625,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:47:00,100.0,1.47871446595,0.5644739300537772,2.419058995698515,2.426808440194151,2.433025866200344,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:52:00,100.0,2.18232350004,2.47303640184318,2.912725366917478,2.9429950983518904,2.9674372176240413,5.0
lambda_step_readDDB,2023-04-19 00:32:00,100.0,0.2319632277388235,0.1288419440461441,0.3606602412083109,0.8314996565726068,0.8547986401095837,17.0
lambda_step_readDDB,2023-04-19 00:37:00,100.0,0.3249836861625,0.3038025644675569,0.5149704541119958,0.518614350522637,0.5215480233683323,8.0
lambda_step_readDDB,2023-04-19 00:42:00,100.0,0.252647590607,0.2966492565284968,0.3504938994813922,0.3977836151874631,0.407855087596653,10.0
lambda_step_readDDB,2023-04-19 00:47:00,100.0,0.2599122046979999,0.2761841495159607,0.3504938994813922,0.4714393701651526,0.4754224778341546,10.0
lambda_step_readDDB,2023-04-19 00:52:00,100.0,0.289666533425,0.3086670109590274,0.5137558154150251,0.5149532990848529,0.5159132953332888,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:32:00,100.0,0.3235294257588235,0.2141994032678846,0.5280426591530882,0.915257493888024,0.9437415219213778,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:37:00,100.0,0.4369999766,0.4043612133063183,0.6622848939929651,0.6700963664861908,0.6764118291416862,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:42:00,100.0,0.35080003733,0.4005255472488319,0.4746820865606752,0.4788230015319748,0.4821617273400777,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:47:00,100.0,0.35859997268,0.3855432894295315,0.4240976183724846,0.6333364965165208,0.643447130119415,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:52:00,100.0,0.386750012575,0.3979886713257443,0.6223306504878022,0.6251589090087819,0.6274307674520934,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:32:00,100.0,0.3293570630235294,0.2150517355481688,0.5280426591530882,0.9151360191258202,0.9430486515190204,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:37:00,100.0,0.4410778879624999,0.4043612133063183,0.658071462140799,0.665061043117371,0.6707061218945406,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:42:00,100.0,0.35623376365,0.3855432894295315,0.4791136921518021,0.4855440249844501,0.4907503743821338,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:47:00,100.0,0.36127920145,0.3734870832604232,0.4665073802097331,0.6374650000722623,0.6510167481300866,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:52:00,100.0,0.3910000621875,0.4043612133063183,0.6240096413723922,0.6302324361308226,0.6352553222177727,8.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:32:00,100.0,0.0525306049555102,0.0480620377641645,0.08332586078799,0.1036768866018027,0.1118200881013485,98.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:37:00,100.0,0.0544044917806741,0.0476859781342357,0.0927368852774769,0.1100929067919504,0.19872569901761,89.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:42:00,92.3913043478261,0.0895978289397826,0.0586904739373516,0.1041390485699971,0.1325791024784927,1.6180242773615836,92.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:47:00,73.91304347826087,0.0561630466621739,0.0503551226658277,0.0877913467562159,0.1024978662879403,0.1993127971430153,92.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:52:00,64.28571428571428,0.0769693656736734,0.0541232458722016,0.0899797581802597,0.1193831739511193,1.6131877603476843,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:32:00,100.0,0.0772163721793877,0.0742847271688114,0.1024978662879403,0.1364246600292485,0.1981626153871022,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:37:00,100.0,0.0766385137242696,0.0727279185114958,0.1017677970055611,0.1176885516552171,0.3211281317087366,89.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:42:00,92.3913043478261,0.1072043957305435,0.0817997801638725,0.1386090736466662,0.186848123754122,1.0012515205855168,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:47:00,73.91304347826087,0.0891815993935869,0.0802552772651177,0.1260082487696965,0.1604207139989762,0.2912982999487425,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:52:00,64.28571428571428,0.0956918802923469,0.0793678202186856,0.1252101291625703,0.1539301224054783,1.0017676546183227,98.0
payforadoption_AWS::ECS::Container,2023-04-19 00:32:00,100.0,0.2000598818257407,0.1866503559545068,0.2814992793622934,0.3352462100416588,0.5601862881220698,108.0
payforadoption_AWS::ECS::Container,2023-04-19 00:37:00,100.0,0.196836575069798,0.1788412994830149,0.2855526469021139,0.3521681675114997,0.4241289714233659,99.0
payforadoption_AWS::ECS::Container,2023-04-19 00:42:00,93.1372549019608,0.2262208858192156,0.1825155084261293,0.3691057221988452,0.5082904328260477,0.998095612056138,102.0
payforadoption_AWS::ECS::Container,2023-04-19 00:47:00,76.47058823529412,0.1800999009937255,0.1730278011643428,0.2709693773165371,0.3818861253388787,0.5633989527067583,102.0
payforadoption_AWS::ECS::Container,2023-04-19 00:52:00,67.5925925925926,0.2050297126931481,0.171878226841899,0.3789853873650557,0.4200747378727669,0.9021856188834748,108.0
