microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
PetSite,2023-04-19 00:02:00,100.0,0.0917467199997579,0.0459022127198193,0.2392834240247492,0.301159873502012,0.5696986390173365,471.0
PetSite,2023-04-19 00:07:00,100.0,0.1469145765728706,0.045072316434111,0.6480482563997121,0.6945011660916167,0.8081964060839918,464.0
PetSite,2023-04-19 00:12:00,99.41291585127202,0.1665784551122059,0.044320742385762,0.6663164169457427,0.7061820904315997,0.7866099239475887,511.0
PetSite,2023-04-19 00:17:00,100.0,0.1650367590144882,0.0457414391521096,0.6601892854149273,0.6979850091507286,0.8129697600594759,469.0
S3_AWS::S,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 23:57:00,100.0,0.1284024898515384,0.0546415616164506,0.2512093614998134,0.2558803725847023,0.2596796386894653,13.0
SSM_AWS::SSM,2023-04-19 00:02:00,100.0,0.23524653905,0.2393920493691634,0.2551687752753533,0.2572126092049607,0.2588594568768827,6.0
SSM_AWS::SSM,2023-04-19 00:07:00,100.0,0.1459537253405882,0.2075012393057556,0.2589755045645051,0.2648045005996254,0.2715872774554795,17.0
SSM_AWS::SSM,2023-04-19 00:12:00,100.0,0.20959904785,0.2319060938835667,0.2665500547214108,0.2731061704279472,0.2784669779371745,8.0
SSM_AWS::SSM,2023-04-19 00:17:00,100.0,0.159683863294,0.2228769771063086,0.3341828209143125,0.3529911046713933,0.3590572305600898,15.0
STS_AWS::STS,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 00:17:00,100.0,0.8202590942,0.8202590942,0.8202590942,0.8202590942,0.8202590942,1.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 23:57:00,100.0,0.0080344907693548,0.0080578654092434,0.0100935681969958,0.0104072345251806,0.0106872315006986,31.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:02:00,100.0,0.01298344135,0.0070401250243806,0.0192793874140095,0.0194107126882588,0.0195164166899659,2.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:07:00,100.0,0.0085988725924857,0.0080122807541168,0.010209673267029,0.0176191505473405,0.0189339251619027,35.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:12:00,100.0,0.0159595783294343,0.0080945197924632,0.0490468807723128,0.0560258794572039,0.0606520346120025,99.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 00:17:00,100.0,0.0153251104259044,0.0082867387813715,0.0403739580367905,0.0522478640426172,0.0637036835116146,157.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 23:57:00,100.0,0.0157494329236666,0.0149148415962666,0.0187411457197525,0.0210666874051728,0.0320423282982938,210.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:02:00,100.0,0.0155014828896097,0.0148723441124528,0.0193810656020745,0.0211673204868753,0.0307703314653091,205.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:07:00,100.0,0.0159829597807352,0.0149632550152059,0.0193349402554029,0.0219898850641174,0.0389935699103534,204.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:12:00,100.0,0.0149530277808407,0.013997272494295,0.0177939377109846,0.0199432281282528,0.0310798136762437,226.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 00:17:00,100.0,0.0200516935667632,0.0150179267369444,0.019045351510781,0.0219114306046966,0.0569274797250128,207.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 23:57:00,50.0,2.7541428437142854,3.1384283767210026,4.536949422774391,6.198332603539171,6.355173526120552,14.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:02:00,42.85714285714285,2.8687142940428574,4.209577725345647,4.395302424241343,4.419086894209647,4.43820710499971,7.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:07:00,35.294117647058826,2.983058827094117,4.191952702613755,4.397150057973396,4.423496121154353,4.444686582460131,17.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:12:00,50.0,2.5127499985625,0.7513148009015775,4.393270767826625,4.421047513753743,4.443395303928217,8.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 00:17:00,47.05882352941177,3.647235273805882,4.210558132924957,5.605936477870622,5.738403080823343,5.846626543083905,17.0
StepFunctions_AWS::StepFunctions,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 23:57:00,100.0,0.0054680553827462,0.0046396730134388,0.0069071968736451,0.0168392769994272,0.0313176972431454,134.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:02:00,100.0,0.0052032061470223,0.004599313834848,0.0057699645047753,0.0089984257210568,0.0416838550306265,134.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:07:00,100.0,0.0065048786297461,0.0047233323234476,0.0093704064074506,0.0121783460774426,0.0741275583207302,130.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:12:00,100.0,0.0051199916398014,0.0048166909983419,0.0079687621168455,0.0093614797109563,0.0282813182032053,141.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 00:17:00,100.0,0.0053951608844251,0.0046066256645517,0.0072167634437246,0.0084243537560977,0.0346800723207505,127.0
amazon.com_remote,2023-04-18 23:57:00,100.0,0.0650024363256383,0.066546269544222,0.0688754370808231,0.0691722575022369,0.0698328487820083,94.0
amazon.com_remote,2023-04-19 00:02:00,100.0,0.0703556080964893,0.0666725219299431,0.0691178555557861,0.0784901766080311,0.3508530789508763,94.0
amazon.com_remote,2023-04-19 00:07:00,100.0,0.0644606351756666,0.0666146892124336,0.0688390471315555,0.0691222642115424,0.0693790986555541,90.0
amazon.com_remote,2023-04-19 00:12:00,100.0,0.0656416722965346,0.0649120908205538,0.0685827808415725,0.0690559774969939,0.0762050186800963,101.0
amazon.com_remote,2023-04-19 00:17:00,100.0,0.0661722460845055,0.0623996875795373,0.0666858689556842,0.0773760229221547,0.3191314947280017,91.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:07:00,100.0,2.2953732,2.2953732,2.2953732,2.2953732,2.2953732,1.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 00:17:00,100.0,2.9941442,2.9941442,2.9941442,2.9941442,2.9941442,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 23:57:00,0.0,3.5494999450000004,3.5499437309625064,3.565979837441005,3.567989437467684,3.569597932862457,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:02:00,0.0,3.57400012,3.57400012,3.57400012,3.57400012,3.57400012,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:07:00,0.0,3.5629999983333334,3.551796769811018,3.582326549514063,3.5861611774076887,3.5892318348948087,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:12:00,0.0,3.5673332966666664,3.571968530467476,3.583988566261104,3.585493911993136,3.586698643803895,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 00:17:00,0.0,3.61333338,3.641889667060219,3.7424334244598825,3.755195013904983,3.7654356103335336,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 23:57:00,0.0,3.007646,3.008889164084261,3.0136964651221905,3.014297917544265,3.0147791659050105,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:02:00,0.0,3.00350332,3.00350332,3.00350332,3.00350332,3.00350332,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:07:00,0.0,3.0027812266666665,3.00231496385756,3.006000979268649,3.006462049274131,3.0068309561966746,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:12:00,0.0,3.0118031466666664,3.012483004555418,3.016824203196286,3.017367292714581,3.0178018347207014,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 00:17:00,0.0,3.003328553333333,3.003454977570448,3.003924890324284,3.0039836345877444,3.004030630825645,3.0
lambda_step_priceLessThan,2023-04-18 23:57:00,100.0,2.26430535,2.26430535,2.26430535,2.26430535,2.26430535,1.0
lambda_step_priceLessThan,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 00:17:00,100.0,1.9640640366666664,2.1876617670671266,2.297169525875092,2.3112379238743697,2.322554650843863,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 23:57:00,33.33333333333333,4.736333340000001,5.639464488258152,5.835052211196316,5.859972884283664,5.879986032455506,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:02:00,0.0,3.551333343333333,3.5479761590701244,3.5583913088819434,3.559695350495282,3.5607389278593407,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:07:00,0.0,3.555999988,3.555931929891233,3.573575504690496,3.5757870979963453,3.577557358062794,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:12:00,0.0,3.56699991,3.56699991,3.56699991,3.56699991,3.56699991,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 00:17:00,45.45454545454545,3.810090927272727,3.649645145079742,5.1911729180550985,5.231430395921233,5.263861043544962,11.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 23:57:00,50.0,2.727919215,2.593742460100002,2.972862800499476,2.988180194538649,3.00049091370557,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:02:00,0.0,3.00705917,3.007707743621284,3.011008216131585,3.011421029767116,3.0117513214252623,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:07:00,0.0,3.00523643,3.005480720714376,3.0071846554058665,3.007397715155266,3.007568173823375,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:12:00,0.0,3.01696324,3.01696324,3.01696324,3.01696324,3.01696324,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 00:17:00,33.33333333333333,2.8530940966666667,2.9148891319993457,3.006198453924456,3.017811421471143,3.02713408710696,9.0
lambda_step_readDDB,2023-04-18 23:57:00,100.0,0.2093725937684615,0.1099181627070879,0.3168138921752088,0.477101953119685,0.4932883786448419,13.0
lambda_step_readDDB,2023-04-19 00:02:00,100.0,0.3588713009666666,0.3138078964874735,0.4717744921026874,0.4757638155984087,0.4789795490057167,6.0
lambda_step_readDDB,2023-04-19 00:07:00,100.0,0.2178328036835294,0.2761841495159607,0.3307281615639931,0.3353142405438792,0.3390288488061093,17.0
lambda_step_readDDB,2023-04-19 00:12:00,100.0,0.2885529994375,0.3086670109590274,0.3523825499717638,0.3561904369997021,0.3592663522475667,8.0
lambda_step_readDDB,2023-04-19 00:17:00,100.0,0.2397190252613333,0.2943024474836918,0.4447973346369501,0.5141619421314285,0.516579138496195,15.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 23:57:00,100.0,0.3014615315307692,0.2125048596750116,0.4210768662815665,0.6336549534606158,0.6530572837969046,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:02:00,100.0,0.4818334181666666,0.4240976183724846,0.6861970247034748,0.6885944359059673,0.6905183941786804,6.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:07:00,100.0,0.3127647287176471,0.3676011030057438,0.4292987645826721,0.4443843472314389,0.4568336064061714,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:12:00,100.0,0.37099999185,0.3948401604394294,0.426647260573877,0.4317926218862651,0.4359535533052138,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 00:17:00,100.0,0.3351999759333333,0.3676011030057438,0.501075343196973,0.6923182085871928,0.7151700874163891,15.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 23:57:00,100.0,0.2972794259857143,0.2075012393057556,0.4160900173787035,0.6353217405712012,0.6631020700681729,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:02:00,100.0,0.4496159950333333,0.4108357915864655,0.6890156443529186,0.6935518754199453,0.6972023535917811,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:07:00,100.0,0.3333964214888889,0.3855432894295315,0.4548000139729737,0.5698426746292597,0.6100349972156229,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:12:00,100.0,0.377685457425,0.4005255472488319,0.429290602667163,0.4398681107990986,0.4485174610086797,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 00:17:00,100.0,0.3422758101866667,0.3676011030057438,0.5382047749107097,0.6957638996028459,0.7273445811199969,15.0
lambdastatusupdater_AWS::Lambda,2023-04-18 23:57:00,100.0,0.0537659589178723,0.0468015233575195,0.0888435281664073,0.0992926868911219,0.1387289039291088,94.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:02:00,100.0,0.0521063829903191,0.0513941300756065,0.0855202029660339,0.0904454919780006,0.1122720705876624,94.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:07:00,100.0,0.4417666748808889,0.5704834847388887,0.6156830882220653,0.6512277776419588,2.156570398147832,90.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:12:00,100.0,0.5851683186108911,0.5818978174678169,0.6268676275073651,0.6613048963828739,0.8256589688092637,101.0
lambdastatusupdater_AWS::Lambda,2023-04-19 00:17:00,100.0,0.5371098772408791,0.5736944461032147,0.6149141973815765,0.6202706828358573,1.6240074074444804,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 23:57:00,100.0,0.0763055657214583,0.0737048614374253,0.1085301581373812,0.1209868297363198,0.1804579431430414,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:02:00,100.0,0.0706687886534042,0.0693433494944132,0.0979350883810452,0.1058065092457463,0.2900426120459915,94.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:07:00,100.0,0.4569663345336364,0.5857887736527003,0.665872700457831,0.6815683610355228,1.4725367694529183,88.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:12:00,100.0,0.6111774320735295,0.5986319991989724,0.6701171338885759,0.7082041701861359,0.8248724066579651,102.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 00:17:00,100.0,0.5532107708160869,0.5894659804536964,0.6526617071551303,0.6750481867461463,1.00730959521239,92.0
payforadoption_AWS::ECS::Container,2023-04-18 23:57:00,100.0,0.1916432128078846,0.1886374902779596,0.2549346660056694,0.3156083680486602,0.4224838636616365,104.0
payforadoption_AWS::ECS::Container,2023-04-19 00:02:00,100.0,0.2116984907174038,0.1794605715495998,0.3373831503614123,0.4846359121710865,0.6804144872657024,104.0
payforadoption_AWS::ECS::Container,2023-04-19 00:07:00,100.0,0.4709757704114,0.5838907780073668,0.6722494854926347,0.6994834294682364,0.8264462809917354,100.0
payforadoption_AWS::ECS::Container,2023-04-19 00:12:00,100.0,0.5710905754548649,0.6068173373023839,0.6723649408461725,0.6820464655460335,0.8178269810282752,111.0
payforadoption_AWS::ECS::Container,2023-04-19 00:17:00,100.0,0.5370341437063,0.6027800218928488,0.67091597195935,0.680982165181619,0.8264462809917354,100.0
petInfo_AWS::DynamoDB::Table,2023-04-18 23:57:00,100.0,0.0160778700511696,0.0038377522734052,0.037958676508058,0.0627023462405182,0.3477763624129382,849.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:02:00,100.0,0.0132657382754364,0.0039549157349851,0.0371081070624358,0.0595734114530899,0.1607268001794926,818.0
petInfo_AWS::DynamoDB::Table,2023-04-19 00:07:00,100.0,0.0145258637255967,0.0038951644510731,0.0380391583369028,0.0612192087896456,0.2546109001856928,806.0
