microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-18 20:12:00,100.0,0.0953567368571428,0.078117020810615,0.2218715734864241,0.2269257225087836,0.2310518114206932,7.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:17:00,100.0,0.0798983573830769,0.0770081640029604,0.098663780124892,0.2179256835212159,0.2183670150406115,13.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:22:00,100.0,0.0846362113837499,0.0693433494944132,0.2176786682997342,0.2177777671423498,0.2178570786982814,8.0
Evidently_AWS::Evidently,2023-04-18 20:02:00,100.0,0.2985105991,0.2828439682274405,0.3933045207073448,0.3972435306847039,0.4004231236419962,5.0
Evidently_AWS::Evidently,2023-04-18 20:07:00,100.0,0.2441651423166666,0.2319060938835667,0.2925328201672139,0.2947027760125199,0.2964503243366534,6.0
Evidently_AWS::Evidently,2023-04-18 20:12:00,100.0,0.3364379405,0.3364379405,0.3364379405,0.3364379405,0.3364379405,1.0
Evidently_AWS::Evidently,2023-04-18 20:17:00,100.0,0.270591795375,0.2896643797366877,0.3070475480100457,0.3092925442935573,0.3111003539567513,4.0
Evidently_AWS::Evidently,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGSQL Query_remote,2023-04-18 20:02:00,100.0,0.0168858854351578,0.0157392245618699,0.0205007509455334,0.0218704471835548,0.0522166027366339,95.0
PGSQL Query_remote,2023-04-18 20:07:00,100.0,0.0177835459247826,0.0165395051579645,0.0220648647439597,0.0247721565471118,0.0392468593978838,92.0
PGSQL Query_remote,2023-04-18 20:12:00,100.0,0.016901018971839,0.0155895290530692,0.0213904086081179,0.0240356644397029,0.0763690977862028,87.0
PGSQL Query_remote,2023-04-18 20:17:00,100.0,0.0161593690167346,0.0154333891994404,0.0199337264291603,0.0232286384000775,0.024694909291458,98.0
PGSQL Query_remote,2023-04-18 20:22:00,100.0,0.0167090992094791,0.0159697736208455,0.0204241329306776,0.0216261514221018,0.0356247253439664,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:02:00,100.0,0.0592747363290109,0.0540659595851942,0.0906972694077479,0.1037263056897407,0.149547414925363,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:07:00,100.0,0.0652604227184375,0.0615550883687941,0.0977278809830481,0.1160179842125302,0.3198298423631924,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:12:00,100.0,0.0604130340567391,0.0583103150625575,0.0921202307908689,0.0989777339982857,0.1635472999192758,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:17:00,100.0,0.0668877679378571,0.0601057177780957,0.0949731136957178,0.1294574068207389,0.2898093001090272,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:22:00,100.0,0.0570416649105208,0.053609846737266,0.0788651149266917,0.0899797581802597,0.148737173939627,96.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:02:00,100.0,0.0060153658315177,0.0042946693524279,0.0106531820726432,0.0162093786290761,0.0374396791449558,740.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:07:00,100.0,0.0063903652693985,0.0044187853994056,0.0110140241351277,0.0196133481411821,0.0398958058406893,780.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:12:00,100.0,0.0062237464192791,0.004470247364032,0.011071223706766,0.0188925389038136,0.0312878625096199,710.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:17:00,100.0,0.0064305351155853,0.0044602109721876,0.0113923529581015,0.0207182243316849,0.0361395159037819,835.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:22:00,100.0,0.0062638057507517,0.0045388690564467,0.0110127563957493,0.0190000251361144,0.0372542864191957,815.0
PetSearch_client,2023-04-18 20:02:00,100.0,0.005463095271295,0.000293287480257,0.0120436788080914,0.05438178623591,0.0594466348628772,51.0
PetSearch_client,2023-04-18 20:07:00,100.0,0.0023987573729186,0.0002859737904153,0.0116670646152735,0.0126491712020697,0.013484393032969,51.0
PetSearch_client,2023-04-18 20:12:00,100.0,0.0026986157440578,0.0003031250039118,0.0117787952253249,0.0128337710768008,0.0221329630289256,54.0
PetSearch_client,2023-04-18 20:17:00,100.0,0.0026115066590861,0.0003021635021148,0.0112735380881046,0.0128950764879689,0.0157561317504583,53.0
PetSearch_client,2023-04-18 20:22:00,100.0,0.002634988110671,0.0002964582006582,0.0120436788080914,0.0130599930917885,0.0137553145862833,51.0
PetSite,2023-04-18 20:02:00,100.0,0.0854624211486874,0.0437631358247876,0.2498128003496042,0.2874641414713655,0.4277511395930918,464.0
PetSite,2023-04-18 20:07:00,99.58677685950413,0.0874566997240743,0.0457649200796178,0.2480635712604493,0.3009207717872514,0.3963483249487638,484.0
PetSite,2023-04-18 20:12:00,98.92008639308855,0.0831915698729827,0.0452072515081488,0.2339267874355832,0.2724259988246455,0.3214523473568351,463.0
PetSite,2023-04-18 20:17:00,99.19678714859438,0.0857394086160843,0.0440588064102896,0.2354832803384765,0.2963232009178683,0.4243671761371564,498.0
PetSite,2023-04-18 20:22:00,100.0,0.0835169582927704,0.0450931496138159,0.2302542788588,0.2764767840049713,0.3545255875773428,488.0
S3_AWS::S,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 20:02:00,100.0,0.1541605392858333,0.2246542294201239,0.2616633489166876,0.2663257311921064,0.2699640857724731,12.0
SSM_AWS::SSM,2023-04-18 20:07:00,100.0,0.1994468897738888,0.0520986848192435,0.4322593246583839,1.1037206351974815,1.1308833161259932,18.0
SSM_AWS::SSM,2023-04-18 20:12:00,100.0,0.1731118814785714,0.2228769771063086,0.2683048257895234,0.274226175227255,0.2790572076672714,7.0
SSM_AWS::SSM,2023-04-18 20:17:00,100.0,0.1454832003392307,0.2075012393057556,0.2614556049211531,0.2691216834014567,0.2779605537483086,13.0
SSM_AWS::SSM,2023-04-18 20:22:00,100.0,0.18820217247125,0.2319060938835667,0.2666552140824282,0.2734295356102971,0.2789726967386753,8.0
STS_AWS::STS,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:02:00,100.0,0.0092150422370491,0.0078182999008799,0.0113112077865,0.0219898850641174,0.0301476937087085,61.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:07:00,100.0,0.0091120243047777,0.0076314128945808,0.0124720109283168,0.0237321512508303,0.0371482913576955,90.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:12:00,100.0,0.0090274166389189,0.0080259290066798,0.0106064223775213,0.0246543854548614,0.0324066353344379,37.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:17:00,100.0,0.006138205528,0.0064001136585278,0.006403351689353,0.006403756558377,0.0064040804720274,2.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:22:00,100.0,0.0107164117991269,0.0087130312723602,0.0108794506700024,0.0263553665779333,0.0780636328852116,63.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:02:00,100.0,0.0144480266157425,0.0138721019151332,0.0175378440432499,0.0189957139686021,0.0231512801003113,202.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:07:00,100.0,0.0153963667004716,0.0145374899494639,0.0184602601051416,0.0218436631887092,0.029073915704172,212.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:12:00,100.0,0.0164468881466169,0.0154483420121046,0.0197187815485707,0.0218202541020323,0.0355502036232855,201.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:17:00,100.0,0.0165089308906392,0.0157422330879862,0.0197287231917415,0.0221159969066683,0.0317686473760014,219.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:22:00,100.0,0.0152280818546976,0.0143888309577028,0.0179921979469891,0.0196718524656429,0.0353306451661157,215.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:02:00,75.0,2.260916646175,1.3310000000000004,4.268450038165374,4.338155810262077,4.39473913588932,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:07:00,61.11111111111112,2.797555561816667,2.992374046230249,4.683402673961245,6.154786945604604,6.44210007211777,18.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:12:00,66.66666666666666,2.39216665305,1.3310000000000004,4.660285873863171,4.709879055027405,4.749933313980933,6.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:17:00,42.85714285714285,3.660928601557144,3.9828498555324616,6.217743488024406,6.338695388478638,6.43714877020516,14.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:22:00,37.5,3.06649997585,4.177248169415655,4.4398180542597165,4.473779084870285,4.501134851851508,8.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:02:00,100.0,0.0065332896828244,0.0047327204254437,0.0082259946780216,0.015752466378998,0.0556400757849479,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:07:00,100.0,0.0055512715779264,0.0047112892655239,0.0083047715969779,0.0115563938529385,0.0213496729718502,136.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:12:00,100.0,0.0059000163357651,0.0046354229605392,0.0075979165610097,0.0139832365620556,0.0379667170223714,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:17:00,100.0,0.005522612211471,0.0045847249739489,0.0067767786063559,0.0104061571680711,0.050245542509323,138.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:22:00,100.0,0.0045044737696029,0.0045463303828262,0.0058926958563688,0.0078931724970552,0.0145821139074177,136.0
amazon.com_remote,2023-04-18 20:02:00,100.0,0.0688924265320879,0.0663378188854364,0.0689037389867232,0.0692313800964629,0.2655322221517003,91.0
amazon.com_remote,2023-04-18 20:07:00,100.0,0.0652104293217708,0.0663075122328648,0.0689493805599157,0.0692869306950734,0.0875594803820182,96.0
amazon.com_remote,2023-04-18 20:12:00,100.0,0.0663776216181521,0.0642525942644882,0.0684835297990923,0.0690316208164683,0.2648637603463012,92.0
amazon.com_remote,2023-04-18 20:17:00,100.0,0.0665269627779591,0.0637949374655272,0.068958886830254,0.0847089804032564,0.2398356312736085,98.0
amazon.com_remote,2023-04-18 20:22:00,100.0,0.0653529316121875,0.0632851228890135,0.0681930283046745,0.0688326944961239,0.2635074603380549,96.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:17:00,100.0,2.9900124,2.9900124,2.9900124,2.9900124,2.9900124,1.0
lambda_step_priceGreaterThan,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:02:00,0.0,3.568666693333333,3.5827174649363585,3.6188979521805726,3.6234461280511785,3.6270887839792825,3.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:07:00,0.0,3.56150003,3.5636900861985734,3.601488084818308,3.606240936261496,3.6100477330715113,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:12:00,0.0,3.51399993,3.51399993,3.51399993,3.51399993,3.51399993,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:17:00,0.0,3.981714277142857,3.7180265307582094,5.6089359152986775,5.66667076458403,5.713286237303072,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:22:00,0.0,3.596499915,3.5963146956877963,3.6256330352196775,3.629314593436818,3.632262531437527,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:02:00,0.0,3.02169076,3.029912572492297,3.0523519237736845,3.055168502378261,3.0574236364391942,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:07:00,0.0,3.00807857,3.013420731726031,3.021588349015174,3.0226108564989844,3.0234291116128005,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:12:00,0.0,3.00345134,3.00345134,3.00345134,3.00345134,3.00345134,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:17:00,0.0,3.0085474385714286,3.0144685130145223,3.02526054937542,3.0266122677067044,3.0276940772114287,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:22:00,0.0,3.015780445,3.0157670822122684,3.0229577545752915,3.023857793301369,3.02457801721864,2.0
lambda_step_priceLessThan,2023-04-18 20:02:00,100.0,1.29176215872,1.153689732987167,2.4013455237343124,2.423343052670289,2.44108607350102,5.0
lambda_step_priceLessThan,2023-04-18 20:07:00,100.0,1.3070014694333334,0.4240976183724846,2.2831938851853137,2.301272017049781,2.3158375298496936,6.0
lambda_step_priceLessThan,2023-04-18 20:12:00,100.0,1.18708062,1.18708062,1.18708062,1.18708062,1.18708062,1.0
lambda_step_priceLessThan,2023-04-18 20:17:00,100.0,2.349645053333333,2.3445210188472605,2.396243692715552,2.404530557238449,2.4111806780363407,3.0
lambda_step_priceLessThan,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:02:00,100.0,1.55199994718,2.04383173706048,2.5203992567921927,2.5485424526017915,2.571283102523438,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:07:00,75.0,2.52849992225,2.357947691000002,5.78903395806545,5.8674854123718045,5.931011357440073,8.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:12:00,50.0,2.912999865,2.357947691000002,3.557258039820495,3.570603919825482,3.5813166653448723,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:17:00,60.0,3.802799984,2.569212688749367,5.71897570142395,5.7459243576921954,5.767574683973701,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:22:00,0.0,3.569333386666667,3.5634088017150094,3.5838670834492667,3.5864326134505964,3.588486359703181,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:02:00,100.0,1.55747737614,2.04383173706048,2.514313555563588,2.541364633773101,2.5632148938970536,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:07:00,85.71428571428571,1.628088026528571,2.2482149107665275,2.896675167020155,2.94833457563882,2.990324650994843,7.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:12:00,50.0,2.64292526,2.357947691000002,2.998370869554782,3.0170400584460046,3.0320590695995304,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:17:00,75.0,2.618548865,2.543735520330095,2.942305641278411,2.9726506068353493,2.997151754309165,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:22:00,0.0,3.0160464366666666,3.0220961749658457,3.0378554718722235,3.0398311534898386,3.0414126238664614,3.0
lambda_step_readDDB,2023-04-18 20:02:00,100.0,0.2212080359,0.2896643797366877,0.3259940586026414,0.3316279414078377,0.3362050705931053,12.0
lambda_step_readDDB,2023-04-18 20:07:00,100.0,0.2969804203355555,0.1635079908265578,0.4754852571242224,1.3413109691142082,1.4179460450027772,18.0
lambda_step_readDDB,2023-04-18 20:12:00,100.0,0.3472497462914286,0.2828439682274405,0.8306565910730852,0.8355957367235041,0.8395681902154111,7.0
lambda_step_readDDB,2023-04-18 20:17:00,100.0,0.2299729860169231,0.2761841495159607,0.3406141280283751,0.4364027881107892,0.4553471140891602,13.0
lambda_step_readDDB,2023-04-18 20:22:00,100.0,0.2851071655,0.299014779358185,0.5145766575086395,0.5174255108438011,0.5197159452546966,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:02:00,100.0,0.3210833668166666,0.3917165576007939,0.4227523957187977,0.4350457479438913,0.4485572101601748,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:07:00,100.0,0.4447777930777777,0.2393920493691634,0.5976948312374138,2.3761102606675952,2.5110770417213497,18.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:12:00,100.0,0.4564285277857142,0.3948401604394294,0.9315113939801614,0.958368441265841,0.9804105371452168,7.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:17:00,100.0,0.3206154015999999,0.3676011030057438,0.4598853933623236,0.5267652733716744,0.547650723037911,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:22:00,100.0,0.3826250135375,0.3979886713257443,0.6281660157946044,0.6429099731346305,0.6549539163549977,8.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:02:00,100.0,0.3291758389999999,0.3892354766548266,0.4321020142066317,0.4396698803735325,0.445819494256304,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:07:00,100.0,0.4509502781277778,0.2393920493691634,0.5976948312374138,2.3755370335263746,2.50611389754879,18.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:12:00,100.0,0.461558938,0.3855432894295315,0.9365601720610144,0.957705458802066,0.9749649094526796,6.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:17:00,100.0,0.3367113555642857,0.3917165576007939,0.4490569731310395,0.5654013210914006,0.5671365295421308,14.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:22:00,100.0,0.3924107550875,0.4043612133063183,0.6271638949306905,0.6398379529484343,0.6501613617172449,8.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:02:00,100.0,0.0483956074905494,0.042294146113601,0.0821644202359032,0.0936249877358073,0.1486756602274684,91.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:07:00,100.0,0.0541562288890625,0.049674146924046,0.0849785292941987,0.1024978662879402,0.319459214357378,96.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:12:00,100.0,0.0498478153391304,0.0473624407447669,0.0817348363601818,0.0888435281664073,0.1490651793157052,92.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:17:00,100.0,0.0557346903464285,0.0490327171601172,0.0829964646318189,0.1024978662879402,0.2637849435189229,98.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:22:00,100.0,0.0466249957623958,0.0424300246789881,0.0683590333446861,0.0803828643229404,0.1353988563484266,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:02:00,100.0,0.0742017122282417,0.0733078611468083,0.108789067195402,0.1370763445439955,0.1561360568927596,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:07:00,100.0,0.0755955043466315,0.0716955590242652,0.100989439673763,0.1243182855325036,0.3505505683152571,95.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:12:00,100.0,0.068256647017234,0.0657671283640513,0.1004029352814381,0.1127476529167343,0.1982764924430279,94.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:17:00,100.0,0.0759925842187878,0.071392498400081,0.0993897969513837,0.1642890492190521,0.3188483222540358,99.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:22:00,100.0,0.064705116045625,0.0622928275888585,0.0928000408385678,0.0990676184595052,0.1640340706522895,96.0
payforadoption_AWS::ECS::Container,2023-04-18 20:02:00,100.0,0.1953645295071287,0.1869329455167606,0.269039323296793,0.3178725024954495,0.4239629037055439,101.0
payforadoption_AWS::ECS::Container,2023-04-18 20:07:00,100.0,0.1908774218073584,0.1845952753779194,0.2692530930646832,0.2994901426893438,0.421679290485203,106.0
payforadoption_AWS::ECS::Container,2023-04-18 20:12:00,100.0,0.1781143393778431,0.1794511009139331,0.2304372313103011,0.2482212412375223,0.2891127463841509,102.0
payforadoption_AWS::ECS::Container,2023-04-18 20:17:00,100.0,0.1952138697294444,0.1851524405100931,0.2726966015787717,0.3373831503614119,0.4391307522304977,108.0
payforadoption_AWS::ECS::Container,2023-04-18 20:22:00,100.0,0.1838718022463207,0.1784057655698064,0.2473440686617631,0.2722637660812217,0.4638472195337233,106.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:02:00,100.0,0.0152021933182075,0.0036854150908197,0.0364421667281492,0.0586904739373516,0.3746755408312129,790.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:07:00,100.0,0.0148269738016074,0.0038759959935902,0.0337668106599214,0.0600484582018457,0.3468384748948502,833.0
