microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
DynamoDB_AWS::DynamoDB,2023-04-18 20:47:00,100.0,0.0641395178627272,0.0612624448931655,0.0778422057973336,0.0781425255979545,0.0783836154531578,11.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:52:00,100.0,0.0880368622763636,0.0789188235515695,0.0837912871455545,0.2267823025319505,0.2361041825396223,11.0
Evidently_AWS::Evidently,2023-04-18 20:32:00,100.0,0.26953446861,0.2550967032719233,0.2896643797366877,0.4022600232025389,0.4161537908053243,10.0
Evidently_AWS::Evidently,2023-04-18 20:37:00,100.0,0.259739081,0.257394560313987,0.2730225447730985,0.2751452126852551,0.2768552231044408,3.0
Evidently_AWS::Evidently,2023-04-18 20:42:00,100.0,0.2410833835,0.2410833835,0.2410833835,0.2410833835,0.2410833835,1.0
Evidently_AWS::Evidently,2023-04-18 20:47:00,100.0,0.23883061404,0.2451646748169395,0.2721216177262357,0.2766262327286813,0.2802835547103666,5.0
Evidently_AWS::Evidently,2023-04-18 20:52:00,100.0,0.2655165195,0.2655165195,0.2655165195,0.2655165195,0.2655165195,1.0
PGSQL Query_remote,2023-04-18 20:32:00,100.0,0.017028605795862,0.0164876180404811,0.0215062488236281,0.0240356644397029,0.0359858851128415,87.0
PGSQL Query_remote,2023-04-18 20:37:00,100.0,0.0164493735908163,0.0158277140534731,0.019968832143477,0.0222004730186881,0.0294526749465507,98.0
PGSQL Query_remote,2023-04-18 20:42:00,100.0,0.016960787769,0.0164876180404811,0.0210666874051728,0.0228081549839324,0.0294083493705514,100.0
PGSQL Query_remote,2023-04-18 20:47:00,100.0,0.017227503556129,0.0168345572065274,0.022341984196116,0.0240547623854805,0.0275926900745821,93.0
PGSQL Query_remote,2023-04-18 20:52:00,100.0,0.0169763514295744,0.0160811453180523,0.0215404387125141,0.023339598866761,0.0336093510258256,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:32:00,100.0,0.0576470515214117,0.0560481331950308,0.0852489359053527,0.1003232217601325,0.1120233725827529,85.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:37:00,100.0,0.0602244941418367,0.0566298432625986,0.0899797581802597,0.1085301581373812,0.148862655616961,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:42:00,100.0,0.0588699865224,0.0527230888144852,0.092295998177064,0.1048028560198183,0.1351305709310395,100.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:47:00,100.0,0.0615698804005376,0.0526334321490152,0.1005625523875758,0.1503056975472043,0.1806831112805136,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 20:52:00,100.0,0.0623191290601063,0.0537804363803336,0.0936249877358073,0.1390501357619004,0.2407467789924892,94.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:32:00,100.0,0.0065937018035828,0.0045847249739489,0.0113381917530153,0.0203270330904219,0.0432624413996063,690.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:37:00,100.0,0.00610122750406,0.0045626345654795,0.0103644803146746,0.0144002638479448,0.0322516966233068,819.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:42:00,100.0,0.0060106251435757,0.0045785309921,0.0095939548524574,0.0128134007764109,0.0413278236029696,843.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:47:00,100.0,0.0063542143237593,0.0044101118272228,0.0105058125935804,0.015528863002929,0.0514865826548764,762.0
PetSearch_AWS::ECS::Fargate,2023-04-18 20:52:00,100.0,0.0056113252323542,0.0042850586868465,0.0086001298909679,0.0119691240657923,0.0326071412460359,775.0
PetSearch_client,2023-04-18 20:32:00,100.0,0.0027057743065093,0.0002977560764391,0.0121783460774426,0.0130807554160935,0.0151506443171897,50.0
PetSearch_client,2023-04-18 20:37:00,100.0,0.0032814264284918,0.0002959876497528,0.0120820024929018,0.0133961806851868,0.0303022380346965,50.0
PetSearch_client,2023-04-18 20:42:00,100.0,0.0039224326599189,0.0002974015478549,0.0127120332382324,0.0262300686329344,0.0296153941753581,48.0
PetSearch_client,2023-04-18 20:47:00,100.0,0.0036522865287992,0.0002913230240129,0.0121783460774426,0.0254906917602591,0.0326280865150978,50.0
PetSearch_client,2023-04-18 20:52:00,100.0,0.003737762861555,0.0003022235065255,0.0121493626125371,0.0300458159999967,0.03337544540179,51.0
PetSite,2023-04-18 20:32:00,100.0,0.083784710842726,0.0449323538098627,0.2431438370404818,0.2762854110016524,0.4143092462880872,449.0
PetSite,2023-04-18 20:37:00,99.7983870967742,0.1025338767961512,0.0444953604720722,0.2758918247634239,0.4562472140075313,0.5925897817185506,496.0
PetSite,2023-04-18 20:42:00,100.0,0.1341115641680515,0.0446995140574543,0.49147649496503,0.5344266258435059,0.6205832430006,504.0
PetSite,2023-04-18 20:47:00,100.0,0.1222806917381533,0.0458813843603178,0.4754852571242225,0.5104143376983774,0.6395408747447056,476.0
PetSite,2023-04-18 20:52:00,100.0,0.0863916053842977,0.0448429476848377,0.2416846071460758,0.2878648565968757,0.4179182724916881,477.0
S3_AWS::S,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 20:32:00,100.0,0.1468856135758333,0.08390545288824,0.2608333620236862,0.3194912423165014,0.3205268193817338,12.0
SSM_AWS::SSM,2023-04-18 20:37:00,100.0,0.1715918301939999,0.2228769771063086,0.2486767358052793,0.2534532565920083,0.2573404463965925,10.0
SSM_AWS::SSM,2023-04-18 20:42:00,100.0,0.1613411719684615,0.2239416341458984,0.2508230429465214,0.2553365741905417,0.2590058081420978,13.0
SSM_AWS::SSM,2023-04-18 20:47:00,100.0,0.1699722246445454,0.2337553456425128,0.2627045475169006,0.2688525545426878,0.2743630774610163,11.0
SSM_AWS::SSM,2023-04-18 20:52:00,100.0,0.168337258390909,0.2282513632363311,0.2624959768761433,0.2941948938160516,0.2986932371939789,11.0
STS_AWS::STS,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:37:00,100.0,0.8977270126,0.8977270126,0.8977270126,0.8977270126,0.8977270126,1.0
STS_AWS::STS,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:32:00,100.0,0.0065539148107037,0.0061509292897911,0.0079687621168455,0.0090629792871358,0.0159568450159731,27.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:37:00,100.0,0.008498374544785,0.007868135632917,0.0107694059422821,0.0131432406423277,0.0292127983713042,107.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:42:00,100.0,0.0080166093754838,0.0076524230518102,0.0102218440880443,0.0111241096369743,0.0178473186998223,124.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:47:00,100.0,0.0074320303061111,0.0072098884103342,0.0094902456036406,0.0100487736323432,0.012021470108217,36.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 20:52:00,100.0,0.03454661369,0.03454661369,0.03454661369,0.03454661369,0.03454661369,1.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:47:00,100.0,0.0170766325518235,0.0112484946768483,0.0396457473710063,0.0411069895271343,0.0423146665476767,17.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 20:52:00,100.0,0.0155483890056276,0.0107914778529521,0.0305511613047485,0.0348014810184542,0.0576166723200846,94.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:32:00,100.0,0.0159887617247474,0.0152720008192501,0.0184938038910142,0.0211169440000704,0.0280664984225992,198.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:37:00,100.0,0.019100990465799,0.0143020207390005,0.0177349804278391,0.0198281561237693,0.0349455121136015,219.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:42:00,100.0,0.0158578317045982,0.01506867590842,0.0188866036233122,0.0211875047153754,0.0382573126534428,224.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:47:00,100.0,0.0160893264533971,0.0154598193976344,0.0182023502653998,0.021492588067836,0.0301841140493676,209.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 20:52:00,100.0,0.0153317309266513,0.0148442320392886,0.0188736843526086,0.020800665324137,0.0266204439017744,218.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:32:00,100.0,2.258249994116667,3.1384283767210026,3.30815348840334,3.330004573577408,3.347589314545704,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:37:00,50.0,3.02589997793,1.4641000000000004,6.115909044841463,6.219575946417778,6.303773223457086,10.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:42:00,53.84615384615385,2.509384648038462,3.291611450853273,4.333544694449058,4.394838876056197,4.4444978409170135,13.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:47:00,87.5,2.71849998375,3.1384283767210026,4.21220843976946,4.283009198836501,4.340505688264081,8.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:32:00,100.0,0.0055793671559256,0.0045556859314202,0.0065388449701891,0.0091388773196323,0.0510662887058315,121.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:37:00,100.0,0.0063529671089855,0.0047733752662146,0.0074544564669915,0.0125914501733661,0.0735644987878998,138.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:42:00,100.0,0.0050296000063285,0.0047578466905789,0.0067124958343586,0.0093704064074506,0.0283082860279354,140.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:47:00,100.0,0.0054866066541804,0.0045847249739489,0.0091062720705492,0.011991182149669,0.0344823164683407,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 20:52:00,100.0,0.0056669783227462,0.004601562391643,0.0090198923250597,0.0141171481844809,0.0318292626400351,134.0
amazon.com_remote,2023-04-18 20:32:00,100.0,0.0681651199482352,0.066472364758286,0.0692195680996232,0.0790532551908064,0.264329679038672,85.0
amazon.com_remote,2023-04-18 20:37:00,100.0,0.0659475910289796,0.0647796521878905,0.0687375518724385,0.0692489976409541,0.2396496687171616,98.0
amazon.com_remote,2023-04-18 20:42:00,100.0,0.0662724327916999,0.0630394086312847,0.0684866257635554,0.0691998215615866,0.0762776844438545,100.0
amazon.com_remote,2023-04-18 20:47:00,100.0,0.0670877938511828,0.0629717541094999,0.0685039714860483,0.0933280125843392,0.2408178198309397,93.0
amazon.com_remote,2023-04-18 20:52:00,100.0,0.0659516415585106,0.0626609048978071,0.0652399316046026,0.0682288512257303,0.2407534820239491,94.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:47:00,100.0,0.0126740651953529,0.006324316571744,0.0366162466616119,0.0630808361391169,0.0632689825658002,17.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 20:52:00,100.0,0.0071543277566382,0.0062281807107637,0.0081307258568647,0.00876563832853,0.0305789874015182,94.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:37:00,0.0,4.555499973333333,3.7974983358324135,5.575915805166083,5.587944877263776,5.597586816716179,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:42:00,0.0,3.566500023333333,3.568591578536274,3.612052465822172,3.617522161557697,3.621903881093235,6.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:47:00,0.0,3.550999968,3.5523226199840017,3.580836012683265,3.5844162415307395,3.587283001764664,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 20:52:00,0.0,4.068124967499999,3.7075519027209145,5.582137266185313,5.589563633145501,5.595511839606895,8.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:37:00,0.0,3.007370865,3.012392764550425,3.019668429671204,3.0205791225090275,3.021307874525577,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:42:00,0.0,3.0063410966666666,3.008366374178381,3.0139894256667805,3.0146930457028502,3.015256059997843,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:47:00,0.0,3.012906725000001,3.012672519009109,3.020114335399382,3.021045854041722,3.021791275818816,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 20:52:00,0.0,3.013422145714286,3.0205423791436505,3.034387911774352,3.0361230597840563,3.037511892553084,7.0
lambda_step_priceLessThan,2023-04-18 20:32:00,100.0,1.71329614598,2.1919932136874065,2.292105763765385,2.3049371314378324,2.315253924547237,10.0
lambda_step_priceLessThan,2023-04-18 20:37:00,100.0,0.2992143630666666,0.3038025644675569,0.3206500688570443,0.3210844276331286,0.3214323382571201,3.0
lambda_step_priceLessThan,2023-04-18 20:42:00,100.0,2.30495834,2.30495834,2.30495834,2.30495834,2.30495834,1.0
lambda_step_priceLessThan,2023-04-18 20:47:00,100.0,1.873001906,2.196665372993495,2.269484048468601,2.278754495155028,2.286198110162532,5.0
lambda_step_priceLessThan,2023-04-18 20:52:00,100.0,2.33024144,2.33024144,2.33024144,2.33024144,2.33024144,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:32:00,100.0,1.81050002246,2.357947691000002,2.488300779759882,2.505093639675629,2.5186094888644224,10.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:37:00,100.0,0.4260000387333333,0.4447973346369501,0.4710428174230053,0.4720204190050479,0.472803960885984,3.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:42:00,100.0,2.50099992,2.50099992,2.50099992,2.50099992,2.50099992,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:47:00,100.0,2.00799989318,2.302427666119765,2.524066084495172,2.552868710961689,2.5761472769734657,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 20:52:00,100.0,2.49800014,2.49800014,2.49800014,2.49800014,2.49800014,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:32:00,100.0,1.82181686961,2.386774391953605,2.505648704642292,2.5209183748831947,2.53320108341609,10.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:37:00,100.0,0.4315601189333333,0.4341503928589392,0.4592600553317418,0.4624991972001396,0.4651069517596534,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:42:00,100.0,2.51411652,2.51411652,2.51411652,2.51411652,2.51411652,1.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:47:00,100.0,2.01493062452,2.302427666119765,2.527088678599548,2.556435666553471,2.580158447557209,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 20:52:00,100.0,2.50764513,2.50764513,2.50764513,2.50764513,2.50764513,1.0
lambda_step_readDDB,2023-04-18 20:32:00,100.0,0.22312867637,0.1798587899092136,0.343876047420416,0.398864748554314,0.4154594707795417,12.0
lambda_step_readDDB,2023-04-18 20:37:00,100.0,0.24036102289,0.2806063735991158,0.3186308177103565,0.318829773890092,0.3189890282758819,10.0
lambda_step_readDDB,2023-04-18 20:42:00,100.0,0.2299682726692307,0.2761841495159607,0.3168138921752088,0.3258814481790624,0.3369595960325015,13.0
lambda_step_readDDB,2023-04-18 20:47:00,100.0,0.2397014877645454,0.2980663150481908,0.3288716288952948,0.3352912651912969,0.3405170825050336,11.0
lambda_step_readDDB,2023-04-18 20:52:00,100.0,0.2581429047672727,0.3038025644675569,0.381886125338879,0.4724984235357011,0.4784307188524762,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:32:00,100.0,0.31183336175,0.2393920493691634,0.4620822116600437,0.4796264365415131,0.4958572026926048,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:37:00,100.0,0.34130001063,0.3855432894295315,0.4240976183724846,0.4727124684265134,0.4777359116109761,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:42:00,100.0,0.3204615298923077,0.3676011030057438,0.4210768662815665,0.4282260677933718,0.4344340912650954,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:47:00,100.0,0.3266363577,0.3892354766548266,0.4232899719810353,0.4285254242918959,0.4328995301971252,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 20:52:00,100.0,0.3470908944727273,0.3917165576007939,0.464289523899739,0.5766986164633918,0.5889075901095865,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:32:00,100.0,0.314893821825,0.2633312543060798,0.4620822116600437,0.4842022967689601,0.5063243768042164,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:37:00,100.0,0.34863440986,0.3929630224167126,0.4240976183724846,0.4731727048740555,0.4785734668008099,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:42:00,100.0,0.3251281884538461,0.3676011030057438,0.4210768662815665,0.4322609003012381,0.4446802553459564,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:47:00,100.0,0.3335778062636363,0.3764653217107234,0.43414980355287,0.4404097408045798,0.4454826163558764,11.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 20:52:00,100.0,0.3524111183636363,0.3917165576007939,0.5082904328260481,0.5838795169908437,0.6034987616978206,11.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:32:00,100.0,0.0471058677164705,0.0462472489622795,0.0744816569262408,0.0912029288728478,0.1017453943588215,85.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:37:00,100.0,0.0495612426582653,0.0456995388855313,0.0767638968289706,0.0972632658307579,0.1486706367848644,98.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:42:00,100.0,0.0485300111688,0.0430567643134244,0.0812816711587491,0.0952753236543803,0.1116781577942474,100.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:47:00,100.0,0.0508817241924731,0.042294146113601,0.0909858733817772,0.1366415432247312,0.1711079912603507,93.0
lambdastatusupdater_AWS::Lambda,2023-04-18 20:52:00,100.0,0.0503617017742553,0.0426483389650291,0.0792418442814905,0.0949731136957177,0.2401304068691415,94.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:32:00,100.0,0.0685296142689411,0.0681151452574156,0.0984929524982237,0.1052198826589633,0.1285829160103913,85.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:37:00,100.0,0.0767094894187755,0.0693433494944132,0.1215151238674461,0.1650738386353907,0.201080187205269,98.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:42:00,100.0,0.0686118268839,0.0657671283640513,0.0973147804644943,0.1116781577942474,0.1678865464262935,100.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:47:00,100.0,0.0759809863055914,0.0677105972056735,0.1216806883889667,0.1572043283313789,0.3860014519273679,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 20:52:00,100.0,0.0668080157314893,0.0595355704594218,0.0936249877358073,0.1390501357619004,0.2635635686819585,94.0
payforadoption_AWS::ECS::Container,2023-04-18 20:32:00,100.0,0.1868813519357447,0.1836242677629,0.2518754395504574,0.3278729465530098,0.5132835461051357,94.0
payforadoption_AWS::ECS::Container,2023-04-18 20:37:00,100.0,0.2588984522908333,0.1941090639387613,0.4566737368194897,0.4908339761219927,0.6162049169342768,108.0
payforadoption_AWS::ECS::Container,2023-04-18 20:42:00,100.0,0.4151300904402727,0.4391465739219632,0.506218442350409,0.5446551721304929,0.6236641687616867,110.0
payforadoption_AWS::ECS::Container,2023-04-18 20:47:00,100.0,0.3556391358671845,0.4155238655468156,0.4955344883240337,0.560453309020765,0.6276590780670628,103.0
payforadoption_AWS::ECS::Container,2023-04-18 20:52:00,100.0,0.1965083341995192,0.1837972865960101,0.2938353182802135,0.3572391112879206,0.4224838636616365,104.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:32:00,100.0,0.0135157396983387,0.0039651273653178,0.0290600638043349,0.0525141270481534,0.3357791728453899,735.0
petInfo_AWS::DynamoDB::Table,2023-04-18 20:37:00,100.0,0.016643663358155,0.0039077563131076,0.0312878625096201,0.0582955809523313,0.494669370555685,877.0
