microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:42:00,0.0,3.018320855,3.0305251119842374,3.05210311546207,3.05481114635758,3.05697930094946,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:47:00,0.0,3.02129077,3.02129077,3.02129077,3.02129077,3.02129077,1.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:52:00,0.0,3.00678688,3.008000363888103,3.0112567282424223,3.011664021576589,3.0119898959078206,4.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceLessThan,2023-04-19 03:37:00,100.0,1.8743468082833328,2.2482149107665275,2.662420053604727,2.715119000184897,2.7580282065662147,6.0
lambda_step_priceLessThan,2023-04-19 03:42:00,100.0,2.3099726140000003,2.3420630230613124,2.37329771224182,2.3758657467458684,2.3779221749048896,5.0
lambda_step_priceLessThan,2023-04-19 03:47:00,100.0,1.77456551485,2.190612123107881,2.268004414774089,2.2778687506821287,2.285791100918419,4.0
lambda_step_priceLessThan,2023-04-19 03:52:00,100.0,2.30042803,2.3004260418129925,2.3028468820016723,2.30314966609543,2.3033919220339696,2.0
lambda_step_priceLessThan,2023-04-19 03:57:00,100.0,2.26398706,2.26398706,2.26398706,2.26398706,2.26398706,1.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:37:00,100.0,2.8607143636857137,2.552866302422477,4.681008185439537,4.704445498644813,4.723279811716848,7.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:42:00,100.0,2.400399966,2.381842772639165,2.4798692538706155,2.4924028884919243,2.502475390602785,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:47:00,100.0,1.9047500449,2.357947691000002,2.41143866702081,2.4182098020960736,2.423640396832522,4.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:52:00,40.0,3.988199944,3.620772595938601,5.706340213486449,5.731116220036019,5.751014455744011,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-19 03:57:00,33.33333333333333,3.172999933333333,3.473752037437383,3.525852924311547,3.5324202409551235,3.5376829005058856,3.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:37:00,100.0,2.2082823877166664,2.5126343337082666,2.856698973638514,2.8593886256326697,2.8615421704222666,6.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:42:00,100.0,2.4180830440000003,2.417286765851615,2.4987349133422065,2.5091070246391274,2.5174357040350497,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:47:00,100.0,1.9103875715,2.357947691000002,2.421454397472749,2.429512067321729,2.435977504159577,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:52:00,50.0,2.7250791725,2.593742460100002,2.978476679311149,2.9945290976216343,3.0074333000542675,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-19 03:57:00,33.33333333333333,2.821459686666666,2.8900916017310454,2.980798225106844,2.992334917113656,3.001596411066915,3.0
lambda_step_readDDB,2023-04-19 03:37:00,100.0,0.259832437176923,0.3038025644675569,0.3479974101500549,0.4771641350792098,0.4934482046146005,13.0
lambda_step_readDDB,2023-04-19 03:42:00,100.0,0.2639782061615384,0.2924383746467517,0.3207285391453007,0.3226887873902663,0.3242656086285102,13.0
lambda_step_readDDB,2023-04-19 03:47:00,100.0,0.2909243787714285,0.3038025644675569,0.434822110666516,0.4476772624320212,0.4582344865404989,7.0
lambda_step_readDDB,2023-04-19 03:52:00,100.0,0.2502903721090909,0.2966492565284968,0.381886125338879,0.3921910384971,0.398801877350645,11.0
lambda_step_readDDB,2023-04-19 03:57:00,100.0,0.2461822270899999,0.2966492565284968,0.3504938994813922,0.3948124725980654,0.4023880147429932,10.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:37:00,100.0,0.3455384694153846,0.3948401604394294,0.4533574044057674,0.5800079468222014,0.6038799313402116,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:42:00,100.0,0.3602307942692307,0.3934984350691548,0.4223688307163343,0.4356680288375683,0.453443810878959,13.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:47:00,100.0,0.4201428549142857,0.4043612133063183,0.6335428379835939,0.6485925648009027,0.6608893445742462,7.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:52:00,100.0,0.3310908837181818,0.3901640350605134,0.4620822116600437,0.4712001879978725,0.4758343529296986,11.0
lambda_step_readDDB_AWS::Lambda,2023-04-19 03:57:00,100.0,0.32540001865,0.3929630224167126,0.4240976183724846,0.4687482859692505,0.4705487584457595,10.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:37:00,100.0,0.3440462350333333,0.3929630224167126,0.4576990191165739,0.58025567969572,0.5997772842789119,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:42:00,100.0,0.366672699223077,0.3934984350691548,0.4223688307163343,0.4682750785658697,0.4709137492730752,13.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:47:00,100.0,0.4263537951571429,0.417414039957923,0.6325516172150611,0.6463959092443515,0.6576891880786612,7.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:52:00,100.0,0.3393404085833333,0.3734870832604232,0.4576990191165739,0.475802731606219,0.4872019588403259,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-19 03:57:00,100.0,0.33055443758,0.3676011030057438,0.4240976183724846,0.475520653840368,0.4828564952982112,10.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:37:00,100.0,0.0521630437366304,0.048190343026907,0.0871660287096395,0.1000844607199549,0.1352791696675586,92.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:42:00,100.0,0.0536744040013953,0.0473624407447669,0.0885617196356695,0.0974178915992365,0.2197184322761999,86.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:47:00,100.0,0.0450769178091208,0.0413803764853755,0.075554134025226,0.0889494374008562,0.1039403052060017,91.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:52:00,100.0,0.0563626367857142,0.0485045239151666,0.0914205021705234,0.1165721884431089,0.4678810917461627,91.0
lambdastatusupdater_AWS::Lambda,2023-04-19 03:57:00,100.0,0.053417577839923,0.0476454154033841,0.0853573393225487,0.0963406516058751,0.1238106185563547,91.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:37:00,100.0,0.0799393577625531,0.0730436797731479,0.121294721546792,0.1370763445439954,0.2897262392245244,94.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:42:00,100.0,0.0756433924827907,0.0724972281248989,0.1125329376458209,0.1221454701262029,0.352940151591214,86.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:47:00,100.0,0.070959236298913,0.0700815990904499,0.0980388567710662,0.1131064224905784,0.1645195834370402,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:52:00,100.0,0.0834194058798913,0.0730436797731479,0.1222619426896908,0.1554042469645507,0.4688086384648789,92.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-19 03:57:00,100.0,0.0766781309218478,0.0736793210505296,0.1133942599458828,0.1240224182084078,0.1360749237413592,92.0
payforadoption_AWS::ECS::Container,2023-04-19 03:37:00,100.0,0.2299489108932353,0.1878220273643983,0.3325940583148372,0.4869509607787532,0.7498840060526955,102.0
payforadoption_AWS::ECS::Container,2023-04-19 03:42:00,100.0,0.2084419031579166,0.187641292648356,0.3538504333225697,0.4694810109335785,0.520748286972772,96.0
payforadoption_AWS::ECS::Container,2023-04-19 03:47:00,100.0,0.4125387502954455,0.4286859019570518,0.5288821230685103,0.6179693563105522,0.7509568464562901,101.0
payforadoption_AWS::ECS::Container,2023-04-19 03:52:00,100.0,0.4307484955766336,0.4362998715338452,0.5892106625422919,0.6694787483149119,0.8260525311019192,101.0
payforadoption_AWS::ECS::Container,2023-04-19 03:57:00,100.0,0.2305771808380198,0.1792476030906805,0.4504858984763942,0.5906162808536692,0.8256589688092637,101.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:37:00,100.0,0.0172832639029037,0.0038031865807378,0.0395592356630395,0.0604888461414313,0.3580913393080313,810.0
petInfo_AWS::DynamoDB::Table,2023-04-19 03:42:00,100.0,0.014362418293165,0.0037848802226619,0.0400736499557507,0.0611502605306849,0.3392102560312192,703.0
