microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
Evidently_AWS::Evidently,2023-04-18 17:47:00,100.0,0.30203394886,0.2828439682274405,0.3876533892182263,0.3887127659301491,0.3895623513619499,5.0
PGSQL Query_remote,2023-04-18 17:27:00,100.0,0.017553766146,0.0167810160363949,0.0217812946925068,0.023507034192051,0.0356514755013058,95.0
PGSQL Query_remote,2023-04-18 17:32:00,100.0,0.0171383350086021,0.0161323164555743,0.0224665462237454,0.0250989359371631,0.0278265028271024,93.0
PGSQL Query_remote,2023-04-18 17:37:00,100.0,0.0163187856435416,0.015860542448521,0.0195630839581621,0.020551056486537,0.0392088055433536,96.0
PGSQL Query_remote,2023-04-18 17:42:00,100.0,0.0174156980373195,0.0155895290530692,0.0211673204868753,0.0252088175360091,0.0841134549294983,97.0
PGSQL Query_remote,2023-04-18 17:47:00,100.0,0.017403782000297,0.0167256260161085,0.0224130776862376,0.0242851248086434,0.0323183669302595,101.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 17:27:00,100.0,0.0562526326356842,0.0540322900973491,0.0800007103626454,0.0906612583376202,0.1804000902266579,95.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 17:32:00,100.0,0.0566021473062365,0.0493791232654436,0.0887377450346778,0.1049694679674266,0.1802820028813725,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 17:37:00,75.0,0.1018124942498958,0.0762776844438545,0.1244170647396364,0.1449133003468901,1.7753971960928328,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 17:42:00,73.19587628865979,0.0716598082919587,0.0653332687527325,0.1098308947026191,0.1427428638121954,0.1799522325787183,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 17:47:00,87.12871287128712,0.0950594018814851,0.0677105972056735,0.1149174675718185,0.1437668830325626,0.3853596021999754,101.0
PetSearch_AWS::ECS::Fargate,2023-04-18 17:27:00,100.0,0.0063410673639434,0.0045664155226029,0.0109372102538119,0.0174658866338062,0.045417298019701,788.0
PetSearch_AWS::ECS::Fargate,2023-04-18 17:32:00,100.0,0.0064288401308497,0.004605415820206,0.0111185308211402,0.0187228864412136,0.0433945900531536,759.0
PetSearch_AWS::ECS::Fargate,2023-04-18 17:37:00,100.0,0.0059671148647521,0.0044125892061783,0.0102375136077895,0.0162868089194941,0.0362689144006265,800.0
PetSearch_AWS::ECS::Fargate,2023-04-18 17:42:00,100.0,0.0062744165277943,0.0045499731150766,0.0104705315832885,0.0167592201807502,0.0415516353159877,812.0
PetSearch_AWS::ECS::Fargate,2023-04-18 17:47:00,100.0,0.0061834263235825,0.0044197023782042,0.0105280875275037,0.0150911332232633,0.043885386424758,860.0
PetSearch_client,2023-04-18 17:27:00,100.0,0.0035198593130333,0.0002755681853743,0.0118915958328123,0.0254906917602591,0.030524134083397,50.0
PetSearch_client,2023-04-18 17:32:00,100.0,0.0034412145604935,0.0002927991934272,0.0122365206006717,0.0158277140534731,0.0359259569186512,50.0
PetSearch_client,2023-04-18 17:37:00,100.0,0.0046927659004659,0.0002924822430097,0.0161323164555743,0.0334465074130822,0.0441956088758978,53.0
PetSearch_client,2023-04-18 17:42:00,100.0,0.004913605894785,0.0002770311915666,0.0181734587306755,0.0337668106599213,0.0392406816481805,51.0
PetSearch_client,2023-04-18 17:47:00,100.0,0.0032627820959206,0.000281466978375,0.0118915958328123,0.0143888309577028,0.0305407830363057,50.0
PetSite,2023-04-18 17:27:00,99.79253112033194,0.0870335586529925,0.0446547852044207,0.2436892420642989,0.2955517591821497,0.4843280717430079,482.0
PetSite,2023-04-18 17:32:00,99.78902953586498,0.0883535161668438,0.0465631683693895,0.2512360845636311,0.2885298090028076,0.4723235149949251,474.0
PetSite,2023-04-18 17:37:00,95.0718685831622,0.0851907254927002,0.0451045468316838,0.2236572293297858,0.2730061910174744,0.4723235149949251,487.0
PetSite,2023-04-18 17:42:00,93.7625754527163,0.0855751166670497,0.0454743463712778,0.2415201274019567,0.3097627385740477,0.4451154011591269,497.0
PetSite,2023-04-18 17:47:00,97.43589743589745,0.0874205133810946,0.0454732452240081,0.2373592530304032,0.2929365190476733,0.4769603946474949,507.0
S3_AWS::S,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 17:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 17:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-18 17:27:00,100.0,0.1494428581399999,0.2075012393057556,0.2500963264046845,0.2524516564663244,0.254351881392463,9.0
SSM_AWS::SSM,2023-04-18 17:32:00,100.0,0.1608823338833333,0.2176291357901485,0.2616633489166876,0.2981083427828761,0.3085666425245599,12.0
SSM_AWS::SSM,2023-04-18 17:37:00,100.0,0.25494793479,0.2432251632096626,0.6857755874644134,0.6890121959316189,0.6916124776825489,7.0
SSM_AWS::SSM,2023-04-18 17:42:00,100.0,0.1356897774564706,0.0968008595388009,0.2463357975604882,0.321110809162793,0.3325977630332095,17.0
SSM_AWS::SSM,2023-04-18 17:47:00,100.0,0.1267250577475,0.0323491843076066,0.2422226724036802,0.2443675827348665,0.246097178220544,12.0
STS_AWS::STS,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 17:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 17:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:27:00,100.0,0.0085606191344942,0.007670678637888,0.0096652045555718,0.0160556206488976,0.0325372682011019,87.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:32:00,100.0,0.0104102728481132,0.007978261576319,0.0146657422323403,0.0306971005999285,0.0449782639600545,53.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:37:00,100.0,0.0083508166381818,0.0075258446864043,0.0092992304942851,0.0148061899268128,0.0294832351403244,44.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:42:00,100.0,0.0083371230495238,0.0076524230518102,0.010209673267029,0.0136539885279305,0.0228205438599921,21.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-18 17:47:00,100.0,0.0086108128206833,0.0076220935723813,0.0105559976215703,0.0113381917530153,0.0360760878666315,60.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 17:27:00,100.0,0.0163883234287473,0.011080998392573,0.0321297032137541,0.0377682139549845,0.076367244121416,95.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 17:32:00,100.0,0.015953863817344,0.0110457240777011,0.0327837259171525,0.0361825973588042,0.0633522475710259,93.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 17:37:00,100.0,0.03892493247,0.03892493247,0.03892493247,0.03892493247,0.03892493247,1.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 17:42:00,100.0,0.0186423595876595,0.011820969514567,0.0332874969651017,0.0384950585678511,0.0642119308446202,47.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-18 17:47:00,100.0,0.0174528143581818,0.011059760077119,0.0336062774352234,0.0386482363104043,0.1019565322635328,88.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 17:27:00,100.0,0.0161726247147727,0.0150344633685049,0.0182602712001486,0.0210666874051728,0.0511149832791731,220.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 17:32:00,100.0,0.0162733417936111,0.0157834072933786,0.0190561594326901,0.020013499943328,0.0291849688649337,216.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 17:37:00,100.0,0.0151808846843055,0.0142870668379638,0.0187899242335441,0.0213700310836827,0.0291849688649337,216.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 17:42:00,100.0,0.0161178475505381,0.0153928414245018,0.0191847507071984,0.0213700310836827,0.0316477629330351,223.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-18 17:47:00,100.0,0.0162092632225862,0.0157413945884853,0.0199717604089007,0.021815921839781,0.0285249564405495,232.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 17:37:00,57.142857142857146,3.935428512657143,4.277977033001512,7.478992855296879,7.5719191838123185,7.647090878094675,7.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 17:42:00,80.0,1.97820005086,1.395964576914472,3.977483943748565,4.070650880013488,4.14675325113717,5.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 17:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 17:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 17:27:00,100.0,0.0050703454893481,0.0046184616448094,0.0079308772513676,0.0109401062690331,0.0160556206488976,135.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 17:32:00,100.0,0.0050226064543007,0.0046121171641308,0.0079992002672975,0.0097810422654923,0.0214108055636666,133.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 17:37:00,100.0,0.005729494724772,0.0047327204254437,0.0078182999008799,0.0145266267884319,0.0384767180835169,136.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 17:42:00,100.0,0.0063547531169562,0.00491066570611,0.0110888243544415,0.0192889246832736,0.0377862167205756,137.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-18 17:47:00,100.0,0.0062779145871702,0.0050155427236214,0.0113112077865,0.0165213261187959,0.0282813182032053,141.0
amazon.com_remote,2023-04-18 17:27:00,100.0,0.0661766830130526,0.0663479705483395,0.0687858820943868,0.069096853227059,0.2404017265943429,95.0
amazon.com_remote,2023-04-18 17:32:00,100.0,0.0671318551418279,0.0665632310061834,0.0691783313511755,0.0747186618804315,0.2409859837071403,93.0
amazon.com_remote,2023-04-18 17:37:00,97.82608695652172,0.0703931087911956,0.0661162895559052,0.0690056581593194,0.0706778536909371,0.2646581773592554,92.0
amazon.com_remote,2023-04-18 17:42:00,94.3181818181818,0.0802025821914772,0.0663838445228281,0.0931798784435821,0.2642706130875528,0.2698494043024359,88.0
amazon.com_remote,2023-04-18 17:47:00,95.95959595959596,0.0699575766065656,0.0661513074674609,0.0689844512273145,0.0696745944984799,0.2660822679535806,99.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 17:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 17:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 17:27:00,100.0,0.0088830245147157,0.0068079487674171,0.0091809699547729,0.0170005397295152,0.0842785424488423,95.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 17:32:00,100.0,0.0092019675867849,0.0069213182787251,0.0148769173502539,0.0297371809650304,0.0575232351332938,93.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 17:37:00,100.0,0.006973028182,0.006973028182,0.006973028182,0.006973028182,0.006973028182,1.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 17:42:00,100.0,0.0116832357753617,0.0065936046085281,0.027510328070332,0.0503894154503681,0.0794186675714476,47.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-18 17:47:00,100.0,0.0081380416034545,0.0064001136585278,0.0095507387214368,0.0257348054799413,0.0360254166194853,88.0
invalid_AWS::DynamoDB::Table,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-18 17:37:00,0.0,0.1349166929541666,0.0792418442814905,0.2788290498854645,0.3438760474204159,0.851824827093229,24.0
invalid_AWS::DynamoDB::Table,2023-04-18 17:42:00,0.0,0.0965000024011538,0.0606813251597618,0.2439991197923096,0.2595933153655579,0.3292027857737398,26.0
invalid_AWS::DynamoDB::Table,2023-04-18 17:47:00,0.0,0.0667692881223077,0.0546415616164506,0.0827144303470702,0.2212042058513079,0.2266244710984963,13.0
lambda_step_priceGreaterThan,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 17:32:00,100.0,2.97154808,2.97154808,2.97154808,2.97154808,2.97154808,1.0
lambda_step_priceGreaterThan,2023-04-18 17:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 17:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 17:27:00,0.0,3.54199993,3.5419541927811555,3.5563834502649745,3.55819123566459,3.5596381255956366,2.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 17:32:00,0.0,3.620000072,3.691354553136789,3.817198135840444,3.8270863255818446,3.8350153167597534,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 17:37:00,0.0,4.5430000375,3.7974983358324135,5.422798258875792,5.47068769551648,5.509303566876547,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 17:42:00,0.0,3.577799984,3.589882776843836,3.613157683079631,3.616077636667567,3.618415298462439,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-18 17:47:00,0.0,3.546999925,3.546846411712805,3.5733445188472883,3.5766706713934022,3.57933382245555,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 17:27:00,0.0,3.003579015,3.0035790137151164,3.0036492985374386,3.00365808425587,3.0036651128491187,2.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 17:32:00,0.0,3.00673036,3.0112106544741444,3.017654640051435,3.018461107261669,3.0191064362073217,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 17:37:00,0.0,3.00362046,3.003697249344272,3.0039790705637053,3.0040143000752733,3.004042483982002,3.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 17:42:00,0.0,3.015288492,3.016489332935148,3.027048698178961,3.028371215185765,3.0294296448004427,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-18 17:47:00,0.0,2.99614751,2.9961349947510705,3.0030709690357,3.0039390940394592,3.004633774727868,2.0
lambda_step_priceLessThan,2023-04-18 17:27:00,100.0,2.32040119,2.32040119,2.32040119,2.32040119,2.32040119,1.0
lambda_step_priceLessThan,2023-04-18 17:32:00,100.0,1.578635272225,1.0,2.285668277569992,2.304077939493771,2.318912372424104,4.0
lambda_step_priceLessThan,2023-04-18 17:37:00,100.0,2.30810165,2.307975130529752,2.3273892395485314,2.3298274576120224,2.33177987104804,2.0
lambda_step_priceLessThan,2023-04-18 17:42:00,100.0,1.44352276815,1.2100000000000002,2.3019773843214053,2.3225816956455,2.339197850264255,6.0
lambda_step_priceLessThan,2023-04-18 17:47:00,100.0,2.15073404,2.2482149107665275,2.3961167268283377,2.4154323199164307,2.4309968433198934,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 17:27:00,20.0,4.184999978,3.708082780562544,5.63107793945963,5.643026278399903,5.652603200886693,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 17:32:00,80.0,2.2065999936000003,2.414806508498161,3.510150419023234,3.5394529020025014,3.5630709134262464,5.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 17:37:00,100.0,2.4225000100000003,2.422429369364564,2.4372745035026697,2.439136530476416,2.4406271762391416,2.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 17:42:00,66.66666666666666,2.8233333061444448,2.414806508498161,5.729451854883986,5.800288020434434,5.857586999550064,9.0
lambda_step_priceLessThan55_AWS::Lambda,2023-04-18 17:47:00,60.0,3.525299926,3.5355182090921584,5.61320321734179,5.640037372763351,5.661597030613272,10.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 17:27:00,25.0,2.8858239,2.906442435181313,2.9938444230229035,3.004952877930477,3.013869310880492,4.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 17:32:00,80.0,2.1099500629200003,2.414806508498161,2.936172925778328,2.978603368119717,3.0129887733781,5.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 17:37:00,100.0,2.42606985,2.4259150674117587,2.447937504035972,2.450704328392076,2.4529200393286645,2.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 17:42:00,75.0,2.0223141867,2.357947691000002,2.94246876808942,2.97287035445444,2.997417626859065,8.0
lambda_step_priceLessThan55_AWS::Lambda::Function,2023-04-18 17:47:00,44.44444444444444,2.75245446,2.867977839957704,2.9772878454774525,2.991241335215681,3.00245119674889,9.0
lambda_step_readDDB,2023-04-18 17:27:00,100.0,0.2464009390333333,0.3038025644675569,0.469224525379124,0.4816488592445552,0.4918247749345948,9.0
lambda_step_readDDB,2023-04-18 17:32:00,100.0,0.2455910840983333,0.2896643797366877,0.3471692048535264,0.526036489386587,0.5419178683315945,12.0
lambda_step_readDDB,2023-04-18 17:37:00,100.0,0.4054557595542857,0.3422412015552031,0.9328759928296626,0.9614129163919416,0.9848697105379296,7.0
lambda_step_readDDB,2023-04-18 17:42:00,100.0,0.2415176980235294,0.1558987522958343,0.4363988918620564,0.8311537641784049,0.8528329271333098,17.0
lambda_step_readDDB,2023-04-18 17:47:00,100.0,0.2160569428808333,0.1228459735736722,0.3471692048535264,0.4722181091554235,0.4791633370854691,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 17:27:00,100.0,0.3412221802111111,0.3948401604394294,0.6213279901137407,0.6231612903744005,0.6246318245602362,9.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 17:32:00,100.0,0.3552500207833333,0.3948401604394294,0.5034689210282313,0.6362672083264055,0.6551837265242917,12.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 17:37:00,100.0,1.5044999416625,0.4665073802097331,4.695064192537109,4.728910106568414,4.756162425917531,8.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 17:42:00,100.0,0.3333530004823529,0.2761841495159607,0.5459544990639703,0.9116074671954189,0.9231035230792118,17.0
lambda_step_readDDB_AWS::Lambda,2023-04-18 17:47:00,100.0,0.314249992325,0.197844668900135,0.5034689210282313,0.5834054736140937,0.6069632994590086,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 17:27:00,100.0,0.3442118697333333,0.3917165576007939,0.5694562371266533,0.5924264586344292,0.6114679809684432,9.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 17:32:00,100.0,0.3587458133166666,0.3948401604394294,0.5082904328260481,0.634056960906746,0.6501870502283379,12.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 17:37:00,100.0,0.7263020782428571,0.4447973346369501,2.419887994339028,2.494211131749636,2.555309865985938,7.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 17:42:00,100.0,0.3371438418647058,0.2510764995599643,0.5459544990639703,0.9135045663926302,0.933783447552092,17.0
lambda_step_readDDB_AWS::Lambda::Function,2023-04-18 17:47:00,100.0,0.3119782804833333,0.197844668900135,0.4620822116600437,0.5836030151213967,0.6074155313665139,12.0
lambdastatusupdater_AWS::Lambda,2023-04-18 17:27:00,100.0,0.0456631559994736,0.0419659641519308,0.067388689382482,0.0809595208075908,0.1798658511145336,95.0
lambdastatusupdater_AWS::Lambda,2023-04-18 17:32:00,100.0,0.0457204439210322,0.0388769408886425,0.0796203732279959,0.0938483390862328,0.1679976678668026,93.0
lambdastatusupdater_AWS::Lambda,2023-04-18 17:37:00,75.0,0.0904583284795833,0.0640487873068014,0.1138273901477912,0.1325791024784927,1.774748764598291,96.0
lambdastatusupdater_AWS::Lambda,2023-04-18 17:42:00,73.19587628865979,0.0607113321917525,0.0538659346538431,0.1024978662879403,0.1297662398292686,0.1637565427006215,97.0
lambdastatusupdater_AWS::Lambda,2023-04-18 17:47:00,87.12871287128712,0.0839702964715841,0.05696818753525,0.1012839753977625,0.1285353107857757,0.3853596021999754,101.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 17:27:00,100.0,0.0663342676531578,0.0638640692933593,0.0968008595388009,0.1185328344143937,0.1641564170431914,95.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 17:32:00,100.0,0.0675394304217204,0.0601057177780957,0.0999652933713487,0.1270130562405863,0.1981578225644759,93.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 17:37:00,75.0,0.1111388180994791,0.092295998177064,0.1430833905472807,0.183320150106919,1.1008286528597686,96.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 17:42:00,73.19587628865979,0.0852187638283505,0.0747955013048142,0.1321585662520834,0.1727188652127565,0.2395229361143595,97.0
lambdastatusupdater_AWS::Lambda::Function,2023-04-18 17:47:00,87.12871287128712,0.1027000256336633,0.0808524213419749,0.13448813695866,0.1790037102919763,0.5126692593087055,101.0
payforadoption_AWS::ECS::Container,2023-04-18 17:27:00,100.0,0.1980437232953333,0.1789089527378914,0.2931360143204458,0.3368476416572105,0.5617903239186846,105.0
payforadoption_AWS::ECS::Container,2023-04-18 17:32:00,100.0,0.1979834639547573,0.1812930091573223,0.2855526469021139,0.3827971511650603,0.5124250045168244,103.0
payforadoption_AWS::ECS::Container,2023-04-18 17:37:00,77.35849056603774,0.1952489613983019,0.1742344807539945,0.3126145885640146,0.3827971511650603,0.619738847977434,106.0
